Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T610507-2015,2016,61,2015,0.007,0.028,1.078,-1.926
0.000,0.009,Train,N2,T610106-2020,2016,61,2020,0.006,0.028,1.077,-1.927
0.000,0.014,Train,N2,T530808-2022,2016,53,2022,0.012,0.028,1.083,-1.922
0.000,0.009,Train,N2,T640609-2019,2016,64,2019,0.005,0.028,1.077,-1.927
0.000,0.008,Train,N2,T530103-2020,2016,53,2020,0.004,0.028,1.076,-1.928
0.033,0.016,Train,N2,T661003-2022,2016,66,2022,0.014,0.028,1.052,-1.950
0.000,0.064,Train,N2,T650705-2019,2016,65,2019,0.073,0.028,1.145,-1.869
0.000,0.000,Train,N2,T601107-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.047,0.013,Train,N2,T601116-2015,2016,60,2015,0.010,0.028,1.036,-1.965
0.000,0.023,Train,N2,T620115-2021,2016,62,2021,0.023,0.028,1.095,-1.911
0.000,0.047,Train,N2,T650117-2017,2016,65,2017,0.053,0.028,1.124,-1.886
0.000,0.031,Train,N2,T502402-2022,2016,50,2022,0.033,0.028,1.104,-1.903
0.000,0.000,Train,N2,T600308-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.000,0.012,Train,N2,T620201-2022,2016,62,2022,0.009,0.028,1.081,-1.923
0.000,0.094,Train,N2,T620107-2017,2016,62,2017,0.110,0.028,1.182,-1.840
0.000,0.001,Train,N2,T640406-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T601008-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.019,Train,N2,T640304-2018,2016,64,2018,0.018,0.028,1.089,-1.916
0.000,0.004,Train,N2,T661002-2021,2016,66,2021,0.000,0.028,1.072,-1.932
0.000,0.048,Train,N2,T600204-2019,2016,60,2019,0.053,0.028,1.125,-1.886
0.153,0.019,Train,N2,T600115-2021,2016,60,2021,0.017,0.028,0.936,-2.067
0.060,0.053,Train,N2,T570908-2017,2016,57,2017,0.060,0.028,1.071,-1.932
0.000,0.003,Train,N2,T610401-2015,2016,61,2015,0.000,0.028,1.072,-1.932
0.000,0.016,Train,N2,T530807-2022,2016,53,2022,0.014,0.028,1.086,-1.920
0.000,0.008,Train,N2,T640905-2015,2016,64,2015,0.004,0.028,1.076,-1.928
0.000,0.011,Train,N2,T610201-2020,2016,61,2020,0.007,0.028,1.079,-1.925
0.000,0.022,Train,N2,T640709-2020,2016,64,2020,0.021,0.028,1.093,-1.913
0.000,0.019,Train,N2,T601501-2021,2016,60,2021,0.018,0.028,1.090,-1.916
0.000,0.030,Train,N2,T530701-2022,2016,53,2022,0.032,0.028,1.103,-1.904
0.000,0.009,Train,N2,T640501-2019,2016,64,2019,0.005,0.028,1.077,-1.927
0.000,0.032,Train,N2,T620403-2017,2016,62,2017,0.034,0.028,1.106,-1.902
0.000,0.025,Train,N2,T650506-2021,2016,65,2021,0.025,0.028,1.097,-1.909
0.000,0.005,Train,N2,T530807-2020,2016,53,2020,0.001,0.028,1.073,-1.931
0.000,0.055,Train,N2,T610702-2022,2016,61,2022,0.062,0.028,1.134,-1.878
0.000,0.009,Train,N2,T600604-2015,2016,60,2015,0.005,0.028,1.077,-1.927
0.000,0.000,Train,N2,T650507-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T620113-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.004,0.035,Train,N2,T610702-2017,2016,61,2017,0.037,0.028,1.104,-1.903
0.000,0.019,Train,N2,T661004-2019,2016,66,2019,0.017,0.028,1.089,-1.916
0.000,0.014,Train,N2,T601104-2015,2016,60,2015,0.012,0.028,1.084,-1.921
0.000,0.005,Train,N2,T621004-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.004,0.036,Train,N2,T570204-2022,2016,57,2022,0.039,0.028,1.106,-1.901
0.002,0.129,Train,N2,T600501-2017,2016,60,2017,0.153,0.028,1.223,-1.809
0.000,0.065,Train,N2,T650607-2018,2016,65,2018,0.075,0.028,1.147,-1.868
0.000,0.009,Train,N2,T601116-2019,2016,60,2019,0.006,0.028,1.078,-1.926
0.000,0.008,Train,N2,T600507-2020,2016,60,2020,0.004,0.028,1.076,-1.928
0.000,0.005,Train,N2,T601106-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T600701-2020,2016,60,2020,0.011,0.028,1.083,-1.922
0.032,0.017,Train,N2,T600701-2017,2016,60,2017,0.015,0.028,1.055,-1.947
0.000,0.000,Train,N2,T620111-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.019,Train,N2,T600111-2015,2016,60,2015,0.018,0.028,1.089,-1.916
0.000,0.009,Train,N2,T530202-2018,2016,53,2018,0.005,0.028,1.077,-1.927
0.007,0.043,Train,N2,T640407-2021,2016,64,2021,0.048,0.028,1.113,-1.896
0.007,0.009,Train,N2,T660701-2019,2016,66,2019,0.005,0.028,1.070,-1.933
