Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,33,2016,0.004,0.038,1.066,-1.937
0.000,0.011,Train,NE3,T342102-2016,2021,34,2016,0.010,0.038,1.072,-1.932
0.000,0.044,Train,NE3,T480203-2016,2021,48,2016,0.041,0.038,1.103,-1.904
0.000,0.000,Train,NE3,T451102-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.057,Train,NE3,T340702-2019,2021,34,2019,0.053,0.038,1.115,-1.894
0.000,0.000,Train,NE3,T331016-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.016,Train,NE3,T310206-2016,2021,31,2016,0.014,0.038,1.076,-1.928
0.000,0.014,Train,NE3,T480112-2016,2021,48,2016,0.012,0.038,1.074,-1.930
0.145,0.069,Train,NE3,T451114-2017,2021,45,2017,0.065,0.038,0.981,-2.019
0.000,0.005,Train,NE3,T320505-2019,2021,32,2019,0.004,0.038,1.066,-1.937
0.000,0.012,Train,NE3,T310102-2016,2021,31,2016,0.010,0.038,1.072,-1.931
0.025,0.056,Train,NE3,T341408-2019,2021,34,2019,0.052,0.038,1.090,-1.916
0.030,0.037,Train,NE3,T321202-2022,2021,32,2022,0.034,0.038,1.066,-1.937
0.000,0.000,Train,NE3,T451406-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T330704-2020,2021,33,2020,0.006,0.038,1.068,-1.935
0.513,0.041,Train,NE3,T480304-2018,2021,48,2018,0.038,0.038,0.587,-2.610
0.000,0.000,Train,NE3,T320306-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T350904-2020,2021,35,2020,0.002,0.038,1.064,-1.939
0.093,0.042,Train,NE3,T340713-2019,2021,34,2019,0.039,0.038,1.008,-1.992
0.000,0.008,Train,NE3,T341413-2018,2021,34,2018,0.007,0.038,1.069,-1.935
0.000,0.003,Train,NE3,T480608-2022,2021,48,2022,0.002,0.038,1.064,-1.939
0.011,0.030,Train,NE3,T302402-2016,2021,30,2016,0.028,0.038,1.079,-1.926
0.000,0.164,Train,NE3,T451105-2022,2021,45,2022,0.154,0.038,1.216,-1.814
0.622,0.135,Train,NE3,T340407-2019,2021,34,2019,0.127,0.038,0.568,-2.655
0.000,0.010,Train,NE3,T310416-2017,2021,31,2017,0.008,0.038,1.070,-1.933
0.005,0.024,Train,NE3,T330303-2017,2021,33,2017,0.022,0.038,1.079,-1.925
0.000,0.003,Train,NE3,T342603-2018,2021,34,2018,0.002,0.038,1.064,-1.939
0.277,0.145,Train,NE3,T451102-2017,2021,45,2017,0.136,0.038,0.921,-2.084
0.096,0.016,Train,NE3,T450808-2016,2021,45,2016,0.015,0.038,0.981,-2.019
0.000,0.002,Train,NE3,T301104-2018,2021,30,2018,0.002,0.038,1.063,-1.939
0.000,0.004,Train,NE3,T330605-2018,2021,33,2018,0.003,0.038,1.065,-1.938
0.113,0.097,Train,NE3,T302304-2016,2021,30,2016,0.091,0.038,1.040,-1.961
0.062,0.068,Train,NE3,T311804-2020,2021,31,2020,0.064,0.038,1.064,-1.939
0.000,0.001,Train,NE3,T331012-2018,2021,33,2018,0.000,0.038,1.062,-1.940
0.018,0.060,Train,NE3,T450306-2022,2021,45,2022,0.056,0.038,1.100,-1.907
0.015,0.086,Train,NE3,T331401-2022,2021,33,2022,0.081,0.038,1.128,-1.883
0.000,0.025,Train,NE3,T450201-2020,2021,45,2020,0.023,0.038,1.085,-1.920
0.004,0.041,Train,NE3,T332203-2016,2021,33,2016,0.039,0.038,1.097,-1.910
0.000,0.019,Train,NE3,T312303-2020,2021,31,2020,0.018,0.038,1.080,-1.925
0.000,0.049,Train,NE3,T300102-2016,2021,30,2016,0.045,0.038,1.107,-1.901
0.075,0.017,Train,NE3,T320209-2016,2021,32,2016,0.015,0.038,1.002,-1.998
0.013,0.059,Train,NE3,T331602-2017,2021,33,2017,0.055,0.038,1.104,-1.904
0.273,0.274,Train,NE3,T452001-2019,2021,45,2019,0.258,0.038,1.046,-1.955
0.141,0.017,Train,NE3,T330122-2017,2021,33,2017,0.015,0.038,0.936,-2.067
0.011,0.023,Train,NE3,T321017-2017,2021,32,2017,0.021,0.038,1.072,-1.932
0.007,0.047,Train,NE3,T350905-2022,2021,35,2022,0.043,0.038,1.098,-1.908
0.005,0.037,Train,NE3,T451003-2022,2021,45,2022,0.034,0.038,1.091,-1.915
0.000,0.015,Train,NE3,T301101-2016,2021,30,2016,0.013,0.038,1.075,-1.929
0.000,0.001,Train,NE3,T350812-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.031,0.056,Train,NE3,T370112-2019,2021,37,2019,0.053,0.038,1.084,-1.921
0.000,0.013,Train,NE3,T320109-2020,2021,32,2020,0.012,0.038,1.074,-1.930
0.000,0.007,Train,NE3,T311404-2018,2021,31,2018,0.006,0.038,1.068,-1.935
0.000,0.048,Train,NE3,T370104-2022,2021,37,2022,0.044,0.038,1.106,-1.901
0.000,0.007,Train,NE3,T301309-2020,2021,30,2020,0.006,0.038,1.068,-1.936
0.076,0.042,Train,NE3,T451018-2016,2021,45,2016,0.039,0.038,1.025,-1.975
0.079,0.100,Train,NE3,T300610-2022,2021,30,2022,0.094,0.038,1.077,-1.927
0.054,0.026,Train,NE3,T370404-2017,2021,37,2017,0.024,0.038,1.032,-1.969
0.030,0.003,Train,NE3,T451007-2016,2021,45,2016,0.002,0.038,1.034,-1.967
