Loss,PredLoss,Set
142.73205866622416,227.96839554543675,Train
296.14257801788733,276.80533193382735,Train
183.62074462915936,146.49822183213473,Train
162.16655850004034,216.39196298714003,Train
441.7800196305303,309.1075318833508,Train
248.96112802062936,210.4891231101645,Train
140.20988367033726,117.25747469593402,Train
150.52628657965414,96.81630131707288,Train
167.91033674858,191.22665570373363,Train
370.8620341771149,294.19711548681425,Train
370.8813788652587,237.82532707224757,Train
244.96837081301152,235.31202894471178,Train
255.62301002037324,267.6097288834886,Train
150.845296487344,205.13468897703126,Train
270.1352302139236,213.17527300810937,Train
175.99281120011227,235.94743063585167,Train
291.91803944590987,298.12110864843646,Train
208.4109149513165,163.32389375221405,Train
236.97143771633205,168.40572434928313,Train
251.59960774095663,257.6295164814689,Train
290.7954250251901,255.6141605781189,Train
123.55888956903252,286.7871075049439,Train
201.39000137248405,218.3848153095968,Train
155.4675585350816,178.6953107588239,Train
358.25435238867993,368.2397462220012,Train
186.65041553571675,289.881988417228,Train
176.15574797619183,236.0243790593126,Train
358.2703497101053,385.0427378943783,Train
246.4942207374571,283.184505125841,Train
197.82736105824722,288.4381859626792,Train
236.76977067247572,229.4761002689816,Train
195.32144958014257,287.95311147870575,Train
307.9823977812477,230.33667650307672,Train
238.7526152757912,348.36377996485,Train
211.63210206377298,336.7151858329943,Train
345.6208581451932,344.42445044249234,Train
143.71888352005175,280.3248219840674,Train
312.92617818834856,355.4764896311128,Train
111.24274215008381,236.85420568374155,Train
235.16857540525734,295.92584807034575,Train
226.20367795386917,250.93626595815243,Train
266.34804979591945,378.1425883405026,Train
268.10169093140803,384.2662156022475,Train
269.964601360335,338.49336495766306,Train
201.93678108270018,330.1552141919769,Train
158.51823009850375,264.78332703084914,Train
212.78085080953664,195.39781351549897,Train
355.63085299958266,354.4343579305165,Train
201.0590821234415,154.83680420743767,Train
204.06553818111348,139.30198975242936,Train
490.6502211725982,409.07012933237087,Train
346.8131310978962,316.69771300605953,Train
227.55426795700706,247.43616291126682,Train
199.37363174993092,180.5310008308086,Train
220.27122247666767,182.70638046258108,Train
437.2470401372175,291.4501170210697,Train
237.80108473158026,227.12841199116212,Train
307.9333562597561,293.89555298841157,Train
318.6438547217448,306.4154941066522,Train
164.9325801175465,142.94994911685234,Train
186.29953244716117,143.7561663270991,Train
253.244711710589,249.46328838992093,Train
362.2681179078296,291.48727001211296,Train
296.3697510388833,187.67512055518904,Train
314.54961110374995,277.41071817352065,Train
290.80769810242964,236.53137483905482,Train
361.6440120349221,303.34818494562325,Train
222.55855290122778,265.89752634301817,Train
293.5513207013464,174.38631543556698,Train
185.6123693521514,195.12888867235813,Train
219.7831053047797,214.77245114397473,Train
201.48542027280052,146.0127669681108,Train
179.71931425621398,159.5285011595222,Train
283.98478725501985,225.7052435663396,Train
248.28183926921835,190.44391607028933,Train
230.11047029880947,217.05800805933333,Train
190.97068034379302,192.69402697887153,Train
253.3624694041692,213.67402008120928,Train
445.28583747993775,311.85457746417296,Train
199.740784571099,265.3806658760606,Train
234.22731067765272,209.75158427263227,Train
405.245415799599,230.99697979514482,Train
247.2950999369379,153.18515723771952,Train
362.3763630896693,259.9751113399864,Train
155.48920525779323,95.57774382515419,Train
365.1336264413097,229.97668296909276,Train
287.80962664021865,312.1100008161711,Train
256.0172058545203,265.81048927843204,Train
185.7563640842144,178.74108826580354,Train
227.52710132930105,155.61537637379996,Train
265.82941758978023,183.6474617140752,Train
251.6633128656519,169.01539450985905,Train
175.45491869233777,179.7443497732853,Train
227.3144624949927,251.26714092062585,Train
128.74660271404647,165.50260620586374,Train
173.75133934949886,160.41625254469534,Train
477.8286724013503,331.9047426487417,Train
225.4786018696005,202.67270638241862,Train
190.20112775424957,76.87793240385693,Train
165.49625005529745,88.57598582154523,Train
221.36396877274416,201.78565748401869,Train
361.3042839065897,350.79283339059657,Train
256.31719545683393,231.47675438061424,Train
217.90270342347702,237.80870798877555,Train
267.06080780651905,284.65430896921373,Train
179.79150860595985,214.7219936682461,Train
267.59480582179947,162.3442841956962,Train
187.47069945403797,232.67877628201794,Train
331.4191895026753,201.44413223804472,Train
265.44027596771116,163.76887938220716,Train
287.03395884914613,209.93093143220617,Train
210.7002381469799,252.7163089372709,Train
267.4391138612125,296.41462205755545,Train
173.7505859918439,274.77380238820473,Train
213.13465453887403,173.0935378489651,Train
125.51492311362406,160.2651147219928,Train
181.2158524570784,267.84675252907675,Train
107.47803870123315,114.33277592587586,Train
124.80148184608821,137.98876272027064,Train
271.6861818916437,330.05167378461545,Train
145.63213883789967,175.87677322232707,Train
138.63935268485608,175.57567684902824,Train
145.70782343251278,177.2017311148178,Train
163.33755108087,297.6470447658513,Train
398.02853562992766,349.8564975514143,Train
244.28077707968563,272.3555481215735,Train
213.0942754301441,179.09821868878558,Train
206.469030681303,227.42505768073266,Train
154.4050428331623,174.61630514057904,Train
203.902311885722,203.36520827850336,Train
95.96083783898214,110.64286776885137,Train
243.5806206929427,245.61824724420407,Train
170.76166044760365,172.4607853198701,Train
245.00395710296502,199.9429695225078,Train
144.3075106590268,161.1674100676537,Train
229.1723211157892,202.52958724153666,Train
195.09838847325182,256.7647120770387,Train
140.08571273141484,182.36333612778145,Train
214.9567179600955,185.63086510033898,Train
305.19716481297337,246.03742239540588,Train
161.01864592230848,181.6565363884219,Train
181.42116128810062,135.7874418704158,Train
380.40471091035,341.7866271982586,Train
285.46929478905656,281.49426329922534,Train
218.6149129242201,186.8893217693433,Train
186.84156531584088,169.016245243649,Train
204.14925196391877,250.14322011507787,Train
284.5379728684537,284.7279376424867,Train
239.00772802944584,296.48644575099905,Train
249.5585174468951,327.8685586954681,Train
239.19034112080143,273.18942563279376,Train
155.40319905116507,228.80198338912513,Train
264.1970912379858,119.68697601914208,Train
208.57201768126345,186.9611391991802,Train
286.0279783809984,346.65980448115937,Train
216.56497333719034,221.92923129546665,Train
287.18300254983956,184.03744249442275,Train
252.88206601894586,267.0353845132151,Train
320.1621637445093,295.5406759248493,Train
261.5232957265299,231.47227094048847,Train
220.4654619650076,157.21820267280114,Train
105.18884953866412,167.48816791256763,Train
150.70112976160937,185.24533083342126,Train
108.79397805442096,186.01760006498353,Train
105.46739441709896,176.11855143572396,Train
249.22137884964337,189.24999588316814,Train
190.05593135205402,180.86083989817158,Train
67.97105192433115,145.09196344828774,Train
124.46674056647451,246.98203925023697,Train
118.0429972784843,160.44785137935673,Train
409.1998220603605,371.0491479519078,Train
164.937214912103,183.5895600305503,Train
148.25517583371192,167.94437197374683,Train
184.15370482518716,189.5109209437748,Train
153.63280188652885,179.9660362908608,Train
256.1924670177367,231.60616549325158,Train
89.33270021881111,121.15470808959486,Train
234.05350148975182,168.95750278827973,Train
161.85487083055895,184.93790481158345,Train
198.2368082412323,210.50557035556238,Train
129.69931372177217,171.83542371172425,Train
127.74238727217823,164.86777250897228,Train
178.36602889245083,206.03422248832305,Train
134.57023858258964,142.68242079629562,Train
117.17039918951689,141.77644350180086,Train
197.7316867460886,243.06639017149152,Train
96.35018814772425,138.54267600048576,Train
93.02590339442335,152.1855359451692,Train
285.7588324861863,364.6490921968408,Train
160.04897542301308,175.0498405187277,Train
90.3963322049033,123.11130276188557,Train
76.80090283185737,140.2169411568212,Train
129.76268730387517,179.4226828750382,Train
322.78168562095664,313.97880285199983,Train
165.85789778310192,192.7510241620164,Train
194.4913237903108,224.22168775186606,Train
156.68196364258336,203.47420555073177,Train
111.92981733991978,173.75190836343523,Train
168.73488488231985,200.0224484800209,Train
89.09716626978356,217.74495743226598,Train
265.0166615023111,274.84756007624753,Train
199.4933705799022,183.0771013637963,Train
263.52729350255714,210.51622204744086,Train
198.11843027027572,233.9173809018037,Train
178.26678088305806,249.61126249397836,Train
144.4723453409041,231.7241030430063,Train
163.23512364381392,218.33500552722046,Train
86.0706643461554,104.29312528471047,Train
306.36961122130174,236.03127207188913,Train
134.7068133414504,76.33284309768601,Train
103.0822707066017,117.07446356093537,Train
302.4959833167553,309.1421157618364,Train
172.94795117191137,113.67967807023446,Train
88.93817427206982,187.75745651139135,Train
130.96665261723066,121.76131678677089,Train
103.033386207394,114.54574500821059,Train
351.63837504255974,350.57213217588435,Train
180.28161912272785,208.21695228632453,Train
180.46311844789847,190.45071789118768,Train
362.68287301807146,312.66984784922056,Train
86.44088283324693,160.33361818718168,Train
191.73714789342472,180.59241692266835,Train
129.07166819860498,180.94270684507484,Train
342.9444437487877,333.11696695086835,Train
192.85547454397278,211.5463039473658,Train
224.8047605841603,175.93233253222132,Train
232.2923018693502,212.30730216903197,Train
148.81809839954263,208.70990843335434,Train
229.88215017473743,191.28672771154322,Train
209.4844571949346,186.14310821715435,Train
74.48298423383739,216.81594840988785,Train
183.5573357104458,283.6943905249816,Train
68.66910664274282,168.19484601045252,Train
62.318297030728104,119.57775609170736,Train
280.00490687440185,353.0225148126867,Train
144.228936173764,237.93338567939972,Train
64.49038492881454,165.07986535197924,Train
44.28925313955354,84.65983355834808,Train
83.62554080598092,199.48981351331963,Train
308.4992479280968,295.63958663018957,Train
116.91037450590092,246.5832399091897,Train
145.85892053939352,177.62035996177326,Train
160.84488602857454,246.85380868554955,Train
42.86827097344391,115.92422933766852,Train
117.42907537400177,230.42477201071605,Train
62.527299230248005,221.02137385337116,Train
235.16294254218263,263.4231997567014,Train
162.8360053098056,182.84652934380898,Train
178.0464875331171,228.22466311074592,Train
186.29438921211704,138.44624431726913,Train
194.57971034680526,217.51776542283497,Train
101.40245093718198,235.1274525793769,Train
148.26261098324707,187.25633757940327,Train
152.9924431774956,144.13455582773486,Train
195.01369356518424,290.57850345136285,Train
202.10090592005616,145.26653421713644,Train
135.7540802421114,179.84916761095232,Train
405.47321653135,334.10608890096034,Train
202.7583147877719,188.4581848170683,Train
161.10937501137707,220.52700864938032,Train
88.02639720216563,101.37452769287414,Train
95.50938136013747,105.38891038643128,Train
274.55832748529247,284.20904071848486,Train
166.673235577631,205.7260546638619,Train
184.8541056371528,202.4009837774422,Train
262.6009376638578,249.58059681705578,Train
63.91373165774614,157.549927847831,Train
155.7924876188178,204.1221133766136,Train
153.23720554707282,226.84952237474386,Train
213.74788544251103,271.2746300480393,Train
305.8245273051326,233.44200896600094,Train
257.9671311349375,271.7788239018254,Train
245.17569693192578,246.1715804238259,Train
305.9502246960972,273.76142425592485,Train
181.29071442745217,216.18675285080232,Train
172.1971661259903,205.944343694113,Train
191.45949793385955,187.96865711269714,Train
414.8518719569211,380.1034035871302,Train
218.3363149559396,240.15855822369662,Train
175.912826930915,165.33123463712667,Train
511.5814078818473,337.01288751655215,Train
318.8420578087366,293.21816213053796,Train
238.19477671158302,273.12614235974985,Train
234.63956459038621,174.0177239505808,Train
175.1764214451464,158.33762045040913,Train
399.3053472758636,340.24297657020287,Train
266.52634208253767,232.18118013166065,Train
340.3394058651688,276.9490031635371,Train
417.7445386237568,327.2790219171208,Train
267.7417403583018,149.55797271183542,Train
229.83101106880372,256.9921856051094,Train
342.5123507552627,261.01826502582924,Train
346.78575941767855,313.9047646803089,Train
372.1512370560513,232.7237524734143,Train
334.608783670381,318.9670407306405,Train
335.6583992606678,319.9486408131355,Train
340.3000838269115,331.4050716076876,Train
