Loss,PredLoss,Set
142.73205866622416,139.66138060779454,Train
296.14257801788733,264.3404116236856,Train
183.62074462915936,152.67410364496368,Train
162.16655850004034,160.30669653091928,Train
441.7800196305303,410.5090412159301,Train
248.96112802062936,220.2176900538101,Train
140.20988367033726,137.2794765256301,Train
150.52628657965414,126.65200439104059,Train
167.91033674858,144.11650108001646,Train
370.8620341771149,351.2784932277181,Train
370.8813788652587,307.011688365268,Train
244.96837081301152,221.72537711004836,Train
255.62301002037324,241.50456013940385,Train
150.845296487344,136.87851321303842,Train
270.1352302139236,239.07910765029592,Train
175.99281120011227,153.84795086298158,Train
291.91803944590987,289.10613993742476,Train
208.4109149513165,207.96767820330916,Train
236.97143771633205,246.27213679578148,Train
251.59960774095663,216.85773657395654,Train
290.7954250251901,265.9898277734542,Train
123.55888956903252,169.16049136378166,Train
201.39000137248405,203.76219396037868,Train
155.4675585350816,187.27373169399718,Train
358.25435238867993,361.6575078490443,Train
186.65041553571675,216.2897594724041,Train
176.15574797619183,180.1484193739322,Train
358.2703497101053,379.036103873354,Train
246.4942207374571,248.964559316811,Train
197.82736105824722,218.0572996143858,Train
236.76977067247572,239.81573669683027,Train
195.32144958014257,213.9918317717841,Train
307.9823977812477,293.3680634980714,Train
238.7526152757912,259.8000934013532,Train
211.63210206377298,243.78813965602095,Train
345.6208581451932,358.57422425741737,Train
143.71888352005175,151.871176961485,Train
312.92617818834856,328.1166509291294,Train
111.24274215008381,132.6833070098433,Train
235.16857540525734,258.8716884760487,Train
226.20367795386917,273.63934448094784,Train
266.34804979591945,288.2984694690446,Train
268.10169093140803,270.2079281096531,Train
269.964601360335,289.38933921972745,Train
201.93678108270018,244.92589225041561,Train
158.51823009850375,187.0768011946258,Train
212.78085080953664,149.7508136971492,Train
355.63085299958266,336.98515934304083,Train
201.0590821234415,187.57270559882562,Train
204.06553818111348,160.37338776902126,Train
490.6502211725982,449.16802797429347,Train
346.8131310978962,292.8635908151159,Train
227.55426795700706,202.36922436306276,Train
199.37363174993092,193.41522424913066,Train
220.27122247666767,188.48319148298185,Train
437.2470401372175,388.1453837502672,Train
237.80108473158026,215.0752163168315,Train
307.9333562597561,283.5948451932031,Train
318.6438547217448,313.58015853344676,Train
164.9325801175465,147.52548219003756,Train
186.29953244716117,188.8089322344435,Train
253.244711710589,222.36408340015282,Train
362.2681179078296,335.69112199296165,Train
296.3697510388833,249.24212088763613,Train
314.54961110374995,287.982503631825,Train
290.80769810242964,274.2218879945239,Train
361.6440120349221,326.3036275681572,Train
222.55855290122778,202.7003659181089,Train
