Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
171.181,176.717,Train,13.567,89.501,550.485,-1.529
257.347,207.880,Train,44.730,89.501,495.482,-2.374
245.582,287.335,Train,124.185,89.501,586.703,-1.144
163.883,116.091,Train,0.000,89.501,544.216,-1.607
166.253,184.816,Train,21.666,89.501,563.513,-1.377
200.190,169.575,Train,6.425,89.501,514.335,-2.041
258.694,186.708,Train,23.558,89.501,472.963,-2.842
219.266,222.844,Train,59.694,89.501,548.527,-1.553
260.406,277.579,Train,114.429,89.501,562.122,-1.393
347.114,246.827,Train,83.677,89.501,444.663,-3.564
227.389,156.105,Train,0.000,89.501,480.710,-2.671
142.732,180.112,Train,16.962,89.501,582.330,-1.185
296.143,290.279,Train,127.129,89.501,539.086,-1.675
183.621,138.539,Train,0.000,89.501,524.479,-1.882
162.167,90.311,Train,0.000,89.501,545.933,-1.585
441.780,392.950,Train,229.800,89.501,496.119,-2.362
248.961,223.653,Train,60.503,89.501,519.641,-1.957
140.210,67.019,Train,0.000,89.501,567.889,-1.330
150.526,115.603,Train,0.000,89.501,557.573,-1.444
167.910,151.767,Train,0.000,89.501,540.189,-1.660
370.862,340.778,Train,177.628,89.501,514.865,-2.033
370.881,261.932,Train,98.782,89.501,436.000,-3.820
244.968,203.997,Train,40.847,89.501,503.978,-2.218
255.623,288.640,Train,125.490,89.501,577.966,-1.227
150.845,87.535,Train,0.000,89.501,557.254,-1.448
270.135,154.815,Train,0.000,89.501,437.964,-3.761
175.993,180.472,Train,17.322,89.501,549.428,-1.542
291.918,282.046,Train,118.896,89.501,535.077,-1.729
208.411,220.837,Train,57.687,89.501,557.375,-1.447
236.971,293.596,Train,130.446,89.501,601.574,-1.016
251.600,293.492,Train,130.342,89.501,586.842,-1.143
290.795,297.805,Train,134.655,89.501,551.959,-1.511
221.025,314.536,Train,151.386,89.501,638.461,-0.756
202.109,295.520,Train,132.370,89.501,638.360,-0.757
347.804,380.052,Train,216.902,89.501,577.198,-1.235
192.607,240.922,Train,77.772,89.501,593.265,-1.086
188.020,227.206,Train,64.056,89.501,584.136,-1.168
194.041,279.900,Train,116.750,89.501,630.808,-0.804
273.673,216.415,Train,53.265,89.501,487.692,-2.526
248.413,166.488,Train,3.338,89.501,463.024,-3.078
219.763,290.300,Train,127.150,89.501,615.487,-0.909
184.222,211.898,Train,48.748,89.501,572.625,-1.281
190.790,247.236,Train,84.086,89.501,601.395,-1.017
155.468,172.072,Train,8.922,89.501,561.554,-1.399
358.254,368.756,Train,205.606,89.501,555.451,-1.469
186.650,222.755,Train,59.605,89.501,581.054,-1.197
176.156,183.117,Train,19.967,89.501,551.911,-1.511
358.270,434.058,Train,270.908,89.501,620.737,-0.871
246.494,216.867,Train,53.717,89.501,515.322,-2.025
197.827,210.817,Train,47.667,89.501,557.939,-1.440
236.770,241.021,Train,77.871,89.501,549.200,-1.545
195.321,203.324,Train,40.174,89.501,552.952,-1.499
307.982,315.700,Train,152.550,89.501,552.667,-1.502
