Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
171.181,176.717,Train,13.567,89.501,450.485,-3.402
257.347,207.880,Train,44.730,89.501,395.482,-5.283
245.582,287.335,Train,124.185,89.501,486.703,-2.546
163.883,116.091,Train,0.000,89.501,444.216,-3.577
166.253,184.816,Train,21.666,89.501,463.513,-3.066
200.190,169.575,Train,6.425,89.501,414.335,-4.543
258.694,186.708,Train,23.558,89.501,372.963,-6.326
219.266,222.844,Train,59.694,89.501,448.527,-3.456
260.406,277.579,Train,114.429,89.501,462.122,-3.100
347.114,246.827,Train,83.677,89.501,344.663,-7.933
227.389,156.105,Train,0.000,89.501,380.710,-5.945
142.732,180.112,Train,16.962,89.501,482.330,-2.637
296.143,290.279,Train,127.129,89.501,439.086,-3.727
183.621,138.539,Train,0.000,89.501,424.479,-4.189
162.167,90.311,Train,0.000,89.501,445.933,-3.528
441.780,392.950,Train,229.800,89.501,396.119,-5.256
248.961,223.653,Train,60.503,89.501,419.641,-4.354
140.210,67.019,Train,0.000,89.501,467.889,-2.960
150.526,115.603,Train,0.000,89.501,457.573,-3.215
167.910,151.767,Train,0.000,89.501,440.189,-3.694
370.862,340.778,Train,177.628,89.501,414.865,-4.524
370.881,261.932,Train,98.782,89.501,336.000,-8.502
244.968,203.997,Train,40.847,89.501,403.978,-4.936
255.623,288.640,Train,125.490,89.501,477.966,-2.731
150.845,87.535,Train,0.000,89.501,457.254,-3.223
270.135,154.815,Train,0.000,89.501,337.964,-8.370
175.993,180.472,Train,17.322,89.501,449.428,-3.431
291.918,282.046,Train,118.896,89.501,435.077,-3.849
208.411,220.837,Train,57.687,89.501,457.375,-3.220
236.971,293.596,Train,130.446,89.501,501.574,-2.261
251.600,293.492,Train,130.342,89.501,486.842,-2.544
290.795,297.805,Train,134.655,89.501,451.959,-3.362
221.025,314.536,Train,151.386,89.501,538.461,-1.683
202.109,295.520,Train,132.370,89.501,538.360,-1.684
347.804,380.052,Train,216.902,89.501,477.198,-2.748
192.607,240.922,Train,77.772,89.501,493.265,-2.416
188.020,227.206,Train,64.056,89.501,484.136,-2.599
194.041,279.900,Train,116.750,89.501,530.808,-1.789
273.673,216.415,Train,53.265,89.501,387.692,-5.623
248.413,166.488,Train,3.338,89.501,363.024,-6.849
219.763,290.300,Train,127.150,89.501,515.487,-2.023
