Loss,PredLoss,Set
195.9958379728995,188.7101708103043,Train
337.2736015366681,220.12940591567377,Train
323.0740341347961,270.07817034178015,Train
214.7820374790552,188.39987935328583,Train
237.48165491166645,216.90059701533897,Train
226.87245383450207,206.86935298642067,Train
227.75355539789606,172.45149596169819,Train
251.80274364573197,228.4578856663536,Train
237.96075723004853,157.0968010461416,Train
245.72759615084584,204.6163335101811,Train
205.10326040812384,166.45585839462544,Train
230.05120771902017,216.43493599414376,Train
171.1810649321222,200.34554428837188,Train
245.58151118366,246.9223427969335,Train
227.38918657417003,157.87374550395106,Train
150.52628657965414,132.8032385810184,Train
167.91033674858,168.5578512512707,Train
150.845296487344,69.91963601470673,Train
291.91803944590987,256.97895238844046,Train
123.55888956903252,155.08393119369532,Train
201.39000137248405,215.3269364350324,Train
196.47419714601835,170.31809536418143,Train
380.2641342859506,252.71162035856588,Train
340.1217186854916,286.30580242791706,Train
296.08982926340076,248.88897569400334,Train
132.95035544176892,164.94854627018447,Train
296.77852887974586,207.497035135081,Train
195.18781753452677,208.2984907992855,Train
184.56893275133072,141.64015170567058,Train
258.73215510080206,291.29164306757906,Train
278.1555538318353,319.4239150745748,Train
268.00417442301983,330.84400298549883,Train
239.59662501058418,269.28085154013365,Train
249.2694285252915,301.76378677281656,Train
258.1739643759573,281.0176138070851,Train
275.68267942640546,319.2064017884087,Train
276.3644403383801,304.88573245888585,Train
257.0296248912998,265.0907029504831,Train
238.67823308516466,249.35478305252667,Train
235.3102649199745,255.99236652590108,Train
266.182744141191,280.8686254171206,Train
221.02459951242932,289.8626899103191,Train
347.8035320574211,307.31334427832917,Train
190.7900339749214,257.77990697277,Train
236.76977067247572,193.86944825946625,Train
195.32144958014257,286.1752341723937,Train
143.71888352005175,204.90152409079258,Train
235.16857540525734,313.6029014932846,Train
201.93678108270018,274.45591491069905,Train
158.51823009850375,271.8528168274563,Train
210.6035167887128,243.00386094497742,Train
284.3683894454615,305.5297685182786,Train
412.1425313956486,380.0991587962405,Train
150.72057300683943,226.84476606577607,Train
299.7820382589756,268.59314960859484,Train
209.22106526323105,245.58852541436312,Train
255.15965335321098,221.36587515945607,Train
308.99562875390825,285.3381550405486,Train
346.2334360246446,329.034211916557,Train
250.42684893434642,258.79244740289096,Train
305.8137424601091,269.5513285624516,Train
275.65630933119644,223.80414520195026,Train
262.15950350685284,255.25845500581445,Train
302.6384476366999,269.5468102405917,Train
249.32143417086394,230.84223600920504,Train
287.7084631093448,232.32290930963302,Train
249.79953445214247,215.36249368432465,Train
