Loss,PredLoss,Set
132.95035544176892,107.68593235285567,Train
196.47419714601835,190.47442389280386,Train
237.48165491166645,183.49195861034212,Train
205.10326040812384,183.91577868724858,Train
337.2736015366681,313.9712253422906,Train
227.38918657417003,194.75378591375988,Train
245.72759615084584,218.27317025482628,Train
251.80274364573197,238.94368697019064,Train
245.58151118366,245.08411585707503,Train
150.52628657965414,151.99784499783698,Train
214.7820374790552,195.80918908081668,Train
195.18781753452677,169.1715135597603,Train
296.08982926340076,230.87220521116348,Train
150.845296487344,151.26744984286827,Train
201.39000137248405,178.9977447859902,Train
195.9958379728995,166.6672460200301,Train
323.0740341347961,303.90547164952073,Train
227.75355539789606,208.65175293696637,Train
184.56893275133072,182.75346268412937,Train
171.1810649321222,164.1169576378422,Train
150.72057300683943,187.84109748911644,Train
210.6035167887128,228.49691063251854,Train
249.2694285252915,266.2391661670629,Train
235.3102649199745,265.15009197502735,Train
278.1555538318353,273.7734315092196,Train
190.7900339749214,225.28746204694724,Train
238.67823308516466,287.57378987432617,Train
276.3644403383801,295.99525227973777,Train
347.8035320574211,331.301606837516,Train
236.76977067247572,245.62076689406493,Train
239.59662501058418,244.41820263262693,Train
299.7820382589756,275.6607536381357,Train
143.71888352005175,169.30085083499097,Train
158.51823009850375,189.71893204617558,Train
258.73215510080206,279.6552957362355,Train
268.00417442301983,296.85984308833696,Train
275.68267942640546,271.0162428976272,Train
209.22106526323105,243.73949692447457,Train
221.02459951242932,242.95095023773325,Train
201.22595307986964,173.53941685759105,Train
234.3096327195626,210.09717818070922,Train
305.8137424601091,290.55053596235956,Train
249.79953445214247,176.9698122089559,Train
308.99562875390825,299.409314962125,Train
245.00907555330377,201.03026755192639,Train
287.7084631093448,246.03509473358437,Train
302.6384476366999,271.0350152373222,Train
351.65104312070764,334.80141287822585,Train
199.37363174993092,215.46550052436092,Train
250.42684893434642,224.87294170425758,Train
268.6244685018097,289.56129380796193,Train
164.9325801175465,174.0091010845139,Train
293.5513207013464,236.48869467148228,Train
255.15965335321098,234.97088966771756,Train
346.2334360246446,325.87616458376317,Train
262.15950350685284,268.68263693550574,Train
256.59380435068846,244.59781494849784,Train
184.4776418527059,190.3855857851315,Train
300.47131962675746,246.6420970513902,Train
213.53139070746283,216.06807491939378,Train
197.54144751252917,196.0101333534137,Train
297.61353241515997,279.44123399947296,Train
200.4732124149155,188.75420243274624,Train
219.3292435320193,213.85241769672913,Train
204.25746898659796,217.8183607282932,Train
246.9968014711609,222.7679762645533,Train
190.97068034379302,185.62331770547573,Train
202.67772386890465,185.15876293364812,Train
211.65038337298574,198.08054073718057,Train
217.4832193767312,227.4485423355519,Train
247.2950999369379,241.67196782276122,Train
251.6633128656519,233.67038828208223,Train
213.77861017862023,206.96346814528215,Train
282.6444719504802,270.3908080885305,Train
261.8978984216867,251.3830806049082,Train
204.32112191053076,183.3435086423117,Train
189.81848888914777,182.39560651134045,Train
152.13381954255942,122.48853682809926,Train
247.32067390547311,175.91728477843395,Train
240.1066279306737,193.20527606733927,Train
228.94992575622393,174.00706452920122,Train
349.41273854564764,318.0042607296446,Train
211.16797130608165,176.95726467299707,Train
270.00929008299204,226.93447743069285,Train
270.0881219792965,220.558028305909,Train
289.4858632063904,265.1776692967111,Train
165.49625005529745,148.33088407126456,Train
215.10222803317544,178.9010492064167,Train
206.70286392159704,178.70594059225394,Train
214.7059975823445,205.27295236928873,Train
179.79150860595985,142.07155995448832,Train
213.13465453887403,185.9767894434089,Train
199.3810329017755,171.59512414229937,Train
334.6707450914623,277.67075184167265,Train
236.10758954883283,217.4951363101269,Train
218.6210715474072,163.496805662054,Train
197.7913003454559,186.60880236607733,Train
154.99530605127288,165.7970363138836,Train
181.68955522193437,181.4192077733282,Train
164.07424353398838,174.18747607305545,Train
157.47143008206552,150.4301338495744,Train
240.8739948831153,234.76551928786097,Train
153.87525067087023,146.4352471766987,Train
175.86028539162663,180.6442949472135,Train
186.29193232966009,194.89320634607603,Train
270.9631195540545,241.31388887054058,Train
145.70782343251278,156.67060225219035,Train
138.70840794979657,150.89982357292567,Train
113.81383935728077,133.74125209028028,Train
181.56164208400423,184.62155768259007,Train
154.4050428331623,147.26159934237566,Train
140.08571273141484,159.924542914977,Train
144.99417692621157,158.08688715469495,Train
210.32398940768653,233.76717815340604,Train
199.33472395813237,196.3920693579456,Train
127.39253092735107,119.49133379698435,Train
167.8476557818547,169.48035352505966,Train
144.8877404028164,127.48334430666986,Train
174.92002510528576,181.9115202143588,Train
236.5926596773588,214.64907949361495,Train
212.26736269911092,189.61078601010007,Train
340.00706501371684,305.6095235614309,Train
215.79730536367464,200.40682043322906,Train
264.6649747585335,231.07219822938316,Train
259.6481238017211,226.83472307942264,Train
312.93923782476463,294.342202442286,Train
186.84156531584088,138.80045965207597,Train
203.2869341398237,166.99165083848445,Train
320.06078065882025,280.99290039469753,Train
155.40319905116507,145.8594974736494,Train
220.4654619650076,237.13624066639744,Train
193.14535252547392,190.75546059134848,Train
320.77590989478824,289.7340631100931,Train
244.23366078548622,208.20016965447573,Train
179.6600635046084,172.52709089831166,Train
146.20665891223427,159.14463744120835,Train
123.10436661888991,181.14091743751368,Train
120.51692575138883,167.0855464482154,Train
124.30700043814824,170.68521138563486,Train
188.02419181781335,228.63129840501733,Train
122.75713738558517,139.64089685071806,Train
135.86253975169518,173.40637748948612,Train
140.1489562651808,207.73647369389974,Train
189.20389067614317,219.3450108547562,Train
124.46674056647451,147.03960543003905,Train
114.76345791127153,164.03141337103472,Train
29.29485112663724,71.69998405554666,Train
124.20506431383266,149.06332743516327,Train
153.63280188652885,186.1791076408432,Train
134.57023858258964,178.46412766794023,Train
127.39581881125345,154.78945849913433,Train
163.37819404559752,191.6657489982414,Train
153.8798334651195,188.98783191081685,Train
112.51871800450435,128.57850034875253,Train
117.37125969744619,134.79177618666932,Train
110.30770148243838,110.56534309846474,Train
157.89704848938553,163.83523154911447,Train
179.0700570996426,196.09445623582812,Train
135.3822290225443,158.91336515318937,Train
243.62878878472804,264.4479747591135,Train
166.16632547800882,149.73646052704703,Train
194.4595555214605,188.69824628609044,Train
223.15898233601314,217.29583862884294,Train
241.6934342082378,233.737425910146,Train
76.80090283185737,71.93076465110434,Train
133.63424987888897,143.48399376959617,Train
185.2706594190348,156.32349359016408,Train
186.00114319370047,216.0516627995417,Train
111.92981733991978,89.29562508172454,Train
163.23512364381392,181.39433846712993,Train
126.9102923588375,139.46772581919154,Train
249.1593316872013,243.63726157382604,Train
178.78108265164957,181.96969679726521,Train
93.7060730880276,87.07620792345915,Train
137.77234984143206,173.2435138429745,Train
89.54567575271896,96.39291355738331,Train
142.18010217659963,161.73962434511725,Train
190.70832806755965,177.3762208671791,Train
144.3416199540382,151.8684843177221,Train
232.71223354207746,221.49201334280446,Train
117.80997271601147,138.05703976151707,Train
234.62532829373737,209.9107651937373,Train
209.72563658820087,210.5949239567805,Train
194.6016284949474,209.89955298979166,Train
130.96665261723066,116.79257360084135,Train
149.98209024228834,136.08264483351172,Train
148.0240828384197,150.80604157699034,Train
250.84605054749034,202.61843318266025,Train
86.44088283324693,94.55463034543295,Train
209.4844571949346,191.85883517054535,Train
150.55082858690434,151.20430592384193,Train
232.40541048715454,243.98795313921877,Train
224.04223654296533,222.25233286479755,Train
105.5267290236581,92.79491618325453,Train
171.30709488970544,193.25183178691924,Train
79.04986204973821,110.24485370392398,Train
156.99099175655044,166.14718378487294,Train
196.95493963623613,229.04943295087716,Train
80.94418585181894,143.42185977077753,Train
181.86630442395602,213.4826667678015,Train
161.44605221291724,178.81962603860788,Train
175.85404039623256,192.13440258861115,Train
146.18407478864697,188.15017458384253,Train
196.997696450339,218.3220294793482,Train
44.28925313955354,98.83009432164474,Train
103.19287883399105,156.56806020152675,Train
98.11421769391198,126.88456993269874,Train
133.2032490797239,184.16249450300998,Train
42.86827097344391,69.78620800960203,Train
148.26261098324707,172.20672962403384,Train
84.30925716963162,147.21669567039572,Train
218.18467582090483,236.9328941518286,Train
140.60425463664765,151.84366428712002,Train
61.9605084866799,53.884910727794804,Train
130.13480206657852,173.21768843171662,Train
143.63357722066743,125.60678956528459,Train
224.32341053289468,208.8717246396351,Train
207.80471893387806,243.96050411702655,Train
148.72336756583496,150.60357723496884,Train
195.806811766232,211.400963002242,Train
128.53715475699022,155.35341174746097,Train
201.4194485322177,209.99201132529006,Train
224.59258357893245,266.80315525418285,Train
267.7694782115467,240.3331272439594,Train
88.02639720216563,87.13860949236971,Train
185.2312407602637,197.52071410576832,Train
214.52122083953083,224.24185172951962,Train
63.91373165774614,109.48975595119087,Train
172.1971661259903,230.13645856591486,Train
197.37424189044327,185.84238643099414,Train
221.47869746229472,264.85935607870414,Train
247.56963765926446,247.61595103822035,Train
162.4490259801853,159.49437234690043,Train
195.61217874701896,208.71783193387822,Train
228.12362943540137,209.26424849149817,Train
283.28072316698086,282.2996119400865,Train
333.72986197958926,309.0158934112098,Train
264.87569286322827,206.47911789126243,Train
289.59405701154145,277.585690548493,Train
234.159192886755,232.88397243450493,Train
278.94650242359023,259.8967757199254,Train
330.573983895152,322.0702663203236,Train
334.07123564436904,339.3143651237686,Train
234.63956459038621,224.82866370556133,Train
287.7610972961034,285.94518382661096,Train
444.4942009079373,334.30727274231674,Train
287.2009102298034,277.1316518535913,Train
267.7417403583018,233.31508886314276,Train
216.85965988726971,206.24810579811492,Train
281.5318848766467,259.9693568134843,Train
336.1846661974954,332.40281539244455,Train
273.6306558063518,263.55277342739055,Train
210.43519601736307,226.81741788597313,Train
239.21993609334214,224.08362968129572,Train
154.48602694670217,162.31707022966899,Train
209.02724914747864,233.94887301325932,Train
296.45415978404435,288.7489543743787,Train
230.35991538042524,243.79754966229672,Train
312.5375892270001,312.69229784307913,Train
213.49524010691766,217.75883199194854,Train
248.33789106135265,269.17467787155545,Train
308.1391204868185,314.1792542533879,Train
323.5553963349474,316.2866540475885,Train
201.1794466963357,209.514332961123,Train
231.4286161427394,259.3440319023048,Train
308.59586165450764,308.29039057060356,Train
251.14351004881223,261.0706090301784,Train
158.74358973734962,185.35677252177115,Train
226.45299945789753,220.75126003350687,Train
230.6459190058596,233.05730132290503,Train
323.177857986228,317.26294356436824,Train
258.9623742313568,236.14418770849434,Train
223.55990122848812,234.80546888932642,Train
253.24924208218107,266.50029011322613,Train
189.59373373408994,166.29622421250596,Train
265.1908218359068,210.43820876299796,Train
252.7924303106049,296.6132043273642,Train
192.11807591413645,163.9093391744726,Train
224.712918947,232.87851146302836,Train
178.4855023257659,174.95614004814183,Train
246.55643333000242,270.53266022637234,Train
277.0419901419889,302.76303276917224,Train
321.0524208470568,293.06210970028013,Train
156.41732035026337,146.7040828519805,Train
227.27635889720307,219.03441055216442,Train
260.74274397533503,244.48593578064427,Train
287.36694083739735,261.7851632304446,Train
106.39660472681034,132.26801069928078,Train
216.8876362422671,192.7268654412093,Train
235.41426453817837,262.5515030173393,Train
255.60397915149736,297.16563991856657,Train
246.08918953810942,223.42595744025328,Train
194.08195790613945,181.03248672780003,Train
204.35020306265906,213.54386325196558,Train
157.74473797469295,122.60455029529355,Train
228.25178765760305,214.59682796394168,Train
245.44877183665452,265.00540078974745,Train
178.94863639304205,169.16666711209828,Train
213.092594397369,229.9435568236679,Train
162.862717129923,170.26966468389344,Train
234.48210433908986,252.12102732516604,Train
220.80890578465068,235.5041724188615,Train
256.9125027721907,250.35861787856075,Train
124.29927946623916,98.48234230440231,Train
198.93741202744457,192.80402223372093,Train
235.56044841093134,238.14225415918273,Train
235.0328245369442,230.68136929428175,Train
112.21149207942187,130.32901364598897,Train
205.7294748828586,202.48585290218688,Train
202.9186489177355,189.59665028406874,Train
261.1905363879031,265.90580963275386,Train
267.1022392841636,241.28012931041195,Train
198.64156605441124,202.45283294273773,Train
169.73197273722752,200.94367051786048,Train
246.6750623124728,248.58487644185428,Train
201.87183669446767,200.3926846417829,Train
186.66576906810892,170.20427129723083,Train
262.35045196814895,257.68982264423977,Train
150.88212024001533,171.52987793179102,Train
211.60885416063292,201.9478069754895,Train
199.6045357599239,221.14136014857425,Train
251.4589681631075,246.44735348507425,Train
157.9352252988325,167.56217502233835,Train
152.84748163952915,176.30775815237237,Train
158.56923517618816,160.94725878271782,Train
162.91840462159183,193.15174555212084,Train
206.07596073732316,221.52157210801337,Train
246.06084243066675,242.181099005754,Train
176.01008586878973,177.2827764322887,Train
222.62598479067404,220.1345922320203,Train
225.65713226669087,238.34403412694027,Train
214.89717535319303,199.71525193031565,Train
151.8891102973039,162.0243461571733,Train
67.74240179982957,91.35359996712148,Train
139.64518664872367,144.82607353749816,Train
195.52789725472314,175.41594724977836,Train
106.4214882947018,134.1369156788926,Train
184.79773859581792,210.26047413230654,Train
116.36805764561231,136.61837222208152,Train
171.5363089439361,177.89210816254442,Train
180.5494472553278,188.75902036196902,Train
179.87359132521107,198.90761633540623,Train
76.90488725590534,111.71238811090909,Train
119.56860634521352,136.95597937659818,Train
164.12117400734786,142.0119936704114,Train
119.30406037261655,103.53580802410517,Train
177.36156257999156,189.18030764650626,Train
120.44141586789372,160.91215022239015,Train
205.46347491636254,194.86068685330022,Train
204.94776491748516,201.10715638109295,Train
89.47583859599635,80.27066387332121,Train
169.97534400915643,166.40642226861226,Train
