Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
248.961,178.521,Train,Illinois,1,72.951,107.909,513.680,-2.052
140.210,55.077,Train,Illinois,1,22.492,107.909,571.972,-1.287
150.526,102.800,Train,Illinois,1,41.999,107.909,581.163,-1.196
167.910,146.100,Train,Illinois,1,59.698,107.909,581.479,-1.193
370.862,373.834,Train,Illinois,1,152.786,107.909,471.615,-2.873
370.881,224.955,Train,Illinois,1,91.931,107.909,410.740,-4.676
244.968,225.001,Train,Illinois,1,91.949,107.909,536.672,-1.707
255.623,246.568,Train,Illinois,1,100.765,107.909,534.833,-1.733
150.845,105.693,Train,Illinois,1,43.182,107.909,582.027,-1.188
270.135,160.249,Train,Illinois,1,65.482,107.909,485.037,-2.581
175.993,182.524,Train,Illinois,1,74.587,107.909,588.284,-1.130
291.918,211.538,Train,Illinois,1,86.447,107.909,484.219,-2.598
208.411,214.859,Train,Illinois,1,87.804,107.909,569.084,-1.317
236.971,313.218,Train,Illinois,1,128.009,107.909,580.728,-1.200
251.600,263.862,Train,Illinois,1,107.834,107.909,545.925,-1.586
290.795,234.208,Train,Illinois,1,95.713,107.909,494.608,-2.390
123.559,219.585,Train,Illinois,1,89.736,107.909,655.868,-0.658
201.390,211.396,Train,Illinois,1,86.388,107.909,574.689,-1.260
230.289,233.002,Train,Illinois,1,95.220,107.909,554.622,-1.479
246.494,255.279,Train,Illinois,1,104.326,107.909,547.522,-1.565
197.827,255.934,Train,Illinois,1,104.594,107.909,596.457,-1.058
236.770,207.171,Train,Illinois,1,84.661,107.909,537.582,-1.695
195.321,192.294,Train,Illinois,1,78.580,107.909,572.949,-1.277
307.982,256.171,Train,Illinois,1,104.690,107.909,486.399,-2.553
238.753,237.760,Train,Illinois,1,97.165,107.909,548.103,-1.558
211.632,328.516,Train,Illinois,1,134.262,107.909,612.321,-0.932
345.621,316.209,Train,Illinois,1,129.232,107.909,473.302,-2.835
143.719,194.245,Train,Illinois,1,79.378,107.909,625.349,-0.840
312.926,418.682,Train,Illinois,1,171.118,107.909,547.883,-1.561
111.243,218.972,Train,Illinois,1,89.485,107.909,667.933,-0.597
235.169,313.541,Train,Illinois,1,128.141,107.909,582.663,-1.182
226.204,292.715,Train,Illinois,1,119.628,107.909,583.115,-1.177
266.348,289.624,Train,Illinois,1,118.365,107.909,541.707,-1.640
268.102,263.371,Train,Illinois,1,107.634,107.909,529.222,-1.812
269.965,331.346,Train,Illinois,1,135.419,107.909,555.145,-1.473
201.937,306.445,Train,Illinois,1,125.241,107.909,612.994,-0.927
158.518,178.180,Train,Illinois,1,72.811,107.909,603.983,-0.996
395.209,428.879,Train,Illinois,1,175.286,107.909,469.768,-2.916
346.813,246.708,Train,Illinois,1,100.823,107.909,443.700,-3.592
227.554,180.001,Train,Illinois,1,73.555,107.909,535.692,-1.721
199.374,150.506,Train,Illinois,1,61.499,107.909,551.816,-1.513
220.271,183.774,Train,Illinois,1,75.098,107.909,544.517,-1.603
437.247,325.104,Train,Illinois,1,132.867,107.909,385.311,-5.731
237.801,235.835,Train,Illinois,1,96.378,107.909,548.268,-1.556
307.933,268.071,Train,Illinois,1,109.555,107.909,491.312,-2.454
318.644,324.186,Train,Illinois,1,132.492,107.909,503.539,-2.226
164.933,158.812,Train,Illinois,1,64.894,107.909,589.652,-1.118
186.300,247.500,Train,Illinois,1,101.146,107.909,604.537,-0.992
253.245,196.308,Train,Illinois,1,80.221,107.909,516.667,-2.004
362.268,319.614,Train,Illinois,1,130.623,107.909,458.046,-3.203
296.370,237.815,Train,Illinois,1,97.188,107.909,490.508,-2.470
314.550,304.564,Train,Illinois,1,124.472,107.909,499.613,-2.297
290.808,241.552,Train,Illinois,1,98.715,107.909,497.598,-2.334
361.644,282.124,Train,Illinois,1,115.299,107.909,443.346,-3.602
222.559,187.966,Train,Illinois,1,76.811,107.909,543.943,-1.611
