Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
248.961,178.521,Train,Illinois,1,50.025,89.386,509.278,-2.126
140.210,55.077,Train,Illinois,1,0.000,89.386,568.004,-1.329
150.526,102.800,Train,Illinois,1,13.998,89.386,571.686,-1.290
167.910,146.100,Train,Illinois,1,34.600,89.386,574.904,-1.257
370.862,373.834,Train,Illinois,1,142.949,89.386,480.302,-2.680
370.881,224.955,Train,Illinois,1,72.117,89.386,409.449,-4.724
244.968,225.001,Train,Illinois,1,72.138,89.386,535.384,-1.725
255.623,246.568,Train,Illinois,1,82.400,89.386,534.991,-1.730
150.845,105.693,Train,Illinois,1,15.375,89.386,572.744,-1.279
270.135,160.249,Train,Illinois,1,41.331,89.386,479.410,-2.699
175.993,182.524,Train,Illinois,1,51.929,89.386,584.150,-1.168
291.918,211.538,Train,Illinois,1,65.733,89.386,482.029,-2.643
208.411,214.859,Train,Illinois,1,67.313,89.386,567.117,-1.338
236.971,313.218,Train,Illinois,1,114.110,89.386,585.353,-1.157
251.600,263.862,Train,Illinois,1,90.627,89.386,547.242,-1.569
290.795,234.208,Train,Illinois,1,76.519,89.386,493.938,-2.403
123.559,219.585,Train,Illinois,1,69.562,89.386,654.217,-0.667
201.390,211.396,Train,Illinois,1,65.666,89.386,572.490,-1.282
230.289,233.002,Train,Illinois,1,75.945,89.386,553.871,-1.488
246.494,255.279,Train,Illinois,1,86.544,89.386,548.264,-1.556
197.827,255.934,Train,Illinois,1,86.856,89.386,597.242,-1.052
236.770,207.171,Train,Illinois,1,63.655,89.386,535.100,-1.729
195.321,192.294,Train,Illinois,1,56.577,89.386,569.470,-1.313
307.982,256.171,Train,Illinois,1,86.968,89.386,487.200,-2.536
238.753,237.760,Train,Illinois,1,78.209,89.386,547.671,-1.564
211.632,328.516,Train,Illinois,1,121.388,89.386,617.970,-0.891
345.621,316.209,Train,Illinois,1,115.533,89.386,478.126,-2.727
143.719,194.245,Train,Illinois,1,57.505,89.386,622.001,-0.863
312.926,418.682,Train,Illinois,1,164.287,89.386,559.575,-1.422
111.243,218.972,Train,Illinois,1,69.270,89.386,666.242,-0.606
235.169,313.541,Train,Illinois,1,114.263,89.386,587.309,-1.139
226.204,292.715,Train,Illinois,1,104.355,89.386,586.366,-1.147
266.348,289.624,Train,Illinois,1,102.884,89.386,544.750,-1.600
268.102,263.371,Train,Illinois,1,90.394,89.386,530.506,-1.794
269.965,331.346,Train,Illinois,1,122.735,89.386,560.985,-1.406
201.937,306.445,Train,Illinois,1,110.888,89.386,617.165,-0.897
158.518,178.180,Train,Illinois,1,49.862,89.386,599.558,-1.032
395.209,428.879,Train,Illinois,1,169.138,89.386,482.144,-2.641
346.813,246.708,Train,Illinois,1,82.466,89.386,443.867,-3.587
227.554,180.001,Train,Illinois,1,50.728,89.386,531.388,-1.781
199.374,150.506,Train,Illinois,1,36.696,89.386,545.536,-1.590
220.271,183.774,Train,Illinois,1,52.524,89.386,540.467,-1.656
437.247,325.104,Train,Illinois,1,119.765,89.386,390.732,-5.487
237.801,235.835,Train,Illinois,1,77.293,89.386,547.706,-1.563
307.933,268.071,Train,Illinois,1,92.630,89.386,492.911,-2.423
318.644,324.186,Train,Illinois,1,119.328,89.386,508.899,-2.132
164.933,158.812,Train,Illinois,1,40.647,89.386,583.929,-1.170
186.300,247.500,Train,Illinois,1,82.843,89.386,604.758,-0.990
253.245,196.308,Train,Illinois,1,58.487,89.386,513.457,-2.056
362.268,319.614,Train,Illinois,1,117.153,89.386,463.099,-3.076
296.370,237.815,Train,Illinois,1,78.235,89.386,490.080,-2.479
314.550,304.564,Train,Illinois,1,109.992,89.386,503.657,-2.223
290.808,241.552,Train,Illinois,1,80.013,89.386,497.419,-2.337
361.644,282.124,Train,Illinois,1,99.316,89.386,445.887,-3.530
222.559,187.966,Train,Illinois,1,54.518,89.386,540.174,-1.660
