Loss,PredLoss,Set
195.9958379728995,186.57318796291563,Train
323.0740341347961,311.0690683148699,Train
232.1450557713598,221.5503470469851,Train
226.87245383450207,216.4858806536426,Train
227.75355539789606,217.9408392894384,Train
237.96075723004853,219.32631867906014,Train
230.05120771902017,213.56537035945445,Train
171.1810649321222,166.46218122319544,Train
166.25254647363369,144.54489309715032,Train
167.91033674858,168.27065037184283,Train
291.91803944590987,289.9797823779902,Train
123.55888956903252,143.2543947442585,Train
201.39000137248405,201.63490866186737,Train
380.2641342859506,350.4887506309601,Train
340.1217186854916,319.4365045940498,Train
296.77852887974586,275.66411253524524,Train
184.56893275133072,172.3403081786808,Train
258.73215510080206,265.1692200058877,Train
268.00417442301983,286.1813021151208,Train
226.78987218795766,244.35394939639403,Train
258.1739643759573,268.3409855167905,Train
275.68267942640546,277.148691563525,Train
257.0296248912998,261.331118724623,Train
266.182744141191,272.42621387418916,Train
221.02459951242932,227.4126281046383,Train
188.01954177616608,201.68290527816055,Train
195.32144958014257,212.7781906113278,Train
235.16857540525734,259.7841552792508,Train
201.93678108270018,226.72432562894227,Train
158.51823009850375,190.21714117398963,Train
284.3683894454615,306.130526798918,Train
412.1425313956486,382.56247622548466,Train
209.22106526323105,238.160515613613,Train
255.15965335321098,232.08495817174582,Train
346.2334360246446,331.4585702890902,Train
271.78415103063276,270.52655917813723,Train
275.65630933119644,258.5280045364352,Train
262.15950350685284,255.74633135788983,Train
249.32143417086394,233.1869721104003,Train
308.8494733159213,291.28231859655705,Train
256.59380435068846,232.40848406043156,Train
230.02118962597874,219.2004084366836,Train
220.27122247666767,205.89673439020007,Train
362.2681179078296,345.6226462949003,Train
222.55855290122778,213.81406376638188,Train
293.5513207013464,266.73092841209683,Train
268.906442923998,269.4911321579029,Train
377.0814800622463,361.59608397804107,Train
288.0138979533699,287.195545256116,Train
180.38433280444488,183.8523462403921,Train
213.77861017862023,207.74490676796313,Train
282.6444719504802,272.3145021835865,Train
236.3017275473706,228.28478503130248,Train
225.1745329308347,220.75657102692583,Train
261.8978984216867,258.3519886590733,Train
213.4012506900421,209.68608972644776,Train
230.76649236870475,218.18710340416555,Train
189.81848888914777,186.0346988364243,Train
181.8014301147443,181.4782609761358,Train
253.3624694041692,237.3154895757632,Train
365.1336264413097,333.1430291731436,Train
265.82941758978023,251.43581195651169,Train
251.6633128656519,263.0997308484239,Train
186.83942604116203,191.68925607778812,Train
202.3891114709592,212.2027496585481,Train
157.80364334407346,175.5007119523984,Train
204.32112191053076,195.40773560307608,Train
205.97281161552098,209.33623918037404,Train
199.3810329017755,183.77419019585477,Train
334.6707450914623,317.1109831878246,Train
257.21913730287224,231.45708655886753,Train
235.4259382381426,220.63024979703493,Train
236.10758954883283,224.92513603423615,Train
245.2220221573496,226.2217641070056,Train
235.88712315011662,226.34599157416946,Train
197.7913003454559,184.8950109678602,Train
199.47081173292025,173.7059485215956,Train
221.36396877274416,203.79017084696537,Train
331.4191895026753,317.67532391330366,Train
173.7505859918439,166.80786904111497,Train
213.13465453887403,203.56289990518076,Train
387.10811020009277,355.92409053464974,Train
369.4681429111113,332.11565570711156,Train
298.93423791917326,269.3118741882693,Train
218.6210715474072,175.5878191724171,Train
277.5612729232307,270.44375582349414,Train
144.99417692621157,147.20767197163926,Train
210.32398940768653,215.78708614138856,Train
176.51901153505952,166.98882949685483,Train
180.47150163569063,180.1378111485725,Train
199.33472395813237,201.3775593568877,Train
163.30045280749144,162.67226338733565,Train
145.4772196124566,156.35608424176453,Train
167.8476557818547,167.28769890946552,Train
139.82361092905592,138.36712515386577,Train
163.33755108087,168.8920641690907,Train
243.5806206929427,248.7480961703733,Train
195.09838847325182,194.60984764378583,Train
140.08571273141484,159.9319177350867,Train
222.77819158640136,225.99303402154277,Train
194.27808485156845,200.4268323474973,Train
161.04022691924166,174.97787035608243,Train
127.39253092735107,126.57427970549166,Train
191.94614704176414,188.78782814805683,Train
193.14535252547392,197.49073779768625,Train
320.77590989478824,300.30545532926,Train
