Loss,PredLoss,Set
195.9958379728995,198.03991840590518,Train
323.0740341347961,246.23590275570328,Train
232.1450557713598,234.23250564481953,Train
226.87245383450207,204.66195785157845,Train
227.75355539789606,199.6237982845468,Train
237.96075723004853,206.66799537159525,Train
230.05120771902017,195.12309768184227,Train
171.1810649321222,188.20883652537168,Train
166.25254647363369,168.60978743127112,Train
167.91033674858,203.70808978993435,Train
291.91803944590987,233.46037229241747,Train
123.55888956903252,197.8988226596864,Train
201.39000137248405,210.36489301159557,Train
380.2641342859506,233.95402349545452,Train
340.1217186854916,232.79551154251237,Train
296.77852887974586,220.2868881962564,Train
184.56893275133072,197.31517609392472,Train
258.73215510080206,252.79720381866764,Train
268.00417442301983,264.35504801184896,Train
226.78987218795766,255.21485243820197,Train
258.1739643759573,259.76995921147534,Train
275.68267942640546,260.19892509347494,Train
257.0296248912998,257.1297358062853,Train
266.182744141191,255.0095068150148,Train
221.02459951242932,259.2948294038173,Train
188.01954177616608,246.19699464074742,Train
195.32144958014257,249.24055235537682,Train
235.16857540525734,260.0634443676867,Train
201.93678108270018,254.7205318271974,Train
158.51823009850375,245.36453056130776,Train
284.3683894454615,262.16223731528294,Train
412.1425313956486,266.73408670899136,Train
209.22106526323105,245.81061582272295,Train
255.15965335321098,209.2674204246608,Train
346.2334360246446,261.2874601837591,Train
271.78415103063276,253.72148968313587,Train
275.65630933119644,232.4404667226174,Train
262.15950350685284,229.47789122011295,Train
249.32143417086394,229.6621711150059,Train
308.8494733159213,221.65825549927658,Train
256.59380435068846,214.93611823544853,Train
230.02118962597874,205.32315343952496,Train
220.27122247666767,224.44706191266863,Train
362.2681179078296,253.16317876018132,Train
222.55855290122778,220.31412977460946,Train
293.5513207013464,219.85695969516473,Train
268.906442923998,252.66573663321373,Train
377.0814800622463,266.0998009271526,Train
288.0138979533699,238.29381224577185,Train
180.38433280444488,227.17544021933415,Train
213.77861017862023,189.03651426904835,Train
282.6444719504802,219.28924081380075,Train
236.3017275473706,187.06503534852155,Train
225.1745329308347,192.295415999631,Train
261.8978984216867,222.51564815791318,Train
213.4012506900421,195.05923159000275,Train
230.76649236870475,204.78745669009655,Train
189.81848888914777,188.33796661449927,Train
181.8014301147443,202.46008527297198,Train
253.3624694041692,195.14958009733166,Train
365.1336264413097,233.56638128493927,Train
265.82941758978023,215.43128435211366,Train
251.6633128656519,204.90287610919438,Train
186.83942604116203,200.43128068057348,Train
202.3891114709592,202.49527954552133,Train
157.80364334407346,207.58268543041424,Train
204.32112191053076,205.78978765332113,Train
205.97281161552098,198.9740363422484,Train
199.3810329017755,189.58725068133433,Train
334.6707450914623,244.46741807934055,Train
257.21913730287224,236.7473882524078,Train
235.4259382381426,211.053719670269,Train
236.10758954883283,199.1028169433384,Train
245.2220221573496,208.8089704212121,Train
235.88712315011662,199.18392974078856,Train
197.7913003454559,185.30414789480503,Train
199.47081173292025,174.57016153917073,Train
221.36396877274416,201.8476064575215,Train
331.4191895026753,241.61395126289517,Train
173.7505859918439,200.2316145009657,Train
213.13465453887403,210.64119867122915,Train
387.10811020009277,236.48062295947204,Train
369.4681429111113,233.87832614597377,Train
298.93423791917326,215.21579314024697,Train
218.6210715474072,185.0121473982271,Train
277.5612729232307,220.2308164941698,Train
144.99417692621157,174.3128319625789,Train
210.32398940768653,222.45911792400022,Train
176.51901153505952,198.84824433967336,Train
180.47150163569063,188.42829555804536,Train
199.33472395813237,208.76020952291248,Train
163.30045280749144,187.99627473369335,Train
145.4772196124566,190.37010029842793,Train
167.8476557818547,183.03472110653922,Train
139.82361092905592,174.0022489992333,Train
163.33755108087,191.40001458943632,Train
243.5806206929427,230.68170234686025,Train
195.09838847325182,194.3579311149017,Train
140.08571273141484,191.54981735133902,Train
222.77819158640136,220.98913694926455,Train
194.27808485156845,205.66417937134793,Train
161.04022691924166,202.95822745990966,Train
127.39253092735107,183.0978623093194,Train
191.94614704176414,210.720642337066,Train
193.14535252547392,216.24238068467386,Train
320.77590989478824,254.04995715275476,Train
217.86889180168805,253.151238979809,Train
261.42424162632204,229.90096104501083,Train
244.23366078548622,215.73865156628187,Train
244.29189512607024,221.90544566331232,Train
218.20502621028078,213.70231755195417,Train
179.6600635046084,204.22678156429845,Train
215.54254917074937,205.01478161205432,Train
204.14925196391877,213.26766699499618,Train
286.0279783809984,245.8318528337318,Train
261.5232957265299,215.84684331716664,Train
220.4654619650076,220.36545431493658,Train
254.99149965187758,244.55422889076453,Train
306.7940084549266,247.51377000370474,Train
305.5143862316939,233.40424864973187,Train
269.2759805905587,237.48598060192654,Train
127.39581881125345,188.5854464516554,Train
163.37819404559752,218.03301786750444,Train
149.55446855284714,187.64272997182292,Train
128.28459533816522,187.6624808684686,Train
153.8798334651195,216.85819741743694,Train
120.14319169403937,190.7561999911382,Train
122.86090099821477,204.7646491201887,Train
117.37125969744619,186.60919345018624,Train
135.35879393430542,194.26709065001978,Train
118.0429972784843,217.65352356328484,Train
234.05350148975182,234.83197245100217,Train
178.36602889245083,209.22452630170147,Train
134.57023858258964,200.39505864759758,Train
129.73368893782595,211.16410986656726,Train
161.9935793266284,207.83901035148088,Train
127.68882158050215,216.60834449024205,Train
112.51871800450435,210.1011143831873,Train
185.5737270573037,202.01162030116058,Train
126.9102923588375,187.08659838111672,Train
249.1593316872013,242.98761621858384,Train
174.4187299699294,236.56035434462217,Train
169.93621044698915,211.32038525012015,Train
178.78108265164957,197.15827695107455,Train
177.05180662595006,206.8225468177897,Train
177.5801208548813,198.8997423951902,Train
137.77234984143206,184.2172517934929,Train
121.84337395529829,171.34494058958703,Train
129.76268730387517,195.7335211544758,Train
265.0166615023111,240.12525145676213,Train
144.4723453409041,201.97726150443333,Train
163.23512364381392,206.788469544116,Train
283.5747513978686,235.99205784645835,Train
237.4596681514155,232.40856151104353,Train
210.72147361624016,217.8478939232223,Train
93.7060730880276,186.28313564373695,Train
165.50559716538845,216.941296553053,Train
150.55082858690434,180.8783653120765,Train
232.40541048715454,222.60603461826042,Train
172.7516084122413,212.26684723189632,Train
190.3909470178916,206.65599873181426,Train
224.04223654296533,209.53179749835246,Train
167.75333383845822,190.20042499528446,Train
197.16558226447344,197.37460125907154,Train
171.30709488970544,189.14816058177192,Train
88.5491830801988,171.37394565568434,Train
103.033386207394,200.72118402514798,Train
342.9444437487877,240.26990731768208,Train
229.88215017473743,200.20965116333008,Train
209.4844571949346,196.7021561365324,Train
221.8767064018187,225.3353469394992,Train
248.7615658720402,227.75401338448108,Train
192.53355620295008,209.90242324582033,Train
105.5267290236581,195.09927580496807,Train
126.66419904938788,207.36440711265234,Train
84.30925716963162,191.6743286612255,Train
218.18467582090483,246.3088118890816,Train
128.65272504060715,236.378389511169,Train
141.1524868306914,218.63784582370758,Train
140.60425463664765,209.0666086196158,Train
131.1006700418419,207.7873857340099,Train
147.42158550557173,209.16369845988328,Train
130.13480206657852,193.9595135302527,Train
61.01026865685321,180.87510498286395,Train
83.62554080598092,198.6695708181673,Train
235.16294254218263,242.41316892107758,Train
101.40245093718198,200.17680224066737,Train
148.26261098324707,208.44723657845367,Train
256.6879269038112,250.4908104243451,Train
273.12228150676026,251.57389704929935,Train
186.2838944754411,217.6345992456477,Train
61.9605084866799,195.14670983515694,Train
139.22389759911454,222.82999601523588,Train
197.37424189044327,206.91911591545852,Train
221.47869746229472,249.84723535340916,Train
191.41443102709067,240.47484503241466,Train
214.52724628707523,234.4912601350624,Train
247.56963765926446,233.2371984128339,Train
195.2091872032502,221.36633146350135,Train
207.71872715122436,217.2813919332976,Train
195.61217874701896,213.00272980333926,Train
189.69062554480777,194.63248813175318,Train
95.50938136013747,204.66112247690535,Train
213.74788544251103,240.30579126571914,Train
181.29071442745217,211.48876817301627,Train
172.1971661259903,213.0359334404249,Train
278.47351993608265,249.8088267367221,Train
325.33959130645377,258.14815676270223,Train
269.86349645977197,223.56975745963655,Train
162.4490259801853,208.36769422673945,Train
185.4782132052484,225.35233331319023,Train
281.5318848766467,223.78432881679925,Train
336.1846661974954,263.5843832280072,Train
260.6435512872771,254.97181689206104,Train
298.000351061999,251.78730751687635,Train
273.6306558063518,248.69052350452543,Train
258.8459327675648,237.7818752401893,Train
302.23691244614304,229.31819954550272,Train
239.21993609334214,231.35773190590814,Train
292.79081109922384,220.69217605406809,Train
175.1764214451464,223.15974159725033,Train
346.78575941767855,255.5350075120472,Train
222.53383736911212,228.79329556712835,Train
216.85965988726971,220.5509253676731,Train
285.7851664687511,254.41723673019106,Train
380.4316787464782,266.79938857996325,Train
384.3884176169564,239.025699617612,Train
210.43519601736307,222.4268433106833,Train
168.21059520138238,234.80080575460363,Train
230.6459190058596,220.2879133265017,Train
323.177857986228,262.4743485588292,Train
246.73964942154632,256.3082136458235,Train
245.11422015091483,243.3663446893371,Train
258.9623742313568,239.14342922938994,Train
242.76429276348372,237.77093504502133,Train
295.3646105055053,225.38040770600395,Train
253.24924208218107,224.32662943083923,Train
219.28307326380423,211.53680963862675,Train
173.42668553061486,226.46230034965654,Train
291.19830028966203,255.15576493361675,Train
203.73043125730177,228.4746302015754,Train
226.45299945789753,222.30074053276104,Train
219.74824336927816,251.91054779164858,Train
365.6746182601002,265.729428556753,Train
271.43392451361467,242.34826835638196,Train
223.55990122848812,224.94884657056642,Train
173.13430396456522,234.30603231310263,Train
235.41426453817837,214.87754637650752,Train
255.60397915149736,254.69699769802799,Train
237.80746039010654,245.27054574584918,Train
248.76113318720542,243.69928736332147,Train
246.08918953810942,240.2692779035724,Train
224.69773807261993,224.59760239887177,Train
241.960406312373,221.515859141168,Train
204.35020306265906,221.51757023169063,Train
161.5670596655664,198.74084267596973,Train
121.63527126670137,215.44466780596719,Train
287.19066790521106,243.66582379710434,Train
229.5762117064379,221.83010122630668,Train
216.8876362422671,216.7874521672987,Train
298.0051936984876,246.78784426121888,Train
302.8976708195962,257.7808610744472,Train
341.09863188931035,227.08685624668036,Train
194.08195790613945,215.77576706266444,Train
193.01823124971992,229.00264661082986,Train
202.9186489177355,209.0828503562773,Train
261.1905363879031,252.58310723232802,Train
218.47512512709875,239.3671016799943,Train
244.12667382499865,233.04454239108932,Train
267.1022392841636,229.53257747399846,Train
192.43552746962607,219.86387515667428,Train
238.55727608529327,218.41611293217113,Train
198.64156605441124,212.6176992615051,Train
168.37008623863142,195.3444970242333,Train
138.5013273505228,205.68427963496686,Train
257.29753116274577,243.96196825640516,Train
225.8741633782597,210.64402931748728,Train
205.7294748828586,212.58710104195677,Train
297.0770543466903,247.15610675779092,Train
304.6989827229429,259.83392183919887,Train
279.6533130996071,226.9315919716211,Train
176.01008586878973,189.71093178684154,Train
222.62598479067404,217.63178045400605,Train
190.0658896745684,191.88763680043826,Train
199.42351713296446,199.52370304630725,Train
225.65713226669087,225.5571814003627,Train
184.42177639123784,195.5147300919549,Train
188.98362449286955,202.75446813415616,Train
151.8891102973039,184.311154103111,Train
158.69319809028048,194.56236311598317,Train
154.18928200022506,207.99687759829015,Train
262.2010841636901,237.1314845054293,Train
193.2314835144815,214.72946045769743,Train
246.06084243066675,208.88615453129776,Train
186.47425836673912,212.65605658457102,Train
182.31454743634765,215.60578801465226,Train
216.8366338682053,209.90428671105414,Train
214.89717535319303,204.90717261685018,Train
195.8275539762618,198.9542300685555,Train
120.44141586789372,184.34468175065368,Train
205.46347491636254,227.9640265459169,Train
145.8193589425253,216.9326753568767,Train
160.6756113243468,205.50491096821372,Train
204.94776491748516,206.4485395995333,Train
139.07896193081135,193.24488261134843,Train
153.26724439871992,198.80652942331395,Train
169.97534400915643,185.80108952035516,Train
95.46198634688403,168.51012057623143,Train
87.93590712601242,185.23390366352686,Train
272.3953954374339,242.17983398106645,Train
162.16502574022041,194.5374573490654,Train
177.36156257999156,196.69090591194043,Train
242.4195558261357,226.639347877753,Train
193.3414619299524,224.02882080790786,Train
122.80445560926432,210.45803406993628,Train
89.47583859599635,187.72905998742368,Train
172.07505392036927,208.06670494845804,Train
162.9852526308339,191.0102089477754,Train
232.29959124629013,234.68366679645507,Train
189.69025193887808,226.2131331087965,Train
184.21397942498749,221.0551236529169,Train
224.70565481968623,217.6613810132293,Train
160.57356686919934,203.12406312797583,Train
206.51669526151204,209.91445520441374,Train
173.5298121864433,199.00975757456402,Train
125.58053728277437,182.8794186519838,Train
66.62408994583103,196.14810790978956,Train
286.0684175890543,233.27236931095007,Train
229.51661949192146,196.02410864498725,Train
