Loss,PredLoss,Set
370.8620341771149,367.598307730977,Train
370.8813788652587,227.68246422659277,Train
244.96837081301152,216.05620384493574,Train
255.62301002037324,202.75650581064016,Train
150.845296487344,85.55133296444617,Train
270.1352302139236,162.94962540795814,Train
175.99281120011227,163.87419825802664,Train
291.91803944590987,209.56893817435287,Train
208.4109149513165,200.99930946655218,Train
236.97143771633205,301.69032267979503,Train
251.59960774095663,246.87696494929924,Train
290.7954250251901,248.69514986541816,Train
123.55888956903252,209.98713154957954,Train
201.39000137248405,181.04635810506454,Train
230.28876043554436,230.20382137950267,Train
150.75516675821382,175.74323920752576,Train
307.9823977812477,250.61462525057632,Train
238.7526152757912,239.03079124172888,Train
211.63210206377298,337.2857857937659,Train
345.6208581451932,308.9774363386372,Train
143.71888352005175,223.68355600531564,Train
312.92617818834856,368.52257266220465,Train
111.24274215008381,221.08127000075822,Train
235.16857540525734,345.3307076512653,Train
226.20367795386917,282.19907019244954,Train
266.34804979591945,270.5969040833374,Train
268.10169093140803,260.92397982386274,Train
269.964601360335,352.29198907071884,Train
201.93678108270018,283.3947435446377,Train
158.51823009850375,180.37972281401946,Train
395.2089484077457,445.1418188912563,Train
201.50893601042594,211.9127668729113,Train
437.2470401372175,315.87729786965724,Train
237.80108473158026,227.06353926220476,Train
307.9333562597561,252.58119327792224,Train
318.6438547217448,319.6938050279994,Train
164.9325801175465,146.93134338613694,Train
186.29953244716117,240.58179785191683,Train
253.244711710589,194.38104888537754,Train
362.2681179078296,318.3508003114747,Train
296.3697510388833,249.3175260309718,Train
314.54961110374995,298.8740882894336,Train
290.80769810242964,238.85850089721743,Train
361.6440120349221,278.2136462149606,Train
222.55855290122778,185.91880915778802,Train
293.5513207013464,203.2629415219228,Train
403.122315435278,360.9564027919395,Train
285.2715371030226,251.7121267262251,Train
445.28583747993775,443.56726000514595,Train
199.740784571099,211.85035432012793,Train
234.22731067765272,203.64916863034227,Train
405.245415799599,361.6741457191382,Train
247.2950999369379,257.44530542889703,Train
362.3763630896693,315.12738963562975,Train
155.48920525779323,140.9634168528964,Train
365.1336264413097,299.53874808827095,Train
287.80962664021865,274.90980591264656,Train
256.0172058545203,281.41201452120765,Train
