Loss,PredLoss,Set
370.8620341771149,355.18930975694,Train
370.8813788652587,330.0702452954662,Train
244.96837081301152,231.98784279233652,Train
255.62301002037324,247.84193087699188,Train
150.845296487344,144.88849891262794,Train
270.1352302139236,249.35702317057454,Train
175.99281120011227,167.52752788351668,Train
291.91803944590987,282.48436068288316,Train
208.4109149513165,205.43145280742772,Train
236.97143771633205,233.49326012722037,Train
251.59960774095663,224.80630454259395,Train
290.7954250251901,268.68894701605836,Train
123.55888956903252,151.8909000762683,Train
201.39000137248405,207.8927530038168,Train
230.28876043554436,239.56381042835739,Train
150.75516675821382,151.06295367023253,Train
307.9823977812477,315.58258055052625,Train
238.7526152757912,255.2288704489071,Train
211.63210206377298,237.4520820402846,Train
345.6208581451932,355.19115739684014,Train
143.71888352005175,169.31045924911822,Train
312.92617818834856,306.41881414746314,Train
111.24274215008381,179.516619994307,Train
235.16857540525734,283.5644428306375,Train
226.20367795386917,247.20239268028067,Train
266.34804979591945,283.81435712334536,Train
268.10169093140803,283.15811383735223,Train
269.964601360335,287.97002591054337,Train
201.93678108270018,231.45696367591117,Train
158.51823009850375,197.51534048554427,Train
395.2089484077457,386.1035332100601,Train
201.50893601042594,244.50209563845448,Train
437.2470401372175,405.46762655066874,Train
237.80108473158026,236.32398411383923,Train
307.9333562597561,283.8052715897222,Train
318.6438547217448,302.00714643125843,Train
164.9325801175465,190.46833173988617,Train
186.29953244716117,203.66744104772863,Train
253.244711710589,240.91724568585568,Train
362.2681179078296,315.8542192754786,Train
296.3697510388833,282.42318169451715,Train
314.54961110374995,309.68514285478165,Train
290.80769810242964,276.12073751022314,Train
361.6440120349221,343.9580623797242,Train
222.55855290122778,214.94965115344135,Train
293.5513207013464,265.6291083311147,Train
403.122315435278,395.43605633408885,Train
285.2715371030226,246.60676029764946,Train
445.28583747993775,431.42977739027424,Train
199.740784571099,205.3768179076525,Train
234.22731067765272,220.8981480008604,Train
405.245415799599,369.5300417348392,Train
247.2950999369379,239.77943927338538,Train
362.3763630896693,329.71046809991833,Train
155.48920525779323,161.73273936301408,Train
365.1336264413097,342.45853488837037,Train
287.80962664021865,283.6481794881402,Train
256.0172058545203,262.9270779413801,Train
185.7563640842144,181.63720664557061,Train
227.52710132930105,219.21905980698222,Train
265.82941758978023,249.37507681349268,Train
251.6633128656519,254.71796799625022,Train
304.0287871569162,273.9487162091914,Train
244.42584046357308,235.41549728021414,Train
361.3042839065897,351.5169314976582,Train
256.31719545683393,249.67990800228304,Train
217.90270342347702,211.96573614984183,Train
267.06080780651905,242.34118286113963,Train
179.79150860595985,156.06559765684116,Train
267.59480582179947,236.68924512955448,Train
187.47069945403797,168.4958136670987,Train
331.4191895026753,306.734153526276,Train
265.44027596771116,244.6840073765298,Train
287.03395884914613,258.7687626957562,Train
210.7002381469799,214.11259636465766,Train
267.4391138612125,258.57347784987263,Train
173.7505859918439,174.14448716051268,Train
213.13465453887403,207.12986751874985,Train
277.091319502303,261.83773880785213,Train
