Loss,PredLoss,Set
370.86203417721254,286.03566822372903,Train
370.88137886536356,229.1803377217799,Train
244.9683708131235,241.38904590075464,Train
255.62301002049261,254.32700621673447,Train
150.84529648747073,219.7528484711993,Train
270.1352302140581,219.60397656120784,Train
175.99281120025444,242.6681130820496,Train
291.9180394460599,253.6302619884581,Train
208.41091495147438,216.59881078224925,Train
236.97143771649797,222.2073666249798,Train
251.5996077411308,238.61387824125904,Train
290.79542502537254,246.5487355351895,Train
123.55888956922351,226.5589822251629,Train
201.39000137268349,215.67766078986384,Train
230.28876043575258,245.80164530335264,Train
150.7551667584309,196.8853674840207,Train
307.98239778163924,269.6716879730218,Train
238.75261527618323,256.08045129652794,Train
211.63210206416562,273.0823006086533,Train
345.6208581455862,281.96809339982394,Train
143.71888352044547,249.8357682615078,Train
312.92617818874277,277.9247392726428,Train
111.24274215047853,260.2861248409296,Train
235.16857540565258,276.99734749651907,Train
226.2036779542649,259.7275461083258,Train
266.34804979631565,267.0328748710281,Train
268.10169093180474,275.3221664871574,Train
269.9646013607323,285.0956944107492,Train
201.93678108309797,275.8231987965631,Train
158.51823009890205,255.56424248435624,Train
395.2089484081445,285.8104690892545,Train
201.50893601082527,260.4314445279337,Train
437.24704013755854,285.8040961222052,Train
237.80108473192286,234.20961381166705,Train
307.9333562601002,264.3439598993757,Train
318.6438547220905,275.60054252379695,Train
164.93258011789388,229.91744926319998,Train
186.29953244751022,237.4822382038836,Train
253.24471171093955,242.89578990200425,Train
362.2681179081819,275.7137102793271,Train
296.3697510392373,232.69160858178782,Train
314.5496111041057,238.8504776902913,Train
290.8076981027872,262.3528331203452,Train
361.64401203528166,267.5834136946954,Train
222.558552901589,231.0236209937584,Train
293.5513207017095,234.26597147370455,Train
403.122315435643,280.70099802804697,Train
285.27153710338933,228.34809421527723,Train
445.28583748029314,274.78700336645625,Train
199.74078457145552,224.0061677399997,Train
234.22731067801055,203.8072801336721,Train
405.2454157999581,233.19453151060884,Train
247.2950999372981,221.4945308050322,Train
362.3763630900308,230.50795341436222,Train
155.489205258156,210.39743820298065,Train
365.13362644167387,244.811943212713,Train
287.80962664058427,234.2716289397421,Train
256.01720585488715,224.57623764364916,Train
