Loss,PredLoss,Set
370.8620341771149,248.4692054319912,Train
370.8813788652587,238.32408056087365,Train
244.96837081301152,233.40093206726834,Train
255.62301002037324,233.990660421152,Train
150.845296487344,215.94361996100656,Train
270.1352302139236,231.0925840266362,Train
175.99281120011227,227.4456413725895,Train
291.91803944590987,231.0293114507176,Train
208.4109149513165,223.27751638629914,Train
236.97143771633205,225.5325336308553,Train
251.59960774095663,233.0902738333435,Train
290.7954250251901,244.6153886509842,Train
123.55888956903252,240.25265936806557,Train
201.39000137248405,224.69378203009393,Train
230.28876043554436,235.78355667196485,Train
150.75516675821382,213.86799230214737,Train
307.9823977812477,252.94253962799235,Train
238.7526152757912,250.97780557918585,Train
211.63210206377298,249.3947512712992,Train
345.6208581451932,257.8619350701542,Train
143.71888352005175,241.8047289620343,Train
312.92617818834856,246.11361510351983,Train
111.24274215008381,247.03735339298666,Train
235.16857540525734,255.37043511148696,Train
226.20367795386917,239.70429760136767,Train
266.34804979591945,251.82615132734662,Train
268.10169093140803,246.94818495930332,Train
269.964601360335,262.3787533356124,Train
201.93678108270018,254.63663444819778,Train
158.51823009850375,244.96665582196633,Train
395.2089484077457,255.9901241899223,Train
201.50893601042594,246.24315717021204,Train
437.2470401372175,259.22832724795757,Train
237.80108473158026,235.02329671441703,Train
307.9333562597561,242.72029649484384,Train
318.6438547217448,250.22267059705064,Train
164.9325801175465,236.9878738734982,Train
186.29953244716117,229.02677262081843,Train
253.244711710589,235.5198213649568,Train
362.2681179078296,248.62345333249147,Train
296.3697510388833,231.88379414830746,Train
314.54961110374995,237.45727718424692,Train
290.80769810242964,243.92821260272305,Train
361.6440120349221,256.33047311163483,Train
222.55855290122778,240.65304731084692,Train
293.5513207013464,224.36358972034057,Train
403.122315435278,255.46013929181305,Train
285.2715371030226,231.85406808638493,Train
445.28583747993775,246.28813982903137,Train
199.740784571099,225.88663080785844,Train
234.22731067765272,206.83075390690237,Train
405.245415799599,233.35860276383272,Train
247.2950999369379,223.56825729636577,Train
362.3763630896693,219.0991242423881,Train
155.48920525779323,217.82775578189256,Train
365.1336264413097,231.04997119003536,Train
287.80962664021865,238.93830070441265,Train
256.0172058545203,228.02232780682576,Train
185.7563640842144,209.93440929630904,Train
227.52710132930105,215.1976031906952,Train
265.82941758978023,222.04424343133232,Train
251.6633128656519,208.7542274572228,Train
304.0287871569162,229.10867644607688,Train
244.42584046357308,222.70976220838685,Train
361.3042839065897,259.0886173658525,Train
256.31719545683393,235.75986183506336,Train
217.90270342347702,225.42657313720912,Train
267.06080780651905,233.32682568839795,Train
179.79150860595985,217.57243087953717,Train
267.59480582179947,215.66286521277846,Train
187.47069945403797,215.91485085799653,Train
331.4191895026753,229.00668016019353,Train
265.44027596771116,219.1069954544869,Train
287.03395884914613,221.33994502927348,Train
210.7002381469799,228.29681841614487,Train
267.4391138612125,244.4481639666645,Train
173.7505859918439,234.11397860750125,Train
213.13465453887403,218.5149554783308,Train
277.091319502303,226.36200491447232,Train
159.1205808821309,218.27475895135476,Train
398.02853562992766,260.1406407045766,Train
244.28077707968563,232.68878668683027,Train
213.0942754301441,217.10710938802254,Train
206.469030681303,235.5291913621671,Train
154.4050428331623,210.65702223836527,Train
203.902311885722,216.48720556802164,Train
95.96083783898214,214.38379560453689,Train
243.5806206929427,236.7588399882062,Train
170.76166044760365,221.44859202015675,Train
245.00395710296502,220.43092048013446,Train
144.3075106590268,216.6830250583959,Train
229.1723211157892,230.08840122035457,Train
195.09838847325182,231.38143295899673,Train
140.08571273141484,221.35161033089844,Train
169.1342938902783,239.87210777796054,Train
135.24413194984234,215.26715388913033,Train
284.5379728684537,251.31945320167728,Train
239.00772802944584,239.10791674853013,Train
249.5585174468951,241.2337644419579,Train
239.19034112080143,239.09058755028101,Train
155.40319905116507,234.66918136797074,Train
264.1970912379858,226.73336802783913,Train
208.57201768126345,228.657556200744,Train
286.0279783809984,237.79330415215233,Train
216.56497333719034,229.64302399267277,Train
287.18300254983956,224.02877064159227,Train
252.88206601894586,237.02296227519633,Train
320.1621637445093,244.7126128701029,Train
261.5232957265299,244.59379654758598,Train
220.4654619650076,220.3657087211306,Train
385.98866245994236,237.97266266641765,Train
236.5928972113343,233.3853667870915,Train
409.1998220603605,244.70585354763946,Train
164.937214912103,227.62060891667804,Train
148.25517583371192,216.82881603486197,Train
184.15370482518716,235.74145110481223,Train
153.63280188652885,223.42829629995103,Train
256.1924670177367,229.38393901710782,Train
89.33270021881111,231.36459798846815,Train
234.05350148975182,226.74592319805407,Train
161.85487083055895,233.454799250286,Train
198.2368082412323,222.60923295872965,Train
129.69931372177217,217.8578416364038,Train
127.74238727217823,213.00826085317001,Train
178.36602889245083,222.14726149959085,Train
134.57023858258964,216.59355898186237,Train
97.85501634259487,224.93442306392885,Train
124.22036217246651,219.07515078042053,Train
322.78168562095664,261.166887940818,Train
165.85789778310192,228.07980108669105,Train
194.4913237903108,226.8174359571752,Train
156.68196364258336,226.00829524570722,Train
111.92981733991978,212.24035036746895,Train
168.73488488231985,221.00682487538145,Train
89.09716626978356,221.11345785323658,Train
265.0166615023111,233.0455264218608,Train
199.4933705799022,221.31097492944124,Train
263.52729350255714,217.90476892542952,Train
198.11843027027572,227.332788913139,Train
178.26678088305806,238.74551627684562,Train
144.4723453409041,234.67778278193796,Train
163.23512364381392,219.7998491523352,Train
210.05511579178727,221.73416587973668,Train
102.93232178482447,216.0758228729323,Train
351.63837504255974,249.36213751374268,Train
180.28161912272785,225.2740986728422,Train
180.46311844789847,238.23612788132186,Train
362.68287301807146,240.9673413844827,Train
86.44088283324693,208.6750195928897,Train
191.73714789342472,209.43717590145928,Train
129.07166819860498,211.53848006895083,Train
342.9444437487877,239.44299052797044,Train
192.85547454397278,217.34910509040492,Train
224.8047605841603,219.2634628431254,Train
232.2923018693502,225.03431716152102,Train
148.81809839954263,229.47382072875328,Train
229.88215017473743,228.21054677399846,Train
209.4844571949346,211.0483336769015,Train
255.6250194601343,236.3345324558228,Train
112.80383697033635,210.2688842684382,Train
308.4992479280968,257.8111642611154,Train
116.91037450590092,234.96624947238254,Train
145.85892053939352,227.49166256129135,Train
160.84488602857454,245.84032166880596,Train
42.86827097344391,217.08369626335886,Train
117.42907537400177,217.05801765448356,Train
62.527299230248005,227.88915994517646,Train
235.16294254218263,238.48646068219384,Train
162.8360053098056,222.4790063810169,Train
178.0464875331171,231.18575415473933,Train
186.29438921211704,231.62429539080838,Train
194.57971034680526,236.6594574035052,Train
101.40245093718198,237.3532525929975,Train
148.26261098324707,213.74862515898883,Train
251.16019048500056,237.16792674043467,Train
74.09518944244249,218.9125108048682,Train
274.55832748529247,260.51358839391605,Train
166.673235577631,229.14795762362252,Train
184.8541056371528,221.76373745216242,Train
262.6009376638578,247.49562584546354,Train
63.91373165774614,221.96962513847626,Train
155.7924876188178,224.61332126280425,Train
153.23720554707282,227.90609079988351,Train
213.74788544251103,239.56885441583054,Train
305.8245273051326,245.92291663044256,Train
257.9671311349375,238.9314066090783,Train
245.17569693192578,231.78388822963004,Train
305.9502246960972,248.53438155676497,Train
181.29071442745217,241.79633302946576,Train
172.1971661259903,216.04821074642547,Train
306.6695797917118,249.45598475428133,Train
196.20795542461659,226.01238804102724,Train
399.3053472758636,258.8535782254608,Train
266.52634208253767,238.89536568281162,Train
340.3394058651688,251.38382620442107,Train
417.7445386237568,254.3168915959173,Train
267.7417403583018,230.49451922021993,Train
229.83101106880372,237.49120012260988,Train
342.5123507552627,238.37335574466442,Train
346.78575941767855,251.52703353567347,Train
372.1512370560513,243.25067654388178,Train
334.608783670381,240.9691745230251,Train
335.6583992606678,248.02076966765276,Train
340.3000838269115,256.60762193923733,Train
222.53383736911212,244.98199900924718,Train
216.85965988726971,225.44082467724238,Train
487.7775513813842,260.8543567138749,Train
293.28751185145575,230.14087114251765,Train
352.27930503391656,255.07486951184427,Train
261.7373052062409,238.63479034249636,Train
272.8006860475879,244.05889910543831,Train
255.96944755795738,248.90215627963025,Train
158.74358973734962,229.45137970586774,Train
250.6231125857645,226.29715595661216,Train
237.6080161032019,237.5077129250453,Train
291.19830028966203,247.2014245255691,Train
323.8939651451447,239.06352798866192,Train
335.69501066964995,236.93330248578488,Train
267.101436863178,249.17440205722707,Train
286.1132437257286,255.85217776545846,Train
203.73043125730177,236.47665573251354,Train
226.45299945789753,223.17246821681394,Train
347.28094832751606,252.61720837915647,Train
279.2142778661571,231.6972493372339,Train
335.43132744166735,260.71753786997715,Train
167.80548887516113,235.2916899279517,Train
266.2577555671829,244.73527179052198,Train
322.78812751773273,252.1375845510272,Train
106.39660472681034,221.41189224078482,Train
170.08318719441593,226.7075390241737,Train
237.34787492054951,231.72050794579505,Train
287.19066790521106,244.8017621253875,Train
