Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N3,T670809-2018,2020,0.062,0.054,1.107,-0.572
0.000,0.006,Train,N3,T650905-2018,2020,0.009,0.054,1.055,-0.615
0.045,0.006,Train,N3,T580602-2017,2020,0.010,0.054,1.010,-0.657
0.000,0.019,Train,N3,T630602-2015,2020,0.029,0.054,1.075,-0.598
0.000,0.010,Train,N3,T560116-2019,2020,0.015,0.054,1.060,-0.611
0.038,0.037,Train,N3,T601010-2022,2020,0.054,0.054,1.062,-0.609
0.010,0.024,Train,N3,T670604-2022,2020,0.036,0.054,1.071,-0.601
0.000,0.127,Train,N3,T560511-2021,2020,0.189,0.054,1.234,-0.486
0.000,-0.012,Train,N3,T671103-2015,2020,0.000,0.054,1.046,-0.624
0.000,0.025,Train,N3,T601007-2021,2020,0.038,0.054,1.083,-0.591
0.002,0.082,Train,N3,T670501-2017,2020,0.122,0.054,1.165,-0.530
0.000,0.007,Train,N3,T530115-2019,2020,0.010,0.054,1.056,-0.615
0.000,0.088,Train,N3,T560902-2021,2020,0.131,0.054,1.177,-0.522
0.221,0.056,Train,N3,T600404-2017,2020,0.084,0.054,0.909,-0.770
0.000,0.004,Train,N3,T520808-2015,2020,0.006,0.054,1.051,-0.619
0.000,0.042,Train,N3,T661104-2015,2020,0.063,0.054,1.108,-0.571
0.000,0.020,Train,N3,T670902-2021,2020,0.030,0.054,1.076,-0.597
0.000,0.031,Train,N3,T620610-2016,2020,0.047,0.054,1.092,-0.584
0.000,0.016,Train,N3,T670105-2022,2020,0.023,0.054,1.069,-0.603
0.000,0.031,Train,N3,T670806-2018,2020,0.047,0.054,1.092,-0.584
0.014,0.044,Train,N3,T660407-2022,2020,0.066,0.054,1.097,-0.580
0.000,0.010,Train,N3,T560107-2015,2020,0.015,0.054,1.061,-0.610
0.000,0.008,Train,N3,T630606-2017,2020,0.012,0.054,1.057,-0.613
0.000,0.015,Train,N3,T560902-2015,2020,0.023,0.054,1.068,-0.604
0.000,0.014,Train,N3,T670510-2022,2020,0.020,0.054,1.066,-0.606
0.000,-0.000,Train,N3,T670108-2015,2020,0.000,0.054,1.046,-0.624
0.000,0.036,Train,N3,T600906-2022,2020,0.053,0.054,1.099,-0.579
0.000,-0.003,Train,N3,T560703-2016,2020,0.000,0.054,1.046,-0.624
0.000,0.024,Train,N3,T560502-2021,2020,0.036,0.054,1.082,-0.593
0.000,-0.002,Train,N3,T630608-2016,2020,0.000,0.054,1.046,-0.624
0.000,-0.007,Train,N3,T610614-2015,2020,0.000,0.054,1.046,-0.624
0.004,-0.009,Train,N3,T500303-2019,2020,0.000,0.054,1.042,-0.627
0.000,0.016,Train,N3,T660903-2018,2020,0.024,0.054,1.069,-0.603
0.023,0.041,Train,N3,T670112-2022,2020,0.061,0.054,1.084,-0.591
0.000,0.031,Train,N3,T580602-2021,2020,0.047,0.054,1.092,-0.584
0.157,0.030,Train,N3,T601010-2017,2020,0.044,0.054,0.933,-0.740
0.000,0.027,Train,N3,T661103-2019,2020,0.040,0.054,1.086,-0.589
0.248,0.032,Train,N3,T560313-2017,2020,0.047,0.054,0.845,-0.859
0.040,0.023,Train,N3,T670108-2022,2020,0.035,0.054,1.040,-0.629
0.000,0.012,Train,N3,T600904-2015,2020,0.018,0.054,1.064,-0.608
0.010,0.047,Train,N3,T600401-2016,2020,0.070,0.054,1.106,-0.573
0.016,0.046,Train,N3,T660508-2022,2020,0.069,0.054,1.099,-0.578
0.000,0.065,Train,N3,T560205-2015,2020,0.097,0.054,1.142,-0.546
0.379,0.121,Train,N3,T600406-2022,2020,0.181,0.054,0.848,-0.854
0.004,-0.023,Train,N3,T580605-2015,2020,0.000,0.054,1.041,-0.627
0.004,0.041,Train,N3,T660202-2018,2020,0.062,0.054,1.104,-0.575
0.000,0.106,Train,N3,T560505-2021,2020,0.159,0.054,1.204,-0.505
0.058,0.029,Train,N3,T670602-2022,2020,0.043,0.054,1.031,-0.637
0.000,0.015,Train,N3,T560502-2017,2020,0.022,0.054,1.068,-0.604
0.000,0.017,Train,N3,T530801-2017,2020,0.026,0.054,1.071,-0.601
0.372,0.123,Train,N3,T600407-2021,2020,0.184,0.054,0.858,-0.839
0.077,0.109,Train,N3,T670507-2021,2020,0.162,0.054,1.131,-0.555
0.000,0.029,Train,N3,T560102-2019,2020,0.044,0.054,1.089,-0.586
