Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,N3,T620601-2017,2018,0.028,0.036,1.092,-0.584
0.000,0.012,Train,N3,T560202-2019,2018,0.012,0.036,1.076,-0.597
0.000,0.076,Train,N3,T600804-2020,2018,0.076,0.036,1.140,-0.548
0.005,0.004,Train,N3,T560118-2017,2018,0.004,0.036,1.064,-0.608
0.050,0.054,Train,N3,T660110-2017,2018,0.054,0.036,1.068,-0.604
0.000,-0.003,Train,N3,T671103-2017,2018,0.000,0.036,1.064,-0.607
0.000,0.005,Train,N3,T520116-2016,2018,0.005,0.036,1.069,-0.603
0.000,0.009,Train,N3,T560313-2015,2018,0.009,0.036,1.073,-0.600
0.000,0.012,Train,N3,T650802-2022,2018,0.011,0.036,1.076,-0.598
0.000,-0.002,Train,N3,T500308-2020,2018,0.000,0.036,1.064,-0.607
0.000,-0.010,Train,N3,T630609-2015,2018,0.000,0.036,1.064,-0.607
0.000,0.064,Train,N3,T670210-2016,2018,0.064,0.036,1.128,-0.557
0.005,0.071,Train,N3,T550511-2015,2018,0.071,0.036,1.130,-0.555
0.000,0.030,Train,N3,T601007-2020,2018,0.030,0.036,1.094,-0.583
0.000,0.073,Train,N3,T600808-2020,2018,0.072,0.036,1.136,-0.550
0.000,0.044,Train,N3,T660113-2021,2018,0.044,0.036,1.108,-0.572
0.007,0.057,Train,N3,T670112-2021,2018,0.056,0.036,1.113,-0.568
0.111,0.022,Train,N3,T670321-2022,2018,0.022,0.036,0.975,-0.692
0.000,0.005,Train,N3,T570601-2015,2018,0.005,0.036,1.069,-0.603
0.010,0.014,Train,N3,T670604-2022,2018,0.014,0.036,1.068,-0.604
0.000,0.015,Train,N3,T570303-2020,2018,0.015,0.036,1.080,-0.594
0.000,0.003,Train,N3,T640201-2016,2018,0.003,0.036,1.068,-0.604
0.000,0.023,Train,N3,T630601-2020,2018,0.023,0.036,1.087,-0.588
0.000,0.026,Train,N3,T500307-2017,2018,0.026,0.036,1.090,-0.586
0.950,0.087,Train,N3,T600801-2021,2018,0.087,0.036,0.201,-7.388
0.013,0.040,Train,N3,T660905-2021,2018,0.040,0.036,1.091,-0.585
0.012,0.025,Train,N3,T660201-2019,2018,0.025,0.036,1.077,-0.597
0.105,0.027,Train,N3,T670321-2021,2018,0.027,0.036,0.986,-0.681
0.000,0.027,Train,N3,T670505-2021,2018,0.027,0.036,1.091,-0.585
0.000,0.043,Train,N3,T560107-2020,2018,0.042,0.036,1.107,-0.573
