Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.040,Train,NE3,T481201-2017,2021,0.016,0.019,1.040,-0.629
0.008,0.045,Train,NE3,T330907-2016,2021,0.019,0.019,1.091,-0.585
0.000,0.043,Train,NE3,T310308-2019,2021,0.018,0.019,1.099,-0.579
0.646,0.066,Train,NE3,T450602-2019,2021,0.027,0.019,0.462,-2.125
0.000,0.082,Train,NE3,T340702-2022,2021,0.034,0.019,1.115,-0.567
0.000,0.008,Train,NE3,T331022-2015,2021,0.003,0.019,1.084,-0.591
0.444,0.105,Train,NE3,T360112-2022,2021,0.043,0.019,0.680,-1.189
0.010,0.069,Train,NE3,T330605-2022,2021,0.029,0.019,1.100,-0.578
0.000,0.058,Train,NE3,T331903-2018,2021,0.024,0.019,1.105,-0.574
0.000,0.034,Train,NE3,T321701-2020,2021,0.014,0.019,1.094,-0.582
0.000,0.120,Train,NE3,T451203-2022,2021,0.050,0.019,1.130,-0.555
0.000,-0.009,Train,NE3,T311011-2015,2021,0.000,0.019,1.081,-0.593
0.000,-0.018,Train,NE3,T340511-2015,2021,0.000,0.019,1.081,-0.593
0.000,0.064,Train,NE3,T330709-2019,2021,0.027,0.019,1.107,-0.572
0.000,0.024,Train,NE3,T320714-2020,2021,0.010,0.019,1.091,-0.585
0.081,0.071,Train,NE3,T320716-2017,2021,0.029,0.019,1.029,-0.638
0.000,0.045,Train,NE3,T310706-2015,2021,0.018,0.019,1.099,-0.579
0.132,0.081,Train,NE3,T301310-2017,2021,0.033,0.019,0.982,-0.686
0.000,0.054,Train,NE3,T440205-2017,2021,0.022,0.019,1.103,-0.575
0.000,0.006,Train,NE3,T310701-2018,2021,0.002,0.019,1.083,-0.591
0.000,0.077,Train,NE3,T310705-2017,2021,0.032,0.019,1.112,-0.568
0.031,0.054,Train,NE3,T301506-2020,2021,0.022,0.019,1.072,-0.601
0.000,-0.025,Train,NE3,T350902-2020,2021,0.000,0.019,1.081,-0.593
0.013,0.022,Train,NE3,T361502-2022,2021,0.009,0.019,1.076,-0.597
0.240,0.144,Train,NE3,T330908-2022,2021,0.059,0.019,0.901,-0.780
0.001,0.052,Train,NE3,T320401-2022,2021,0.021,0.019,1.101,-0.577
0.000,0.019,Train,NE3,T302804-2020,2021,0.008,0.019,1.089,-0.587
0.000,0.015,Train,NE3,T320711-2016,2021,0.006,0.019,1.087,-0.589
0.000,0.005,Train,NE3,T350106-2015,2021,0.002,0.019,1.083,-0.592
0.000,0.065,Train,NE3,T341114-2019,2021,0.027,0.019,1.107,-0.572
0.001,0.079,Train,NE3,T341909-2017,2021,0.032,0.019,1.112,-0.569
0.000,-0.014,Train,NE3,T320604-2019,2021,0.000,0.019,1.081,-0.593
0.000,0.013,Train,NE3,T312302-2019,2021,0.005,0.019,1.086,-0.589
0.000,-0.009,Train,NE3,T451405-2016,2021,0.000,0.019,1.081,-0.593
0.000,0.117,Train,NE3,T310128-2022,2021,0.048,0.019,1.129,-0.556
0.000,0.011,Train,NE3,T310205-2018,2021,0.004,0.019,1.085,-0.590
0.000,0.036,Train,NE3,T450125-2022,2021,0.015,0.019,1.096,-0.581
0.000,-0.013,Train,NE3,T342102-2018,2021,0.000,0.019,1.081,-0.593
0.000,0.038,Train,NE3,T321202-2019,2021,0.016,0.019,1.096,-0.581
0.000,0.042,Train,NE3,T311604-2019,2021,0.018,0.019,1.098,-0.579
0.032,0.026,Train,NE3,T321009-2022,2021,0.011,0.019,1.059,-0.612
0.000,0.011,Train,NE3,T301105-2015,2021,0.005,0.019,1.085,-0.590
0.000,0.007,Train,NE3,T310707-2016,2021,0.003,0.019,1.083,-0.591
0.000,0.021,Train,NE3,T340207-2020,2021,0.009,0.019,1.089,-0.587
0.000,-0.007,Train,NE3,T302209-2018,2021,0.000,0.019,1.081,-0.593
0.159,0.033,Train,NE3,T311002-2022,2021,0.013,0.019,0.935,-0.737
0.000,-0.012,Train,NE3,T450308-2018,2021,0.000,0.019,1.081,-0.593
0.032,0.004,Train,NE3,T300906-2016,2021,0.002,0.019,1.050,-0.619
0.000,-0.003,Train,NE3,T301705-2018,2021,0.000,0.019,1.081,-0.593
0.000,0.002,Train,NE3,T331902-2015,2021,0.001,0.019,1.081,-0.593
0.000,0.053,Train,NE3,T450403-2018,2021,0.022,0.019,1.103,-0.576
0.000,-0.064,Train,NE3,T320205-2020,2021,0.000,0.019,1.081,-0.593
0.007,-0.010,Train,NE3,T350118-2018,2021,0.000,0.019,1.073,-0.600
0.000,0.121,Train,NE3,T341918-2019,2021,0.050,0.019,1.130,-0.555
0.000,0.054,Train,NE3,T401503-2020,2021,0.022,0.019,1.103,-0.575
0.010,0.030,Train,NE3,T320116-2022,2021,0.012,0.019,1.083,-0.591
0.000,-0.015,Train,NE3,T330602-2015,2021,0.000,0.019,1.081,-0.593
0.000,-0.018,Train,NE3,T300903-2015,2021,0.000,0.019,1.081,-0.593
0.000,0.044,Train,NE3,T331905-2019,2021,0.018,0.019,1.099,-0.579
0.000,0.025,Train,NE3,T302802-2017,2021,0.011,0.019,1.091,-0.585
0.054,-0.007,Train,NE3,T301807-2022,2021,0.000,0.019,1.026,-0.641
0.000,0.086,Train,NE3,T320203-2019,2021,0.035,0.019,1.116,-0.566
0.000,0.048,Train,NE3,T300905-2017,2021,0.020,0.019,1.100,-0.578
0.000,0.026,Train,NE3,T450611-2018,2021,0.011,0.019,1.091,-0.585
0.000,0.039,Train,NE3,T451105-2018,2021,0.016,0.019,1.097,-0.581
0.000,-0.014,Train,NE3,T341008-2017,2021,0.000,0.019,1.081,-0.593
0.000,0.015,Train,NE3,T332001-2016,2021,0.006,0.019,1.087,-0.588
0.000,0.010,Train,NE3,T301208-2019,2021,0.004,0.019,1.085,-0.590
0.249,0.087,Train,NE3,T330116-2022,2021,0.036,0.019,0.867,-0.826
0.000,-0.032,Train,NE3,T301310-2018,2021,0.000,0.019,1.081,-0.593
0.000,-0.006,Train,NE3,T341505-2020,2021,0.000,0.019,1.081,-0.593
0.066,0.013,Train,NE3,T450507-2022,2021,0.005,0.019,1.019,-0.648
0.024,0.302,Train,NE3,T350409-2022,2021,0.125,0.019,1.182,-0.519
0.000,-0.006,Train,NE3,T311016-2015,2021,0.000,0.019,1.081,-0.593
0.032,0.072,Train,NE3,T330513-2017,2021,0.030,0.019,1.078,-0.596
0.000,-0.032,Train,NE3,T330122-2020,2021,0.000,0.019,1.081,-0.593
0.149,0.056,Train,NE3,T360110-2017,2021,0.023,0.019,0.955,-0.714
0.000,0.049,Train,NE3,T340804-2018,2021,0.020,0.019,1.101,-0.577
0.041,0.158,Train,NE3,T331302-2022,2021,0.065,0.019,1.105,-0.574
0.000,0.024,Train,NE3,T300817-2019,2021,0.010,0.019,1.090,-0.585
0.000,0.051,Train,NE3,T341112-2018,2021,0.021,0.019,1.101,-0.577
0.201,0.140,Train,NE3,T451702-2019,2021,0.058,0.019,0.937,-0.735
0.000,0.024,Train,NE3,T330709-2018,2021,0.010,0.019,1.090,-0.586
0.000,-0.031,Train,NE3,T440405-2016,2021,0.000,0.019,1.081,-0.593
0.000,0.014,Train,NE3,T441002-2015,2021,0.006,0.019,1.086,-0.589
0.000,0.023,Train,NE3,T302002-2017,2021,0.010,0.019,1.090,-0.586
0.000,0.035,Train,NE3,T320402-2017,2021,0.015,0.019,1.095,-0.582
0.000,0.007,Train,NE3,T320515-2015,2021,0.003,0.019,1.084,-0.591
0.157,0.018,Train,NE3,T341518-2016,2021,0.007,0.019,0.931,-0.742
0.000,0.045,Train,NE3,T300809-2020,2021,0.019,0.019,1.099,-0.578
0.000,-0.011,Train,NE3,T350603-2018,2021,0.000,0.019,1.081,-0.593
0.039,0.050,Train,NE3,T370402-2022,2021,0.021,0.019,1.062,-0.609
0.045,0.089,Train,NE3,T380701-2015,2021,0.037,0.019,1.072,-0.601
0.000,0.030,Train,NE3,T301106-2015,2021,0.012,0.019,1.093,-0.583
0.124,0.077,Train,NE3,T350106-2022,2021,0.032,0.019,0.988,-0.679
0.000,0.045,Train,NE3,T330505-2020,2021,0.019,0.019,1.099,-0.578
0.000,0.037,Train,NE3,T321704-2018,2021,0.015,0.019,1.096,-0.581
0.000,0.016,Train,NE3,T341107-2015,2021,0.007,0.019,1.087,-0.588
0.000,0.026,Train,NE3,T341409-2015,2021,0.011,0.019,1.091,-0.585
0.000,0.020,Train,NE3,T311006-2018,2021,0.008,0.019,1.089,-0.587
0.000,0.008,Train,NE3,T450412-2018,2021,0.003,0.019,1.084,-0.591
0.001,0.018,Train,NE3,T452001-2018,2021,0.007,0.019,1.086,-0.589
0.000,0.081,Train,NE3,T350114-2022,2021,0.033,0.019,1.114,-0.567
0.000,-0.001,Train,NE3,T331301-2020,2021,0.000,0.019,1.081,-0.593
0.007,0.013,Train,NE3,T310427-2020,2021,0.005,0.019,1.079,-0.595
0.255,0.061,Train,NE3,T311904-2016,2021,0.025,0.019,0.851,-0.850
0.001,0.008,Train,NE3,T332201-2016,2021,0.003,0.019,1.083,-0.592
0.000,-0.005,Train,NE3,T342006-2016,2021,0.000,0.019,1.081,-0.593
0.000,0.010,Train,NE3,T301011-2018,2021,0.004,0.019,1.085,-0.590
0.002,0.033,Train,NE3,T340710-2016,2021,0.014,0.019,1.092,-0.584
0.000,0.009,Train,NE3,T302702-2015,2021,0.004,0.019,1.084,-0.591
0.000,0.001,Train,NE3,T341918-2020,2021,0.001,0.019,1.081,-0.593
0.000,0.000,Train,NE3,T310702-2020,2021,0.000,0.019,1.081,-0.593
0.005,0.005,Train,NE3,T350502-2018,2021,0.002,0.019,1.078,-0.596
0.000,0.030,Train,NE3,T321208-2020,2021,0.012,0.019,1.093,-0.584
0.000,0.034,Train,NE3,T341414-2015,2021,0.014,0.019,1.095,-0.582
0.000,-0.482,Train,NE3,T350404-2018,2021,0.000,0.019,1.081,-0.593
0.057,0.027,Train,NE3,T340409-2018,2021,0.011,0.019,1.035,-0.633
0.205,0.034,Train,NE3,T320711-2022,2021,0.014,0.019,0.890,-0.794
0.191,0.083,Train,NE3,T320901-2022,2021,0.034,0.019,0.924,-0.751
0.242,0.010,Train,NE3,T452002-2018,2021,0.004,0.019,0.843,-0.862
0.000,0.029,Train,NE3,T320119-2020,2021,0.012,0.019,1.092,-0.584
0.072,0.046,Train,NE3,T311305-2017,2021,0.019,0.019,1.028,-0.640
0.000,-0.010,Train,NE3,T301005-2018,2021,0.000,0.019,1.081,-0.593
0.000,0.108,Train,NE3,T341002-2019,2021,0.045,0.019,1.125,-0.559
0.000,-0.005,Train,NE3,T361003-2019,2021,0.000,0.019,1.081,-0.593
0.000,0.042,Train,NE3,T370602-2020,2021,0.017,0.019,1.098,-0.579
