Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,N2,T640801-2020,2021,0.000,0.000,1.100,-0.578
0.002,-0.008,Train,N2,T660306-2019,2021,0.000,0.000,1.098,-0.580
0.100,0.073,Train,N2,T610301-2016,2021,0.000,0.000,1.000,-0.667
0.000,0.031,Train,N2,T620705-2022,2021,0.000,0.000,1.100,-0.578
0.096,0.005,Train,N2,T620405-2016,2021,0.000,0.000,1.004,-0.663
0.000,0.087,Train,N2,T620114-2017,2021,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,N2,T640406-2020,2021,0.000,0.000,1.100,-0.578
0.000,-0.008,Train,N2,T650505-2018,2021,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T600510-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T660409-2018,2021,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,N2,T650503-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T660412-2015,2021,0.000,0.000,1.100,-0.578
0.118,0.110,Train,N2,T600106-2022,2021,0.000,0.000,0.982,-0.685
0.021,0.053,Train,N2,T640104-2022,2021,0.000,0.000,1.079,-0.595
0.000,0.017,Train,N2,T620702-2016,2021,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,N2,T621101-2019,2021,0.000,0.000,1.100,-0.578
0.039,0.008,Train,N2,T601304-2022,2021,0.000,0.000,1.061,-0.610
0.080,0.069,Train,N2,T640310-2017,2021,0.000,0.000,1.020,-0.647
0.000,0.014,Train,N2,T650112-2017,2021,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T640406-2015,2021,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,N2,T600111-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N2,T510107-2020,2021,0.000,0.000,1.100,-0.578
0.003,0.008,Train,N2,T660305-2015,2021,0.000,0.000,1.097,-0.581
0.181,0.014,Train,N2,T600312-2017,2021,0.000,0.000,0.919,-0.757
0.012,0.114,Train,N2,T640406-2017,2021,0.000,0.000,1.088,-0.587
0.014,0.031,Train,N2,T640706-2016,2021,0.000,0.000,1.086,-0.589
0.000,0.004,Train,N2,T600703-2019,2021,0.000,0.000,1.100,-0.578
0.006,0.015,Train,N2,T620506-2015,2021,0.000,0.000,1.094,-0.582
0.000,0.060,Train,N2,T670511-2017,2021,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T650112-2022,2021,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,N2,T610302-2019,2021,0.000,0.000,1.100,-0.578
0.046,0.081,Train,N2,T661005-2022,2021,0.000,0.000,1.054,-0.616
0.000,0.008,Train,N2,T620115-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T610104-2015,2021,0.000,0.000,1.100,-0.578
0.113,0.077,Train,N2,T650801-2017,2021,0.000,0.000,0.987,-0.680
0.023,0.020,Train,N2,T601105-2022,2021,0.000,0.000,1.077,-0.596
0.000,-0.006,Train,N2,T650503-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.080,Train,N2,T671004-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T671005-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N2,T610404-2015,2021,0.000,0.000,1.100,-0.578
0.034,0.027,Train,N2,T650608-2016,2021,0.000,0.000,1.066,-0.605
0.043,0.000,Train,N2,T610111-2022,2021,0.000,0.000,1.057,-0.613
0.000,0.028,Train,N2,T620102-2022,2021,0.000,0.000,1.100,-0.578
0.003,0.031,Train,N2,T650107-2019,2021,0.000,0.000,1.097,-0.580
0.000,-0.001,Train,N2,T640511-2022,2021,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,N2,T650105-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T600605-2015,2021,0.000,0.000,1.100,-0.578
