Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.022,Train,N3,T660115-2018,2017,0.069,0.079,1.090,-0.586
0.000,0.040,Train,N3,T670201-2020,2017,0.124,0.079,1.144,-0.545
0.038,0.020,Train,N3,T580604-2015,2017,0.060,0.079,1.043,-0.626
0.000,0.019,Train,N3,T560805-2018,2017,0.059,0.079,1.080,-0.594
0.011,0.019,Train,N3,T630302-2016,2017,0.058,0.079,1.068,-0.604
0.002,0.021,Train,N3,T560306-2016,2017,0.066,0.079,1.084,-0.591
0.017,0.025,Train,N3,T560107-2016,2017,0.076,0.079,1.080,-0.594
0.006,0.028,Train,N3,T660507-2019,2017,0.087,0.079,1.102,-0.576
0.000,0.020,Train,N3,T670105-2022,2017,0.060,0.079,1.081,-0.593
0.000,0.023,Train,N3,T570411-2020,2017,0.072,0.079,1.093,-0.583
0.000,0.022,Train,N3,T570113-2015,2017,0.068,0.079,1.089,-0.587
0.000,0.021,Train,N3,T640309-2015,2017,0.064,0.079,1.085,-0.590
0.000,0.016,Train,N3,T580504-2015,2017,0.048,0.079,1.069,-0.604
0.000,0.024,Train,N3,T570411-2015,2017,0.075,0.079,1.096,-0.581
0.000,0.022,Train,N3,T670506-2016,2017,0.067,0.079,1.088,-0.588
0.017,0.019,Train,N3,T580403-2019,2017,0.059,0.079,1.062,-0.609
0.000,0.021,Train,N3,T630607-2019,2017,0.065,0.079,1.085,-0.590
0.000,0.027,Train,N3,T670107-2020,2017,0.085,0.079,1.105,-0.574
0.000,0.030,Train,N3,T650509-2018,2017,0.091,0.079,1.112,-0.568
0.000,0.021,Train,N3,T670103-2015,2017,0.065,0.079,1.086,-0.589
0.000,0.018,Train,N3,T630705-2022,2017,0.056,0.079,1.076,-0.597
0.001,0.022,Train,N3,T640206-2022,2017,0.068,0.079,1.087,-0.588
0.000,0.020,Train,N3,T670505-2018,2017,0.061,0.079,1.082,-0.593
0.000,0.023,Train,N3,T670803-2015,2017,0.072,0.079,1.093,-0.584
0.002,0.037,Train,N3,T670501-2022,2017,0.115,0.079,1.134,-0.552
0.000,0.019,Train,N3,T630107-2020,2017,0.058,0.079,1.079,-0.595
0.000,0.023,Train,N3,T620610-2018,2017,0.070,0.079,1.090,-0.586
0.000,0.021,Train,N3,T550511-2022,2017,0.064,0.079,1.085,-0.590
0.000,0.021,Train,N3,T630306-2019,2017,0.064,0.079,1.084,-0.591
0.000,0.022,Train,N3,T610602-2018,2017,0.067,0.079,1.088,-0.587
0.000,0.025,Train,N3,T570404-2021,2017,0.077,0.079,1.097,-0.580
0.011,0.018,Train,N3,T580606-2015,2017,0.055,0.079,1.065,-0.607
0.021,0.030,Train,N3,T670604-2021,2017,0.091,0.079,1.092,-0.585
0.000,0.019,Train,N3,T670901-2021,2017,0.057,0.079,1.078,-0.596
0.000,0.030,Train,N3,T560502-2020,2017,0.093,0.079,1.113,-0.567
0.000,0.041,Train,N3,T660110-2021,2017,0.126,0.079,1.146,-0.543
0.002,0.020,Train,N3,T670104-2019,2017,0.060,0.079,1.079,-0.595
0.000,0.024,Train,N3,T610613-2020,2017,0.076,0.079,1.096,-0.581
0.000,0.033,Train,N3,T670504-2020,2017,0.102,0.079,1.123,-0.560
0.000,0.018,Train,N3,T650901-2018,2017,0.056,0.079,1.076,-0.597
0.000,0.022,Train,N3,T671107-2016,2017,0.068,0.079,1.088,-0.587
0.000,0.020,Train,N3,T650808-2015,2017,0.061,0.079,1.082,-0.593
0.000,0.019,Train,N3,T671103-2022,2017,0.059,0.079,1.080,-0.594
0.000,0.026,Train,N3,T670210-2022,2017,0.079,0.079,1.100,-0.578
0.001,0.018,Train,N3,T530303-2019,2017,0.056,0.079,1.076,-0.597
0.168,0.022,Train,N3,T560505-2016,2017,0.068,0.079,0.921,-0.754
0.000,0.025,Train,N3,T560202-2016,2017,0.078,0.079,1.098,-0.579
0.013,0.027,Train,N3,T660905-2021,2017,0.085,0.079,1.092,-0.584
0.000,0.019,Train,N3,T570601-2020,2017,0.060,0.079,1.081,-0.594
0.000,0.023,Train,N3,T560309-2022,2017,0.071,0.079,1.091,-0.585
0.264,0.023,Train,N3,T570413-2019,2017,0.070,0.079,0.826,-0.888
0.000,0.034,Train,N3,T600801-2018,2017,0.105,0.079,1.126,-0.558
0.000,0.017,Train,N3,T580408-2015,2017,0.051,0.079,1.072,-0.601
0.000,0.024,Train,N3,T670210-2018,2017,0.074,0.079,1.095,-0.582
0.000,0.022,Train,N3,T560205-2022,2017,0.067,0.079,1.087,-0.588
0.163,0.025,Train,N3,T670205-2016,2017,0.078,0.079,0.936,-0.737
0.000,0.021,Train,N3,T630608-2019,2017,0.064,0.079,1.085,-0.590
0.000,0.021,Train,N3,T601011-2018,2017,0.065,0.079,1.086,-0.589
0.000,0.021,Train,N3,T570113-2020,2017,0.064,0.079,1.084,-0.590
0.000,0.017,Train,N3,T580404-2016,2017,0.053,0.079,1.073,-0.600
0.000,0.029,Train,N3,T670803-2020,2017,0.090,0.079,1.111,-0.569
0.000,0.020,Train,N3,T601010-2021,2017,0.060,0.079,1.081,-0.593
0.000,0.024,Train,N3,T670807-2021,2017,0.074,0.079,1.095,-0.582
0.000,0.025,Train,N3,T670206-2015,2017,0.077,0.079,1.097,-0.580
0.000,0.020,Train,N3,T670901-2022,2017,0.063,0.079,1.084,-0.591
0.000,0.022,Train,N3,T670607-2015,2017,0.068,0.079,1.089,-0.587
0.034,0.019,Train,N3,T580406-2019,2017,0.058,0.079,1.046,-0.624
0.241,0.021,Train,N3,T640703-2019,2017,0.064,0.079,0.844,-0.859
0.000,0.023,Train,N3,T670807-2016,2017,0.070,0.079,1.090,-0.585
0.000,0.022,Train,N3,T660113-2021,2017,0.068,0.079,1.089,-0.587
0.746,0.046,Train,N3,T600807-2021,2017,0.143,0.079,0.418,-2.469
0.000,0.022,Train,N3,T670504-2015,2017,0.069,0.079,1.090,-0.586
0.084,0.036,Train,N3,T650306-2021,2017,0.112,0.079,1.049,-0.621
0.000,0.021,Train,N3,T530102-2022,2017,0.065,0.079,1.086,-0.589
0.000,0.022,Train,N3,T670514-2015,2017,0.067,0.079,1.087,-0.588
0.000,0.019,Train,N3,T560512-2015,2017,0.059,0.079,1.079,-0.595
0.000,0.023,Train,N3,T560106-2020,2017,0.069,0.079,1.090,-0.586
0.007,0.026,Train,N3,T600908-2022,2017,0.079,0.079,1.092,-0.584
0.026,0.018,Train,N3,T630107-2016,2017,0.056,0.079,1.050,-0.619
0.000,0.019,Train,N3,T670107-2018,2017,0.059,0.079,1.079,-0.595
0.000,0.024,Train,N3,T670607-2019,2017,0.075,0.079,1.096,-0.581
0.000,0.030,Train,N3,T600807-2018,2017,0.093,0.079,1.114,-0.567
0.000,0.027,Train,N3,T670606-2018,2017,0.083,0.079,1.103,-0.575
0.000,0.018,Train,N3,T630303-2016,2017,0.057,0.079,1.078,-0.596
0.136,0.025,Train,N3,T670803-2021,2017,0.077,0.079,0.962,-0.707
0.023,0.019,Train,N3,T620604-2022,2017,0.060,0.079,1.057,-0.614
0.000,0.027,Train,N3,T600403-2019,2017,0.085,0.079,1.105,-0.574
0.000,0.024,Train,N3,T670510-2021,2017,0.075,0.079,1.096,-0.581
0.119,0.020,Train,N3,T630306-2022,2017,0.061,0.079,0.963,-0.705
0.035,0.021,Train,N3,T600807-2016,2017,0.065,0.079,1.050,-0.619
0.000,0.020,Train,N3,T630301-2016,2017,0.060,0.079,1.081,-0.593
0.000,0.021,Train,N3,T600901-2019,2017,0.066,0.079,1.087,-0.588
0.000,0.036,Train,N3,T600808-2018,2017,0.110,0.079,1.130,-0.555
0.000,0.021,Train,N3,T500307-2016,2017,0.066,0.079,1.086,-0.589
