Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T620203-2015,2018,0.000,0.000,1.100,-0.578
0.019,0.059,Train,N2,T600605-2017,2018,0.000,0.000,1.081,-0.593
0.007,0.042,Train,N2,T660301-2017,2018,0.000,0.000,1.093,-0.583
0.000,0.056,Train,N2,T661105-2016,2018,0.000,0.000,1.100,-0.578
0.001,0.000,Train,N2,T620501-2022,2018,0.000,0.000,1.099,-0.579
0.000,0.016,Train,N2,T660504-2022,2018,0.000,0.000,1.100,-0.578
0.085,0.034,Train,N2,T640107-2020,2018,0.000,0.000,1.015,-0.652
0.000,0.016,Train,N2,T540505-2021,2018,0.000,0.000,1.100,-0.578
0.004,0.001,Train,N2,T530201-2022,2018,0.000,0.000,1.096,-0.581
0.002,0.034,Train,N2,T640510-2022,2018,0.000,0.000,1.098,-0.579
0.016,0.053,Train,N2,T601110-2016,2018,0.000,0.000,1.084,-0.591
0.047,0.042,Train,N2,T640610-2020,2018,0.000,0.000,1.053,-0.617
0.225,0.011,Train,N2,T640610-2017,2018,0.000,0.000,0.875,-0.814
0.000,0.032,Train,N2,T600201-2020,2018,0.000,0.000,1.100,-0.578
0.003,0.062,Train,N2,T661101-2016,2018,0.000,0.000,1.097,-0.580
0.009,0.003,Train,N2,T530104-2016,2018,0.000,0.000,1.091,-0.585
0.003,0.001,Train,N2,T660307-2015,2018,0.000,0.000,1.097,-0.580
0.113,-0.003,Train,N2,T610305-2022,2018,0.000,0.000,0.987,-0.679
0.000,0.003,Train,N2,T620201-2022,2018,0.000,0.000,1.100,-0.578
0.105,0.059,Train,N2,T670804-2022,2018,0.000,0.000,0.995,-0.671
0.000,0.021,Train,N2,T530806-2022,2018,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T621004-2022,2018,0.000,0.000,1.100,-0.578
0.000,-0.008,Train,N2,T640611-2015,2018,0.000,0.000,1.100,-0.578
0.010,0.021,Train,N2,T660602-2016,2018,0.000,0.000,1.090,-0.586
0.000,0.049,Train,N2,T510601-2019,2018,0.000,0.000,1.100,-0.578
0.231,0.015,Train,N2,T601305-2016,2018,0.000,0.000,0.869,-0.823
0.024,0.032,Train,N2,T640310-2021,2018,0.000,0.000,1.076,-0.597
0.000,-0.003,Train,N2,T600509-2020,2018,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T660413-2022,2018,0.000,0.000,1.100,-0.578
0.114,0.046,Train,N2,T640306-2021,2018,0.000,0.000,0.986,-0.681
0.002,0.064,Train,N2,T600208-2016,2018,0.000,0.000,1.098,-0.579
0.000,0.002,Train,N2,T640509-2019,2018,0.000,0.000,1.100,-0.578
0.000,0.013,Train,N2,T660702-2019,2018,0.000,0.000,1.100,-0.578
0.000,0.007,Train,N2,T610703-2019,2018,0.000,0.000,1.100,-0.578
0.056,0.034,Train,N2,T601001-2017,2018,0.000,0.000,1.044,-0.625
0.068,0.010,Train,N2,T660706-2017,2018,0.000,0.000,1.032,-0.636
0.000,0.033,Train,N2,T670710-2019,2018,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N2,T620902-2015,2018,0.000,0.000,1.100,-0.578
0.000,0.041,Train,N2,T640704-2021,2018,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T601004-2019,2018,0.000,0.000,1.100,-0.578
0.000,0.042,Train,N2,T640905-2022,2018,0.000,0.000,1.100,-0.578
0.060,0.088,Train,N2,T610107-2017,2018,0.000,0.000,1.040,-0.629
