Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.064,Train,NE3,T311606-2021,2019,0.066,0.043,1.123,-0.560
0.000,0.072,Train,NE3,T370502-2022,2019,0.075,0.043,1.132,-0.553
0.000,0.045,Train,NE3,T480709-2021,2019,0.046,0.043,1.103,-0.575
0.000,-0.011,Train,NE3,T330312-2015,2019,0.000,0.043,1.057,-0.613
0.006,0.017,Train,NE3,T302002-2016,2019,0.018,0.043,1.068,-0.604
0.000,0.055,Train,NE3,T440101-2021,2019,0.057,0.043,1.114,-0.567
0.270,0.054,Train,NE3,T302301-2021,2019,0.056,0.043,0.842,-0.862
0.000,0.064,Train,NE3,T310505-2017,2019,0.066,0.043,1.123,-0.560
0.000,0.009,Train,NE3,T370505-2018,2019,0.010,0.043,1.067,-0.605
0.085,0.032,Train,NE3,T320402-2022,2019,0.033,0.043,1.006,-0.661
0.107,0.075,Train,NE3,T320206-2022,2019,0.078,0.043,1.028,-0.639
0.000,0.119,Train,NE3,T451410-2022,2019,0.123,0.043,1.180,-0.520
0.048,0.021,Train,NE3,T451002-2016,2019,0.022,0.043,1.031,-0.637
0.000,0.014,Train,NE3,T331102-2018,2019,0.015,0.043,1.072,-0.601
0.000,0.026,Train,NE3,T310502-2018,2019,0.027,0.043,1.084,-0.591
0.000,0.020,Train,NE3,T331304-2016,2019,0.021,0.043,1.078,-0.596
0.000,-0.014,Train,NE3,T300818-2016,2019,0.000,0.043,1.057,-0.613
0.000,0.036,Train,NE3,T330702-2020,2019,0.038,0.043,1.095,-0.582
0.000,0.019,Train,NE3,T301004-2018,2019,0.020,0.043,1.077,-0.596
0.000,0.004,Train,NE3,T321403-2020,2019,0.004,0.043,1.061,-0.610
0.000,0.027,Train,NE3,T360301-2018,2019,0.028,0.043,1.085,-0.590
0.000,0.049,Train,NE3,T311011-2020,2019,0.051,0.043,1.108,-0.572
0.000,0.030,Train,NE3,T440804-2020,2019,0.031,0.043,1.088,-0.588
0.172,0.048,Train,NE3,T350504-2021,2019,0.050,0.043,0.935,-0.737
0.000,-0.012,Train,NE3,T451110-2015,2019,0.000,0.043,1.057,-0.613
0.133,0.034,Train,NE3,T321207-2022,2019,0.035,0.043,0.959,-0.710
0.136,0.080,Train,NE3,T440817-2017,2019,0.083,0.043,1.004,-0.663
0.000,0.056,Train,NE3,T320113-2021,2019,0.059,0.043,1.116,-0.566
0.000,0.073,Train,NE3,T350306-2022,2019,0.075,0.043,1.132,-0.553
0.000,0.027,Train,NE3,T341102-2016,2019,0.028,0.043,1.085,-0.590
0.101,0.048,Train,NE3,T301716-2022,2019,0.050,0.043,1.006,-0.660
0.361,0.057,Train,NE3,T350606-2017,2019,0.059,0.043,0.755,-1.016
0.000,-0.000,Train,NE3,T480603-2015,2019,0.000,0.043,1.057,-0.613
0.047,0.042,Train,NE3,T310809-2022,2019,0.044,0.043,1.054,-0.616
0.000,0.013,Train,NE3,T342603-2018,2019,0.014,0.043,1.071,-0.602
0.000,0.049,Train,NE3,T300905-2018,2019,0.051,0.043,1.108,-0.572
0.002,0.048,Train,NE3,T330127-2017,2019,0.049,0.043,1.104,-0.575
0.000,0.028,Train,NE3,T301606-2018,2019,0.029,0.043,1.086,-0.589
0.000,0.071,Train,NE3,T330902-2017,2019,0.074,0.043,1.131,-0.554
0.004,0.052,Train,NE3,T370705-2018,2019,0.053,0.043,1.107,-0.572
0.000,0.029,Train,NE3,T451305-2018,2019,0.031,0.043,1.088,-0.588
0.000,0.025,Train,NE3,T301101-2016,2019,0.026,0.043,1.083,-0.591
0.000,0.001,Train,NE3,T330521-2015,2019,0.001,0.043,1.058,-0.612
0.000,-0.027,Train,NE3,T370403-2015,2019,0.000,0.043,1.057,-0.613
