Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,N3,T610606-2020,2021,0.000,0.000,1.100,-0.578
0.002,0.015,Train,N3,T670506-2017,2021,0.000,0.000,1.098,-0.580
0.000,0.019,Train,N3,T570308-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N3,T520801-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.032,Train,N3,T600406-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N3,T670101-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.043,Train,N3,T650611-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N3,T500307-2017,2021,0.000,0.000,1.100,-0.578
0.014,0.024,Train,N3,T660407-2022,2021,0.000,0.000,1.086,-0.589
0.000,0.015,Train,N3,T601303-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.020,Train,N3,T560116-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N3,T670607-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.034,Train,N3,T661103-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.004,Train,N3,T610704-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.011,Train,N3,T520808-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N3,T650108-2017,2021,0.000,0.000,1.100,-0.578
0.012,0.019,Train,N3,T650508-2022,2021,0.000,0.000,1.088,-0.588
0.000,0.037,Train,N3,T610603-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N3,T640205-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N3,T600906-2016,2021,0.000,0.000,1.100,-0.578
0.030,0.005,Train,N3,T630115-2016,2021,0.000,0.000,1.070,-0.602
0.000,0.027,Train,N3,T670514-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N3,T671106-2018,2021,0.000,0.000,1.100,-0.578
0.004,0.020,Train,N3,T620601-2022,2021,0.000,0.000,1.096,-0.581
0.013,0.024,Train,N3,T600408-2017,2021,0.000,0.000,1.087,-0.588
0.000,0.003,Train,N3,T530114-2018,2021,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,N3,T500304-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.038,Train,N3,T670504-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N3,T560116-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.035,Train,N3,T630501-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N3,T620603-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N3,T560111-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.026,Train,N3,T670805-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N3,T670904-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N3,T660204-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N3,T660514-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.040,Train,N3,T570310-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N3,T560110-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.011,Train,N3,T670802-2020,2021,0.000,0.000,1.100,-0.578
0.003,0.086,Train,N3,T570308-2017,2021,0.000,0.000,1.097,-0.580
0.088,0.035,Train,N3,T670507-2022,2021,0.000,0.000,1.012,-0.655
0.000,0.033,Train,N3,T570905-2020,2021,0.000,0.000,1.100,-0.578
0.004,0.016,Train,N3,T661103-2017,2021,0.000,0.000,1.096,-0.581
0.163,0.012,Train,N3,T670205-2016,2021,0.000,0.000,0.937,-0.735
0.000,0.033,Train,N3,T600908-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N3,T570411-2019,2021,0.000,0.000,1.100,-0.578
0.009,0.018,Train,N3,T670604-2016,2021,0.000,0.000,1.091,-0.585
0.000,0.007,Train,N3,T520801-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N3,T560301-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N3,T620603-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N3,T570305-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.020,Train,N3,T660204-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N3,T640309-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.022,Train,N3,T660802-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.025,Train,N3,T570905-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N3,T660802-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N3,T630306-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N3,T670904-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N3,T580303-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N3,T560510-2020,2021,0.000,0.000,1.100,-0.578
0.008,0.020,Train,N3,T660902-2022,2021,0.000,0.000,1.092,-0.584
0.000,0.010,Train,N3,T630610-2019,2021,0.000,0.000,1.100,-0.578
0.009,0.092,Train,N3,T570305-2017,2021,0.000,0.000,1.091,-0.585
0.000,0.016,Train,N3,T670201-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N3,T670206-2020,2021,0.000,0.000,1.100,-0.578
0.007,0.030,Train,N3,T570404-2017,2021,0.000,0.000,1.093,-0.584
0.241,0.016,Train,N3,T640703-2019,2021,0.000,0.000,0.859,-0.837
0.000,0.049,Train,N3,T580404-2018,2021,0.000,0.000,1.100,-0.578
0.039,0.013,Train,N3,T600702-2016,2021,0.000,0.000,1.061,-0.610
0.000,0.006,Train,N3,T570605-2018,2021,0.000,0.000,1.100,-0.578
0.001,0.029,Train,N3,T570905-2022,2021,0.000,0.000,1.099,-0.579
0.000,0.001,Train,N3,T630301-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N3,T620601-2015,2021,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N3,T630302-2018,2021,0.000,0.000,1.100,-0.578
0.137,0.011,Train,N3,T670601-2017,2021,0.000,0.000,0.963,-0.705
0.056,0.021,Train,N3,T660202-2016,2021,0.000,0.000,1.044,-0.625
0.000,0.031,Train,N3,T580101-2017,2021,0.000,0.000,1.100,-0.578
0.000,0.024,Train,N3,T650508-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N3,T580602-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N3,T620602-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N3,T670806-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N3,T650809-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.020,Train,N3,T560512-2017,2021,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N3,T630505-2017,2021,0.000,0.000,1.100,-0.578
0.018,0.035,Train,N3,T660804-2017,2021,0.000,0.000,1.082,-0.592
0.001,0.053,Train,N3,T630107-2022,2021,0.000,0.000,1.099,-0.578
0.000,0.051,Train,N3,T600907-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N3,T650903-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.037,Train,N3,T560301-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N3,T630601-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N3,T560506-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N3,T560703-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.018,Train,N3,T660902-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N3,T530102-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.020,Train,N3,T530802-2019,2021,0.000,0.000,1.100,-0.578
0.014,0.013,Train,N3,T670209-2016,2021,0.000,0.000,1.086,-0.589
0.007,0.018,Train,N3,T601206-2016,2021,0.000,0.000,1.093,-0.583
0.000,0.018,Train,N3,T560107-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N3,T630306-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N3,T600408-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.025,Train,N3,T600307-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N3,T560311-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N3,T670806-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N3,T670809-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.050,Train,N3,T600803-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N3,T670606-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N3,T580507-2020,2021,0.000,0.000,1.100,-0.578
0.073,0.037,Train,N3,T560313-2016,2021,0.000,0.000,1.027,-0.641
0.044,0.033,Train,N3,T600901-2017,2021,0.000,0.000,1.056,-0.614
0.000,0.007,Train,N3,T610602-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.016,Train,N3,T620601-2017,2021,0.000,0.000,1.100,-0.578
0.000,0.041,Train,N3,T560301-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N3,T670103-2015,2021,0.000,0.000,1.100,-0.578
0.127,0.017,Train,N3,T650201-2022,2021,0.000,0.000,0.973,-0.694
0.000,0.049,Train,N3,T660406-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.066,Train,N3,T500307-2022,2021,0.000,0.000,1.100,-0.578
0.000,0.061,Train,N3,T550511-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.013,Train,N3,T670904-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N3,T660901-2015,2021,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N3,T530802-2020,2021,0.000,0.000,1.100,-0.578
