Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.015,Train,N3,T500307-2018,2015,0.055,0.097,1.059,-0.612
0.000,0.033,Train,N3,T560505-2020,2015,0.121,0.097,1.124,-0.559
0.006,0.020,Train,N3,T630114-2017,2015,0.074,0.097,1.072,-0.600
0.044,0.014,Train,N3,T670112-2016,2015,0.050,0.097,1.009,-0.657
0.061,0.046,Train,N3,T600806-2016,2015,0.168,0.097,1.110,-0.570
0.000,0.016,Train,N3,T601207-2016,2015,0.060,0.097,1.063,-0.608
0.000,0.043,Train,N3,T600301-2022,2015,0.157,0.097,1.161,-0.533
0.000,0.049,Train,N3,T670115-2020,2015,0.180,0.097,1.184,-0.518
0.000,0.011,Train,N3,T530111-2017,2015,0.040,0.097,1.043,-0.626
0.000,0.019,Train,N3,T600902-2018,2015,0.070,0.097,1.073,-0.600
0.004,0.038,Train,N3,T600409-2022,2015,0.140,0.097,1.140,-0.548
0.000,0.019,Train,N3,T650903-2022,2015,0.070,0.097,1.074,-0.599
0.000,0.026,Train,N3,T600401-2018,2015,0.094,0.097,1.097,-0.580
0.000,0.047,Train,N3,T660201-2021,2015,0.171,0.097,1.174,-0.524
0.003,0.010,Train,N3,T630107-2017,2015,0.037,0.097,1.037,-0.631
0.000,0.026,Train,N3,T660905-2018,2015,0.095,0.097,1.098,-0.579
0.000,0.030,Train,N3,T630605-2018,2015,0.109,0.097,1.112,-0.568
0.013,0.035,Train,N3,T660905-2021,2015,0.129,0.097,1.119,-0.563
0.000,0.026,Train,N3,T560512-2021,2015,0.094,0.097,1.098,-0.580
0.000,0.011,Train,N3,T670901-2018,2015,0.040,0.097,1.043,-0.626
0.065,0.023,Train,N3,T670602-2017,2015,0.083,0.097,1.021,-0.646
0.000,0.021,Train,N3,T640203-2019,2015,0.076,0.097,1.080,-0.594
0.000,0.005,Train,N3,T671101-2021,2015,0.018,0.097,1.022,-0.645
0.056,0.022,Train,N3,T660202-2016,2015,0.080,0.097,1.028,-0.640
0.000,0.031,Train,N3,T560805-2020,2015,0.113,0.097,1.116,-0.565
0.000,0.031,Train,N3,T660119-2019,2015,0.112,0.097,1.115,-0.566
0.000,0.018,Train,N3,T640205-2022,2015,0.064,0.097,1.067,-0.605
0.000,0.022,Train,N3,T500305-2016,2015,0.080,0.097,1.083,-0.591
0.015,0.023,Train,N3,T560509-2019,2015,0.086,0.097,1.074,-0.599
0.039,0.036,Train,N3,T600810-2021,2015,0.133,0.097,1.097,-0.580
0.000,0.034,Train,N3,T600806-2019,2015,0.124,0.097,1.127,-0.557
0.000,0.059,Train,N3,T630609-2018,2015,0.217,0.097,1.220,-0.495
0.040,0.064,Train,N3,T600403-2022,2015,0.235,0.097,1.198,-0.508
0.746,0.048,Train,N3,T600807-2021,2015,0.175,0.097,0.433,-2.343
0.000,0.014,Train,N3,T630608-2019,2015,0.052,0.097,1.055,-0.615
0.012,0.013,Train,N3,T560107-2017,2015,0.048,0.097,1.039,-0.629
0.015,0.039,Train,N3,T650905-2021,2015,0.141,0.097,1.130,-0.555
0.000,0.015,Train,N3,T560206-2021,2015,0.055,0.097,1.058,-0.612
0.066,0.026,Train,N3,T570412-2017,2015,0.097,0.097,1.034,-0.634
0.000,0.008,Train,N3,T550512-2018,2015,0.031,0.097,1.034,-0.634
0.000,0.034,Train,N3,T550511-2017,2015,0.126,0.097,1.129,-0.556
0.000,0.008,Train,N3,T570113-2021,2015,0.030,0.097,1.033,-0.635
0.000,0.017,Train,N3,T630601-2017,2015,0.061,0.097,1.064,-0.607
0.000,0.020,Train,N3,T670805-2016,2015,0.074,0.097,1.077,-0.596
0.000,0.012,Train,N3,T671101-2022,2015,0.042,0.097,1.045,-0.624
0.000,0.021,Train,N3,T620603-2020,2015,0.075,0.097,1.079,-0.595
0.000,0.064,Train,N3,T660406-2021,2015,0.233,0.097,1.236,-0.485
0.000,0.029,Train,N3,T560311-2016,2015,0.107,0.097,1.111,-0.569
0.000,0.024,Train,N3,T650302-2016,2015,0.087,0.097,1.090,-0.586
0.000,0.020,Train,N3,T610602-2020,2015,0.072,0.097,1.076,-0.597
0.003,0.015,Train,N3,T650906-2016,2015,0.056,0.097,1.057,-0.613
0.000,0.012,Train,N3,T560102-2017,2015,0.044,0.097,1.047,-0.622
0.000,0.031,Train,N3,T560113-2021,2015,0.112,0.097,1.115,-0.566
0.000,0.024,Train,N3,T650901-2018,2015,0.087,0.097,1.090,-0.586
0.000,0.020,Train,N3,T660903-2022,2015,0.073,0.097,1.076,-0.597
0.048,0.022,Train,N3,T600810-2016,2015,0.080,0.097,1.036,-0.633
0.000,0.054,Train,N3,T660509-2020,2015,0.197,0.097,1.200,-0.507
0.000,0.011,Train,N3,T670806-2016,2015,0.042,0.097,1.045,-0.624
0.000,0.008,Train,N3,T580402-2021,2015,0.030,0.097,1.034,-0.634
0.157,0.024,Train,N3,T601010-2017,2015,0.088,0.097,0.934,-0.738
0.000,0.018,Train,N3,T560114-2020,2015,0.066,0.097,1.069,-0.603
0.000,0.002,Train,N3,T560108-2020,2015,0.006,0.097,1.009,-0.657
0.000,0.011,Train,N3,T560207-2022,2015,0.040,0.097,1.043,-0.626
0.000,0.016,Train,N3,T560111-2022,2015,0.058,0.097,1.061,-0.610
0.000,0.024,Train,N3,T670512-2021,2015,0.088,0.097,1.092,-0.584
0.003,0.013,Train,N3,T650301-2016,2015,0.049,0.097,1.050,-0.620
0.000,0.017,Train,N3,T520801-2022,2015,0.062,0.097,1.066,-0.606
0.000,0.027,Train,N3,T570412-2018,2015,0.100,0.097,1.103,-0.575
0.010,0.015,Train,N3,T650611-2022,2015,0.053,0.097,1.047,-0.622
0.000,0.006,Train,N3,T630902-2019,2015,0.021,0.097,1.024,-0.643
0.000,0.023,Train,N3,T660401-2022,2015,0.083,0.097,1.087,-0.589
0.000,0.021,Train,N3,T660902-2018,2015,0.076,0.097,1.079,-0.595
0.000,0.013,Train,N3,T670103-2020,2015,0.048,0.097,1.052,-0.618
0.000,0.024,Train,N3,T601206-2021,2015,0.087,0.097,1.090,-0.586
0.000,0.030,Train,N3,T661104-2018,2015,0.108,0.097,1.112,-0.569
0.000,0.019,Train,N3,T530801-2020,2015,0.069,0.097,1.073,-0.600
0.000,0.022,Train,N3,T570411-2022,2015,0.080,0.097,1.084,-0.591
0.000,0.018,Train,N3,T630303-2020,2015,0.067,0.097,1.070,-0.602
0.000,0.006,Train,N3,T630301-2016,2015,0.020,0.097,1.024,-0.643
0.000,0.013,Train,N3,T660401-2017,2015,0.046,0.097,1.050,-0.620
0.000,0.008,Train,N3,T530802-2016,2015,0.030,0.097,1.034,-0.634
0.000,0.026,Train,N3,T630604-2020,2015,0.095,0.097,1.099,-0.579
0.004,0.017,Train,N3,T560506-2022,2015,0.060,0.097,1.060,-0.611
0.000,0.012,Train,N3,T670901-2022,2015,0.043,0.097,1.047,-0.623
0.000,0.009,Train,N3,T630608-2018,2015,0.034,0.097,1.038,-0.631
0.000,0.014,Train,N3,T630606-2016,2015,0.050,0.097,1.053,-0.617
0.087,0.022,Train,N3,T600402-2017,2015,0.080,0.097,0.996,-0.670
0.000,0.015,Train,N3,T630504-2021,2015,0.053,0.097,1.056,-0.614
0.000,0.029,Train,N3,T570906-2022,2015,0.105,0.097,1.109,-0.571
0.000,0.029,Train,N3,T600906-2018,2015,0.108,0.097,1.111,-0.569
0.000,0.019,Train,N3,T560512-2018,2015,0.071,0.097,1.074,-0.599
0.000,0.026,Train,N3,T601011-2022,2015,0.094,0.097,1.097,-0.580
0.000,0.031,Train,N3,T600903-2018,2015,0.112,0.097,1.115,-0.566
0.000,0.014,Train,N3,T570310-2018,2015,0.052,0.097,1.056,-0.615
0.006,0.043,Train,N3,T660507-2019,2015,0.158,0.097,1.156,-0.537
0.038,0.031,Train,N3,T601010-2022,2015,0.112,0.097,1.077,-0.597
0.001,0.044,Train,N3,T620610-2021,2015,0.161,0.097,1.164,-0.531
0.000,0.020,Train,N3,T560114-2021,2015,0.075,0.097,1.078,-0.596
0.000,0.018,Train,N3,T520801-2019,2015,0.065,0.097,1.068,-0.604
0.000,0.021,Train,N3,T600116-2018,2015,0.077,0.097,1.080,-0.594
0.009,0.014,Train,N3,T650301-2021,2015,0.050,0.097,1.044,-0.625
0.000,0.032,Train,N3,T560205-2021,2015,0.118,0.097,1.122,-0.561
0.055,0.022,Train,N3,T650808-2021,2015,0.080,0.097,1.028,-0.640
0.000,0.011,Train,N3,T560112-2020,2015,0.039,0.097,1.042,-0.627
0.000,0.008,Train,N3,T580406-2022,2015,0.029,0.097,1.032,-0.636
0.000,0.031,Train,N3,T670601-2020,2015,0.114,0.097,1.117,-0.564
0.000,0.013,Train,N3,T580504-2018,2015,0.047,0.097,1.050,-0.620
0.000,0.021,Train,N3,T650802-2018,2015,0.075,0.097,1.079,-0.595
0.000,0.034,Train,N3,T600409-2018,2015,0.123,0.097,1.126,-0.558
0.000,0.035,Train,N3,T601205-2018,2015,0.128,0.097,1.131,-0.554
0.000,0.026,Train,N3,T670210-2018,2015,0.095,0.097,1.099,-0.579
0.000,0.012,Train,N3,T630111-2020,2015,0.045,0.097,1.048,-0.621
0.042,0.053,Train,N3,T600907-2021,2015,0.194,0.097,1.155,-0.537
0.009,0.029,Train,N3,T661103-2022,2015,0.106,0.097,1.100,-0.578
0.002,0.021,Train,N3,T670506-2022,2015,0.077,0.097,1.079,-0.595
0.000,0.012,Train,N3,T530113-2019,2015,0.043,0.097,1.046,-0.623
0.000,0.016,Train,N3,T520116-2017,2015,0.057,0.097,1.060,-0.611
0.051,0.024,Train,N3,T650301-2017,2015,0.086,0.097,1.039,-0.630
0.002,0.014,Train,N3,T570905-2018,2015,0.053,0.097,1.054,-0.616
0.004,0.013,Train,N3,T670111-2021,2015,0.047,0.097,1.046,-0.623
0.000,0.009,Train,N3,T560703-2018,2015,0.033,0.097,1.036,-0.632
0.000,0.033,Train,N3,T640507-2019,2015,0.121,0.097,1.125,-0.559
0.006,0.045,Train,N3,T570404-2022,2015,0.166,0.097,1.163,-0.531
0.000,0.016,Train,N3,T610602-2021,2015,0.058,0.097,1.062,-0.609
0.000,0.016,Train,N3,T571203-2020,2015,0.059,0.097,1.063,-0.609
0.000,0.016,Train,N3,T640206-2017,2015,0.059,0.097,1.063,-0.609
0.000,0.027,Train,N3,T660201-2018,2015,0.099,0.097,1.102,-0.576
0.000,0.018,Train,N3,T600705-2022,2015,0.065,0.097,1.069,-0.603
0.000,0.029,Train,N3,T571203-2022,2015,0.106,0.097,1.109,-0.571
0.000,0.035,Train,N3,T670201-2017,2015,0.129,0.097,1.132,-0.553
0.000,0.015,Train,N3,T560116-2019,2015,0.054,0.097,1.057,-0.613
0.031,0.073,Train,N3,T600903-2021,2015,0.268,0.097,1.240,-0.483
0.016,0.026,Train,N3,T660508-2022,2015,0.095,0.097,1.082,-0.592
0.080,0.021,Train,N3,T660506-2022,2015,0.077,0.097,1.000,-0.666
0.066,0.024,Train,N3,T600903-2017,2015,0.087,0.097,1.024,-0.643
0.000,0.032,Train,N3,T600307-2019,2015,0.117,0.097,1.120,-0.562
0.000,0.019,Train,N3,T670209-2017,2015,0.069,0.097,1.072,-0.601
0.000,0.004,Train,N3,T580109-2020,2015,0.013,0.097,1.016,-0.651
0.000,0.046,Train,N3,T650802-2021,2015,0.169,0.097,1.173,-0.525
0.000,0.019,Train,N3,T670101-2017,2015,0.068,0.097,1.071,-0.601
0.000,0.031,Train,N3,T660506-2018,2015,0.113,0.097,1.117,-0.565
0.000,0.012,Train,N3,T560116-2020,2015,0.045,0.097,1.049,-0.621
0.000,0.032,Train,N3,T560311-2022,2015,0.116,0.097,1.119,-0.563
0.000,0.025,Train,N3,T670205-2018,2015,0.092,0.097,1.095,-0.582
0.060,0.029,Train,N3,T600901-2022,2015,0.106,0.097,1.050,-0.619
0.106,0.016,Train,N3,T570514-2017,2015,0.057,0.097,0.954,-0.715
0.264,0.021,Train,N3,T570413-2019,2015,0.078,0.097,0.817,-0.903
0.005,0.035,Train,N3,T650306-2020,2015,0.128,0.097,1.126,-0.558
