Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.068,Train,NE3,T330906-2019,2015,0.021,0.015,1.094,-0.583
0.000,0.050,Train,NE3,T321402-2020,2015,0.016,0.015,1.101,-0.577
0.000,0.005,Train,NE3,T300409-2019,2015,0.002,0.015,1.087,-0.589
0.066,0.051,Train,NE3,T350503-2019,2015,0.016,0.015,1.035,-0.634
0.000,0.015,Train,NE3,T331002-2018,2015,0.005,0.015,1.090,-0.586
0.124,0.063,Train,NE3,T341410-2019,2015,0.020,0.015,0.981,-0.686
0.045,0.039,Train,NE3,T310304-2022,2015,0.012,0.015,1.052,-0.618
0.000,0.103,Train,NE3,T341002-2019,2015,0.032,0.015,1.117,-0.565
0.024,0.080,Train,NE3,T320203-2022,2015,0.025,0.015,1.086,-0.589
0.000,0.108,Train,NE3,T310104-2019,2015,0.034,0.015,1.119,-0.563
0.000,0.025,Train,NE3,T350110-2020,2015,0.008,0.015,1.093,-0.584
0.142,0.032,Train,NE3,T330806-2017,2015,0.010,0.015,0.953,-0.716
0.000,-0.002,Train,NE3,T360703-2019,2015,0.000,0.015,1.085,-0.590
0.000,0.005,Train,NE3,T301607-2018,2015,0.002,0.015,1.087,-0.589
0.000,0.063,Train,NE3,T350805-2022,2015,0.020,0.015,1.105,-0.574
0.004,0.049,Train,NE3,T451303-2021,2015,0.015,0.015,1.096,-0.581
0.000,0.194,Train,NE3,T350403-2020,2015,0.061,0.015,1.146,-0.544
0.005,0.027,Train,NE3,T451608-2019,2015,0.008,0.015,1.088,-0.587
0.110,0.038,Train,NE3,T342001-2022,2015,0.012,0.015,0.987,-0.680
0.000,0.109,Train,NE3,T320208-2019,2015,0.034,0.015,1.119,-0.563
0.000,-0.010,Train,NE3,T321101-2018,2015,0.000,0.015,1.085,-0.590
0.000,0.106,Train,NE3,T330606-2022,2015,0.033,0.015,1.118,-0.564
0.000,0.075,Train,NE3,T451602-2022,2015,0.023,0.015,1.108,-0.571
0.000,0.039,Train,NE3,T450108-2020,2015,0.012,0.015,1.097,-0.580
0.327,0.092,Train,NE3,T301702-2022,2015,0.029,0.015,0.787,-0.954
0.008,0.034,Train,NE3,T331012-2017,2015,0.011,0.015,1.088,-0.588
0.018,0.063,Train,NE3,T450807-2017,2015,0.020,0.015,1.087,-0.588
0.039,0.027,Train,NE3,T350115-2016,2015,0.008,0.015,1.054,-0.616
0.044,0.085,Train,NE3,T343102-2019,2015,0.027,0.015,1.067,-0.605
0.017,0.022,Train,NE3,T370117-2017,2015,0.007,0.015,1.075,-0.598
0.083,0.017,Train,NE3,T300808-2021,2015,0.005,0.015,1.008,-0.659
0.000,0.017,Train,NE3,T320513-2018,2015,0.005,0.015,1.090,-0.586
0.328,0.029,Train,NE3,T440905-2017,2015,0.009,0.015,0.766,-0.995
0.000,0.022,Train,NE3,T320409-2018,2015,0.007,0.015,1.092,-0.584
0.193,0.090,Train,NE3,T311103-2022,2015,0.028,0.015,0.920,-0.755
0.026,0.060,Train,NE3,T300808-2022,2015,0.019,0.015,1.077,-0.596
0.041,0.033,Train,NE3,T301703-2021,2015,0.010,0.015,1.055,-0.616
0.627,0.058,Train,NE3,T360204-2021,2015,0.018,0.015,0.476,-2.033
0.001,-0.003,Train,NE3,T350605-2016,2015,0.000,0.015,1.084,-0.591
0.000,0.046,Train,NE3,T360802-2016,2015,0.014,0.015,1.099,-0.578
0.673,0.069,Train,NE3,T300903-2021,2015,0.022,0.015,0.433,-2.336
0.033,0.052,Train,NE3,T331202-2017,2015,0.016,0.015,1.069,-0.603
0.000,0.043,Train,NE3,T320107-2019,2015,0.013,0.015,1.098,-0.579
0.000,0.041,Train,NE3,T370301-2022,2015,0.013,0.015,1.098,-0.580
0.000,0.074,Train,NE3,T480203-2022,2015,0.023,0.015,1.108,-0.572
0.716,0.039,Train,NE3,T450805-2017,2015,0.012,0.015,0.382,-2.829
0.000,0.021,Train,NE3,T301224-2019,2015,0.007,0.015,1.092,-0.584
0.000,0.041,Train,NE3,T301220-2019,2015,0.013,0.015,1.098,-0.580
0.000,0.034,Train,NE3,T360103-2019,2015,0.011,0.015,1.096,-0.581
0.912,0.077,Train,NE3,T340109-2022,2015,0.024,0.015,0.197,-7.641
0.000,0.009,Train,NE3,T342402-2020,2015,0.003,0.015,1.088,-0.588
0.000,0.019,Train,NE3,T451804-2020,2015,0.006,0.015,1.091,-0.585
0.000,0.068,Train,NE3,T310413-2021,2015,0.021,0.015,1.106,-0.573
0.002,0.112,Train,NE3,T370111-2022,2015,0.035,0.015,1.118,-0.564
0.000,0.015,Train,NE3,T321702-2016,2015,0.005,0.015,1.090,-0.586
0.000,0.033,Train,NE3,T301105-2016,2015,0.010,0.015,1.095,-0.582
0.290,0.113,Train,NE3,T340403-2017,2015,0.035,0.015,0.831,-0.880
0.000,0.043,Train,NE3,T341101-2020,2015,0.013,0.015,1.098,-0.579
0.000,0.098,Train,NE3,T340211-2019,2015,0.031,0.015,1.116,-0.566
0.006,0.045,Train,NE3,T440402-2022,2015,0.014,0.015,1.093,-0.583
0.000,0.080,Train,NE3,T341518-2019,2015,0.025,0.015,1.110,-0.570
0.062,0.034,Train,NE3,T360606-2022,2015,0.011,0.015,1.034,-0.634
0.000,0.012,Train,NE3,T341114-2020,2015,0.004,0.015,1.089,-0.587
0.000,0.068,Train,NE3,T450407-2021,2015,0.021,0.015,1.106,-0.573
0.324,0.086,Train,NE3,T301502-2022,2015,0.027,0.015,0.788,-0.952
0.071,0.087,Train,NE3,T311010-2021,2015,0.027,0.015,1.041,-0.628
0.000,0.009,Train,NE3,T310305-2018,2015,0.003,0.015,1.088,-0.588
0.003,0.069,Train,NE3,T331505-2022,2015,0.022,0.015,1.104,-0.575
0.000,0.065,Train,NE3,T450604-2022,2015,0.020,0.015,1.105,-0.574
0.000,0.042,Train,NE3,T300610-2016,2015,0.013,0.015,1.098,-0.579
0.000,0.029,Train,NE3,T311304-2018,2015,0.009,0.015,1.094,-0.583
0.017,0.095,Train,NE3,T451902-2019,2015,0.030,0.015,1.097,-0.580
0.000,0.034,Train,NE3,T320513-2022,2015,0.011,0.015,1.096,-0.581
0.071,0.044,Train,NE3,T330510-2022,2015,0.014,0.015,1.028,-0.640
0.003,-0.040,Train,NE3,T441008-2022,2015,0.000,0.015,1.082,-0.592
0.000,0.005,Train,NE3,T310902-2018,2015,0.001,0.015,1.086,-0.589
0.000,0.002,Train,NE3,T301601-2019,2015,0.001,0.015,1.086,-0.589
0.000,0.074,Train,NE3,T370706-2017,2015,0.023,0.015,1.108,-0.572
