Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.024,0.041,Train,N2,T640310-2021,2015,0.000,0.000,1.076,-0.597
0.006,0.043,Train,N2,T600513-2021,2015,0.000,0.000,1.094,-0.582
0.000,0.037,Train,N2,T620113-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.018,Train,N2,T600202-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.020,Train,N2,T640801-2020,2015,0.000,0.000,1.100,-0.578
0.057,0.096,Train,N2,T600506-2021,2015,0.000,0.000,1.043,-0.626
0.029,0.002,Train,N2,T610404-2017,2015,0.000,0.000,1.071,-0.602
0.000,0.001,Train,N2,T621103-2020,2015,0.000,0.000,1.100,-0.578
0.010,0.109,Train,N2,T640408-2017,2015,0.000,0.000,1.090,-0.586
0.043,0.036,Train,N2,T660706-2022,2015,0.000,0.000,1.057,-0.614
0.000,0.013,Train,N2,T640509-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N2,T621102-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,N2,T530104-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.007,Train,N2,T530709-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N2,T530708-2018,2015,0.000,0.000,1.100,-0.578
0.017,0.035,Train,N2,T530704-2022,2015,0.000,0.000,1.083,-0.592
0.140,0.047,Train,N2,T600302-2016,2015,0.000,0.000,0.960,-0.708
0.016,0.038,Train,N2,T610202-2017,2015,0.000,0.000,1.084,-0.591
0.012,0.010,Train,N2,T660612-2019,2015,0.000,0.000,1.088,-0.587
0.358,0.062,Train,N2,T640104-2016,2015,0.000,0.000,0.742,-1.042
0.018,0.103,Train,N2,T650410-2017,2015,0.000,0.000,1.082,-0.592
0.000,0.071,Train,N2,T600109-2021,2015,0.000,0.000,1.100,-0.578
0.149,0.050,Train,N2,T660105-2017,2015,0.000,0.000,0.951,-0.719
0.007,0.079,Train,N2,T640407-2021,2015,0.000,0.000,1.093,-0.583
0.070,0.055,Train,N2,T601116-2016,2015,0.000,0.000,1.030,-0.638
0.000,0.013,Train,N2,T640304-2019,2015,0.000,0.000,1.100,-0.578
0.013,0.055,Train,N2,T660702-2017,2015,0.000,0.000,1.087,-0.588
0.000,-0.004,Train,N2,T600103-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T660604-2019,2015,0.000,0.000,1.100,-0.578
0.064,-0.003,Train,N2,T570908-2018,2015,0.000,0.000,1.036,-0.632
0.000,0.011,Train,N2,T670712-2018,2015,0.000,0.000,1.100,-0.578
0.024,0.060,Train,N2,T601105-2021,2015,0.000,0.000,1.076,-0.597
0.000,0.001,Train,N2,T620609-2019,2015,0.000,0.000,1.100,-0.578
0.223,0.060,Train,N2,T620703-2017,2015,0.000,0.000,0.877,-0.811
0.000,0.005,Train,N2,T620413-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N2,T640403-2017,2015,0.000,0.000,1.100,-0.578
0.133,0.031,Train,N2,T650810-2016,2015,0.000,0.000,0.967,-0.701
0.042,0.081,Train,N2,T640712-2016,2015,0.000,0.000,1.058,-0.612
0.040,0.049,Train,N2,T600508-2021,2015,0.000,0.000,1.060,-0.611
0.000,0.021,Train,N2,T610507-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.023,Train,N2,T640903-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T620704-2019,2015,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,N2,T640905-2020,2015,0.000,0.000,1.100,-0.578
0.126,0.133,Train,N2,T650610-2017,2015,0.000,0.000,0.974,-0.694
0.023,0.023,Train,N2,T601105-2022,2015,0.000,0.000,1.077,-0.596
0.000,0.009,Train,N2,T600809-2018,2015,0.000,0.000,1.100,-0.578
0.055,0.029,Train,N2,T640402-2017,2015,0.000,0.000,1.045,-0.624
0.000,0.024,Train,N2,T640405-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T620403-2020,2015,0.000,0.000,1.100,-0.578
0.051,0.071,Train,N2,T670709-2016,2015,0.000,0.000,1.049,-0.621
0.037,0.004,Train,N2,T630109-2016,2015,0.000,0.000,1.063,-0.608
0.000,0.013,Train,N2,T510107-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N2,T660502-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T610210-2019,2015,0.000,0.000,1.100,-0.578
0.080,0.064,Train,N2,T650810-2017,2015,0.000,0.000,1.020,-0.647
0.000,-0.003,Train,N2,T650103-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.004,Train,N2,T600509-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N2,T660501-2018,2015,0.000,0.000,1.100,-0.578
