Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T350905-2020,2022,0.001,0.005,1.096,-0.581
0.000,0.027,Train,NE3,T441102-2021,2022,0.003,0.005,1.098,-0.579
0.000,-0.009,Train,NE3,T301105-2018,2022,0.000,0.005,1.095,-0.581
0.000,0.037,Train,NE3,T360805-2017,2022,0.004,0.005,1.100,-0.578
0.000,0.025,Train,NE3,T342902-2020,2022,0.003,0.005,1.098,-0.579
0.000,0.012,Train,NE3,T460402-2015,2022,0.001,0.005,1.097,-0.580
0.007,-0.003,Train,NE3,T350105-2016,2022,0.000,0.005,1.088,-0.587
0.001,0.086,Train,NE3,T340305-2019,2022,0.010,0.005,1.105,-0.574
0.000,0.082,Train,NE3,T311802-2017,2022,0.009,0.005,1.105,-0.574
0.076,0.024,Train,NE3,T451302-2017,2022,0.003,0.005,1.023,-0.645
0.000,0.003,Train,NE3,T321011-2016,2022,0.000,0.005,1.096,-0.581
0.000,0.013,Train,NE3,T300305-2016,2022,0.001,0.005,1.097,-0.580
0.000,-0.006,Train,NE3,T301317-2015,2022,0.000,0.005,1.095,-0.581
0.000,0.049,Train,NE3,T340104-2016,2022,0.006,0.005,1.101,-0.577
0.000,0.017,Train,NE3,T331904-2018,2022,0.002,0.005,1.097,-0.580
0.001,0.049,Train,NE3,T370106-2019,2022,0.006,0.005,1.100,-0.578
0.000,0.005,Train,NE3,T302006-2019,2022,0.001,0.005,1.096,-0.581
0.558,0.161,Train,NE3,T370601-2019,2022,0.018,0.005,0.556,-1.609
0.000,0.014,Train,NE3,T310408-2015,2022,0.002,0.005,1.097,-0.580
0.000,0.055,Train,NE3,T341113-2020,2022,0.006,0.005,1.102,-0.577
0.000,0.032,Train,NE3,T320119-2020,2022,0.004,0.005,1.099,-0.579
0.000,-0.002,Train,NE3,T330525-2018,2022,0.000,0.005,1.095,-0.581
0.000,0.002,Train,NE3,T300809-2015,2022,0.000,0.005,1.096,-0.581
0.000,0.004,Train,NE3,T331404-2018,2022,0.000,0.005,1.096,-0.581
0.000,0.022,Train,NE3,T401508-2019,2022,0.003,0.005,1.098,-0.579
0.003,0.061,Train,NE3,T343303-2017,2022,0.007,0.005,1.100,-0.578
0.006,0.061,Train,NE3,T343101-2017,2022,0.007,0.005,1.096,-0.581
0.000,0.007,Train,NE3,T331005-2018,2022,0.001,0.005,1.096,-0.581
0.000,0.014,Train,NE3,T310310-2015,2022,0.002,0.005,1.097,-0.580
0.000,0.000,Train,NE3,T311103-2018,2022,0.000,0.005,1.095,-0.581
0.270,0.118,Train,NE3,T451018-2019,2022,0.013,0.005,0.839,-0.868
0.000,0.066,Train,NE3,T320126-2021,2022,0.007,0.005,1.103,-0.576
0.000,0.010,Train,NE3,T330124-2020,2022,0.001,0.005,1.097,-0.581
0.029,0.045,Train,NE3,T311902-2016,2022,0.005,0.005,1.071,-0.601
0.000,0.046,Train,NE3,T450802-2016,2022,0.005,0.005,1.101,-0.577
0.000,0.043,Train,NE3,T370401-2021,2022,0.005,0.005,1.100,-0.578
0.009,0.055,Train,NE3,T331407-2021,2022,0.006,0.005,1.092,-0.584
0.291,0.070,Train,NE3,T342402-2019,2022,0.008,0.005,0.812,-0.911
0.000,0.002,Train,NE3,T330801-2015,2022,0.000,0.005,1.096,-0.581
