Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.045,Train,NE3,T480105-2016,2018,0.062,0.060,1.102,-0.577
0.017,0.021,Train,NE3,T301224-2017,2018,0.029,0.060,1.052,-0.618
0.001,0.076,Train,NE3,T343304-2022,2018,0.104,0.060,1.143,-0.545
0.098,0.003,Train,NE3,T341409-2019,2018,0.004,0.060,0.946,-0.724
0.000,0.055,Train,NE3,T310719-2019,2018,0.075,0.060,1.115,-0.566
0.005,0.018,Train,NE3,T320204-2020,2018,0.025,0.060,1.060,-0.611
0.000,-0.012,Train,NE3,T311501-2016,2018,0.000,0.060,1.040,-0.629
0.000,0.037,Train,NE3,T310425-2021,2018,0.051,0.060,1.091,-0.585
0.083,0.033,Train,NE3,T451708-2021,2018,0.045,0.060,1.002,-0.664
0.000,0.025,Train,NE3,T480115-2015,2018,0.034,0.060,1.074,-0.599
0.180,0.102,Train,NE3,T451701-2022,2018,0.140,0.060,1.000,-0.667
0.000,0.062,Train,NE3,T341110-2017,2018,0.085,0.060,1.125,-0.559
0.000,-0.006,Train,NE3,T330301-2015,2018,0.000,0.060,1.040,-0.629
0.000,0.048,Train,NE3,T310113-2021,2018,0.066,0.060,1.106,-0.573
0.002,0.008,Train,NE3,T440403-2015,2018,0.011,0.060,1.050,-0.620
0.009,0.047,Train,NE3,T311205-2022,2018,0.065,0.060,1.096,-0.581
0.000,0.015,Train,NE3,T360117-2020,2018,0.021,0.060,1.061,-0.610
0.270,0.002,Train,NE3,T350606-2019,2018,0.003,0.060,0.772,-0.982
0.000,0.007,Train,NE3,T300901-2019,2018,0.009,0.060,1.049,-0.620
0.037,0.033,Train,NE3,T301809-2017,2018,0.046,0.060,1.049,-0.621
0.000,0.022,Train,NE3,T311704-2020,2018,0.031,0.060,1.071,-0.602
0.000,0.008,Train,NE3,T301314-2020,2018,0.011,0.060,1.051,-0.619
0.000,0.004,Train,NE3,T320508-2020,2018,0.006,0.060,1.045,-0.624
0.000,-0.001,Train,NE3,T300502-2020,2018,0.000,0.060,1.040,-0.629
0.026,0.034,Train,NE3,T300808-2022,2018,0.047,0.060,1.061,-0.610
0.000,0.038,Train,NE3,T321012-2019,2018,0.053,0.060,1.093,-0.584
0.004,0.021,Train,NE3,T360601-2020,2018,0.029,0.060,1.065,-0.606
0.000,0.025,Train,NE3,T360901-2015,2018,0.034,0.060,1.074,-0.599
0.000,0.051,Train,NE3,T300603-2017,2018,0.071,0.060,1.110,-0.570
0.000,0.009,Train,NE3,T321601-2020,2018,0.012,0.060,1.052,-0.618
0.000,0.024,Train,NE3,T330810-2017,2018,0.033,0.060,1.072,-0.600
0.000,0.033,Train,NE3,T310125-2020,2018,0.046,0.060,1.085,-0.590
0.000,-0.001,Train,NE3,T310705-2016,2018,0.000,0.060,1.040,-0.629
0.000,0.046,Train,NE3,T450207-2020,2018,0.063,0.060,1.103,-0.576
0.000,0.006,Train,NE3,T480502-2019,2018,0.009,0.060,1.048,-0.621
0.065,0.108,Train,NE3,T350902-2019,2018,0.148,0.060,1.123,-0.560
0.000,0.058,Train,NE3,T370119-2020,2018,0.080,0.060,1.119,-0.563
