Loss,PredLoss,Set
257.34746442808654,116.23875914662113,Train
245.58151118366,208.87704231297533,Train
163.8832051988423,183.80253124693618,Train
166.25254647363369,241.56178737276718,Train
200.189535008034,187.86600616757676,Train
258.69417080204323,205.30629490319325,Train
219.2664538556615,279.2790289692806,Train
260.4063841688886,241.1234369160148,Train
347.11396174172484,184.01179266264677,Train
227.38918657417003,194.50192219064598,Train
142.73205866622416,199.49921613338617,Train
296.14257801788733,213.80666311305987,Train
183.62074462915936,138.72351041287152,Train
162.16655850004034,136.41877825906013,Train
441.7800196305303,325.6216660664123,Train
248.96112802062936,204.27105061644602,Train
140.20988367033726,111.08873215781932,Train
150.52628657965414,128.80092874916923,Train
167.91033674858,147.21150069011242,Train
370.8620341771149,279.2146492925392,Train
370.8813788652587,272.8578127923062,Train
244.96837081301152,207.98515555358583,Train
255.62301002037324,270.6741339629554,Train
150.845296487344,166.37750230501982,Train
270.1352302139236,209.5192645795569,Train
175.99281120011227,210.5133971911639,Train
291.91803944590987,225.9303150348749,Train
208.4109149513165,179.66364474550969,Train
236.97143771633205,171.96117860042233,Train
251.59960774095663,227.81624795558025,Train
290.7954250251901,232.00594529765502,Train
202.10943113820605,261.01279107685303,Train
347.8035320574211,270.8709603087587,Train
192.60690227007433,250.09248811996335,Train
188.01954177616608,327.1080066682331,Train
194.0414505756961,364.82409681297617,Train
273.6726286686645,269.17050243462353,Train
248.41307605507117,279.36781667178985,Train
219.76279273491633,284.91661297368375,Train
184.22177870819974,281.7616249952733,Train
190.7900339749214,213.52612837335622,Train
155.4675585350816,226.0206558302568,Train
358.25435238867993,365.27836160369566,Train
186.65041553571675,270.9646288980009,Train
176.15574797619183,222.2075901267169,Train
358.2703497101053,413.9736880091036,Train
246.4942207374571,320.5905135649307,Train
197.82736105824722,296.37707575041736,Train
236.76977067247572,227.65229219972412,Train
195.32144958014257,284.49001477113285,Train
307.9823977812477,231.8321784846893,Train
238.7526152757912,329.27020255499815,Train
211.63210206377298,331.6364251195628,Train
345.6208581451932,374.41024100498566,Train
143.71888352005175,268.14874476637016,Train
312.92617818834856,260.040613496314,Train
111.24274215008381,319.2696883348495,Train
235.16857540525734,339.7564767371477,Train
226.20367795386917,215.71175283259046,Train
266.34804979591945,325.22763008163975,Train
268.10169093140803,412.6841570160111,Train
269.964601360335,316.9200368175591,Train
255.08331026879162,226.3878257420589,Train
351.65104312070764,223.64335766764995,Train
269.79700290643666,233.06715639968388,Train
230.02118962597874,225.51025321574113,Train
302.3236032793338,220.92307976067946,Train
308.20424386650177,245.27488584395655,Train
223.1631113874828,235.1821297476473,Train
351.70020584227683,227.848062324162,Train
249.31552723088387,247.87125001427628,Train
245.00907555330377,203.2115064253092,Train
212.78085080953664,209.31182348074452,Train
355.63085299958266,376.71568975398,Train
201.0590821234415,222.47766999557828,Train
204.06553818111348,144.76763420169502,Train
490.6502211725982,418.355868881297,Train
346.8131310978962,234.11145160403595,Train
227.55426795700706,230.41089096321375,Train
199.37363174993092,191.41977624544248,Train
220.27122247666767,188.59922900471244,Train
437.2470401372175,264.20720253634914,Train
237.80108473158026,208.31742537108417,Train
307.9333562597561,270.89407478690134,Train
318.6438547217448,296.18384311053717,Train
164.9325801175465,200.00863409105298,Train
186.29953244716117,151.34117091411386,Train
253.244711710589,229.7066700539016,Train
362.2681179078296,321.2948766805204,Train
296.3697510388833,196.9706467167282,Train
314.54961110374995,282.7646762651009,Train
290.80769810242964,271.22207877242664,Train
361.6440120349221,307.64174543813004,Train
188.64185567245812,208.87726834770208,Train
246.9968014711609,212.10440726964055,Train
203.88332628525637,147.61409393062638,Train
181.8014301147443,195.76530705853065,Train
240.25111295962483,219.21658691045076,Train
365.2323748198979,248.01407902963354,Train
217.2452156955635,160.73264509498486,Train
237.2896355866216,262.3545204558766,Train
201.36563449307235,163.59817748918476,Train
200.4732124149155,157.18220155995706,Train
185.6123693521514,64.26212578389448,Train
219.7831053047797,227.87700147893563,Train
201.48542027280052,152.51347341820895,Train
179.71931425621398,121.46992960182594,Train
283.98478725501985,174.5277697973084,Train
248.28183926921835,219.7462147948645,Train
230.11047029880947,200.9670699515178,Train
190.97068034379302,175.92864607795693,Train
253.3624694041692,146.49047739766917,Train
445.28583747993775,251.8492577321204,Train
199.740784571099,215.87247894018185,Train
234.22731067765272,161.1989238662295,Train
405.245415799599,279.3892649228291,Train
247.2950999369379,174.13385033551484,Train
362.3763630896693,238.68755713942184,Train
155.48920525779323,107.8483512143858,Train
365.1336264413097,185.56672123054355,Train
287.80962664021865,266.9677126701297,Train
256.0172058545203,222.26896335581586,Train
185.7563640842144,182.34622290482494,Train
227.52710132930105,203.40356952078298,Train
241.85228356772367,142.9182216288576,Train
289.4858632063904,217.4796928660908,Train
207.6920392614559,169.4185704330303,Train
199.47081173292025,237.20836363495152,Train
205.32218062078343,142.02494780606307,Train
288.2461459250454,231.10920828823325,Train
213.74270764570625,207.78771574194556,Train
254.8118657827659,170.4980086427824,Train
288.9536203362244,197.72688283350413,Train
211.16797130608165,155.22438748969418,Train
175.45491869233777,179.98668825993275,Train
227.3144624949927,247.59203338286616,Train
128.74660271404647,195.24050247323547,Train
173.75133934949886,143.29484310011594,Train
477.8286724013503,360.7547717179518,Train
225.4786018696005,240.74208948279744,Train
190.20112775424957,104.3861628789554,Train
165.49625005529745,154.60477127080173,Train
221.36396877274416,147.445706855225,Train
361.3042839065897,275.83022429490126,Train
256.31719545683393,250.3727061939181,Train
217.90270342347702,200.02994309389632,Train
267.06080780651905,254.97922572410397,Train
179.79150860595985,217.7965512031681,Train
267.59480582179947,148.0494872132598,Train
187.47069945403797,183.90004515963034,Train
331.4191895026753,233.89008197944216,Train
265.44027596771116,171.28123392334885,Train
287.03395884914613,205.20911452005268,Train
210.7002381469799,234.60208828088554,Train
267.4391138612125,282.8153525950197,Train
110.87475921760449,184.7849443113309,Train
270.9631195540545,232.4230551165588,Train
130.1127367912051,176.8926406914992,Train
139.82361092905592,176.96214358052708,Train
142.59574196760724,196.18142738761512,Train
239.929129906859,195.72336344153518,Train
109.82377474681127,147.18159431450232,Train
179.27967648746375,195.54134699549348,Train
136.79683512881684,152.40684691340158,Train
153.87525067087023,177.17909089546202,Train
125.51492311362406,153.93307124891035,Train
181.2158524570784,216.67108018068404,Train
107.47803870123315,107.22797800851507,Train
124.80148184608821,141.79042126652575,Train
271.6861818916437,279.0412243189985,Train
145.63213883789967,215.5203158244036,Train
138.63935268485608,109.72313092810364,Train
145.70782343251278,191.58258639142792,Train
163.33755108087,227.08164876269956,Train
398.02853562992766,340.201436889849,Train
244.28077707968563,236.29456087981433,Train
213.0942754301441,139.67908343497018,Train
206.469030681303,245.9118898147334,Train
154.4050428331623,135.7945110255281,Train
203.902311885722,203.7087159862447,Train
95.96083783898214,136.91323735011989,Train
243.5806206929427,222.5214070829524,Train
170.76166044760365,165.98575689022996,Train
245.00395710296502,148.17421363285308,Train
144.3075106590268,155.43854837353302,Train
229.1723211157892,246.39457469477352,Train
216.50913353645794,185.1695097581441,Train
312.93923782476463,238.14591345239805,Train
202.95037636952844,206.29718288363017,Train
215.54254917074937,213.57991646133104,Train
207.21575622842744,272.7446402220903,Train
240.96999754256254,270.70446970514206,Train
250.30527311315487,262.6543910133362,Train
263.2215829402043,210.53133012023187,Train
237.71892702371082,206.56431139196965,Train
215.79730536367464,181.33401452064908,Train
214.9567179600955,260.621376269861,Train
305.19716481297337,272.06489337709775,Train
161.01864592230848,235.3645550152875,Train
181.42116128810062,142.4799270362702,Train
380.40471091035,398.34021011694927,Train
285.46929478905656,258.6461616119134,Train
218.6149129242201,152.55603840723137,Train
186.84156531584088,166.09392304072412,Train
204.14925196391877,205.75953633690142,Train
284.5379728684537,235.28540027048797,Train
239.00772802944584,295.0721124860354,Train
249.5585174468951,289.6841063845747,Train
239.19034112080143,248.9219282997429,Train
155.40319905116507,262.3476190797261,Train
264.1970912379858,163.87945044439113,Train
208.57201768126345,165.03511248263084,Train
286.0279783809984,338.04933446748004,Train
216.56497333719034,169.5053008562154,Train
287.18300254983956,200.67152790109236,Train
252.88206601894586,246.51830546778802,Train
320.1621637445093,289.6964077577147,Train
91.99729115186148,178.59939457610037,Train
189.20389067614317,231.82544286766293,Train
121.99105827029109,180.90540264836463,Train
135.35879393430542,219.83018426285423,Train
176.80709766818617,201.4731050193224,Train
214.83596947193325,226.2627509858244,Train
126.94540934554672,181.16594166618484,Train
168.63541728902652,224.9242750662965,Train
154.40599330237262,172.91375263141703,Train
122.75713738558517,181.14050591672628,Train
105.18884953866412,150.63748725586737,Train
150.70112976160937,215.11603607799648,Train
108.79397805442096,147.89514973518266,Train
105.46739441709896,99.5114521839724,Train
249.22137884964337,193.38478589722124,Train
190.05593135205402,167.23471179499424,Train
67.97105192433115,150.66981861174153,Train
124.46674056647451,155.33609241735283,Train
118.0429972784843,153.56159526028696,Train
409.1998220603605,299.5838756108335,Train
164.937214912103,203.95860953980272,Train
148.25517583371192,165.0787671347932,Train
184.15370482518716,239.5868446956747,Train
153.63280188652885,140.86266536960062,Train
256.1924670177367,229.74492397266334,Train
89.33270021881111,159.56300913519536,Train
234.05350148975182,147.29130477070782,Train
161.85487083055895,139.3831977619571,Train
198.2368082412323,195.34345104656543,Train
129.69931372177217,201.91080834163017,Train
127.74238727217823,182.62629889421876,Train
105.704285102303,162.63572575546704,Train
241.6934342082378,207.8717423658201,Train
108.23979715923622,157.3241616375252,Train
121.84337395529829,182.13066766072623,Train
100.504164596424,160.96484888371936,Train
184.22216908261356,180.41040157114168,Train
71.99738741386676,167.82547613274934,Train
194.3298195901838,189.69742176544074,Train
183.7194656115645,176.5150305299832,Train
166.16632547800882,174.03221748186223,Train
117.17039918951689,171.37041936953415,Train
197.7316867460886,250.2328855582018,Train
96.35018814772425,219.7276909238044,Train
93.02590339442335,115.556826139942,Train
285.7588324861863,394.74495993068035,Train
160.04897542301308,227.037275952509,Train
90.3963322049033,167.57317169354994,Train
76.80090283185737,140.252953754939,Train
129.76268730387517,213.7590948427,Train
322.78168562095664,307.4079290402866,Train
165.85789778310192,202.5057262156406,Train
194.4913237903108,206.81164701249259,Train
156.68196364258336,254.9029326667293,Train
111.92981733991978,200.3683755028649,Train
168.73488488231985,173.70873771616272,Train
89.09716626978356,197.79251337022325,Train
265.0166615023111,279.0498518204563,Train
199.4933705799022,182.7166110450475,Train
263.52729350255714,244.25728541263072,Train
198.11843027027572,216.47927251384098,Train
178.26678088305806,291.62164880137357,Train
118.18523406982527,173.64885415470926,Train
194.6016284949474,221.43701515691296,Train
103.0562781650718,154.20149831394423,Train
88.5491830801988,123.08021432952103,Train
116.08034324032819,184.2839505053642,Train
224.14975864545997,181.26812628402845,Train
80.25742929559424,196.32223504377802,Train
118.40335519073079,169.29603061177394,Train
160.08753633086994,168.86639663621906,Train
117.80997271601147,170.06698954688096,Train
86.0706643461554,173.79863416345844,Train
306.36961122130174,214.96465311901994,Train
134.7068133414504,95.33626353314287,Train
103.0822707066017,145.37801648359834,Train
302.4959833167553,317.06774387728836,Train
172.94795117191137,98.32346949114228,Train
88.93817427206982,189.00711859759787,Train
130.96665261723066,126.82266433492077,Train
103.033386207394,184.65946443648983,Train
351.63837504255974,322.7189767534868,Train
180.28161912272785,207.5522550310309,Train
180.46311844789847,149.98688582793298,Train
362.68287301807146,287.4724903551968,Train
86.44088283324693,99.82789283638087,Train
191.73714789342472,180.68703682607332,Train
129.07166819860498,172.0453196856924,Train
342.9444437487877,294.83653706903874,Train
192.85547454397278,212.59273062054197,Train
224.8047605841603,161.3132907510079,Train
232.2923018693502,216.8460518322998,Train
148.81809839954263,239.25242282418554,Train
56.79753953061457,162.34208809767452,Train
196.997696450339,228.0656314337809,Train
67.73527282575182,197.90107920875823,Train
61.01026865685321,147.02129389240724,Train
61.32268394364279,167.26227106549732,Train
