Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.754,179.184,Train,Illinois,1,35.142,67.180,537.808,-1.692
214.702,183.153,Train,Illinois,1,38.109,67.180,553.826,-1.488
222.719,201.682,Train,Illinois,1,51.960,67.180,559.661,-1.421
251.803,235.659,Train,Illinois,1,77.361,67.180,555.978,-1.463
277.454,244.023,Train,Illinois,1,83.614,67.180,536.579,-1.709
254.174,238.014,Train,Illinois,1,79.122,67.180,555.368,-1.470
237.961,192.029,Train,Illinois,1,44.744,67.180,537.203,-1.700
242.815,220.707,Train,Illinois,1,66.183,67.180,553.787,-1.489
205.738,164.850,Train,Illinois,1,24.426,67.180,549.108,-1.546
245.728,207.023,Train,Illinois,1,55.953,67.180,540.646,-1.654
257.785,202.092,Train,Illinois,1,52.267,67.180,524.902,-1.876
227.910,171.976,Train,Illinois,1,29.753,67.180,532.262,-1.769
205.103,175.150,Train,Illinois,1,32.126,67.180,557.442,-1.446
196.364,196.915,Train,Illinois,1,48.397,67.180,582.453,-1.184
219.192,206.129,Train,Illinois,1,55.285,67.180,566.513,-1.345
175.588,182.488,Train,Illinois,1,37.611,67.180,592.443,-1.093
230.051,186.780,Train,Illinois,1,40.820,67.180,541.189,-1.647
155.082,154.728,Train,Illinois,1,16.859,67.180,592.196,-1.095
171.181,168.000,Train,Illinois,1,26.780,67.180,586.019,-1.150
257.347,180.151,Train,Illinois,1,35.865,67.180,508.937,-2.131
245.582,211.949,Train,Illinois,1,59.636,67.180,544.474,-1.604
163.883,162.470,Train,Illinois,1,22.646,67.180,589.183,-1.122
166.253,160.598,Train,Illinois,1,21.247,67.180,585.414,-1.156
200.190,208.223,Train,Illinois,1,56.850,67.180,587.080,-1.141
258.694,212.094,Train,Illinois,1,59.744,67.180,531.470,-1.780
219.266,220.202,Train,Illinois,1,65.805,67.180,576.959,-1.237
260.406,231.238,Train,Illinois,1,74.056,67.180,544.069,-1.609
347.114,219.922,Train,Illinois,1,65.596,67.180,448.902,-3.446
227.389,184.234,Train,Illinois,1,38.916,67.180,541.947,-1.637
142.732,164.812,Train,Illinois,1,24.397,67.180,612.085,-0.934
296.143,240.408,Train,Illinois,1,80.911,67.180,515.188,-2.028
183.621,178.133,Train,Illinois,1,34.356,67.180,581.155,-1.196
162.167,155.173,Train,Illinois,1,17.191,67.180,585.444,-1.156
441.780,263.615,Train,Illinois,1,98.260,67.180,386.900,-5.658
248.961,211.423,Train,Illinois,1,59.243,67.180,540.702,-1.653
140.210,162.830,Train,Illinois,1,22.915,67.180,613.125,-0.926
150.526,172.206,Train,Illinois,1,29.925,67.180,609.818,-0.951
167.910,198.474,Train,Illinois,1,49.562,67.180,612.072,-0.934
370.862,254.503,Train,Illinois,1,91.448,67.180,451.006,-3.388
370.881,199.979,Train,Illinois,1,50.687,67.180,410.226,-4.695
244.968,229.325,Train,Illinois,1,72.626,67.180,558.077,-1.439
255.623,227.896,Train,Illinois,1,71.557,67.180,546.354,-1.580
150.845,175.415,Train,Illinois,1,32.324,67.180,611.899,-0.935
270.135,186.289,Train,Illinois,1,40.453,67.180,500.737,-2.276
175.993,187.292,Train,Illinois,1,41.203,67.180,595.630,-1.065
291.918,233.227,Train,Illinois,1,75.542,67.180,514.044,-2.046
275.683,262.999,Train,Illinois,1,97.799,67.180,552.536,-1.504
261.801,276.049,Train,Illinois,1,107.555,67.180,576.174,-1.245
272.528,274.255,Train,Illinois,1,106.214,67.180,564.106,-1.371
276.364,273.842,Train,Illinois,1,105.905,67.180,559.961,-1.417
269.810,271.867,Train,Illinois,1,104.429,67.180,565.038,-1.361
277.365,282.547,Train,Illinois,1,112.413,67.180,565.468,-1.356
257.030,276.415,Train,Illinois,1,107.829,67.180,581.219,-1.195
285.803,280.661,Train,Illinois,1,111.003,67.180,555.620,-1.467
279.686,270.709,Train,Illinois,1,103.563,67.180,554.297,-1.483
238.678,286.562,Train,Illinois,1,115.414,67.180,607.156,-0.971
257.280,277.679,Train,Illinois,1,108.774,67.180,581.914,-1.189
223.490,268.843,Train,Illinois,1,102.169,67.180,609.098,-0.957
235.310,265.535,Train,Illinois,1,99.695,67.180,594.805,-1.072
215.739,248.338,Train,Illinois,1,86.839,67.180,601.520,-1.016
234.778,265.893,Train,Illinois,1,99.963,67.180,595.605,-1.066
267.926,262.780,Train,Illinois,1,97.636,67.180,560.130,-1.415
266.183,266.432,Train,Illinois,1,100.366,67.180,564.603,-1.365
187.549,241.253,Train,Illinois,1,81.543,67.180,624.414,-0.846
221.025,279.951,Train,Illinois,1,110.473,67.180,619.868,-0.878
202.109,277.776,Train,Illinois,1,108.847,67.180,637.157,-0.764
