Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.754,179.184,Train,Illinois,1,124.971,156.854,537.964,-1.690
214.702,183.153,Train,Illinois,1,127.927,156.854,553.971,-1.487
222.719,201.682,Train,Illinois,1,141.727,156.854,559.755,-1.419
251.803,235.659,Train,Illinois,1,167.034,156.854,555.978,-1.463
277.454,244.023,Train,Illinois,1,173.264,156.854,536.556,-1.709
254.174,238.014,Train,Illinois,1,168.788,156.854,555.361,-1.470
237.961,192.029,Train,Illinois,1,134.538,156.854,537.324,-1.698
242.815,220.707,Train,Illinois,1,155.897,156.854,553.828,-1.488
205.738,164.850,Train,Illinois,1,114.295,156.854,549.303,-1.543
245.728,207.023,Train,Illinois,1,145.706,156.854,540.724,-1.653
257.785,202.092,Train,Illinois,1,142.033,156.854,524.994,-1.875
227.910,171.976,Train,Illinois,1,119.602,156.854,532.438,-1.766
205.103,175.150,Train,Illinois,1,121.967,156.854,557.610,-1.444
196.364,196.915,Train,Illinois,1,138.177,156.854,582.560,-1.183
219.192,206.129,Train,Illinois,1,145.040,156.854,566.594,-1.344
175.588,182.488,Train,Illinois,1,127.432,156.854,592.590,-1.092
230.051,186.780,Train,Illinois,1,130.628,156.854,541.323,-1.645
155.082,154.728,Train,Illinois,1,106.756,156.854,592.420,-1.093
171.181,168.000,Train,Illinois,1,116.641,156.854,586.206,-1.149
257.347,180.151,Train,Illinois,1,125.691,156.854,509.090,-2.129
245.582,211.949,Train,Illinois,1,149.375,156.854,544.539,-1.603
163.883,162.470,Train,Illinois,1,112.522,156.854,589.386,-1.120
166.253,160.598,Train,Illinois,1,111.128,156.854,585.622,-1.154
200.190,208.223,Train,Illinois,1,146.599,156.854,587.156,-1.140
258.694,212.094,Train,Illinois,1,149.482,156.854,531.534,-1.779
219.266,220.202,Train,Illinois,1,155.521,156.854,577.001,-1.237
260.406,231.238,Train,Illinois,1,163.741,156.854,544.081,-1.609
347.114,219.922,Train,Illinois,1,155.313,156.854,448.945,-3.444
227.389,184.234,Train,Illinois,1,128.732,156.854,542.089,-1.635
142.732,164.812,Train,Illinois,1,114.266,156.854,612.281,-0.932
296.143,240.408,Train,Illinois,1,170.571,156.854,515.175,-2.028
183.621,178.133,Train,Illinois,1,124.188,156.854,581.314,-1.195
162.167,155.173,Train,Illinois,1,107.087,156.854,585.667,-1.154
441.780,263.615,Train,Illinois,1,187.856,156.854,386.822,-5.662
248.961,211.423,Train,Illinois,1,148.983,156.854,540.768,-1.652
140.210,162.830,Train,Illinois,1,112.790,156.854,613.327,-0.925
150.526,172.206,Train,Illinois,1,119.774,156.854,609.994,-0.950
167.910,198.474,Train,Illinois,1,139.338,156.854,612.174,-0.933
370.862,254.503,Train,Illinois,1,181.069,156.854,450.953,-3.390
370.881,199.979,Train,Illinois,1,140.459,156.854,410.324,-4.691
244.968,229.325,Train,Illinois,1,162.316,156.854,558.094,-1.438
255.623,227.896,Train,Illinois,1,161.252,156.854,546.375,-1.580
150.845,175.415,Train,Illinois,1,122.164,156.854,612.065,-0.934
270.135,186.289,Train,Illinois,1,130.263,156.854,500.874,-2.274
175.993,187.292,Train,Illinois,1,131.010,156.854,595.763,-1.064
291.918,233.227,Train,Illinois,1,165.222,156.854,514.051,-2.046
275.683,262.999,Train,Illinois,1,187.397,156.854,552.460,-1.505
261.801,276.049,Train,Illinois,1,197.116,156.854,576.062,-1.246
