Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
215.580,179.020,Train,Illinois,1,27.895,43.848,566.067,-1.350
194.244,130.245,Train,Illinois,1,15.038,43.848,574.546,-1.261
228.975,229.574,Train,Illinois,1,41.221,43.848,565.999,-1.350
337.274,267.704,Train,Illinois,1,51.273,43.848,467.751,-2.963
256.640,196.658,Train,Illinois,1,32.545,43.848,529.657,-1.806
323.074,299.707,Train,Illinois,1,59.709,43.848,490.387,-2.472
193.576,158.686,Train,Illinois,1,22.535,43.848,582.712,-1.181
232.145,234.787,Train,Illinois,1,42.596,43.848,564.202,-1.370
214.782,153.713,Train,Illinois,1,21.224,43.848,560.194,-1.414
242.987,168.809,Train,Illinois,1,25.204,43.848,535.969,-1.717
208.259,189.731,Train,Illinois,1,30.719,43.848,576.212,-1.244
208.599,188.688,Train,Illinois,1,30.444,43.848,575.597,-1.250
230.006,164.698,Train,Illinois,1,24.120,43.848,547.865,-1.561
237.482,216.322,Train,Illinois,1,37.728,43.848,553.999,-1.486
269.525,203.517,Train,Illinois,1,34.353,43.848,518.580,-1.973
193.135,215.559,Train,Illinois,1,37.527,43.848,598.144,-1.044
326.813,275.411,Train,Illinois,1,53.304,43.848,480.243,-2.681
170.059,142.484,Train,Illinois,1,18.264,43.848,601.957,-1.013
226.872,143.700,Train,Illinois,1,18.585,43.848,545.464,-1.591
227.754,104.559,Train,Illinois,1,8.267,43.848,534.266,-1.741
214.702,185.284,Train,Illinois,1,29.547,43.848,568.596,-1.323
222.719,152.824,Train,Illinois,1,20.990,43.848,552.023,-1.510
251.803,214.918,Train,Illinois,1,37.358,43.848,539.307,-1.672
277.454,223.679,Train,Illinois,1,39.667,43.848,515.965,-2.015
254.174,242.686,Train,Illinois,1,44.678,43.848,544.256,-1.607
237.961,127.041,Train,Illinois,1,14.193,43.848,529.985,-1.801
242.815,238.596,Train,Illinois,1,43.600,43.848,554.536,-1.480
205.738,185.760,Train,Illinois,1,29.672,43.848,577.686,-1.230
245.728,212.394,Train,Illinois,1,36.693,43.848,544.717,-1.601
257.785,218.540,Train,Illinois,1,38.313,43.848,534.280,-1.740
227.910,160.261,Train,Illinois,1,22.950,43.848,548.792,-1.550
205.103,190.994,Train,Illinois,1,31.052,43.848,579.700,-1.210
196.364,136.365,Train,Illinois,1,16.651,43.848,574.040,-1.266
219.192,179.736,Train,Illinois,1,28.084,43.848,562.644,-1.387
175.588,149.585,Train,Illinois,1,20.136,43.848,598.300,-1.043
230.051,183.782,Train,Illinois,1,29.151,43.848,552.851,-1.500
155.082,121.179,Train,Illinois,1,12.648,43.848,611.318,-0.940
171.181,150.246,Train,Illinois,1,20.311,43.848,602.881,-1.005
257.347,154.895,Train,Illinois,1,21.536,43.848,517.940,-1.983
245.582,200.783,Train,Illinois,1,33.632,43.848,541.803,-1.639
163.883,112.273,Train,Illinois,1,10.301,43.848,600.170,-1.027
166.253,185.977,Train,Illinois,1,29.729,43.848,617.229,-0.896
200.190,144.069,Train,Illinois,1,18.682,43.848,572.245,-1.284
258.694,168.318,Train,Illinois,1,25.074,43.848,520.132,-1.949
219.266,181.695,Train,Illinois,1,28.600,43.848,563.086,-1.382
260.406,220.034,Train,Illinois,1,38.707,43.848,532.052,-1.772
347.114,203.465,Train,Illinois,1,34.339,43.848,440.977,-3.671
227.389,139.701,Train,Illinois,1,17.531,43.848,543.894,-1.611
