Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
215.580,222.970,Train,Illinois,1,113.845,113.897,581.968,-1.188
194.244,184.192,Train,Illinois,1,94.042,113.897,583.501,-1.174
228.975,228.302,Train,Illinois,1,116.568,113.897,571.296,-1.294
337.274,254.876,Train,Illinois,1,130.140,113.897,476.569,-2.761
256.640,207.628,Train,Illinois,1,106.010,113.897,533.073,-1.757
323.074,253.313,Train,Illinois,1,129.342,113.897,489.970,-2.481
193.576,170.993,Train,Illinois,1,87.301,113.897,577.428,-1.232
232.145,246.618,Train,Illinois,1,125.923,113.897,577.480,-1.232
214.782,194.236,Train,Illinois,1,99.171,113.897,568.092,-1.328
242.987,171.037,Train,Illinois,1,87.323,113.897,528.039,-1.829
208.259,211.868,Train,Illinois,1,108.176,113.897,583.619,-1.173
208.599,170.420,Train,Illinois,1,87.008,113.897,562.112,-1.393
230.006,179.342,Train,Illinois,1,91.565,113.897,545.261,-1.594
237.482,197.780,Train,Illinois,1,100.981,113.897,547.202,-1.569
269.525,207.582,Train,Illinois,1,105.987,113.897,520.165,-1.948
193.135,209.836,Train,Illinois,1,107.138,113.897,597.706,-1.048
326.813,238.184,Train,Illinois,1,121.616,113.897,478.505,-2.719
170.059,163.839,Train,Illinois,1,83.647,113.897,597.291,-1.051
226.872,185.133,Train,Illinois,1,94.522,113.897,551.352,-1.518
227.754,179.503,Train,Illinois,1,91.647,113.897,547.596,-1.564
214.702,179.703,Train,Illinois,1,91.749,113.897,560.749,-1.408
222.719,192.496,Train,Illinois,1,98.283,113.897,559.267,-1.425
251.803,227.566,Train,Illinois,1,116.193,113.897,548.093,-1.558
277.454,229.337,Train,Illinois,1,117.097,113.897,523.345,-1.899
254.174,223.048,Train,Illinois,1,113.885,113.897,543.414,-1.618
237.961,186.873,Train,Illinois,1,95.411,113.897,541.153,-1.647
242.815,202.703,Train,Illinois,1,103.495,113.897,544.382,-1.605
205.738,162.512,Train,Illinois,1,82.970,113.897,560.935,-1.406
245.728,193.719,Train,Illinois,1,98.907,113.897,536.882,-1.704
257.785,191.617,Train,Illinois,1,97.834,113.897,523.751,-1.893
227.910,170.381,Train,Illinois,1,86.988,113.897,542.781,-1.626
