Loss,PredLoss,Set
237.48165491166645,211.45785603646146,Train
269.5245201770157,218.35485509483618,Train
193.13503270197378,211.95270534124995,Train
326.8131924865409,304.41105084938505,Train
170.058999530717,145.40208657443375,Train
226.87245383450207,159.62862411032478,Train
227.75355539789606,103.97092227270639,Train
214.70230422089907,183.3490675195117,Train
222.718700303511,161.5662086972965,Train
251.80274364573197,216.93764752624466,Train
277.45443424756184,239.34207292175398,Train
254.1737721090007,265.58777852460037,Train
237.96075723004853,132.83026372974575,Train
242.81538961070535,246.26950256254338,Train
205.7376692509711,197.82701658610196,Train
245.72759615084584,262.71310156295283,Train
257.78517031032953,223.30584813301334,Train
227.91039172942223,169.30623876711695,Train
205.10326040812384,198.2533394763347,Train
196.36377634643458,136.99321774737464,Train
219.1919395443541,178.24766938869294,Train
175.58775000188268,149.17861567986319,Train
230.05120771902017,185.52366118787012,Train
155.0823126957667,137.37895388733295,Train
171.1810649321222,153.55852268504555,Train
257.34746442808654,190.65782721110662,Train
245.58151118366,224.51886355719734,Train
163.8832051988423,123.26725130456248,Train
166.25254647363369,190.82083878034882,Train
200.189535008034,158.14625659433727,Train
258.69417080204323,187.5004890861949,Train
219.2664538556615,217.91076742240705,Train
260.4063841688886,243.98572445976464,Train
347.11396174172484,245.767926062574,Train
227.38918657417003,143.77039201086967,Train
142.73205866622416,161.76534737423424,Train
296.14257801788733,294.98224663661597,Train
183.62074462915936,122.85318535964598,Train
162.16655850004034,102.48086770335964,Train
441.7800196305303,366.6557977505562,Train
248.96112802062936,236.2845990398053,Train
140.20988367033726,104.2145154752851,Train
150.52628657965414,134.2990883223938,Train
167.91033674858,155.2696331205521,Train
370.8620341771149,307.3921967820735,Train
370.8813788652587,225.57916858941815,Train
244.96837081301152,219.7293453349103,Train
255.62301002037324,250.85743412825028,Train
150.845296487344,82.86144741865488,Train
270.1352302139236,125.00887886224179,Train
175.99281120011227,152.29508459032536,Train
249.2694285252915,367.6497850586438,Train
224.23179710854794,304.8779154883629,Train
