Loss,PredLoss,Set
237.48165491166645,210.618263767332,Train
269.5245201770157,225.66853641819486,Train
193.13503270197378,217.78763566909873,Train
326.8131924865409,294.99888308853383,Train
170.058999530717,177.4627935549037,Train
226.87245383450207,195.01060053652395,Train
227.75355539789606,143.1376770573616,Train
214.70230422089907,184.33053884615288,Train
222.718700303511,182.26783279830676,Train
251.80274364573197,242.83836779420292,Train
277.45443424756184,249.73683631850375,Train
254.1737721090007,286.06243718158896,Train
237.96075723004853,143.08236269082136,Train
242.81538961070535,244.8110062536829,Train
205.7376692509711,157.2387959291129,Train
245.72759615084584,229.17702772245818,Train
257.78517031032953,222.7682865218461,Train
227.91039172942223,176.27481323528707,Train
205.10326040812384,179.14573819299187,Train
196.36377634643458,135.01136462955,Train
219.1919395443541,198.7644183389984,Train
175.58775000188268,173.41546360275723,Train
230.05120771902017,207.80022737831612,Train
155.0823126957667,120.10604904613545,Train
171.1810649321222,176.0468060389695,Train
257.34746442808654,175.4505356282171,Train
245.58151118366,209.31616689102242,Train
163.8832051988423,131.37687613765988,Train
166.25254647363369,195.07175651903464,Train
200.189535008034,184.51993524564895,Train
258.69417080204323,191.78608945529993,Train
219.2664538556615,239.1002811386859,Train
260.4063841688886,265.66139327977544,Train
347.11396174172484,213.8837328419101,Train
227.38918657417003,158.10151426243965,Train
142.73205866622416,155.75567268002743,Train
296.14257801788733,277.6385479149049,Train
183.62074462915936,120.41596505665304,Train
162.16655850004034,113.3497558592867,Train
441.7800196305303,363.6534581261701,Train
248.96112802062936,259.39113479487577,Train
140.20988367033726,137.82054071978655,Train
150.52628657965414,123.54765622480143,Train
167.91033674858,174.43854367131678,Train
370.8620341771149,278.5614412753647,Train
370.8813788652587,211.75303334925098,Train
244.96837081301152,228.1507733179913,Train
255.62301002037324,233.22558946179652,Train
150.845296487344,73.38426764015304,Train
270.1352302139236,154.14606917573678,Train
175.99281120011227,145.55239634910325,Train
249.2694285252915,303.76365432577364,Train
224.23179710854794,284.4780402061393,Train
244.8034349852428,283.34660298023886,Train
272.484342155376,306.79362998494344,Train
237.27451861894747,271.35565478674755,Train
258.1739643759573,265.66407136657887,Train
275.68267942640546,249.955524870634,Train
261.800663770292,257.1356744686094,Train
272.5279174076169,299.05008115623247,Train
276.3644403383801,310.09361479137453,Train
269.81023256258163,389.01943960047504,Train
277.36529408022153,280.37846733849517,Train
257.0296248912998,266.0744842701909,Train
285.8032249958163,299.55775944705886,Train
279.68609439377127,239.38869143018877,Train
238.67823308516466,251.19678723436232,Train
257.2796410699962,268.0303262514643,Train
223.49031834826616,245.70276256918885,Train
235.3102649199745,262.54048339038354,Train
215.7394807851211,218.5231214992807,Train
234.77796594370602,263.1391195854718,Train
267.9257203957294,260.0821694466754,Train
266.182744141191,276.5422947154027,Train
187.54903718009106,161.26661325790596,Train
221.02459951242932,256.3978769501953,Train
202.10943113820605,245.89912399409724,Train
347.8035320574211,261.30480207635674,Train
192.60690227007433,210.2297705102714,Train
188.01954177616608,220.88673496027602,Train
194.0414505756961,284.00814869303656,Train
273.6726286686645,266.6919907762409,Train
248.41307605507117,208.44278360179095,Train
219.76279273491633,251.3787268568752,Train
184.22177870819974,198.26809984248203,Train
190.7900339749214,236.76845299347443,Train
155.4675585350816,202.85314268741865,Train
358.25435238867993,361.23648559188223,Train
186.65041553571675,186.0652532623913,Train
176.15574797619183,204.13250634784123,Train
358.2703497101053,401.6563186602632,Train
246.4942207374571,250.79489156700276,Train
197.82736105824722,240.44896950026165,Train
236.76977067247572,208.67200077592145,Train
195.32144958014257,265.25615746834274,Train
307.9823977812477,336.1940417029771,Train
238.7526152757912,254.98105001906356,Train
211.63210206377298,272.6565069769432,Train
345.6208581451932,289.72743009334613,Train
143.71888352005175,198.02851603651084,Train
312.92617818834856,342.61827181511285,Train
111.24274215008381,199.37021761223733,Train
305.8137424601091,285.21764132391115,Train
302.42580196670065,284.85551469881307,Train
239.61608840710508,241.26995445442034,Train
316.8846017813225,284.7397948775996,Train
229.73134208935295,203.17727271693911,Train
275.65630933119644,215.85713880212847,Train
262.15950350685284,200.67260977845655,Train
259.2409246163222,231.78787918312733,Train
273.90057265960456,213.49354895517473,Train
302.6384476366999,289.6481952903134,Train
401.4545495476083,309.74329546884655,Train
265.84887839232965,273.4616642534627,Train
249.32143417086394,197.6138622856327,Train
295.87221688321125,250.69240123084228,Train
248.00122652937154,199.07265199051676,Train
287.7084631093448,251.54812085046603,Train
292.4939266231311,252.77208295680083,Train
241.3576170707303,214.66722699670848,Train
249.79953445214247,219.00905700774115,Train
240.8196787673677,186.27533888445146,Train
357.9180500164059,234.34510082853424,Train
258.0946481992571,226.80629649919052,Train
308.8494733159213,297.0634055567558,Train
