Loss,PredLoss,Set
237.48165491166645,190.76915970585497,Train
269.5245201770157,238.92485282937696,Train
193.13503270197378,157.73010040689866,Train
326.8131924865409,266.9188413678783,Train
170.058999530717,160.22701792863745,Train
226.87245383450207,194.8054863849657,Train
227.75355539789606,204.73768701693075,Train
214.70230422089907,197.1417998111299,Train
222.718700303511,204.32697773082282,Train
251.80274364573197,238.69849548209464,Train
277.45443424756184,256.3359265388963,Train
254.1737721090007,217.7770229027469,Train
237.96075723004853,188.162399452148,Train
242.81538961070535,218.18016013992062,Train
205.7376692509711,190.78353618650743,Train
245.72759615084584,208.94602621231613,Train
257.78517031032953,196.3112827515375,Train
227.91039172942223,174.7625483306336,Train
205.10326040812384,152.2320650253396,Train
196.36377634643458,174.21501053281168,Train
219.1919395443541,182.05071982871343,Train
175.58775000188268,152.29912004010612,Train
230.05120771902017,186.90331408176831,Train
155.0823126957667,144.83010192432167,Train
171.1810649321222,128.21892889977352,Train
257.34746442808654,191.7047811686614,Train
245.58151118366,212.40654848274275,Train
163.8832051988423,116.39947163610614,Train
166.25254647363369,130.47781556625912,Train
200.189535008034,161.9853934338841,Train
258.69417080204323,206.7685198859155,Train
219.2664538556615,205.13635566063792,Train
260.4063841688886,244.15612498311717,Train
347.11396174172484,297.52547329246437,Train
227.38918657417003,165.87225106632303,Train
142.73205866622416,139.5160660934478,Train
296.14257801788733,279.4420306738712,Train
183.62074462915936,158.782738674912,Train
162.16655850004034,140.58469885892166,Train
441.7800196305303,420.35777614861877,Train
248.96112802062936,196.75952009019102,Train
140.20988367033726,120.38937224465352,Train
150.52628657965414,122.16343680874671,Train
167.91033674858,140.4706544401948,Train
370.8620341771149,333.89976927691004,Train
370.8813788652587,253.10427427852724,Train
244.96837081301152,224.59860005726438,Train
255.62301002037324,224.335925139144,Train
150.845296487344,146.2450369843949,Train
270.1352302139236,248.0758335539197,Train
175.99281120011227,136.61173522553221,Train
249.2694285252915,290.78521938979645,Train
224.23179710854794,271.5799961657054,Train
244.8034349852428,276.66926894194194,Train
272.484342155376,315.562252490511,Train
237.27451861894747,273.3897106704521,Train
258.1739643759573,277.86522647974175,Train
275.68267942640546,293.2814874467021,Train
261.800663770292,312.0292613848952,Train
272.5279174076169,303.55843243023986,Train
276.3644403383801,295.0069835292261,Train
269.81023256258163,303.12424308822284,Train
277.36529408022153,291.25223053408445,Train
257.0296248912998,260.63688861582074,Train
285.8032249958163,292.9563517146133,Train
279.68609439377127,328.27242589879876,Train
238.67823308516466,311.38110819410446,Train
257.2796410699962,286.39884054609985,Train
223.49031834826616,243.74592022722197,Train
235.3102649199745,278.0144741292942,Train
215.7394807851211,233.2470863051608,Train
234.77796594370602,236.4646684979664,Train
267.9257203957294,276.6499532162657,Train
266.182744141191,262.3058729018629,Train
187.54903718009106,198.46909775324988,Train
221.02459951242932,272.5871747420391,Train
202.10943113820605,259.333612800468,Train
