Loss,PredLoss,Set
237.48165491166645,213.77286089031784,Train
269.5245201770157,194.71397000260882,Train
193.13503270197378,207.54656106134794,Train
326.8131924865409,206.0762717608481,Train
170.058999530717,196.52161845848033,Train
226.87245383450207,220.2731556391868,Train
227.75355539789606,197.31703196056074,Train
214.70230422089907,182.28600847977242,Train
222.718700303511,215.20702697416897,Train
251.80274364573197,237.85756289188708,Train
277.45443424756184,220.52726517822845,Train
254.1737721090007,213.16178440262394,Train
237.96075723004853,200.05013543023549,Train
242.81538961070535,220.07442303636947,Train
205.7376692509711,204.95026508118963,Train
245.72759615084584,202.99430103627532,Train
257.78517031032953,219.09150059232834,Train
227.91039172942223,205.46925475421014,Train
205.10326040812384,168.3633306468537,Train
196.36377634643458,202.58057758659734,Train
219.1919395443541,201.76208690177268,Train
175.58775000188268,195.85494926988702,Train
230.05120771902017,184.46548561232197,Train
155.0823126957667,187.15960252900805,Train
171.1810649321222,203.12616903942373,Train
257.34746442808654,193.72826022430297,Train
245.58151118366,227.44990062974028,Train
163.8832051988423,201.28522006678395,Train
166.25254647363369,213.82287191186882,Train
200.189535008034,224.72494829027573,Train
258.69417080204323,197.65133508428116,Train
219.2664538556615,214.9069067708094,Train
260.4063841688886,217.87910060862984,Train
347.11396174172484,212.004265919412,Train
227.38918657417003,195.92017832242598,Train
142.73205866622416,204.99215608620474,Train
296.14257801788733,210.8973344127287,Train
183.62074462915936,192.99683320526952,Train
162.16655850004034,174.68393657753717,Train
441.7800196305303,236.82472569298488,Train
248.96112802062936,189.50792028524876,Train
140.20988367033726,181.88314768123612,Train
150.52628657965414,203.42811693643444,Train
167.91033674858,218.12040430167434,Train
370.8620341771149,220.13684250464047,Train
370.8813788652587,208.15867477686115,Train
244.96837081301152,219.40685857620917,Train
255.62301002037324,226.27206913666205,Train
150.845296487344,196.58351120891027,Train
270.1352302139236,204.1973163950471,Train
175.99281120011227,197.3209740745115,Train
249.2694285252915,252.20297956184967,Train
224.23179710854794,252.65700391312959,Train
244.8034349852428,235.58025157319807,Train
272.484342155376,258.1371371337004,Train
237.27451861894747,253.58145381067834,Train
258.1739643759573,249.05189824100233,Train
275.68267942640546,247.41268606991088,Train
261.800663770292,248.50503992601182,Train
272.5279174076169,248.77829484250634,Train
276.3644403383801,242.45110712081043,Train
269.81023256258163,253.9960782154661,Train
277.36529408022153,266.2612813293782,Train
257.0296248912998,232.59241729061677,Train
285.8032249958163,258.1939663352345,Train
279.68609439377127,251.16403594545042,Train
