Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.000,0.000,1.055,-0.615
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.000,1.100,-0.578
0.016,0.041,Train,N2,T650507-2016,2015,0.000,0.000,1.084,-0.591
0.000,0.017,Train,N2,T650403-2021,2015,0.000,0.000,1.100,-0.578
0.088,0.066,Train,N2,T601304-2016,2015,0.000,0.000,1.012,-0.655
0.000,0.096,Train,N2,T621102-2022,2015,0.000,0.000,1.100,-0.578
0.050,0.060,Train,N2,T610103-2016,2015,0.000,0.000,1.050,-0.620
0.050,0.011,Train,N2,T610305-2021,2015,0.000,0.000,1.050,-0.620
0.000,0.005,Train,N2,T600708-2018,2015,0.000,0.000,1.100,-0.578
0.049,0.064,Train,N2,T630106-2022,2015,0.000,0.000,1.051,-0.619
0.000,0.027,Train,N2,T620101-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T640612-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.036,Train,N2,T670709-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.000,1.100,-0.578
0.020,0.037,Train,N2,T610406-2017,2015,0.000,0.000,1.080,-0.594
0.000,0.035,Train,N2,T670701-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N2,T600113-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.013,Train,N2,T620204-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.004,Train,N2,T610305-2019,2015,0.000,0.000,1.100,-0.578
0.013,0.085,Train,N2,T650810-2022,2015,0.000,0.000,1.087,-0.588
0.000,0.006,Train,N2,T610705-2018,2015,0.000,0.000,1.100,-0.578
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.000,1.088,-0.587
0.000,0.061,Train,N2,T600510-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N2,T670705-2019,2015,0.000,0.000,1.100,-0.578
0.005,0.069,Train,N2,T640510-2017,2015,0.000,0.000,1.095,-0.581
0.000,0.038,Train,N2,T530808-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N2,T660410-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T610305-2020,2015,0.000,0.000,1.100,-0.578
0.466,0.062,Train,N2,T600106-2021,2015,0.000,0.000,0.634,-1.319
0.000,0.014,Train,N2,T640106-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.016,Train,N2,T610409-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.000,1.100,-0.578
0.024,0.022,Train,N2,T660408-2022,2015,0.000,0.000,1.076,-0.598
0.000,0.017,Train,N2,T610203-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.016,Train,N2,T670706-2020,2015,0.000,0.000,1.100,-0.578
0.002,0.040,Train,N2,T601109-2022,2015,0.000,0.000,1.098,-0.580
0.030,0.020,Train,N2,T650119-2016,2015,0.000,0.000,1.070,-0.602
0.000,0.054,Train,N2,T660120-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.057,Train,N2,T501506-2019,2015,0.000,0.000,1.100,-0.578
0.037,0.036,Train,N2,T650505-2016,2015,0.000,0.000,1.063,-0.609
0.000,0.005,Train,N2,T530709-2020,2015,0.000,0.000,1.100,-0.578
0.002,0.039,Train,N2,T661105-2022,2015,0.000,0.000,1.098,-0.579
0.001,0.023,Train,N2,T620111-2017,2015,0.000,0.000,1.099,-0.579
0.000,0.025,Train,N2,T530103-2016,2015,0.000,0.000,1.100,-0.578
0.006,0.014,Train,N2,T610501-2017,2015,0.000,0.000,1.094,-0.583
0.000,0.018,Train,N2,T640611-2018,2015,0.000,0.000,1.100,-0.578
0.004,0.005,Train,N2,T670110-2017,2015,0.000,0.000,1.096,-0.581
0.000,0.006,Train,N2,T620507-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T620201-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T650104-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.026,Train,N2,T620902-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.062,Train,N2,T621102-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.043,Train,N2,T530105-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N2,T620105-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.024,Train,N2,T600809-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T640711-2019,2015,0.000,0.000,1.100,-0.578
0.051,0.093,Train,N2,T600603-2016,2015,0.000,0.000,1.049,-0.621
0.000,0.057,Train,N2,T620303-2017,2015,0.000,0.000,1.100,-0.578
0.021,0.082,Train,N2,T660604-2017,2015,0.000,0.000,1.079,-0.594
0.000,0.075,Train,N2,T620113-2016,2015,0.000,0.000,1.100,-0.578
0.021,0.030,Train,N2,T620802-2016,2015,0.000,0.000,1.079,-0.595
0.000,0.039,Train,N2,T670707-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.045,Train,N2,T660402-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.042,Train,N2,T650705-2020,2015,0.000,0.000,1.100,-0.578
0.014,0.011,Train,N2,T640702-2020,2015,0.000,0.000,1.086,-0.589
0.000,-0.005,Train,N2,T671004-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.052,Train,N2,T530709-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,N2,T660409-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.039,Train,N2,T620106-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.029,Train,N2,T670605-2019,2015,0.000,0.000,1.100,-0.578
0.005,0.042,Train,N2,T650501-2016,2015,0.000,0.000,1.095,-0.582
0.000,0.025,Train,N2,T640702-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.052,Train,N2,T670503-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N2,T600303-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,N2,T650608-2018,2015,0.000,0.000,1.100,-0.578
