Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE2,T470203-2022,2015,0.000,0.000,1.100,-0.578
0.093,-0.002,Train,NE2,T390402-2017,2015,0.000,0.000,1.007,-0.660
0.000,0.012,Train,NE2,T420304-2019,2015,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,NE2,T460115-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,NE2,T440317-2020,2015,0.000,0.000,1.100,-0.578
0.001,0.013,Train,NE2,T470806-2018,2015,0.000,0.000,1.099,-0.578
0.000,0.040,Train,NE2,T380112-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.017,Train,NE2,T470803-2020,2015,0.000,0.000,1.100,-0.578
0.020,0.170,Train,NE2,T471701-2017,2015,0.000,0.000,1.080,-0.594
0.000,0.004,Train,NE2,T370302-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.030,Train,NE2,T402902-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T350814-2018,2015,0.000,0.000,1.100,-0.578
0.005,0.088,Train,NE2,T401613-2017,2015,0.000,0.000,1.095,-0.582
0.000,0.166,Train,NE2,T380705-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,NE2,T301401-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.046,Train,NE2,T401502-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,NE2,T471504-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.021,Train,NE2,T460809-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.050,Train,NE2,T440705-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.010,Train,NE2,T461503-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.034,Train,NE2,T480408-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.003,Train,NE2,T400302-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.019,Train,NE2,T490112-2020,2015,0.000,0.000,1.100,-0.578
0.020,0.018,Train,NE2,T490403-2018,2015,0.000,0.000,1.080,-0.594
0.000,0.070,Train,NE2,T461604-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.005,Train,NE2,T480904-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.026,Train,NE2,T471304-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,NE2,T460611-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.006,Train,NE2,T460801-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.008,Train,NE2,T410411-2021,2015,0.000,0.000,1.100,-0.578
0.038,0.062,Train,NE2,T390405-2022,2015,0.000,0.000,1.062,-0.610
0.000,0.022,Train,NE2,T430106-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.007,Train,NE2,T400407-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.012,Train,NE2,T410120-2020,2015,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,NE2,T480707-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.024,Train,NE2,T400905-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.009,Train,NE2,T400403-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.065,Train,NE2,T342503-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,NE2,T420303-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.028,Train,NE2,T440705-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.014,Train,NE2,T420904-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.022,Train,NE2,T471601-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.006,Train,NE2,T410304-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,NE2,T461403-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.061,Train,NE2,T480503-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.005,Train,NE2,T410414-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.010,Train,NE2,T410618-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.084,Train,NE2,T430503-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T460120-2022,2015,0.000,0.000,1.100,-0.578
0.264,0.018,Train,NE2,T470121-2018,2015,0.000,0.000,0.836,-0.872
0.000,-0.005,Train,NE2,T420804-2021,2015,0.000,0.000,1.100,-0.578
0.045,0.025,Train,NE2,T350813-2019,2015,0.000,0.000,1.055,-0.615
0.000,-0.000,Train,NE2,T450901-2021,2015,0.000,0.000,1.100,-0.578
0.064,0.049,Train,NE2,T430803-2017,2015,0.000,0.000,1.036,-0.632
0.000,0.003,Train,NE2,T480713-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.004,Train,NE2,T300301-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.056,Train,NE2,T490108-2022,2015,0.000,0.000,1.100,-0.578
0.008,0.026,Train,NE2,T470601-2017,2015,0.000,0.000,1.092,-0.585
0.000,0.022,Train,NE2,T411904-2020,2015,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,NE2,T410503-2018,2015,0.000,0.000,1.100,-0.578
0.002,0.027,Train,NE2,T460705-2019,2015,0.000,0.000,1.098,-0.580
0.000,0.027,Train,NE2,T390207-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T450701-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.021,Train,NE2,T361202-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.016,Train,NE2,T341203-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.016,Train,NE2,T470305-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.053,Train,NE2,T430205-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.057,Train,NE2,T360305-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.028,Train,NE2,T421203-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.015,Train,NE2,T420801-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,NE2,T410901-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.042,Train,NE2,T470305-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.020,Train,NE2,T480507-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T361102-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.098,Train,NE2,T430704-2017,2015,0.000,0.000,1.100,-0.578
0.000,-0.007,Train,NE2,T401406-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.027,Train,NE2,T370302-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.081,Train,NE2,T400202-2017,2015,0.000,0.000,1.100,-0.578
0.034,0.120,Train,NE2,T380603-2018,2015,0.000,0.000,1.066,-0.606
0.000,0.048,Train,NE2,T340906-2016,2015,0.000,0.000,1.100,-0.578
0.091,0.035,Train,NE2,T490304-2019,2015,0.000,0.000,1.009,-0.658
0.000,0.018,Train,NE2,T401604-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.039,Train,NE2,T430513-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.007,Train,NE2,T380702-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.004,Train,NE2,T410415-2019,2015,0.000,0.000,1.100,-0.578
0.377,0.132,Train,NE2,T401303-2021,2015,0.000,0.000,0.723,-1.084
0.070,0.151,Train,NE2,T380112-2018,2015,0.000,0.000,1.030,-0.638
0.000,0.009,Train,NE2,T451601-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.016,Train,NE2,T411807-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.008,Train,NE2,T470805-2020,2015,0.000,0.000,1.100,-0.578
0.000,-0.009,Train,NE2,T412202-2019,2015,0.000,0.000,1.100,-0.578
0.077,0.099,Train,NE2,T410410-2017,2015,0.000,0.000,1.023,-0.644
0.132,0.064,Train,NE2,T401702-2017,2015,0.000,0.000,0.968,-0.700
0.000,0.014,Train,NE2,T410207-2020,2015,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,NE2,T390507-2018,2015,0.000,0.000,1.100,-0.578
0.058,0.113,Train,NE2,T440307-2022,2015,0.000,0.000,1.042,-0.627
0.000,0.060,Train,NE2,T400502-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.021,Train,NE2,T471106-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.023,Train,NE2,T361006-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.026,Train,NE2,T402201-2018,2015,0.000,0.000,1.100,-0.578
0.029,0.004,Train,NE2,T390402-2021,2015,0.000,0.000,1.071,-0.602
0.187,0.089,Train,NE2,T440507-2017,2015,0.000,0.000,0.913,-0.764
0.000,0.072,Train,NE2,T361204-2017,2015,0.000,0.000,1.100,-0.578
0.029,0.005,Train,NE2,T470203-2019,2015,0.000,0.000,1.071,-0.602
0.000,-0.011,Train,NE2,T401014-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.039,Train,NE2,T420912-2019,2015,0.000,0.000,1.100,-0.578
0.000,-0.007,Train,NE2,T350309-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.006,Train,NE2,T471802-2018,2015,0.000,0.000,1.100,-0.578
0.034,0.069,Train,NE2,T401706-2017,2015,0.000,0.000,1.066,-0.606
0.000,0.036,Train,NE2,T480905-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.052,Train,NE2,T490305-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.008,Train,NE2,T421403-2017,2015,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,NE2,T420913-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.121,Train,NE2,T420904-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,NE2,T421401-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,NE2,T401511-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.018,Train,NE2,T411706-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.018,Train,NE2,T400506-2021,2015,0.000,0.000,1.100,-0.578
0.018,0.037,Train,NE2,T460201-2017,2015,0.000,0.000,1.082,-0.592
0.000,0.013,Train,NE2,T400108-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.022,Train,NE2,T481004-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.008,Train,NE2,T431701-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,NE2,T390501-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.048,Train,NE2,T412003-2020,2015,0.000,0.000,1.100,-0.578
0.013,0.024,Train,NE2,T470118-2019,2015,0.000,0.000,1.087,-0.588
0.000,0.015,Train,NE2,T400907-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.023,Train,NE2,T400602-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.013,Train,NE2,T471702-2020,2015,0.000,0.000,1.100,-0.578
0.012,0.027,Train,NE2,T480503-2018,2015,0.000,0.000,1.088,-0.587
0.000,0.014,Train,NE2,T342506-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.071,Train,NE2,T440705-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.012,Train,NE2,T461201-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T410203-2018,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,NE2,T470502-2016,2015,0.000,0.000,1.100,-0.578
0.033,0.036,Train,NE2,T490201-2019,2015,0.000,0.000,1.067,-0.605
0.000,0.016,Train,NE2,T361307-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T411105-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.013,Train,NE2,T361305-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.004,Train,NE2,T390603-2017,2015,0.000,0.000,1.100,-0.578
0.009,0.034,Train,NE2,T410406-2019,2015,0.000,0.000,1.091,-0.585
0.000,0.061,Train,NE2,T342105-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.025,Train,NE2,T431502-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.005,Train,NE2,T411707-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.006,Train,NE2,T471803-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.011,Train,NE2,T420110-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,NE2,T471703-2022,2015,0.000,0.000,1.100,-0.578
0.386,0.047,Train,NE2,T401305-2022,2015,0.000,0.000,0.714,-1.106
0.000,0.063,Train,NE2,T420307-2022,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,NE2,T380107-2020,2015,0.000,0.000,1.100,-0.578
0.000,-0.006,Train,NE2,T461203-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.053,Train,NE2,T302010-2022,2015,0.000,0.000,1.100,-0.578
0.002,0.008,Train,NE2,T460706-2019,2015,0.000,0.000,1.098,-0.579
0.097,0.140,Train,NE2,T430504-2017,2015,0.000,0.000,1.003,-0.664
0.000,0.026,Train,NE2,T471501-2020,2015,0.000,0.000,1.100,-0.578
0.036,0.024,Train,NE2,T300304-2021,2015,0.000,0.000,1.064,-0.608
0.000,-0.013,Train,NE2,T490206-2021,2015,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,NE2,T420903-2018,2015,0.000,0.000,1.100,-0.578
0.000,0.000,Train,NE2,T481004-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T380406-2020,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,NE2,T410902-2018,2015,0.000,0.000,1.100,-0.578
0.020,-0.011,Train,NE2,T410401-2019,2015,0.000,0.000,1.080,-0.594
0.000,0.052,Train,NE2,T440618-2016,2015,0.000,0.000,1.100,-0.578
0.050,0.048,Train,NE2,T480904-2018,2015,0.000,0.000,1.050,-0.620
0.000,0.016,Train,NE2,T431505-2016,2015,0.000,0.000,1.100,-0.578
0.000,-0.012,Train,NE2,T490405-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.011,Train,NE2,T401802-2019,2015,0.000,0.000,1.100,-0.578
0.052,0.021,Train,NE2,T361303-2022,2015,0.000,0.000,1.048,-0.622
0.001,0.036,Train,NE2,T420202-2020,2015,0.000,0.000,1.099,-0.578
0.000,0.017,Train,NE2,T410905-2019,2015,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,NE2,T410611-2019,2015,0.000,0.000,1.100,-0.578
0.022,0.141,Train,NE2,T390604-2022,2015,0.000,0.000,1.078,-0.596
0.000,0.023,Train,NE2,T480314-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.001,Train,NE2,T480504-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.065,Train,NE2,T430804-2022,2015,0.000,0.000,1.100,-0.578
0.007,0.004,Train,NE2,T450904-2019,2015,0.000,0.000,1.093,-0.584
0.000,-0.008,Train,NE2,T440606-2020,2015,0.000,0.000,1.100,-0.578
0.000,0.015,Train,NE2,T342504-2021,2015,0.000,0.000,1.100,-0.578
0.000,0.036,Train,NE2,T400508-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.024,Train,NE2,T440304-2019,2015,0.000,0.000,1.100,-0.578
0.000,0.020,Train,NE2,T480109-2019,2015,0.000,0.000,1.100,-0.578
0.027,-0.007,Train,NE2,T440301-2019,2015,0.000,0.000,1.073,-0.600
0.149,0.019,Train,NE2,T411801-2016,2015,0.000,0.000,0.951,-0.718
0.000,-0.001,Train,NE2,T412004-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.000,Train,NE2,T461401-2016,2015,0.000,0.000,1.100,-0.578
0.000,0.089,Train,NE2,T360410-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.070,Train,NE2,T390505-2020,2015,0.000,0.000,1.100,-0.578
0.005,0.026,Train,NE2,T410502-2017,2015,0.000,0.000,1.095,-0.582
0.000,-0.003,Train,NE2,T461701-2022,2015,0.000,0.000,1.100,-0.578
0.002,0.088,Train,NE2,T441007-2017,2015,0.000,0.000,1.098,-0.579
0.000,0.000,Train,NE2,T301411-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T431403-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.081,Train,NE2,T380103-2017,2015,0.000,0.000,1.100,-0.578
0.000,0.027,Train,NE2,T420806-2022,2015,0.000,0.000,1.100,-0.578
0.000,0.001,Train,NE2,T490705-2019,2015,0.000,0.000,1.100,-0.578
0.009,0.005,Train,NE2,T460809-2017,2015,0.000,0.000,1.091,-0.585
0.000,0.025,Train,NE2,T440610-2016,2015,0.000,0.000,1.100,-0.578
