Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.006,Train,NE2,T402903-2015,2021,0.000,0.000,1.100,-0.578
0.000,-0.003,Train,NE2,T490603-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.004,Train,NE2,T440505-2019,2021,0.000,0.000,1.100,-0.578
0.000,0.029,Train,NE2,T480114-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.023,Train,NE2,T401901-2019,2021,0.000,0.000,1.100,-0.578
0.007,0.005,Train,NE2,T420803-2017,2021,0.000,0.000,1.093,-0.583
0.002,0.009,Train,NE2,T460706-2019,2021,0.000,0.000,1.098,-0.579
0.036,0.059,Train,NE2,T481102-2015,2021,0.000,0.000,1.064,-0.608
0.000,0.012,Train,NE2,T400109-2018,2021,0.000,0.000,1.100,-0.578
0.000,0.022,Train,NE2,T440109-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.028,Train,NE2,T420306-2015,2021,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,NE2,T460502-2015,2021,0.000,0.000,1.100,-0.578
0.045,0.090,Train,NE2,T361001-2016,2021,0.000,0.000,1.055,-0.615
0.000,0.007,Train,NE2,T410903-2018,2021,0.000,0.000,1.100,-0.578
0.003,0.003,Train,NE2,T471402-2018,2021,0.000,0.000,1.097,-0.580
0.000,-0.011,Train,NE2,T440620-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T410403-2018,2021,0.000,0.000,1.100,-0.578
0.206,0.084,Train,NE2,T471004-2018,2021,0.000,0.000,0.894,-0.788
0.037,-0.009,Train,NE2,T302005-2016,2021,0.000,0.000,1.063,-0.608
0.000,0.078,Train,NE2,T411909-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.024,Train,NE2,T410304-2016,2021,0.000,0.000,1.100,-0.578
0.000,0.020,Train,NE2,T471208-2020,2021,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T430118-2018,2021,0.000,0.000,1.100,-0.578
0.000,-0.018,Train,NE2,T360511-2017,2021,0.000,0.000,1.100,-0.578
