Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.024,0.033,0.841,-0.864
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.033,1.067,-0.605
0.028,0.024,Train,NE1,T440107-2019,2016,0.012,0.033,1.050,-0.620
0.000,0.053,Train,NE1,T460305-2018,2016,0.026,0.033,1.092,-0.584
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.033,1.067,-0.605
0.000,0.043,Train,NE1,T470406-2020,2016,0.021,0.033,1.087,-0.588
0.014,0.067,Train,NE1,T300207-2022,2016,0.032,0.033,1.085,-0.590
0.000,0.085,Train,NE1,T461801-2015,2016,0.041,0.033,1.108,-0.572
0.000,0.036,Train,NE1,T300703-2017,2016,0.017,0.033,1.084,-0.591
0.000,0.010,Train,NE1,T300709-2018,2016,0.005,0.033,1.071,-0.601
0.000,0.067,Train,NE1,T300201-2017,2016,0.032,0.033,1.099,-0.579
0.125,0.001,Train,NE1,T300702-2020,2016,0.000,0.033,0.942,-0.729
0.000,0.138,Train,NE1,T460303-2020,2016,0.067,0.033,1.133,-0.553
0.023,0.037,Train,NE1,T430203-2019,2016,0.018,0.033,1.062,-0.609
0.000,0.029,Train,NE1,T300107-2018,2016,0.014,0.033,1.080,-0.594
0.000,0.056,Train,NE1,T470405-2015,2016,0.027,0.033,1.094,-0.583
0.000,0.033,Train,NE1,T300105-2021,2016,0.016,0.033,1.083,-0.592
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.033,1.067,-0.605
0.120,0.057,Train,NE1,T460702-2019,2016,0.028,0.033,0.975,-0.693
0.000,0.074,Train,NE1,T302009-2022,2016,0.036,0.033,1.103,-0.576
0.191,0.058,Train,NE1,T400501-2022,2016,0.028,0.033,0.904,-0.776
0.052,0.070,Train,NE1,T440314-2021,2016,0.034,0.033,1.049,-0.621
0.000,0.042,Train,NE1,T341913-2020,2016,0.020,0.033,1.087,-0.588
0.000,0.046,Train,NE1,T300210-2017,2016,0.023,0.033,1.089,-0.587
0.000,0.090,Train,NE1,T470503-2019,2016,0.044,0.033,1.110,-0.570
0.000,0.021,Train,NE1,T300108-2015,2016,0.010,0.033,1.077,-0.597
0.000,0.008,Train,NE1,T300122-2019,2016,0.004,0.033,1.070,-0.602
0.489,0.338,Train,NE1,T460303-2017,2016,0.164,0.033,0.741,-1.045
0.000,0.012,Train,NE1,T311202-2020,2016,0.006,0.033,1.073,-0.600
0.000,0.112,Train,NE1,T310603-2019,2016,0.054,0.033,1.121,-0.562
0.022,0.119,Train,NE1,T300707-2020,2016,0.057,0.033,1.102,-0.576
0.000,-0.027,Train,NE1,T301902-2018,2016,0.000,0.033,1.067,-0.605
0.000,-0.001,Train,NE1,T303201-2018,2016,0.000,0.033,1.067,-0.605
0.016,0.064,Train,NE1,T430201-2018,2016,0.031,0.033,1.081,-0.593
0.000,0.073,Train,NE1,T470405-2020,2016,0.036,0.033,1.102,-0.576
0.000,0.051,Train,NE1,T300122-2022,2016,0.024,0.033,1.091,-0.585
0.000,0.036,Train,NE1,T461804-2020,2016,0.018,0.033,1.084,-0.591
0.000,0.086,Train,NE1,T460107-2015,2016,0.041,0.033,1.108,-0.572
0.000,0.019,Train,NE1,T410108-2021,2016,0.009,0.033,1.076,-0.598
0.000,0.026,Train,NE1,T330812-2015,2016,0.013,0.033,1.079,-0.594
0.000,0.014,Train,NE1,T302009-2019,2016,0.007,0.033,1.074,-0.599
0.000,0.095,Train,NE1,T300121-2020,2016,0.046,0.033,1.113,-0.568
0.022,0.024,Train,NE1,T330506-2021,2016,0.012,0.033,1.057,-0.614
0.000,0.015,Train,NE1,T400118-2015,2016,0.007,0.033,1.074,-0.599
0.008,0.004,Train,NE1,T400107-2021,2016,0.002,0.033,1.061,-0.610
0.000,0.036,Train,NE1,T300103-2020,2016,0.017,0.033,1.084,-0.591
0.000,-0.002,Train,NE1,T440107-2020,2016,0.000,0.033,1.067,-0.605
0.000,0.034,Train,NE1,T460121-2020,2016,0.016,0.033,1.083,-0.591
0.143,0.037,Train,NE1,T303205-2021,2016,0.018,0.033,0.942,-0.730
0.006,0.139,Train,NE1,T470503-2018,2016,0.068,0.033,1.128,-0.556
0.000,0.039,Train,NE1,T300105-2015,2016,0.019,0.033,1.085,-0.590
0.003,0.102,Train,NE1,T301418-2022,2016,0.049,0.033,1.113,-0.568
0.000,0.132,Train,NE1,T303201-2017,2016,0.064,0.033,1.131,-0.555
0.000,0.026,Train,NE1,T440107-2015,2016,0.013,0.033,1.079,-0.594
0.134,0.122,Train,NE1,T300708-2020,2016,0.059,0.033,0.991,-0.675
0.019,0.021,Train,NE1,T440707-2019,2016,0.010,0.033,1.058,-0.613
0.016,0.004,Train,NE1,T430203-2020,2016,0.002,0.033,1.052,-0.618
0.000,0.057,Train,NE1,T460301-2020,2016,0.028,0.033,1.094,-0.582
0.000,0.047,Train,NE1,T300303-2022,2016,0.023,0.033,1.090,-0.586
0.125,0.029,Train,NE1,T451707-2021,2016,0.014,0.033,0.955,-0.714
0.000,0.025,Train,NE1,T300115-2015,2016,0.012,0.033,1.079,-0.595
0.000,0.008,Train,NE1,T471404-2022,2016,0.004,0.033,1.070,-0.602
0.002,0.082,Train,NE1,T460702-2022,2016,0.039,0.033,1.104,-0.575
0.000,0.023,Train,NE1,T300703-2018,2016,0.011,0.033,1.078,-0.596
0.000,0.029,Train,NE1,T440512-2018,2016,0.014,0.033,1.081,-0.594
0.000,0.053,Train,NE1,T300207-2018,2016,0.026,0.033,1.092,-0.584
0.256,0.023,Train,NE1,T301418-2020,2016,0.011,0.033,0.822,-0.895
0.000,0.071,Train,NE1,T312002-2021,2016,0.034,0.033,1.101,-0.577
0.000,-0.024,Train,NE1,T360401-2019,2016,0.000,0.033,1.067,-0.605
