Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.094,0.042,Train,NE3,T301310-2016,2017,0.018,0.018,1.006,-0.661
0.000,0.020,Train,NE3,T340720-2018,2017,0.008,0.018,1.090,-0.586
0.000,0.029,Train,NE3,T341006-2018,2017,0.012,0.018,1.094,-0.583
0.000,0.023,Train,NE3,T370113-2016,2017,0.010,0.018,1.091,-0.585
0.000,0.061,Train,NE3,T321011-2019,2017,0.026,0.018,1.108,-0.572
0.000,0.004,Train,NE3,T303102-2020,2017,0.002,0.018,1.083,-0.591
0.006,0.082,Train,NE3,T340411-2022,2017,0.035,0.018,1.110,-0.570
0.000,0.038,Train,NE3,T311009-2016,2017,0.016,0.018,1.098,-0.580
0.000,0.052,Train,NE3,T320915-2019,2017,0.022,0.018,1.104,-0.575
0.000,0.009,Train,NE3,T331502-2020,2017,0.004,0.018,1.085,-0.590
0.183,0.050,Train,NE3,T311007-2022,2017,0.021,0.018,0.920,-0.756
0.022,0.055,Train,NE3,T331901-2016,2017,0.023,0.018,1.082,-0.592
0.000,0.013,Train,NE3,T441002-2015,2017,0.005,0.018,1.087,-0.588
0.162,0.025,Train,NE3,T311006-2022,2017,0.010,0.018,0.930,-0.744
0.000,0.015,Train,NE3,T441006-2022,2017,0.006,0.018,1.088,-0.588
0.016,-0.011,Train,NE3,T481201-2018,2017,0.000,0.018,1.066,-0.606
0.000,0.009,Train,NE3,T330525-2018,2017,0.004,0.018,1.085,-0.590
0.000,0.038,Train,NE3,T310120-2019,2017,0.016,0.018,1.098,-0.580
0.000,0.000,Train,NE3,T331201-2016,2017,0.000,0.018,1.082,-0.593
0.072,0.002,Train,NE3,T450613-2016,2017,0.001,0.018,1.011,-0.656
0.302,0.087,Train,NE3,T340109-2021,2017,0.037,0.018,0.816,-0.905
0.000,0.021,Train,NE3,T320715-2015,2017,0.009,0.018,1.090,-0.585
0.000,0.027,Train,NE3,T370602-2020,2017,0.012,0.018,1.093,-0.583
0.283,0.082,Train,NE3,T340403-2021,2017,0.035,0.018,0.833,-0.876
0.000,0.036,Train,NE3,T342603-2018,2017,0.015,0.018,1.097,-0.580
0.000,-0.004,Train,NE3,T340701-2016,2017,0.000,0.018,1.082,-0.593
0.000,0.026,Train,NE3,T310508-2020,2017,0.011,0.018,1.093,-0.584
0.000,0.043,Train,NE3,T300402-2020,2017,0.018,0.018,1.100,-0.578
0.000,0.019,Train,NE3,T330702-2020,2017,0.008,0.018,1.090,-0.586
0.000,-0.002,Train,NE3,T320207-2018,2017,0.000,0.018,1.082,-0.593
0.048,0.041,Train,NE3,T330508-2021,2017,0.017,0.018,1.051,-0.619
0.000,-0.008,Train,NE3,T370603-2018,2017,0.000,0.018,1.082,-0.593
0.108,0.073,Train,NE3,T320904-2022,2017,0.031,0.018,1.004,-0.663
0.000,0.037,Train,NE3,T330306-2016,2017,0.016,0.018,1.097,-0.580
0.000,0.054,Train,NE3,T300406-2016,2017,0.023,0.018,1.104,-0.574
0.000,0.005,Train,NE3,T300901-2018,2017,0.002,0.018,1.084,-0.591
0.304,0.116,Train,NE3,T330124-2022,2017,0.049,0.018,0.827,-0.887
0.000,0.006,Train,NE3,T341521-2020,2017,0.003,0.018,1.084,-0.590
0.200,0.097,Train,NE3,T360601-2022,2017,0.041,0.018,0.922,-0.753
0.000,-0.023,Train,NE3,T451005-2018,2017,0.000,0.018,1.082,-0.593
0.000,0.010,Train,NE3,T310203-2018,2017,0.004,0.018,1.086,-0.589
0.000,0.038,Train,NE3,T331206-2016,2017,0.016,0.018,1.098,-0.580
0.496,0.160,Train,NE3,T350403-2022,2017,0.068,0.018,0.653,-1.263
0.031,0.045,Train,NE3,T311011-2022,2017,0.019,0.018,1.070,-0.602
0.000,0.009,Train,NE3,T451704-2020,2017,0.004,0.018,1.085,-0.590
0.000,0.039,Train,NE3,T311115-2019,2017,0.016,0.018,1.098,-0.580
