Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,NE3,T301802-2019,2020,0.021,0.053,1.068,-0.604
0.000,0.029,Train,NE3,T330707-2016,2020,0.034,0.053,1.082,-0.593
0.000,0.022,Train,NE3,T340709-2016,2020,0.027,0.053,1.074,-0.599
0.162,0.087,Train,NE3,T341511-2022,2020,0.104,0.053,0.990,-0.677
0.000,0.030,Train,NE3,T350607-2015,2020,0.036,0.053,1.083,-0.591
0.086,0.091,Train,NE3,T341507-2022,2020,0.110,0.053,1.071,-0.602
0.000,-0.013,Train,NE3,T341121-2015,2020,0.000,0.053,1.047,-0.622
0.101,0.070,Train,NE3,T370602-2017,2020,0.084,0.053,1.030,-0.638
0.046,0.055,Train,NE3,T301702-2017,2020,0.066,0.053,1.067,-0.605
0.015,0.059,Train,NE3,T341511-2016,2020,0.071,0.053,1.104,-0.575
0.033,0.092,Train,NE3,T341910-2019,2020,0.110,0.053,1.125,-0.559
0.000,0.005,Train,NE3,T440803-2021,2020,0.007,0.053,1.054,-0.616
0.000,0.047,Train,NE3,T311607-2021,2020,0.056,0.053,1.104,-0.575
0.000,0.015,Train,NE3,T340404-2015,2020,0.018,0.053,1.065,-0.607
0.000,0.018,Train,NE3,T451804-2021,2020,0.021,0.053,1.069,-0.604
0.000,0.073,Train,NE3,T321603-2022,2020,0.088,0.053,1.135,-0.551
0.000,0.066,Train,NE3,T341102-2022,2020,0.080,0.053,1.127,-0.557
0.000,0.029,Train,NE3,T360202-2015,2020,0.035,0.053,1.082,-0.592
0.000,0.001,Train,NE3,T330908-2016,2020,0.002,0.053,1.049,-0.621
0.031,0.040,Train,NE3,T311016-2017,2020,0.048,0.053,1.064,-0.607
0.000,0.050,Train,NE3,T320403-2022,2020,0.060,0.053,1.107,-0.572
0.000,0.050,Train,NE3,T360301-2019,2020,0.060,0.053,1.107,-0.572
0.013,0.012,Train,NE3,T300811-2018,2020,0.014,0.053,1.048,-0.621
0.000,0.015,Train,NE3,T301201-2019,2020,0.018,0.053,1.065,-0.607
0.000,0.003,Train,NE3,T321605-2018,2020,0.003,0.053,1.051,-0.619
0.059,0.067,Train,NE3,T341105-2021,2020,0.080,0.053,1.068,-0.604
0.000,0.098,Train,NE3,T451203-2022,2020,0.117,0.053,1.164,-0.531
0.000,0.033,Train,NE3,T350401-2017,2020,0.040,0.053,1.087,-0.588
0.556,-0.799,Train,NE3,T340417-2021,2020,0.000,0.053,0.491,-1.937
0.000,0.041,Train,NE3,T301604-2019,2020,0.049,0.053,1.096,-0.581
0.000,0.056,Train,NE3,T360805-2022,2020,0.067,0.053,1.115,-0.567
0.000,0.152,Train,NE3,T451408-2017,2020,0.182,0.053,1.229,-0.489
0.030,0.107,Train,NE3,T450401-2017,2020,0.129,0.053,1.146,-0.543
0.000,0.024,Train,NE3,T331704-2018,2020,0.029,0.053,1.076,-0.597
0.000,0.021,Train,NE3,T320103-2018,2020,0.026,0.053,1.073,-0.600
0.000,0.084,Train,NE3,T300102-2021,2020,0.100,0.053,1.148,-0.542
0.000,0.039,Train,NE3,T340204-2017,2020,0.047,0.053,1.095,-0.582
0.021,0.115,Train,NE3,T480105-2018,2020,0.138,0.053,1.164,-0.531
0.023,0.048,Train,NE3,T480706-2018,2020,0.057,0.053,1.082,-0.593
0.560,0.044,Train,NE3,T360101-2021,2020,0.053,0.053,0.541,-1.676
0.049,0.094,Train,NE3,T450601-2022,2020,0.113,0.053,1.111,-0.570
0.157,0.016,Train,NE3,T341518-2016,2020,0.019,0.053,0.910,-0.768
0.000,0.033,Train,NE3,T301807-2017,2020,0.039,0.053,1.087,-0.589
0.031,0.086,Train,NE3,T370704-2019,2020,0.103,0.053,1.119,-0.563
0.000,0.048,Train,NE3,T331707-2018,2020,0.057,0.053,1.104,-0.574
0.000,-0.036,Train,NE3,T480101-2022,2020,0.000,0.053,1.047,-0.622
0.000,0.010,Train,NE3,T450506-2015,2020,0.012,0.053,1.059,-0.612
0.000,0.031,Train,NE3,T450602-2018,2020,0.038,0.053,1.085,-0.590
0.000,0.027,Train,NE3,T480604-2022,2020,0.033,0.053,1.080,-0.594
0.011,0.038,Train,NE3,T301215-2017,2020,0.046,0.053,1.082,-0.592
0.000,0.075,Train,NE3,T450213-2015,2020,0.090,0.053,1.137,-0.550
0.000,0.048,Train,NE3,T312304-2022,2020,0.058,0.053,1.105,-0.574
0.000,0.005,Train,NE3,T300813-2017,2020,0.005,0.053,1.053,-0.617
0.121,0.035,Train,NE3,T451305-2021,2020,0.042,0.053,0.968,-0.700
0.000,0.004,Train,NE3,T312102-2018,2020,0.005,0.053,1.052,-0.618
