Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.018,Train,NE2,T420911-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T410614-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.019,Train,NE2,T420605-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.016,Train,NE2,T441302-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T361103-2018,2019,0.000,0.000,1.100,-0.578
0.000,-0.000,Train,NE2,T471103-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.016,Train,NE2,T411705-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.020,Train,NE2,T440401-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.041,Train,NE2,T340508-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.075,Train,NE2,T431504-2017,2019,0.000,0.000,1.100,-0.578
0.000,0.045,Train,NE2,T390602-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.002,Train,NE2,T361403-2015,2019,0.000,0.000,1.100,-0.578
0.061,0.102,Train,NE2,T401605-2022,2019,0.000,0.000,1.039,-0.630
0.000,0.004,Train,NE2,T411705-2017,2019,0.000,0.000,1.100,-0.578
0.039,0.008,Train,NE2,T440312-2016,2019,0.000,0.000,1.061,-0.610
0.000,0.001,Train,NE2,T471102-2016,2019,0.000,0.000,1.100,-0.578
0.000,-0.010,Train,NE2,T490104-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.014,Train,NE2,T470409-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.007,Train,NE2,T420802-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.045,Train,NE2,T370204-2022,2019,0.000,0.000,1.100,-0.578
0.005,0.135,Train,NE2,T380803-2015,2019,0.000,0.000,1.095,-0.582
0.000,0.010,Train,NE2,T471215-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.026,Train,NE2,T460603-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.025,Train,NE2,T471221-2018,2019,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,NE2,T401902-2015,2019,0.000,0.000,1.100,-0.578
0.042,0.028,Train,NE2,T480802-2015,2019,0.000,0.000,1.058,-0.613
0.000,-0.010,Train,NE2,T470502-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.053,Train,NE2,T370203-2021,2019,0.000,0.000,1.100,-0.578
0.000,-0.017,Train,NE2,T461208-2022,2019,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,NE2,T390101-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.069,Train,NE2,T480114-2018,2019,0.000,0.000,1.100,-0.578
0.071,0.026,Train,NE2,T390107-2016,2019,0.000,0.000,1.029,-0.639
0.000,-0.009,Train,NE2,T440607-2018,2019,0.000,0.000,1.100,-0.578
