Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T620601-2017,2018,0.001,0.008,1.093,-0.583
0.000,0.016,Train,N3,T560202-2019,2018,0.003,0.008,1.095,-0.582
0.000,0.180,Train,N3,T600804-2020,2018,0.033,0.008,1.125,-0.559
0.005,0.026,Train,N3,T560118-2017,2018,0.005,0.008,1.092,-0.584
0.050,0.071,Train,N3,T660110-2017,2018,0.013,0.008,1.055,-0.615
0.000,0.013,Train,N3,T671103-2017,2018,0.002,0.008,1.094,-0.583
0.000,0.012,Train,N3,T520116-2016,2018,0.002,0.008,1.094,-0.583
0.000,0.001,Train,N3,T560313-2015,2018,0.000,0.008,1.092,-0.584
0.000,0.011,Train,N3,T650802-2022,2018,0.002,0.008,1.094,-0.583
0.000,0.024,Train,N3,T500308-2020,2018,0.004,0.008,1.096,-0.581
0.000,0.011,Train,N3,T630609-2015,2018,0.002,0.008,1.094,-0.583
0.000,0.019,Train,N3,T670210-2016,2018,0.004,0.008,1.095,-0.582
0.005,0.037,Train,N3,T550511-2015,2018,0.007,0.008,1.094,-0.583
0.000,0.035,Train,N3,T601007-2020,2018,0.006,0.008,1.098,-0.579
0.000,0.323,Train,N3,T600808-2020,2018,0.059,0.008,1.151,-0.540
0.000,0.027,Train,N3,T660113-2021,2018,0.005,0.008,1.097,-0.581
0.007,0.015,Train,N3,T670112-2021,2018,0.003,0.008,1.087,-0.588
0.111,0.036,Train,N3,T670321-2022,2018,0.007,0.008,0.987,-0.680
0.000,0.007,Train,N3,T570601-2015,2018,0.001,0.008,1.093,-0.583
0.010,0.025,Train,N3,T670604-2022,2018,0.005,0.008,1.086,-0.589
0.000,0.005,Train,N3,T570303-2020,2018,0.001,0.008,1.093,-0.584
0.000,0.020,Train,N3,T640201-2016,2018,0.004,0.008,1.095,-0.582
0.000,0.055,Train,N3,T630601-2020,2018,0.010,0.008,1.102,-0.577
0.000,0.031,Train,N3,T500307-2017,2018,0.006,0.008,1.097,-0.580
0.950,0.238,Train,N3,T600801-2021,2018,0.044,0.008,0.185,-8.357
0.013,0.007,Train,N3,T660905-2021,2018,0.001,0.008,1.079,-0.594
0.012,0.052,Train,N3,T660201-2019,2018,0.010,0.008,1.089,-0.587
0.105,0.014,Train,N3,T670321-2021,2018,0.003,0.008,0.989,-0.677
0.000,0.062,Train,N3,T670505-2021,2018,0.011,0.008,1.103,-0.576
0.000,0.016,Train,N3,T560107-2020,2018,0.003,0.008,1.095,-0.582
0.000,0.004,Train,N3,T560114-2020,2018,0.001,0.008,1.092,-0.584
0.000,0.014,Train,N3,T560110-2022,2018,0.003,0.008,1.094,-0.582
0.008,0.104,Train,N3,T670205-2017,2018,0.019,0.008,1.103,-0.576
0.022,0.015,Train,N3,T670107-2022,2018,0.003,0.008,1.073,-0.600
0.000,0.082,Train,N3,T560311-2019,2018,0.015,0.008,1.107,-0.573
0.000,0.002,Train,N3,T670514-2019,2018,0.000,0.008,1.092,-0.584
