Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.003,0.047,1.056,-0.614
0.000,0.032,Train,N3,T650905-2018,2020,0.037,0.047,1.090,-0.586
0.045,0.004,Train,N3,T580602-2017,2020,0.004,0.047,1.012,-0.655
0.000,0.025,Train,N3,T630602-2015,2020,0.029,0.047,1.082,-0.592
0.000,0.058,Train,N3,T560116-2019,2020,0.068,0.047,1.121,-0.562
0.038,0.016,Train,N3,T601010-2022,2020,0.019,0.047,1.034,-0.634
0.010,0.041,Train,N3,T670604-2022,2020,0.048,0.047,1.091,-0.585
0.000,0.085,Train,N3,T560511-2021,2020,0.099,0.047,1.152,-0.539
0.000,0.011,Train,N3,T671103-2015,2020,0.013,0.047,1.066,-0.605
0.000,0.029,Train,N3,T601007-2021,2020,0.034,0.047,1.087,-0.588
0.002,0.085,Train,N3,T670501-2017,2020,0.099,0.047,1.150,-0.540
0.000,0.004,Train,N3,T530115-2019,2020,0.005,0.047,1.058,-0.613
0.000,0.045,Train,N3,T560902-2021,2020,0.052,0.047,1.105,-0.574
0.221,0.071,Train,N3,T600404-2017,2020,0.082,0.047,0.914,-0.763
0.000,0.009,Train,N3,T520808-2015,2020,0.011,0.047,1.064,-0.608
0.000,0.006,Train,N3,T661104-2015,2020,0.007,0.047,1.060,-0.610
0.000,0.040,Train,N3,T670902-2021,2020,0.047,0.047,1.100,-0.578
0.000,0.013,Train,N3,T620610-2016,2020,0.015,0.047,1.068,-0.604
0.000,0.067,Train,N3,T670105-2022,2020,0.078,0.047,1.131,-0.554
0.000,0.010,Train,N3,T670806-2018,2020,0.012,0.047,1.065,-0.606
0.014,0.006,Train,N3,T660407-2022,2020,0.007,0.047,1.046,-0.623
0.000,0.026,Train,N3,T560107-2015,2020,0.030,0.047,1.083,-0.592
0.000,0.029,Train,N3,T630606-2017,2020,0.034,0.047,1.087,-0.588
0.000,0.019,Train,N3,T560902-2015,2020,0.022,0.047,1.075,-0.598
0.000,0.006,Train,N3,T670510-2022,2020,0.007,0.047,1.060,-0.611
0.000,0.004,Train,N3,T670108-2015,2020,0.005,0.047,1.058,-0.613
0.000,0.031,Train,N3,T600906-2022,2020,0.036,0.047,1.089,-0.586
0.000,0.016,Train,N3,T560703-2016,2020,0.018,0.047,1.071,-0.601
0.000,0.037,Train,N3,T560502-2021,2020,0.043,0.047,1.096,-0.581
0.000,0.012,Train,N3,T630608-2016,2020,0.014,0.047,1.067,-0.605
0.000,0.008,Train,N3,T610614-2015,2020,0.010,0.047,1.063,-0.608
0.004,0.011,Train,N3,T500303-2019,2020,0.012,0.047,1.062,-0.610
0.000,0.004,Train,N3,T660903-2018,2020,0.005,0.047,1.058,-0.613
0.023,0.008,Train,N3,T670112-2022,2020,0.009,0.047,1.039,-0.629
0.000,0.013,Train,N3,T580602-2021,2020,0.015,0.047,1.068,-0.604
0.157,0.011,Train,N3,T601010-2017,2020,0.013,0.047,0.909,-0.769
0.000,0.019,Train,N3,T661103-2019,2020,0.022,0.047,1.075,-0.598
0.248,0.027,Train,N3,T560313-2017,2020,0.031,0.047,0.836,-0.872
0.040,0.057,Train,N3,T670108-2022,2020,0.067,0.047,1.080,-0.594
0.000,0.004,Train,N3,T600904-2015,2020,0.005,0.047,1.058,-0.612
0.010,0.043,Train,N3,T600401-2016,2020,0.050,0.047,1.094,-0.583
0.016,0.014,Train,N3,T660508-2022,2020,0.016,0.047,1.054,-0.616
0.000,0.004,Train,N3,T560205-2015,2020,0.004,0.047,1.057,-0.613
0.379,0.216,Train,N3,T600406-2022,2020,0.251,0.047,0.926,-0.748
0.004,0.001,Train,N3,T580605-2015,2020,0.001,0.047,1.050,-0.619
0.004,0.016,Train,N3,T660202-2018,2020,0.018,0.047,1.068,-0.604
0.000,0.062,Train,N3,T560505-2021,2020,0.072,0.047,1.125,-0.559
0.058,0.019,Train,N3,T670602-2022,2020,0.022,0.047,1.018,-0.649
0.000,0.055,Train,N3,T560502-2017,2020,0.064,0.047,1.117,-0.565
0.000,0.017,Train,N3,T530801-2017,2020,0.019,0.047,1.073,-0.600
0.372,0.287,Train,N3,T600407-2021,2020,0.334,0.047,1.015,-0.652
0.077,0.051,Train,N3,T670507-2021,2020,0.059,0.047,1.035,-0.633
0.000,0.031,Train,N3,T560102-2019,2020,0.036,0.047,1.089,-0.586
0.000,0.048,Train,N3,T530102-2016,2020,0.056,0.047,1.109,-0.571
0.000,0.002,Train,N3,T670103-2018,2020,0.002,0.047,1.055,-0.615
0.040,0.134,Train,N3,T600403-2021,2020,0.156,0.047,1.169,-0.528
0.480,0.224,Train,N3,T600407-2022,2020,0.261,0.047,0.834,-0.875
0.000,0.018,Train,N3,T530102-2019,2020,0.021,0.047,1.074,-0.599
0.000,0.013,Train,N3,T630608-2018,2020,0.015,0.047,1.068,-0.604
0.000,0.006,Train,N3,T610602-2021,2020,0.006,0.047,1.060,-0.611
0.009,0.055,Train,N3,T660411-2017,2020,0.064,0.047,1.109,-0.571
0.000,0.005,Train,N3,T670904-2021,2020,0.006,0.047,1.059,-0.612
0.000,0.005,Train,N3,T500304-2015,2020,0.006,0.047,1.059,-0.612
0.000,0.010,Train,N3,T670603-2018,2020,0.012,0.047,1.065,-0.606
0.002,0.038,Train,N3,T560510-2016,2020,0.044,0.047,1.096,-0.581
0.000,0.018,Train,N3,T660508-2015,2020,0.021,0.047,1.074,-0.599
0.000,0.005,Train,N3,T560501-2018,2020,0.006,0.047,1.059,-0.612
0.027,0.015,Train,N3,T660411-2019,2020,0.018,0.047,1.044,-0.625
0.000,0.023,Train,N3,T560110-2018,2020,0.026,0.047,1.080,-0.594
0.000,0.007,Train,N3,T600705-2019,2020,0.008,0.047,1.061,-0.610
0.000,0.025,Train,N3,T660115-2018,2020,0.029,0.047,1.083,-0.592
0.000,0.048,Train,N3,T670206-2021,2020,0.056,0.047,1.109,-0.571
0.000,0.001,Train,N3,T580404-2022,2020,0.001,0.047,1.055,-0.616
0.000,0.022,Train,N3,T670205-2019,2020,0.025,0.047,1.078,-0.595
0.000,0.015,Train,N3,T600903-2018,2020,0.018,0.047,1.071,-0.601
0.010,0.011,Train,N3,T630608-2021,2020,0.013,0.047,1.056,-0.614
0.000,0.009,Train,N3,T670109-2016,2020,0.011,0.047,1.064,-0.607
0.000,0.004,Train,N3,T660119-2018,2020,0.005,0.047,1.058,-0.613
0.000,0.006,Train,N3,T670606-2015,2020,0.007,0.047,1.060,-0.611
0.000,0.011,Train,N3,T670806-2017,2020,0.013,0.047,1.066,-0.605
0.000,0.007,Train,N3,T670801-2018,2020,0.008,0.047,1.061,-0.610
0.041,0.075,Train,N3,T640703-2022,2020,0.087,0.047,1.100,-0.578
0.000,0.071,Train,N3,T600404-2019,2020,0.082,0.047,1.135,-0.551
0.000,0.004,Train,N3,T570404-2015,2020,0.004,0.047,1.058,-0.613
0.000,0.028,Train,N3,T560512-2022,2020,0.032,0.047,1.085,-0.590
0.000,0.006,Train,N3,T670604-2019,2020,0.007,0.047,1.060,-0.611
