Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,178.067,Train,Illinois,1,22.926,40.031,584.499,-1.165
337.274,298.768,Train,Illinois,1,54.459,40.031,474.754,-2.802
323.074,261.620,Train,Illinois,1,44.754,40.031,479.249,-2.703
232.145,230.733,Train,Illinois,1,36.685,40.031,562.108,-1.393
214.782,181.722,Train,Illinois,1,23.881,40.031,566.667,-1.343
226.872,224.054,Train,Illinois,1,34.940,40.031,565.636,-1.354
227.754,124.511,Train,Illinois,1,8.934,40.031,538.749,-1.679
251.803,216.911,Train,Illinois,1,33.074,40.031,538.840,-1.678
237.961,135.624,Train,Illinois,1,11.838,40.031,531.445,-1.780
245.728,212.571,Train,Illinois,1,31.940,40.031,543.781,-1.613
230.051,162.146,Train,Illinois,1,18.767,40.031,546.284,-1.581
171.181,198.997,Train,Illinois,1,28.394,40.031,614.781,-0.914
245.582,271.227,Train,Illinois,1,47.264,40.031,559.251,-1.425
227.389,152.872,Train,Illinois,1,16.344,40.031,546.523,-1.578
150.526,129.971,Train,Illinois,1,10.361,40.031,617.403,-0.895
167.910,142.525,Train,Illinois,1,13.640,40.031,603.299,-1.002
150.845,31.024,Train,Illinois,1,0.000,40.031,606.723,-0.975
291.918,259.584,Train,Illinois,1,44.222,40.031,509.873,-2.116
123.559,171.587,Train,Illinois,1,21.233,40.031,655.243,-0.661
201.390,209.943,Train,Illinois,1,31.254,40.031,587.432,-1.138
380.264,243.397,Train,Illinois,1,39.993,40.031,417.298,-4.437
340.122,296.686,Train,Illinois,1,53.915,40.031,471.362,-2.879
296.090,271.834,Train,Illinois,1,47.423,40.031,508.901,-2.132
296.779,238.674,Train,Illinois,1,38.760,40.031,499.550,-2.298
195.188,205.441,Train,Illinois,1,30.077,40.031,592.458,-1.093
184.569,161.204,Train,Illinois,1,18.520,40.031,591.520,-1.101
258.732,320.535,Train,Illinois,1,60.146,40.031,558.982,-1.428
278.156,334.546,Train,Illinois,1,63.806,40.031,543.219,-1.620
268.004,322.637,Train,Illinois,1,60.695,40.031,550.259,-1.531
226.790,325.475,Train,Illinois,1,61.437,40.031,592.215,-1.095
239.597,319.911,Train,Illinois,1,59.983,40.031,577.955,-1.227
258.174,304.330,Train,Illinois,1,55.912,40.031,555.307,-1.471
275.683,325.878,Train,Illinois,1,61.542,40.031,543.428,-1.618
276.364,317.975,Train,Illinois,1,59.477,40.031,540.681,-1.653
257.030,255.162,Train,Illinois,1,43.067,40.031,543.606,-1.615
238.678,258.703,Train,Illinois,1,43.992,40.031,562.883,-1.384
266.183,247.145,Train,Illinois,1,40.973,40.031,532.359,-1.767
221.025,316.374,Train,Illinois,1,59.059,40.031,595.603,-1.066
347.804,393.094,Train,Illinois,1,79.102,40.031,488.867,-2.503
190.790,259.642,Train,Illinois,1,44.237,40.031,611.016,-0.942
236.770,189.069,Train,Illinois,1,25.800,40.031,546.599,-1.577
195.321,265.233,Train,Illinois,1,45.698,40.031,607.945,-0.965
143.719,181.930,Train,Illinois,1,23.935,40.031,637.785,-0.760
235.169,347.569,Train,Illinois,1,67.209,40.031,589.609,-1.118
201.937,305.677,Train,Illinois,1,56.264,40.031,611.896,-0.935
158.518,218.814,Train,Illinois,1,33.571,40.031,632.621,-0.792
284.368,305.207,Train,Illinois,1,56.141,40.031,529.342,-1.810
412.143,409.786,Train,Illinois,1,83.463,40.031,428.889,-4.044
299.782,242.344,Train,Illinois,1,39.718,40.031,497.505,-2.336
209.221,267.207,Train,Illinois,1,46.214,40.031,594.561,-1.074
255.160,201.427,Train,Illinois,1,29.029,40.031,531.438,-1.780
308.996,286.968,Train,Illinois,1,51.377,40.031,499.949,-2.290
346.233,304.490,Train,Illinois,1,55.954,40.031,467.289,-2.974
271.784,244.778,Train,Illinois,1,40.354,40.031,526.139,-1.857
250.427,290.325,Train,Illinois,1,52.253,40.031,559.395,-1.424
275.656,235.998,Train,Illinois,1,38.061,40.031,519.973,-1.951
262.160,246.222,Train,Illinois,1,40.731,40.031,536.140,-1.715
302.638,283.587,Train,Illinois,1,50.493,40.031,505.423,-2.192
249.321,225.229,Train,Illinois,1,35.247,40.031,543.494,-1.617
287.708,210.707,Train,Illinois,1,31.453,40.031,501.313,-2.266
308.849,264.902,Train,Illinois,1,45.612,40.031,494.331,-2.396
256.594,199.463,Train,Illinois,1,28.516,40.031,529.490,-1.808
351.651,304.044,Train,Illinois,1,55.838,40.031,461.755,-3.109
245.009,198.484,Train,Illinois,1,28.260,40.031,540.819,-1.652
199.374,151.746,Train,Illinois,1,16.050,40.031,574.244,-1.264
220.271,185.941,Train,Illinois,1,24.983,40.031,562.280,-1.391
164.933,143.708,Train,Illinois,1,13.950,40.031,606.586,-0.976
362.268,307.172,Train,Illinois,1,56.655,40.031,451.955,-3.362
222.559,234.809,Train,Illinois,1,37.750,40.031,572.760,-1.279
293.551,203.923,Train,Illinois,1,29.681,40.031,493.698,-2.408
268.906,301.277,Train,Illinois,1,55.115,40.031,543.777,-1.613
377.081,351.567,Train,Illinois,1,68.253,40.031,448.740,-3.450
288.014,273.688,Train,Illinois,1,47.907,40.031,517.462,-1.991
268.624,234.256,Train,Illinois,1,37.605,40.031,526.550,-1.851
213.779,185.859,Train,Illinois,1,24.961,40.031,568.751,-1.321
297.614,265.399,Train,Illinois,1,45.741,40.031,505.696,-2.187
282.644,267.873,Train,Illinois,1,46.388,40.031,521.312,-1.931
236.302,216.657,Train,Illinois,1,33.008,40.031,554.274,-1.483
202.678,142.719,Train,Illinois,1,13.691,40.031,568.582,-1.323
225.175,194.684,Train,Illinois,1,27.267,40.031,559.661,-1.421
261.898,232.036,Train,Illinois,1,37.025,40.031,532.696,-1.763
204.257,265.245,Train,Illinois,1,45.701,40.031,599.012,-1.037
213.401,238.214,Train,Illinois,1,38.639,40.031,582.807,-1.180
219.329,217.459,Train,Illinois,1,33.217,40.031,571.456,-1.293
230.766,187.275,Train,Illinois,1,25.332,40.031,552.134,-1.509
189.818,214.535,Train,Illinois,1,32.453,40.031,600.203,-1.027
246.997,233.095,Train,Illinois,1,37.302,40.031,547.874,-1.561
200.473,173.134,Train,Illinois,1,21.637,40.031,578.733,-1.220
190.971,171.416,Train,Illinois,1,21.188,40.031,587.786,-1.134
253.362,183.852,Train,Illinois,1,24.437,40.031,528.643,-1.821
247.295,210.401,Train,Illinois,1,31.373,40.031,541.647,-1.641
365.134,265.680,Train,Illinois,1,45.815,40.031,438.250,-3.752
265.829,218.985,Train,Illinois,1,33.616,40.031,525.355,-1.869
251.663,261.369,Train,Illinois,1,44.689,40.031,550.594,-1.527
186.839,201.104,Train,Illinois,1,28.944,40.031,599.673,-1.031
202.389,259.109,Train,Illinois,1,44.098,40.031,599.278,-1.035
217.483,259.886,Train,Illinois,1,44.301,40.031,584.387,-1.166
157.804,243.503,Train,Illinois,1,40.021,40.031,639.786,-0.748
211.650,190.647,Train,Illinois,1,26.213,40.031,572.131,-1.286
204.321,213.089,Train,Illinois,1,32.076,40.031,585.323,-1.157
199.381,173.968,Train,Illinois,1,21.855,40.031,580.042,-1.207
349.413,305.438,Train,Illinois,1,56.202,40.031,464.358,-3.045
334.671,252.867,Train,Illinois,1,42.468,40.031,465.365,-3.020
257.219,215.069,Train,Illinois,1,32.593,40.031,532.942,-1.759
215.102,157.992,Train,Illinois,1,17.681,40.031,560.148,-1.415
235.426,239.970,Train,Illinois,1,39.098,40.031,561.241,-1.403
236.108,166.834,Train,Illinois,1,19.991,40.031,541.452,-1.643
270.088,242.762,Train,Illinois,1,39.828,40.031,527.308,-1.840
245.222,173.795,Train,Illinois,1,21.810,40.031,534.156,-1.742
270.009,218.945,Train,Illinois,1,33.605,40.031,521.165,-1.933
235.887,200.843,Train,Illinois,1,28.876,40.031,550.557,-1.528
197.791,194.539,Train,Illinois,1,27.229,40.031,587.006,-1.141
289.486,280.049,Train,Illinois,1,49.569,40.031,517.652,-1.988
211.168,175.192,Train,Illinois,1,22.175,40.031,568.575,-1.323
165.496,124.729,Train,Illinois,1,8.991,40.031,601.063,-1.020
221.364,183.671,Train,Illinois,1,24.390,40.031,560.594,-1.410
179.792,85.455,Train,Illinois,1,0.000,40.031,577.777,-1.229
331.419,281.562,Train,Illinois,1,49.964,40.031,476.113,-2.772
173.751,178.760,Train,Illinois,1,23.107,40.031,606.925,-0.973
213.135,239.134,Train,Illinois,1,38.880,40.031,583.314,-1.176
387.108,299.820,Train,Illinois,1,54.734,40.031,425.195,-4.165
369.468,295.299,Train,Illinois,1,53.553,40.031,441.653,-3.651
214.706,283.448,Train,Illinois,1,50.457,40.031,593.319,-1.085
298.934,248.369,Train,Illinois,1,41.292,40.031,499.927,-2.291
206.703,172.415,Train,Illinois,1,21.449,40.031,572.315,-1.284
218.621,143.789,Train,Illinois,1,13.971,40.031,552.918,-1.499
144.994,174.718,Train,Illinois,1,22.051,40.031,634.625,-0.780
240.874,236.209,Train,Illinois,1,38.116,40.031,554.810,-1.477
210.324,275.288,Train,Illinois,1,48.325,40.031,595.570,-1.066
176.519,212.223,Train,Illinois,1,31.849,40.031,612.899,-0.928
138.708,140.777,Train,Illinois,1,13.184,40.031,632.044,-0.796
180.472,171.160,Train,Illinois,1,21.121,40.031,598.219,-1.043
199.335,209.309,Train,Illinois,1,31.088,40.031,589.322,-1.120
186.292,201.132,Train,Illinois,1,28.952,40.031,600.228,-1.027
163.300,187.004,Train,Illinois,1,25.261,40.031,619.529,-0.880
175.860,192.398,Train,Illinois,1,26.670,40.031,608.378,-0.962
145.477,171.594,Train,Illinois,1,21.235,40.031,633.326,-0.788
167.848,185.304,Train,Illinois,1,24.816,40.031,614.537,-0.916
270.963,232.703,Train,Illinois,1,37.200,40.031,523.805,-1.892
153.875,144.969,Train,Illinois,1,14.279,40.031,617.972,-0.891
145.708,156.237,Train,Illinois,1,17.223,40.031,629.084,-0.815
163.338,164.438,Train,Illinois,1,19.365,40.031,613.596,-0.923
154.405,150.478,Train,Illinois,1,15.718,40.031,618.882,-0.884
243.581,242.123,Train,Illinois,1,39.661,40.031,553.649,-1.491
195.098,155.919,Train,Illinois,1,17.140,40.031,579.610,-1.211
140.086,175.235,Train,Illinois,1,22.186,40.031,639.669,-0.749
222.778,222.775,Train,Illinois,1,34.606,40.031,569.396,-1.314
194.278,272.899,Train,Illinois,1,47.701,40.031,610.991,-0.942
181.562,187.703,Train,Illinois,1,25.443,40.031,601.450,-1.017
161.040,217.449,Train,Illinois,1,33.214,40.031,629.743,-0.811
113.814,123.640,Train,Illinois,1,8.707,40.031,652.461,-0.676
127.393,128.489,Train,Illinois,1,9.974,40.031,640.150,-0.746
193.145,224.191,Train,Illinois,1,34.976,40.031,599.399,-1.034
340.007,348.941,Train,Illinois,1,67.567,40.031,485.129,-2.579
320.776,294.767,Train,Illinois,1,53.414,40.031,490.207,-2.476
217.869,245.602,Train,Illinois,1,40.570,40.031,580.269,-1.205
203.287,221.764,Train,Illinois,1,34.342,40.031,588.623,-1.127
261.424,244.987,Train,Illinois,1,40.409,40.031,536.553,-1.709
244.234,208.837,Train,Illinois,1,30.964,40.031,544.299,-1.606
259.648,307.966,Train,Illinois,1,56.862,40.031,554.783,-1.477
244.292,182.043,Train,Illinois,1,23.965,40.031,537.241,-1.700
264.665,243.392,Train,Illinois,1,39.992,40.031,532.896,-1.760
218.205,248.985,Train,Illinois,1,41.453,40.031,580.817,-1.199
179.660,198.574,Train,Illinois,1,28.283,40.031,606.192,-0.979
312.939,336.132,Train,Illinois,1,64.221,40.031,508.850,-2.133
215.797,211.905,Train,Illinois,1,31.766,40.031,573.537,-1.271
186.842,190.430,Train,Illinois,1,26.156,40.031,596.883,-1.055
204.149,225.001,Train,Illinois,1,35.187,40.031,588.607,-1.127
155.403,131.023,Train,Illinois,1,10.636,40.031,612.801,-0.929
286.028,316.934,Train,Illinois,1,59.205,40.031,530.746,-1.790
261.523,220.131,Train,Illinois,1,33.915,40.031,529.960,-1.802
220.465,255.068,Train,Illinois,1,43.043,40.031,580.146,-1.206
254.991,292.365,Train,Illinois,1,52.787,40.031,555.364,-1.470
306.794,304.294,Train,Illinois,1,55.903,40.031,506.677,-2.170
305.514,281.915,Train,Illinois,1,50.056,40.031,502.111,-2.251
320.061,229.768,Train,Illinois,1,36.433,40.031,473.941,-2.820
127.396,165.479,Train,Illinois,1,19.637,40.031,649.810,-0.691
188.024,238.531,Train,Illinois,1,38.722,40.031,608.267,-0.963
163.378,266.172,Train,Illinois,1,45.943,40.031,640.134,-0.746
