Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,178.067,Train,Illinois,1,57.782,78.827,580.559,-1.202
337.274,298.768,Train,Illinois,1,96.958,78.827,478.458,-2.720
323.074,261.620,Train,Illinois,1,84.901,78.827,480.600,-2.674
232.145,230.733,Train,Illinois,1,74.876,78.827,561.504,-1.400
214.782,181.722,Train,Illinois,1,58.968,78.827,562.959,-1.384
226.872,224.054,Train,Illinois,1,72.708,78.827,564.608,-1.365
227.754,124.511,Train,Illinois,1,40.399,78.827,531.418,-1.781
251.803,216.911,Train,Illinois,1,70.390,78.827,537.360,-1.698
237.961,135.624,Train,Illinois,1,44.006,78.827,524.818,-1.877
245.728,212.571,Train,Illinois,1,68.981,78.827,542.026,-1.636
230.051,162.146,Train,Illinois,1,52.614,78.827,541.336,-1.645
171.181,198.997,Train,Illinois,1,64.575,78.827,612.167,-0.933
245.582,271.227,Train,Illinois,1,88.019,78.827,561.210,-1.403
227.389,152.872,Train,Illinois,1,49.604,78.827,540.988,-1.649
150.526,129.971,Train,Illinois,1,42.171,78.827,610.418,-0.946
167.910,142.525,Train,Illinois,1,46.246,78.827,597.108,-1.053
150.845,31.024,Train,Illinois,1,10.055,78.827,577.983,-1.227
291.918,259.584,Train,Illinois,1,84.240,78.827,511.095,-2.095
123.559,171.587,Train,Illinois,1,55.679,78.827,650.893,-0.685
201.390,209.943,Train,Illinois,1,68.128,78.827,585.511,-1.155
380.264,243.397,Train,Illinois,1,78.986,78.827,417.495,-4.430
340.122,296.686,Train,Illinois,1,96.283,78.827,474.934,-2.798
296.090,271.834,Train,Illinois,1,88.216,78.827,510.899,-2.098
296.779,238.674,Train,Illinois,1,77.453,78.827,499.448,-2.300
195.188,205.441,Train,Illinois,1,66.667,78.827,590.252,-1.112
184.569,161.204,Train,Illinois,1,52.308,78.827,586.512,-1.146
258.732,320.535,Train,Illinois,1,104.023,78.827,564.064,-1.371
278.156,334.546,Train,Illinois,1,108.571,78.827,549.188,-1.545
268.004,322.637,Train,Illinois,1,104.705,78.827,555.474,-1.469
226.790,325.475,Train,Illinois,1,105.627,78.827,597.610,-1.049
239.597,319.911,Train,Illinois,1,103.821,78.827,582.997,-1.179
258.174,304.330,Train,Illinois,1,98.764,78.827,559.363,-1.424
275.683,325.878,Train,Illinois,1,105.757,78.827,548.848,-1.549
276.364,317.975,Train,Illinois,1,103.192,78.827,545.601,-1.590
257.030,255.162,Train,Illinois,1,82.805,78.827,544.548,-1.603
238.678,258.703,Train,Illinois,1,83.954,78.827,564.049,-1.372
266.183,247.145,Train,Illinois,1,80.203,78.827,532.793,-1.761
221.025,316.374,Train,Illinois,1,102.673,78.827,600.421,-1.025
347.804,393.094,Train,Illinois,1,127.574,78.827,498.543,-2.316
190.790,259.642,Train,Illinois,1,84.259,78.827,612.242,-0.933
236.770,189.069,Train,Illinois,1,61.353,78.827,543.356,-1.618
195.321,265.233,Train,Illinois,1,86.074,78.827,609.525,-0.953
143.719,181.930,Train,Illinois,1,59.036,78.827,634.090,-0.783
235.169,347.569,Train,Illinois,1,112.798,78.827,596.402,-1.059
201.937,305.677,Train,Illinois,1,99.201,78.827,616.037,-0.905
158.518,218.814,Train,Illinois,1,71.007,78.827,631.262,-0.801
284.368,305.207,Train,Illinois,1,99.048,78.827,533.453,-1.752
412.143,409.786,Train,Illinois,1,132.992,78.827,439.622,-3.711
299.782,242.344,Train,Illinois,1,78.645,78.827,497.635,-2.333
209.221,267.207,Train,Illinois,1,86.714,78.827,596.266,-1.060
255.160,201.427,Train,Illinois,1,65.364,78.827,528.977,-1.816
308.996,286.968,Train,Illinois,1,93.128,78.827,502.906,-2.237
346.233,304.490,Train,Illinois,1,98.815,78.827,471.355,-2.879
271.784,244.778,Train,Illinois,1,79.435,78.827,526.423,-1.853
250.427,290.325,Train,Illinois,1,94.218,78.827,562.564,-1.388
275.656,235.998,Train,Illinois,1,76.585,78.827,519.701,-1.956
262.160,246.222,Train,Illinois,1,79.903,78.827,536.517,-1.709
302.638,283.587,Train,Illinois,1,92.031,78.827,508.165,-2.145
249.321,225.229,Train,Illinois,1,73.089,78.827,542.541,-1.629
287.708,210.707,Train,Illinois,1,68.376,78.827,499.440,-2.300
308.849,264.902,Train,Illinois,1,85.966,78.827,495.890,-2.366
256.594,199.463,Train,Illinois,1,64.727,78.827,526.906,-1.846
351.651,304.044,Train,Illinois,1,98.671,78.827,465.792,-3.010
245.009,198.484,Train,Illinois,1,64.409,78.827,538.173,-1.687
199.374,151.746,Train,Illinois,1,49.239,78.827,568.638,-1.322
220.271,185.941,Train,Illinois,1,60.337,78.827,558.839,-1.430
164.933,143.708,Train,Illinois,1,46.630,78.827,600.470,-1.025
362.268,307.172,Train,Illinois,1,99.686,78.827,456.191,-3.250
222.559,234.809,Train,Illinois,1,76.199,78.827,572.413,-1.283
293.551,203.923,Train,Illinois,1,66.174,78.827,491.395,-2.453
268.906,301.277,Train,Illinois,1,97.773,78.827,547.639,-1.564
377.081,351.567,Train,Illinois,1,114.095,78.827,455.787,-3.261
288.014,273.688,Train,Illinois,1,88.818,78.827,519.577,-1.958
268.624,234.256,Train,Illinois,1,76.020,78.827,526.168,-1.857
213.779,185.859,Train,Illinois,1,60.311,78.827,565.305,-1.358
297.614,265.399,Train,Illinois,1,86.128,78.827,507.287,-2.160
282.644,267.873,Train,Illinois,1,86.931,78.827,523.059,-1.904
236.302,216.657,Train,Illinois,1,70.307,78.827,552.778,-1.501
202.678,142.719,Train,Illinois,1,46.309,78.827,562.404,-1.390
225.175,194.684,Train,Illinois,1,63.175,78.827,556.774,-1.454
261.898,232.036,Train,Illinois,1,75.299,78.827,532.174,-1.770
204.257,265.245,Train,Illinois,1,86.078,78.827,600.593,-1.024
213.401,238.214,Train,Illinois,1,77.304,78.827,582.676,-1.182
219.329,217.459,Train,Illinois,1,70.568,78.827,570.011,-1.308
230.766,187.275,Train,Illinois,1,60.771,78.827,548.777,-1.550
189.818,214.535,Train,Illinois,1,69.619,78.827,598.573,-1.041
246.997,233.095,Train,Illinois,1,75.642,78.827,547.418,-1.567
200.473,173.134,Train,Illinois,1,56.181,78.827,574.481,-1.262
190.971,171.416,Train,Illinois,1,55.623,78.827,583.425,-1.175
253.362,183.852,Train,Illinois,1,59.659,78.827,525.070,-1.873
247.295,210.401,Train,Illinois,1,68.277,78.827,539.755,-1.666
365.134,265.680,Train,Illinois,1,86.219,78.827,439.858,-3.704
265.829,218.985,Train,Illinois,1,71.063,78.827,524.006,-1.889
251.663,261.369,Train,Illinois,1,84.820,78.827,551.929,-1.511
186.839,201.104,Train,Illinois,1,65.259,78.827,597.193,-1.052
202.389,259.109,Train,Illinois,1,84.086,78.827,600.470,-1.025
217.483,259.886,Train,Illinois,1,84.338,78.827,585.628,-1.154
157.804,243.503,Train,Illinois,1,79.021,78.827,639.990,-0.747
211.650,190.647,Train,Illinois,1,61.865,78.827,568.988,-1.318
204.321,213.089,Train,Illinois,1,69.149,78.827,583.601,-1.173
199.381,173.968,Train,Illinois,1,56.451,78.827,575.843,-1.248
349.413,305.438,Train,Illinois,1,99.123,78.827,468.483,-2.946
334.671,252.867,Train,Illinois,1,82.060,78.827,466.162,-3.001
257.219,215.069,Train,Illinois,1,69.792,78.827,531.346,-1.782
215.102,157.992,Train,Illinois,1,51.266,78.827,554.937,-1.475
235.426,239.970,Train,Illinois,1,77.874,78.827,561.221,-1.403
236.108,166.834,Train,Illinois,1,54.136,78.827,536.801,-1.706
270.088,242.762,Train,Illinois,1,78.780,78.827,527.465,-1.838
245.222,173.795,Train,Illinois,1,56.395,78.827,529.946,-1.802
270.009,218.945,Train,Illinois,1,71.050,78.827,519.813,-1.954
235.887,200.843,Train,Illinois,1,65.174,78.827,548.060,-1.559
197.791,194.539,Train,Illinois,1,63.128,78.827,584.110,-1.168
289.486,280.049,Train,Illinois,1,90.883,78.827,520.170,-1.948
211.168,175.192,Train,Illinois,1,56.849,78.827,564.454,-1.367
165.496,124.729,Train,Illinois,1,40.470,78.827,593.746,-1.081
221.364,183.671,Train,Illinois,1,59.601,78.827,557.010,-1.451
179.792,85.455,Train,Illinois,1,27.722,78.827,566.704,-1.343
331.419,281.562,Train,Illinois,1,91.374,78.827,478.727,-2.714
173.751,178.760,Train,Illinois,1,58.007,78.827,603.029,-1.004
213.135,239.134,Train,Illinois,1,77.603,78.827,583.241,-1.176
387.108,299.820,Train,Illinois,1,97.300,78.827,428.965,-4.041
369.468,295.299,Train,Illinois,1,95.832,78.827,445.137,-3.551
214.706,283.448,Train,Illinois,1,91.986,78.827,596.053,-1.062
298.934,248.369,Train,Illinois,1,80.600,78.827,500.439,-2.281
206.703,172.415,Train,Illinois,1,55.947,78.827,568.017,-1.329
218.621,143.789,Train,Illinois,1,46.656,78.827,546.808,-1.574
144.994,174.718,Train,Illinois,1,56.695,78.827,630.474,-0.806
240.874,236.209,Train,Illinois,1,76.653,78.827,554.552,-1.480
210.324,275.288,Train,Illinois,1,89.337,78.827,597.786,-1.047
176.519,212.223,Train,Illinois,1,68.868,78.827,611.122,-0.941
138.708,140.777,Train,Illinois,1,45.679,78.827,625.743,-0.837
180.472,171.160,Train,Illinois,1,55.540,78.827,593.841,-1.081
199.335,209.309,Train,Illinois,1,67.922,78.827,587.360,-1.138
186.292,201.132,Train,Illinois,1,65.268,78.827,597.749,-1.047
163.300,187.004,Train,Illinois,1,60.682,78.827,616.155,-0.904
175.860,192.398,Train,Illinois,1,62.433,78.827,605.346,-0.986
145.477,171.594,Train,Illinois,1,55.681,78.827,628.977,-0.816
167.848,185.304,Train,Illinois,1,60.131,78.827,611.056,-0.942
270.963,232.703,Train,Illinois,1,75.515,78.827,523.325,-1.900
153.875,144.969,Train,Illinois,1,47.039,78.827,611.937,-0.935
145.708,156.237,Train,Illinois,1,50.697,78.827,623.762,-0.851
163.338,164.438,Train,Illinois,1,53.358,78.827,608.794,-0.959
154.405,150.478,Train,Illinois,1,48.827,78.827,613.195,-0.926
243.581,242.123,Train,Illinois,1,78.573,78.827,553.765,-1.489
195.098,155.919,Train,Illinois,1,50.593,78.827,574.268,-1.264
140.086,175.235,Train,Illinois,1,56.863,78.827,635.550,-0.774
222.778,222.775,Train,Illinois,1,72.293,78.827,568.288,-1.326
194.278,272.899,Train,Illinois,1,88.562,78.827,613.057,-0.927
181.562,187.703,Train,Illinois,1,60.910,78.827,598.121,-1.044
161.040,217.449,Train,Illinois,1,70.564,78.827,628.297,-0.820
113.814,123.640,Train,Illinois,1,40.116,78.827,645.075,-0.717
127.393,128.489,Train,Illinois,1,41.690,78.827,633.071,-0.790
193.145,224.191,Train,Illinois,1,72.753,78.827,598.380,-1.042
340.007,348.941,Train,Illinois,1,113.243,78.827,492.009,-2.441
320.776,294.767,Train,Illinois,1,95.660,78.827,493.657,-2.409
217.869,245.602,Train,Illinois,1,79.702,78.827,580.606,-1.201
203.287,221.764,Train,Illinois,1,71.965,78.827,587.451,-1.137
261.424,244.987,Train,Illinois,1,79.503,78.827,536.851,-1.705
244.234,208.837,Train,Illinois,1,67.769,78.827,542.308,-1.632
259.648,307.966,Train,Illinois,1,99.944,78.827,559.069,-1.427
244.292,182.043,Train,Illinois,1,59.073,78.827,533.554,-1.750
264.665,243.392,Train,Illinois,1,78.985,78.827,533.093,-1.757
218.205,248.985,Train,Illinois,1,80.800,78.827,581.368,-1.194
179.660,198.574,Train,Illinois,1,64.438,78.827,603.551,-1.000
312.939,336.132,Train,Illinois,1,109.086,78.827,514.919,-2.032
215.797,211.905,Train,Illinois,1,68.765,78.827,571.741,-1.290
186.842,190.430,Train,Illinois,1,61.795,78.827,593.726,-1.082
204.149,225.001,Train,Illinois,1,73.015,78.827,587.639,-1.136
155.403,131.023,Train,Illinois,1,42.513,78.827,605.882,-0.981
286.028,316.934,Train,Illinois,1,102.855,78.827,535.600,-1.722
261.523,220.131,Train,Illinois,1,71.435,78.827,528.684,-1.820
220.465,255.068,Train,Illinois,1,82.774,78.827,581.082,-1.197
254.991,292.365,Train,Illinois,1,94.880,78.827,558.662,-1.432
306.794,304.294,Train,Illinois,1,98.752,78.827,510.731,-2.101
305.514,281.915,Train,Illinois,1,91.488,78.827,504.747,-2.204
320.061,229.768,Train,Illinois,1,74.563,78.827,473.275,-2.835
127.396,165.479,Train,Illinois,1,53.696,78.827,645.073,-0.717
188.024,238.531,Train,Illinois,1,77.407,78.827,608.156,-0.964
163.378,266.172,Train,Illinois,1,86.378,78.827,641.773,-0.736
149.554,204.356,Train,Illinois,1,66.315,78.827,635.533,-0.774
114.763,138.388,Train,Illinois,1,44.903,78.827,648.913,-0.696
