Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.499,Train,Illinois,1,50.645,67.707,584.542,-1.164
194.244,155.082,Train,Illinois,1,44.497,67.707,580.146,-1.206
337.274,259.446,Train,Illinois,1,74.453,67.707,467.073,-2.979
323.074,251.368,Train,Illinois,1,72.135,67.707,478.954,-2.709
214.782,170.989,Train,Illinois,1,49.063,67.707,564.174,-1.370
237.482,191.706,Train,Illinois,1,55.009,67.707,547.421,-1.567
269.525,237.941,Train,Illinois,1,68.281,67.707,528.649,-1.821
226.872,178.389,Train,Illinois,1,51.187,67.707,554.208,-1.484
227.754,140.751,Train,Illinois,1,40.384,67.707,542.523,-1.629
251.803,188.564,Train,Illinois,1,54.108,67.707,532.198,-1.770
237.961,130.378,Train,Illinois,1,37.406,67.707,529.339,-1.811
245.728,185.241,Train,Illinois,1,53.154,67.707,537.320,-1.699
227.910,181.884,Train,Illinois,1,52.190,67.707,554.173,-1.484
205.103,183.226,Train,Illinois,1,52.575,67.707,577.365,-1.233
155.082,135.781,Train,Illinois,1,38.957,67.707,613.768,-0.921
171.181,189.352,Train,Illinois,1,54.334,67.707,613.046,-0.927
245.582,242.489,Train,Illinois,1,69.586,67.707,553.898,-1.488
227.389,159.292,Train,Illinois,1,45.706,67.707,548.210,-1.557
140.210,91.894,Train,Illinois,1,26.360,67.707,616.043,-0.905
150.526,89.625,Train,Illinois,1,25.709,67.707,605.076,-0.988
167.910,120.325,Train,Illinois,1,34.521,67.707,596.503,-1.058
150.845,51.124,Train,Illinois,1,14.657,67.707,593.705,-1.082
291.918,225.565,Train,Illinois,1,64.728,67.707,502.703,-2.240
123.559,178.037,Train,Illinois,1,51.086,67.707,657.420,-0.650
201.390,182.620,Train,Illinois,1,52.402,67.707,580.905,-1.199
196.474,182.885,Train,Illinois,1,52.478,67.707,585.897,-1.152
380.264,217.247,Train,Illinois,1,62.341,67.707,411.970,-4.630
340.122,314.469,Train,Illinois,1,90.247,67.707,480.019,-2.686
296.090,264.200,Train,Illinois,1,75.818,67.707,509.621,-2.120
132.950,146.048,Train,Illinois,1,41.904,67.707,638.847,-0.754
296.779,236.184,Train,Illinois,1,67.776,67.707,500.891,-2.273
195.188,224.281,Train,Illinois,1,64.360,67.707,599.065,-1.036
184.569,126.370,Train,Illinois,1,36.256,67.707,581.580,-1.192
210.670,193.326,Train,Illinois,1,55.474,67.707,574.698,-1.260
258.732,304.512,Train,Illinois,1,87.389,67.707,558.550,-1.433
222.244,284.499,Train,Illinois,1,81.645,67.707,589.294,-1.121
278.156,350.015,Train,Illinois,1,100.450,67.707,552.187,-1.508
268.004,316.508,Train,Illinois,1,90.832,67.707,552.721,-1.502
239.597,316.433,Train,Illinois,1,90.811,67.707,581.107,-1.197
249.269,318.846,Train,Illinois,1,91.503,67.707,572.127,-1.286
224.232,350.917,Train,Illinois,1,100.709,67.707,606.370,-0.978
258.174,300.467,Train,Illinois,1,86.228,67.707,557.947,-1.440
275.683,340.442,Train,Illinois,1,97.702,67.707,551.913,-1.511
276.364,313.539,Train,Illinois,1,89.980,67.707,543.509,-1.616
257.030,255.505,Train,Illinois,1,73.322,67.707,546.186,-1.582
238.678,264.677,Train,Illinois,1,75.955,67.707,567.170,-1.338
223.490,284.502,Train,Illinois,1,81.645,67.707,588.048,-1.132
235.310,262.238,Train,Illinois,1,75.255,67.707,569.838,-1.309
187.549,212.423,Train,Illinois,1,60.956,67.707,603.300,-1.002
221.025,323.215,Train,Illinois,1,92.757,67.707,601.626,-1.015
347.804,361.984,Train,Illinois,1,103.885,67.707,485.975,-2.561
190.790,246.708,Train,Illinois,1,70.797,67.707,609.900,-0.950
197.827,242.012,Train,Illinois,1,69.449,67.707,601.515,-1.016
236.770,180.369,Train,Illinois,1,51.755,67.707,544.879,-1.599
195.321,247.716,Train,Illinois,1,71.086,67.707,605.658,-0.983
143.719,186.382,Train,Illinois,1,53.481,67.707,639.656,-0.749
235.169,336.355,Train,Illinois,1,96.529,67.707,591.254,-1.103
201.937,297.659,Train,Illinois,1,85.422,67.707,613.378,-0.924
158.518,263.611,Train,Illinois,1,75.649,67.707,647.024,-0.706
210.604,294.457,Train,Illinois,1,84.503,67.707,603.793,-0.998
284.368,272.028,Train,Illinois,1,78.065,67.707,523.590,-1.896
412.143,406.471,Train,Illinois,1,116.655,67.707,434.405,-3.869
150.721,208.708,Train,Illinois,1,59.890,67.707,639.062,-0.753
299.782,267.232,Train,Illinois,1,76.688,67.707,506.799,-2.168
209.221,285.481,Train,Illinois,1,81.926,67.707,602.599,-1.008
345.770,326.876,Train,Illinois,1,93.808,67.707,477.932,-2.732
255.160,204.890,Train,Illinois,1,58.794,67.707,533.527,-1.751
244.071,198.265,Train,Illinois,1,56.892,67.707,542.715,-1.627
308.996,297.216,Train,Illinois,1,85.295,67.707,506.192,-2.179
346.233,313.219,Train,Illinois,1,89.888,67.707,473.548,-2.829
250.427,290.882,Train,Illinois,1,83.477,67.707,562.943,-1.384
305.814,240.192,Train,Illinois,1,68.927,67.707,493.006,-2.421
302.426,273.806,Train,Illinois,1,78.575,67.707,506.043,-2.181
275.656,215.342,Train,Illinois,1,61.794,67.707,516.031,-2.014
262.160,243.252,Train,Illinois,1,69.805,67.707,537.539,-1.696
302.638,272.434,Train,Illinois,1,78.181,67.707,505.436,-2.192
249.321,225.367,Train,Illinois,1,64.671,67.707,545.243,-1.594
287.708,215.968,Train,Illinois,1,61.974,67.707,504.158,-2.215
241.358,213.936,Train,Illinois,1,61.390,67.707,549.926,-1.536
249.800,205.291,Train,Illinois,1,58.909,67.707,539.003,-1.676
223.183,155.784,Train,Illinois,1,44.699,67.707,551.409,-1.517
256.594,196.376,Train,Illinois,1,56.350,67.707,529.649,-1.806
351.651,297.202,Train,Illinois,1,85.291,67.707,463.533,-3.065
245.009,201.649,Train,Illinois,1,57.863,67.707,542.748,-1.626
227.554,195.740,Train,Illinois,1,56.167,67.707,558.506,-1.434
199.374,145.557,Train,Illinois,1,41.763,67.707,572.283,-1.284
220.271,176.871,Train,Illinois,1,50.751,67.707,560.373,-1.412
164.933,164.807,Train,Illinois,1,47.289,67.707,612.249,-0.933
362.268,313.895,Train,Illinois,1,90.082,67.707,457.707,-3.211
222.559,213.453,Train,Illinois,1,61.252,67.707,568.586,-1.323
293.551,208.103,Train,Illinois,1,59.716,67.707,496.058,-2.363
234.310,222.458,Train,Illinois,1,63.836,67.707,559.420,-1.423
268.906,298.213,Train,Illinois,1,85.581,67.707,546.568,-1.577
377.081,360.767,Train,Illinois,1,103.536,67.707,456.348,-3.246
201.226,211.844,Train,Illinois,1,60.790,67.707,589.457,-1.119
288.014,255.056,Train,Illinois,1,73.193,67.707,515.072,-2.029
268.624,234.939,Train,Illinois,1,67.419,67.707,528.688,-1.820
221.170,184.189,Train,Illinois,1,52.852,67.707,561.575,-1.399
213.779,186.265,Train,Illinois,1,53.448,67.707,569.562,-1.312
228.709,180.691,Train,Illinois,1,51.848,67.707,553.032,-1.498
297.614,220.726,Train,Illinois,1,63.339,67.707,495.619,-2.371
282.644,268.227,Train,Illinois,1,76.974,67.707,524.222,-1.886
202.678,138.520,Train,Illinois,1,39.743,67.707,566.959,-1.340
213.531,232.602,Train,Illinois,1,66.748,67.707,583.110,-1.178
253.597,191.630,Train,Illinois,1,54.988,67.707,531.284,-1.783
225.175,183.738,Train,Illinois,1,52.723,67.707,557.441,-1.446
261.898,229.517,Train,Illinois,1,65.863,67.707,533.858,-1.746
204.257,267.445,Train,Illinois,1,76.749,67.707,602.385,-1.009
213.401,213.757,Train,Illinois,1,61.339,67.707,577.831,-1.228
219.329,194.752,Train,Illinois,1,55.884,67.707,566.448,-1.345
216.439,225.300,Train,Illinois,1,64.652,67.707,578.106,-1.226
197.541,225.733,Train,Illinois,1,64.776,67.707,597.128,-1.053
177.027,180.965,Train,Illinois,1,51.926,67.707,604.793,-0.990
189.818,200.892,Train,Illinois,1,57.646,67.707,597.721,-1.048
246.997,231.825,Train,Illinois,1,66.525,67.707,549.422,-1.542
200.473,171.022,Train,Illinois,1,49.072,67.707,578.492,-1.222
230.110,174.089,Train,Illinois,1,49.953,67.707,549.736,-1.538
190.971,179.419,Train,Illinois,1,51.483,67.707,590.405,-1.111
253.362,186.059,Train,Illinois,1,53.389,67.707,529.919,-1.802
247.295,191.592,Train,Illinois,1,54.977,67.707,537.575,-1.695
365.134,252.226,Train,Illinois,1,72.381,67.707,437.140,-3.786
265.829,231.265,Train,Illinois,1,66.364,67.707,530.428,-1.795
251.663,255.438,Train,Illinois,1,73.303,67.707,551.533,-1.516
300.471,233.554,Train,Illinois,1,67.021,67.707,496.443,-2.356
186.839,194.710,Train,Illinois,1,55.872,67.707,598.926,-1.038
202.389,286.380,Train,Illinois,1,82.184,67.707,609.688,-0.952
217.483,250.219,Train,Illinois,1,71.805,67.707,584.215,-1.167
184.478,182.900,Train,Illinois,1,52.482,67.707,597.897,-1.046
157.804,249.622,Train,Illinois,1,71.633,67.707,643.723,-0.725
211.650,204.896,Train,Illinois,1,58.796,67.707,577.038,-1.236
204.321,224.498,Train,Illinois,1,64.422,67.707,589.994,-1.114
181.270,161.370,Train,Illinois,1,46.302,67.707,594.925,-1.071
199.381,174.784,Train,Illinois,1,50.152,67.707,580.665,-1.201
199.945,150.122,Train,Illinois,1,43.073,67.707,573.021,-1.277
349.413,278.113,Train,Illinois,1,79.811,67.707,460.292,-3.146
334.671,257.407,Train,Illinois,1,73.868,67.707,469.091,-2.932
215.102,158.641,Train,Illinois,1,45.519,67.707,560.310,-1.413
240.107,201.611,Train,Illinois,1,57.853,67.707,547.639,-1.564
278.925,227.313,Train,Illinois,1,65.230,67.707,516.198,-2.011
235.426,211.233,Train,Illinois,1,60.615,67.707,555.082,-1.474
236.108,173.919,Train,Illinois,1,49.904,67.707,543.690,-1.614
270.088,221.224,Train,Illinois,1,63.482,67.707,523.287,-1.900
245.222,153.547,Train,Illinois,1,44.056,67.707,528.728,-1.819
270.009,198.818,Train,Illinois,1,57.051,67.707,516.935,-1.999
262.397,185.550,Train,Illinois,1,53.243,67.707,520.739,-1.939
228.950,182.558,Train,Illinois,1,52.384,67.707,553.327,-1.494
157.303,139.181,Train,Illinois,1,39.933,67.707,612.523,-0.931
197.791,184.436,Train,Illinois,1,52.923,67.707,585.025,-1.160
289.486,263.243,Train,Illinois,1,75.543,67.707,515.951,-2.015
211.168,175.632,Train,Illinois,1,50.396,67.707,569.121,-1.317
190.201,114.495,Train,Illinois,1,32.847,67.707,572.539,-1.281
165.496,95.104,Train,Illinois,1,27.281,67.707,591.678,-1.100
221.364,187.248,Train,Illinois,1,53.730,67.707,562.259,-1.391
179.792,103.267,Train,Illinois,1,29.624,67.707,579.726,-1.210
331.419,271.458,Train,Illinois,1,77.901,67.707,476.375,-2.766
173.751,191.154,Train,Illinois,1,54.851,67.707,610.994,-0.942
213.135,225.625,Train,Illinois,1,64.745,67.707,581.504,-1.193
247.321,209.863,Train,Illinois,1,60.221,67.707,542.794,-1.626
387.108,284.908,Train,Illinois,1,81.762,67.707,424.547,-4.187
369.468,316.043,Train,Illinois,1,90.699,67.707,451.124,-3.385
214.706,275.266,Train,Illinois,1,78.994,67.707,594.182,-1.078
