Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.499,Train,Illinois,1,23.508,40.460,584.652,-1.163
194.244,155.082,Train,Illinois,1,17.413,40.460,580.309,-1.204
337.274,259.446,Train,Illinois,1,47.114,40.460,466.980,-2.982
323.074,251.368,Train,Illinois,1,44.815,40.460,478.881,-2.711
214.782,170.989,Train,Illinois,1,21.940,40.460,564.298,-1.369
237.482,191.706,Train,Illinois,1,27.836,40.460,547.494,-1.566
269.525,237.941,Train,Illinois,1,40.994,40.460,528.609,-1.821
226.872,178.389,Train,Illinois,1,24.046,40.460,554.313,-1.483
227.754,140.751,Train,Illinois,1,13.335,40.460,542.721,-1.627
251.803,188.564,Train,Illinois,1,26.942,40.460,532.279,-1.768
237.961,130.378,Train,Illinois,1,10.383,40.460,529.562,-1.807
245.728,185.241,Train,Illinois,1,25.996,40.460,537.408,-1.697
227.910,181.884,Train,Illinois,1,25.040,40.460,554.270,-1.483
205.103,183.226,Train,Illinois,1,25.422,40.460,577.459,-1.232
155.082,135.781,Train,Illinois,1,11.920,40.460,613.978,-0.920
171.181,189.352,Train,Illinois,1,27.166,40.460,613.125,-0.926
245.582,242.489,Train,Illinois,1,42.288,40.460,553.846,-1.488
227.389,159.292,Train,Illinois,1,18.611,40.460,548.362,-1.555
140.210,91.894,Train,Illinois,1,0.000,40.460,616.930,-0.898
150.526,89.625,Train,Illinois,1,0.000,40.460,606.614,-0.976
167.910,120.325,Train,Illinois,1,7.522,40.460,596.751,-1.056
150.845,51.124,Train,Illinois,1,0.000,40.460,606.295,-0.978
291.918,225.565,Train,Illinois,1,37.472,40.460,502.693,-2.241
123.559,178.037,Train,Illinois,1,23.946,40.460,657.527,-0.649
201.390,182.620,Train,Illinois,1,25.250,40.460,581.000,-1.198
196.474,182.885,Train,Illinois,1,25.325,40.460,585.991,-1.151
380.264,217.247,Train,Illinois,1,35.104,40.460,411.980,-4.630
340.122,314.469,Train,Illinois,1,62.773,40.460,479.791,-2.691
296.090,264.200,Train,Illinois,1,48.467,40.460,509.517,-2.122
132.950,146.048,Train,Illinois,1,14.842,40.460,639.032,-0.753
296.779,236.184,Train,Illinois,1,40.494,40.460,500.855,-2.274
195.188,224.281,Train,Illinois,1,37.106,40.460,599.058,-1.036
184.569,126.370,Train,Illinois,1,9.242,40.460,581.813,-1.190
210.670,193.326,Train,Illinois,1,28.297,40.460,574.767,-1.259
258.732,304.512,Train,Illinois,1,59.939,40.460,558.346,-1.436
222.244,284.499,Train,Illinois,1,54.244,40.460,589.139,-1.122
278.156,350.015,Train,Illinois,1,72.888,40.460,551.873,-1.512
268.004,316.508,Train,Illinois,1,63.353,40.460,552.489,-1.504
239.597,316.433,Train,Illinois,1,63.331,40.460,580.875,-1.199
249.269,318.846,Train,Illinois,1,64.018,40.460,571.888,-1.288
224.232,350.917,Train,Illinois,1,73.145,40.460,606.053,-0.980
258.174,300.467,Train,Illinois,1,58.788,40.460,557.754,-1.442
275.683,340.442,Train,Illinois,1,70.164,40.460,551.621,-1.515
276.364,313.539,Train,Illinois,1,62.508,40.460,543.283,-1.619
257.030,255.505,Train,Illinois,1,45.992,40.460,546.102,-1.583
238.678,264.677,Train,Illinois,1,48.602,40.460,567.064,-1.339
223.490,284.502,Train,Illinois,1,54.244,40.460,587.894,-1.133
235.310,262.238,Train,Illinois,1,47.908,40.460,569.738,-1.311
187.549,212.423,Train,Illinois,1,33.732,40.460,603.322,-1.002
221.025,323.215,Train,Illinois,1,65.261,40.460,601.377,-1.017
347.804,361.984,Train,Illinois,1,76.295,40.460,485.631,-2.568
190.790,246.708,Train,Illinois,1,43.489,40.460,609.838,-0.951
197.827,242.012,Train,Illinois,1,42.152,40.460,601.465,-1.017
236.770,180.369,Train,Illinois,1,24.609,40.460,544.979,-1.598
195.321,247.716,Train,Illinois,1,43.775,40.460,605.594,-0.984
143.719,186.382,Train,Illinois,1,26.321,40.460,639.742,-0.749
235.169,336.355,Train,Illinois,1,69.001,40.460,590.972,-1.106
201.937,297.659,Train,Illinois,1,57.989,40.460,613.192,-0.926
158.518,263.611,Train,Illinois,1,48.299,40.460,646.921,-0.707
210.604,294.457,Train,Illinois,1,57.077,40.460,603.614,-0.999
284.368,272.028,Train,Illinois,1,50.694,40.460,523.466,-1.898
412.143,406.471,Train,Illinois,1,88.955,40.460,433.952,-3.883
150.721,208.708,Train,Illinois,1,32.674,40.460,639.094,-0.752
299.782,267.232,Train,Illinois,1,49.330,40.460,506.687,-2.170
209.221,285.481,Train,Illinois,1,54.523,40.460,602.442,-1.009
345.770,326.876,Train,Illinois,1,66.303,40.460,477.673,-2.737
255.160,204.890,Train,Illinois,1,31.588,40.460,533.568,-1.750
244.071,198.265,Train,Illinois,1,29.702,40.460,542.772,-1.626
308.996,297.216,Train,Illinois,1,57.862,40.460,506.007,-2.182
346.233,313.219,Train,Illinois,1,62.417,40.460,473.323,-2.834
250.427,290.882,Train,Illinois,1,56.060,40.460,562.773,-1.386
305.814,240.192,Train,Illinois,1,41.634,40.460,492.960,-2.422
302.426,273.806,Train,Illinois,1,51.200,40.460,505.915,-2.184
275.656,215.342,Train,Illinois,1,34.562,40.460,516.046,-2.014
262.160,243.252,Train,Illinois,1,42.505,40.460,537.486,-1.696
302.638,272.434,Train,Illinois,1,50.810,40.460,505.311,-2.194
249.321,225.367,Train,Illinois,1,37.415,40.460,545.234,-1.594
287.708,215.968,Train,Illinois,1,34.741,40.460,504.172,-2.214
241.358,213.936,Train,Illinois,1,34.162,40.460,549.944,-1.535
249.800,205.291,Train,Illinois,1,31.702,40.460,539.042,-1.675
223.183,155.784,Train,Illinois,1,17.613,40.460,551.570,-1.516
256.594,196.376,Train,Illinois,1,29.165,40.460,529.711,-1.805
351.651,297.202,Train,Illinois,1,57.858,40.460,463.347,-3.070
245.009,201.649,Train,Illinois,1,30.665,40.460,542.796,-1.626
227.554,195.740,Train,Illinois,1,28.984,40.460,558.569,-1.433
199.374,145.557,Train,Illinois,1,14.702,40.460,572.469,-1.282
220.271,176.871,Train,Illinois,1,23.614,40.460,560.483,-1.411
164.933,164.807,Train,Illinois,1,20.181,40.460,612.388,-0.932
362.268,313.895,Train,Illinois,1,62.609,40.460,457.481,-3.217
222.559,213.453,Train,Illinois,1,34.025,40.460,568.606,-1.322
