Loss,PredLoss,Set
231.6029761209028,187.08599857806385,Train
195.9958379728995,166.43953511635033,Train
233.95634708450513,162.08336653271908,Train
194.24375797697599,150.38881217114266,Train
337.2736015366681,303.3403930487947,Train
256.6399942059275,206.45863014586442,Train
323.0740341347961,289.1006131424487,Train
214.7820374790552,179.77629851915944,Train
237.48165491166645,197.27858722416204,Train
269.5245201770157,226.03574100618744,Train
326.8131924865409,275.963452437344,Train
170.058999530717,153.0640439999166,Train
226.87245383450207,205.16459844253168,Train
227.75355539789606,217.6756518735094,Train
214.70230422089907,193.17991283554497,Train
251.80274364573197,230.7491382480535,Train
254.1737721090007,218.24862755797753,Train
237.96075723004853,171.07951095654028,Train
242.81538961070535,187.39927220913728,Train
245.72759615084584,215.3180216335058,Train
257.78517031032953,189.50434376457505,Train
227.91039172942223,175.69594632832118,Train
205.10326040812384,155.75839214143704,Train
219.1919395443541,167.87820598360628,Train
155.0823126957667,118.69571227905412,Train
171.1810649321222,150.36046010532093,Train
257.34746442808654,203.58804685256894,Train
245.58151118366,227.0044821512838,Train
227.38918657417003,161.32310305435044,Train
162.16655850004034,153.78861595816983,Train
140.20988367033726,126.46614785324714,Train
150.52628657965414,121.3282818558764,Train
167.91033674858,141.99129921707046,Train
370.8813788652587,290.57368706120604,Train
150.845296487344,133.28613551828653,Train
175.99281120011227,156.5094645229902,Train
208.4109149513165,193.50547764841113,Train
236.97143771633205,232.40666124344625,Train
290.7954250251901,236.74123969368858,Train
123.55888956903252,147.77175259214283,Train
201.39000137248405,209.65092065637782,Train
313.89092118237943,266.21405754170894,Train
196.47419714601835,157.22905068843744,Train
296.08982926340076,237.59005408826914,Train
132.95035544176892,120.64461374260512,Train
195.18781753452677,203.9244245825859,Train
184.56893275133072,152.3212749994325,Train
210.66986621463602,163.2650751783118,Train
226.12736450599738,239.33454115858507,Train
258.73215510080206,273.5167804393991,Train
238.94621498904507,283.58720322635276,Train
222.24401041440416,243.8341040150226,Train
278.1555538318353,283.8986586717079,Train
245.02522948070845,282.6834324614703,Train
268.00417442301983,304.9851586405252,Train
239.59662501058418,298.0983200574994,Train
249.2694285252915,262.3926139094276,Train
224.23179710854794,269.93753808875846,Train
272.484342155376,303.53247765620046,Train
237.27451861894747,271.74865590450213,Train
258.1739643759573,270.5223723582966,Train
275.68267942640546,298.123035678496,Train
261.800663770292,285.13955019680185,Train
276.3644403383801,300.42142031665276,Train
277.36529408022153,279.8590874185091,Train
257.0296248912998,264.161143081772,Train
285.8032249958163,301.7775987642246,Train
238.67823308516466,281.55456868948886,Train
257.2796410699962,278.16220422143675,Train
223.49031834826616,246.8714110701348,Train
235.3102649199745,267.8135063900038,Train
234.77796594370602,246.9468122435553,Train
187.54903718009106,201.76056980769846,Train
221.02459951242932,268.9061760395585,Train
202.10943113820605,275.5226428730966,Train
347.8035320574211,328.11756317250075,Train
190.7900339749214,211.12700907114908,Train
176.15574797619183,199.32704781295732,Train
197.82736105824722,213.54116133555806,Train
236.76977067247572,271.57049912235715,Train
195.32144958014257,238.92448970365075,Train
238.7526152757912,263.4257638195139,Train
143.71888352005175,198.5554720836806,Train
111.24274215008381,149.6253335840821,Train
226.20367795386917,262.8646029602389,Train
266.34804979591945,290.8393904122887,Train
269.964601360335,301.61027799746705,Train
201.93678108270018,255.7375464082753,Train
158.51823009850375,192.80565583952284,Train
220.43671909610154,239.8282969579265,Train
210.6035167887128,247.35321551672772,Train
150.72057300683943,207.15496452040418,Train
299.7820382589756,281.8739198937687,Train
209.22106526323105,235.0075146633888,Train
345.76986621463607,315.1937784071578,Train
266.87745172144025,216.19417816084567,Train
255.15965335321098,189.03859794782764,Train
268.02008191879474,233.33777619701175,Train
244.07072921842393,211.32494686150352,Train
308.99562875390825,299.450565046892,Train
283.82541892236986,247.0453882889618,Train
346.2334360246446,323.56082622363175,Train
250.42684893434642,266.9804264694872,Train
305.8137424601091,262.6877382113233,Train
302.42580196670065,266.2869051744657,Train
316.8846017813225,277.521423415888,Train
229.73134208935295,227.42982590738637,Train
275.65630933119644,241.2148286517585,Train
262.15950350685284,258.419599343711,Train
259.2409246163222,225.2563759094746,Train
302.6384476366999,279.92982823214646,Train
265.84887839232965,244.52756200942025,Train
249.32143417086394,205.21004644464918,Train
295.87221688321125,263.00747236694446,Train
287.7084631093448,249.66618967773624,Train
292.4939266231311,261.06697884329566,Train
241.3576170707303,192.32586542790983,Train
249.79953445214247,191.68290550137618,Train
357.9180500164059,275.7328274836768,Train
223.18252536639827,146.69741652106092,Train
256.59380435068846,203.32266748384478,Train
255.08331026879162,219.72531020732148,Train
351.65104312070764,320.73884605868255,Train
245.00907555330377,198.81544747200238,Train
204.06553818111348,169.7033580840593,Train
227.55426795700706,195.767820394305,Train
199.37363174993092,194.37134406745147,Train
220.27122247666767,184.00095032825803,Train
237.80108473158026,208.2036487616812,Train
164.9325801175465,153.61714371297796,Train
253.244711710589,201.77087440674887,Train
296.3697510388833,253.9103904789977,Train
314.54961110374995,286.82739544789365,Train
361.6440120349221,327.5933433022193,Train
222.55855290122778,213.0596090015113,Train
293.5513207013464,231.4012914008984,Train
361.30466123995063,269.54909126431926,Train
234.3096327195626,235.5531205782736,Train
201.22595307986964,183.23060563138674,Train
268.6244685018097,280.0321993119128,Train
221.16986621463602,190.4736237882773,Train
240.74998302640424,224.23911663086656,Train
213.77861017862023,191.16002844155759,Train
232.33881634622884,246.78588843856528,Train
228.70890894140982,215.16429240989524,Train
297.61353241515997,269.8634116491945,Train
249.8632126751238,225.84279536350647,Train
282.6444719504802,271.58171188492577,Train
202.67772386890465,183.5475895917425,Train
213.53139070746283,219.94014134084017,Train
253.5968611213521,238.99461139947815,Train
260.3225389953084,251.58460191382872,Train
223.48274645537532,213.72270986340712,Train
225.1745329308347,212.7003541590812,Train
261.8978984216867,254.88891047592142,Train
260.15284292793126,247.83750783739393,Train
204.25746898659796,228.40453720476148,Train
256.98841110683486,236.73787655457383,Train
213.4012506900421,207.71329938714248,Train
246.8456692886419,218.54901744097066,Train
219.3292435320193,203.5757489610178,Train
280.86839917679663,236.99039834285068,Train
216.4391338369666,206.4327878451783,Train
197.54144751252917,188.91550631797907,Train
198.3408119098318,188.34998564296788,Train
177.02670112122996,198.84299074247153,Train
189.81848888914777,185.0323008314448,Train
188.64185567245812,183.65341201133293,Train
246.9968014711609,249.41216364301516,Train
200.4732124149155,192.3142507372902,Train
179.71931425621398,182.07222807968628,Train
230.11047029880947,184.92090701855523,Train
190.97068034379302,178.40960680227423,Train
253.3624694041692,222.02692158580885,Train
199.740784571099,195.54647930713466,Train
247.2950999369379,244.02150804841008,Train
155.48920525779323,138.33455906420284,Train
287.80962664021865,258.2691545673563,Train
256.0172058545203,239.0742024108648,Train
227.52710132930105,195.12002146913326,Train
265.82941758978023,232.84164360028097,Train
251.6633128656519,276.12222429480096,Train
384.31468412306435,353.5124730901834,Train
300.47131962675746,276.93663697468514,Train
217.4832193767312,206.79715041879652,Train
184.4776418527059,203.2839736554022,Train
211.65038337298574,198.39066144696997,Train
204.32112191053076,180.38163428783957,Train
181.2698662146361,169.01364442663822,Train
245.7965027518594,183.1886903919811,Train
199.3810329017755,164.91892674659817,Train
226.53815946809056,159.2001262845567,Train
199.94511766542837,142.4616765649082,Train
349.41273854564764,298.8695017993276,Train
272.00544361035554,216.09469489487998,Train
