Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
177.746,101.528,Train,9.217,59.981,535.090,-1.729
145.391,114.979,Train,16.823,59.981,575.051,-1.256
239.108,209.200,Train,70.103,59.981,534.614,-1.736
135.846,103.647,Train,10.415,59.981,578.188,-1.225
208.005,135.918,Train,28.664,59.981,524.277,-1.885
301.587,295.544,Train,118.928,59.981,520.960,-1.936
237.739,192.529,Train,60.676,59.981,526.555,-1.851
137.563,134.184,Train,27.683,59.981,593.739,-1.082
142.808,96.556,Train,6.406,59.981,567.216,-1.337
149.175,149.906,Train,36.574,59.981,591.017,-1.105
304.013,230.680,Train,82.249,59.981,481.854,-2.647
152.323,171.054,Train,48.532,59.981,599.828,-1.030
216.304,148.852,Train,35.978,59.981,523.292,-1.900
183.757,160.097,Train,42.336,59.981,562.198,-1.392
143.231,128.699,Train,24.581,59.981,584.969,-1.160
371.576,277.453,Train,108.698,59.981,440.741,-3.678
119.093,98.696,Train,7.616,59.981,592.141,-1.095
357.381,206.050,Train,68.322,59.981,414.559,-4.535
242.591,173.986,Train,50.190,59.981,511.218,-2.093
249.322,139.212,Train,30.526,59.981,484.823,-2.585
177.725,210.003,Train,70.557,59.981,596.450,-1.058
197.199,129.412,Train,24.985,59.981,531.404,-1.781
231.095,168.102,Train,46.863,59.981,519.387,-1.961
254.561,232.375,Train,83.208,59.981,532.265,-1.769
106.028,109.114,Train,13.507,59.981,611.097,-0.941
91.653,133.345,Train,27.209,59.981,639.175,-0.752
131.599,207.337,Train,69.049,59.981,641.068,-0.741
93.918,121.821,Train,20.692,59.981,630.393,-0.807
138.909,148.636,Train,35.856,59.981,600.566,-1.024
169.271,273.393,Train,106.402,59.981,640.749,-0.743
165.406,187.284,Train,57.710,59.981,595.922,-1.063
165.813,123.755,Train,21.786,59.981,559.591,-1.421
88.592,111.382,Train,14.789,59.981,629.816,-0.810
104.543,146.866,Train,34.855,59.981,633.930,-0.784
357.166,263.619,Train,100.875,59.981,447.328,-3.489
168.161,172.859,Train,49.553,59.981,585.010,-1.160
138.828,146.848,Train,34.844,59.981,599.635,-1.032
146.667,166.254,Train,45.818,59.981,602.769,-1.006
165.429,121.632,Train,20.585,59.981,558.775,-1.431
334.762,296.515,Train,119.477,59.981,488.334,-2.513
121.267,109.538,Train,13.746,59.981,596.098,-1.061
231.945,234.644,Train,84.490,59.981,556.164,-1.461
205.844,188.482,Train,58.387,59.981,556.162,-1.461
183.666,147.925,Train,35.453,59.981,555.406,-1.470
125.159,166.178,Train,45.775,59.981,624.234,-0.847
143.375,165.982,Train,45.664,59.981,605.908,-0.981
168.312,174.197,Train,50.309,59.981,585.615,-1.154
163.572,163.925,Train,44.501,59.981,584.547,-1.164
259.439,135.366,Train,28.352,59.981,472.531,-2.852
175.208,122.210,Train,20.912,59.981,549.323,-1.543
283.880,183.780,Train,55.728,59.981,475.467,-2.786
216.906,154.046,Train,38.915,59.981,525.627,-1.865
301.886,123.040,Train,21.382,59.981,423.115,-4.235
538.469,273.328,Train,106.366,59.981,271.515,-14.242
298.756,187.350,Train,57.747,59.981,462.609,-3.088
197.697,148.663,Train,35.871,59.981,541.792,-1.639
188.742,121.016,Train,20.237,59.981,535.113,-1.729
244.591,163.311,Train,44.154,59.981,503.181,-2.232
459.393,281.498,Train,110.986,59.981,355.211,-7.291
351.549,189.332,Train,58.868,59.981,410.937,-4.668
286.809,155.059,Train,39.487,59.981,456.297,-3.248
338.323,240.916,Train,88.038,59.981,453.333,-3.326
249.891,153.607,Train,38.666,59.981,492.394,-2.433
441.862,286.431,Train,113.775,59.981,375.532,-6.197
202.687,94.329,Train,5.146,59.981,506.078,-2.181
442.366,300.969,Train,121.996,59.981,383.249,-5.826
272.248,187.019,Train,57.560,59.981,488.930,-2.501
253.735,150.386,Train,36.845,59.981,486.729,-2.546
282.175,169.894,Train,47.876,59.981,469.320,-2.926
309.969,173.746,Train,50.054,59.981,443.704,-3.592
197.466,180.895,Train,54.097,59.981,560.249,-1.414
335.968,239.302,Train,87.125,59.981,454.776,-3.287
112.533,96.970,Train,6.639,59.981,597.725,-1.048
75.785,112.953,Train,15.678,59.981,643.511,-0.726
186.139,189.868,Train,59.171,59.981,576.651,-1.240
106.194,98.592,Train,7.557,59.981,604.981,-0.989
125.051,135.590,Train,28.478,59.981,607.045,-0.972
210.510,266.995,Train,102.784,59.981,595.893,-1.063
175.670,185.016,Train,56.427,59.981,584.376,-1.166
81.432,130.460,Train,25.577,59.981,647.764,-0.702
104.546,102.055,Train,9.515,59.981,608.588,-0.960
86.111,152.577,Train,38.084,59.981,655.592,-0.659
239.978,250.732,Train,93.588,59.981,557.229,-1.448
106.596,164.417,Train,44.779,59.981,641.802,-0.736
149.366,154.912,Train,39.404,59.981,593.657,-1.082
122.238,176.217,Train,51.452,59.981,632.832,-0.791
77.711,142.312,Train,32.279,59.981,658.186,-0.646
318.186,299.985,Train,121.440,59.981,506.872,-2.167
79.613,103.805,Train,10.505,59.981,634.510,-0.781
203.041,233.776,Train,84.000,59.981,584.577,-1.164
163.471,175.948,Train,51.300,59.981,591.448,-1.102
181.752,142.510,Train,32.391,59.981,554.258,-1.483
162.335,211.021,Train,71.132,59.981,612.416,-0.931
190.270,127.568,Train,23.942,59.981,537.291,-1.699
182.956,162.712,Train,43.815,59.981,564.477,-1.367
216.694,195.486,Train,62.348,59.981,549.272,-1.544
115.809,103.554,Train,10.363,59.981,598.173,-1.044
74.519,96.254,Train,6.235,59.981,635.334,-0.775
180.296,174.655,Train,50.568,59.981,573.891,-1.268
115.340,121.795,Train,20.677,59.981,608.956,-0.958
125.351,101.555,Train,9.232,59.981,587.500,-1.137
