Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
168.164,91.946,Train,11.254,62.983,168.708,-32.416
135.809,105.397,Train,19.007,62.983,208.815,-23.519
229.526,199.618,Train,73.311,62.983,169.403,-32.236
126.264,94.065,Train,12.476,62.983,211.829,-22.958
198.423,126.336,Train,31.075,62.983,158.268,-35.239
292.005,285.962,Train,123.076,62.983,156.688,-35.688
228.157,182.947,Train,63.703,62.983,161.163,-34.433
127.981,124.602,Train,30.075,62.983,227.711,-20.219
133.226,86.974,Train,8.389,62.983,200.780,-25.080
139.593,140.324,Train,39.137,62.983,225.161,-20.636
294.431,221.098,Train,85.691,62.983,116.877,-49.073
142.741,161.472,Train,51.326,62.983,234.202,-19.196
206.722,139.270,Train,38.530,62.983,157.424,-35.478
174.175,150.515,Train,45.011,62.983,196.453,-25.963
133.649,119.117,Train,26.914,62.983,218.883,-21.699
361.994,267.871,Train,112.649,62.983,76.272,-67.907
109.511,89.114,Train,9.622,62.983,225.728,-20.542
347.799,196.468,Train,71.496,62.983,49.313,-84.252
233.009,164.404,Train,53.016,62.983,145.624,-38.991
239.740,129.630,Train,32.974,62.983,118.850,-48.304
168.143,200.421,Train,73.774,62.983,231.248,-19.655
187.617,119.830,Train,27.326,62.983,165.326,-33.305
221.513,158.520,Train,49.624,62.983,153.729,-36.543
244.979,222.793,Train,86.668,62.983,167.305,-32.782
96.446,99.532,Train,15.627,62.983,244.798,-17.636
82.071,123.763,Train,29.592,62.983,273.139,-14.058
122.017,197.755,Train,72.237,62.983,275.837,-13.758
84.336,112.239,Train,22.951,62.983,264.232,-15.096
129.327,139.054,Train,38.405,62.983,234.696,-19.120
159.689,263.811,Train,110.308,62.983,276.236,-13.714
155.824,177.702,Train,60.680,62.983,230.473,-19.777
156.231,114.173,Train,24.065,62.983,193.451,-26.595
79.010,101.800,Train,16.934,62.983,263.541,-15.180
94.961,137.284,Train,37.385,62.983,268.041,-14.643
347.584,254.037,Train,104.675,62.983,82.708,-64.499
158.579,163.277,Train,52.366,62.983,219.404,-21.608
129.246,137.266,Train,37.374,62.983,233.745,-19.266
137.085,156.672,Train,48.559,62.983,237.091,-18.757
155.847,112.050,Train,22.842,62.983,192.612,-26.774
325.180,286.933,Train,123.635,62.983,124.072,-46.328
111.685,99.956,Train,15.871,62.983,229.803,-19.884
222.363,225.062,Train,87.975,62.983,191.230,-27.071
196.262,178.900,Train,61.370,62.983,190.725,-27.181
174.084,138.343,Train,37.995,62.983,189.529,-27.442
115.577,156.596,Train,48.515,62.983,258.555,-15.798
133.793,156.400,Train,48.403,62.983,240.227,-18.293
158.730,164.615,Train,53.137,62.983,220.023,-21.502
153.990,154.343,Train,47.217,62.983,218.844,-21.705
249.857,125.784,Train,30.757,62.983,106.517,-53.313
165.626,112.628,Train,23.174,62.983,183.166,-28.875
274.298,174.198,Train,58.660,62.983,109.980,-51.856
207.324,144.464,Train,41.523,62.983,159.816,-34.806
292.304,113.458,Train,23.653,62.983,56.967,-79.248
528.887,263.746,Train,110.271,62.983,-92.999,-263.039
289.174,177.768,Train,60.718,62.983,97.160,-57.457
188.115,139.081,Train,38.421,62.983,175.922,-30.598
179.160,111.434,Train,22.486,62.983,168.943,-32.355
235.009,153.729,Train,46.863,62.983,137.471,-41.619
449.811,271.916,Train,114.980,62.983,-9.214,-134.562
341.967,179.750,Train,61.860,62.983,45.510,-86.855
277.227,145.477,Train,42.107,62.983,90.496,-60.603
328.741,231.334,Train,91.591,62.983,88.467,-61.595
240.309,144.025,Train,41.270,62.983,126.579,-45.408
432.280,276.849,Train,117.823,62.983,11.160,-114.323
193.105,84.747,Train,7.105,62.983,139.618,-40.910
432.784,291.387,Train,126.202,62.983,19.035,-107.343
262.666,177.437,Train,60.527,62.983,123.478,-46.548
244.153,140.804,Train,39.413,62.983,120.878,-47.527
272.593,160.312,Train,50.657,62.983,103.682,-54.536
300.387,164.164,Train,52.877,62.983,78.107,-66.917
187.884,171.313,Train,56.997,62.983,194.730,-26.324
326.386,229.720,Train,90.660,62.983,89.892,-60.897
102.951,87.388,Train,8.627,62.983,231.293,-19.648
66.203,103.371,Train,17.839,62.983,277.253,-13.603
176.557,180.286,Train,62.169,62.983,211.229,-23.069
96.612,89.010,Train,9.562,62.983,238.567,-18.537
115.469,126.008,Train,30.886,62.983,241.033,-18.175
200.928,257.413,Train,106.621,62.983,231.310,-19.645
166.088,175.434,Train,59.373,62.983,218.901,-21.695
71.850,120.878,Train,27.929,62.983,281.696,-13.128
94.964,92.473,Train,11.558,62.983,242.211,-18.005
76.529,142.995,Train,40.677,62.983,289.765,-12.307
230.396,241.150,Train,97.248,62.983,192.469,-26.804
97.014,154.835,Train,47.501,62.983,276.103,-13.729
139.784,145.330,Train,42.022,62.983,227.855,-20.196
112.656,166.635,Train,54.301,62.983,267.262,-14.735
68.129,132.730,Train,34.760,62.983,292.248,-12.065
308.604,290.403,Train,125.635,62.983,142.648,-39.930
70.031,94.223,Train,12.567,62.983,268.153,-14.630
193.459,224.194,Train,87.475,62.983,219.633,-21.569
153.889,166.366,Train,54.147,62.983,225.875,-20.518
172.170,132.928,Train,34.875,62.983,188.321,-27.709
152.753,201.439,Train,74.361,62.983,247.224,-17.297
180.688,117.986,Train,26.263,62.983,171.192,-31.778
173.374,153.130,Train,46.517,62.983,198.760,-25.489
207.113,185.904,Train,65.407,62.983,183.911,-28.704
106.227,93.972,Train,12.422,62.983,231.812,-19.566
64.937,86.672,Train,8.215,62.983,268.895,-14.544
170.714,165.073,Train,53.401,62.983,208.304,-23.615
105.758,112.213,Train,22.935,62.983,242.794,-17.921
115.769,91.973,Train,11.270,62.983,221.118,-21.314
