Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
177.746,101.528,Train,10.532,61.983,159.404,-34.921
145.391,114.979,Train,18.242,61.983,199.468,-25.345
239.108,209.200,Train,72.251,61.983,159.761,-34.821
135.846,103.647,Train,11.747,61.983,202.518,-24.734
208.005,135.918,Train,30.245,61.983,148.857,-37.995
301.587,295.544,Train,121.744,61.983,146.775,-38.633
237.739,192.529,Train,62.695,61.983,151.573,-37.178
137.563,134.184,Train,29.251,61.983,218.305,-21.799
142.808,96.556,Train,7.682,61.983,191.491,-27.015
149.175,149.906,Train,38.263,61.983,215.705,-22.257
304.013,230.680,Train,84.563,61.983,107.167,-53.036
152.323,171.054,Train,50.385,61.983,224.680,-20.715
216.304,148.852,Train,37.659,61.983,147.972,-38.265
183.757,160.097,Train,44.104,61.983,186.965,-28.011
143.231,128.699,Train,26.107,61.983,209.493,-23.391
371.576,277.453,Train,111.374,61.983,66.415,-73.478
119.093,98.696,Train,8.909,61.983,216.433,-22.128
357.381,206.050,Train,70.445,61.983,39.681,-91.000
242.591,173.986,Train,52.066,61.983,136.092,-42.080
249.322,139.212,Train,32.133,61.983,109.428,-52.086
177.725,210.003,Train,72.711,61.983,221.603,-21.232
197.199,129.412,Train,26.516,61.983,155.934,-35.904
231.095,168.102,Train,48.693,61.983,144.216,-39.432
254.561,232.375,Train,85.535,61.983,157.591,-35.431
106.028,109.114,Train,14.880,61.983,235.470,-19.002
91.653,133.345,Train,28.770,61.983,263.735,-15.157
131.599,207.337,Train,71.183,61.983,266.201,-14.860
93.918,121.821,Train,22.164,61.983,254.864,-16.271
138.909,148.636,Train,37.535,61.983,225.244,-20.622
169.271,273.393,Train,109.047,61.983,266.393,-14.838
165.406,187.284,Train,59.688,61.983,220.899,-21.351
165.813,123.755,Train,23.273,61.983,184.077,-28.666
88.592,111.382,Train,16.181,61.983,254.206,-16.357
104.543,146.866,Train,36.520,61.983,258.595,-15.793
357.166,263.619,Train,103.444,61.983,72.896,-69.766
168.161,172.859,Train,51.420,61.983,209.876,-23.320
138.828,146.848,Train,36.510,61.983,224.299,-20.779
146.667,166.254,Train,47.633,61.983,227.583,-20.240
165.429,121.632,Train,22.056,61.983,183.245,-28.857
334.762,296.515,Train,122.301,61.983,114.156,-50.152
121.267,109.538,Train,15.123,61.983,220.473,-21.424
231.945,234.644,Train,86.835,61.983,181.508,-29.261
