Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
168.164,91.946,Train,34.188,87.965,166.659,-32.952
135.809,105.397,Train,42.249,87.965,207.075,-23.848
229.526,199.618,Train,98.721,87.965,169.831,-32.126
126.264,94.065,Train,35.458,87.965,209.829,-23.329
198.423,126.336,Train,54.799,87.965,157.011,-35.596
292.005,285.962,Train,150.472,87.965,159.102,-35.005
228.157,182.947,Train,88.729,87.965,161.207,-34.421
127.981,124.602,Train,53.760,87.965,226.414,-20.430
133.226,86.974,Train,31.208,87.965,198.617,-25.518
139.593,140.324,Train,63.183,87.965,224.225,-20.791
294.431,221.098,Train,111.595,87.965,117.799,-48.712
142.741,161.472,Train,75.858,87.965,233.752,-19.265
206.722,139.270,Train,62.551,87.965,156.464,-35.752
174.175,150.515,Train,69.291,87.965,195.751,-26.110
133.649,119.117,Train,50.473,87.965,217.459,-21.947
361.994,267.871,Train,139.629,87.965,78.270,-66.830
109.511,89.114,Train,32.490,87.965,223.614,-20.893
347.799,196.468,Train,96.833,87.965,49.669,-84.012
233.009,164.404,Train,77.616,87.965,145.242,-39.110
239.740,129.630,Train,56.774,87.965,117.668,-48.763
168.143,200.421,Train,99.202,87.965,231.694,-19.585
187.617,119.830,Train,50.900,87.965,163.918,-33.682
221.513,158.520,Train,74.089,87.965,153.211,-36.694
244.979,222.793,Train,112.611,87.965,168.267,-32.531
96.446,99.532,Train,38.734,87.965,242.923,-17.902
82.071,123.763,Train,53.257,87.965,271.822,-14.207
122.017,197.755,Train,97.604,87.965,276.222,-13.716
84.336,112.239,Train,46.351,87.965,262.650,-15.289
129.327,139.054,Train,62.422,87.965,233.731,-19.268
159.689,263.811,Train,137.195,87.965,278.141,-13.507
155.824,177.702,Train,85.586,87.965,230.396,-19.789
156.231,114.173,Train,47.509,87.965,191.913,-26.924
79.010,101.800,Train,40.094,87.965,261.719,-15.403
94.961,137.284,Train,61.361,87.965,267.035,-14.762
347.584,254.037,Train,131.337,87.965,84.388,-63.638
158.579,163.277,Train,76.940,87.965,218.996,-21.679
129.246,137.266,Train,61.350,87.965,232.739,-19.422
137.085,156.672,Train,72.981,87.965,236.531,-18.842
155.847,112.050,Train,46.237,87.965,191.026,-27.116
325.180,286.933,Train,151.054,87.965,126.509,-45.433
111.685,99.956,Train,38.988,87.965,227.938,-20.182
222.363,225.062,Train,113.971,87.965,192.243,-26.853
196.262,178.900,Train,86.304,87.965,190.677,-27.191
174.084,138.343,Train,61.996,87.965,188.547,-27.659
115.577,156.596,Train,72.936,87.965,257.994,-15.869
133.793,156.400,Train,72.819,87.965,239.661,-18.376
158.730,164.615,Train,77.742,87.965,219.646,-21.567
153.990,154.343,Train,71.585,87.965,218.230,-21.812
249.857,125.784,Train,54.469,87.965,105.247,-53.857
165.626,112.628,Train,46.583,87.965,181.593,-29.241
274.298,174.198,Train,83.486,87.965,109.823,-51.921
