Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
177.746,101.528,Train,0.000,44.218,541.636,-1.641
145.391,114.979,Train,0.000,44.218,573.991,-1.267
239.108,209.200,Train,58.316,44.218,538.590,-1.681
135.846,103.647,Train,0.000,44.218,583.536,-1.174
208.005,135.918,Train,7.983,44.218,519.359,-1.961
301.587,295.544,Train,117.620,44.218,535.416,-1.725
237.739,192.529,Train,46.866,44.218,528.508,-1.823
137.563,134.184,Train,6.792,44.218,588.611,-1.127
142.808,96.556,Train,0.000,44.218,576.573,-1.241
149.175,149.906,Train,17.591,44.218,587.798,-1.134
304.013,230.680,Train,73.070,44.218,488.438,-2.511
152.323,171.054,Train,32.116,44.218,599.175,-1.036
216.304,148.852,Train,16.867,44.218,519.944,-1.952
183.757,160.097,Train,24.590,44.218,560.215,-1.414
143.231,128.699,Train,3.025,44.218,579.176,-1.215
371.576,277.453,Train,105.195,44.218,453.000,-3.334
119.093,98.696,Train,0.000,44.218,600.289,-1.026
357.381,206.050,Train,56.153,44.218,418.153,-4.407
242.591,173.986,Train,34.130,44.218,510.921,-2.098
249.322,139.212,Train,10.246,44.218,480.305,-2.680
177.725,210.003,Train,58.867,44.218,600.524,-1.024
197.199,129.412,Train,3.515,44.218,525.698,-1.864
231.095,168.102,Train,30.088,44.218,518.375,-1.976
254.561,232.375,Train,74.233,44.218,539.054,-1.675
106.028,109.114,Train,0.000,44.218,613.354,-0.924
91.653,133.345,Train,6.216,44.218,633.945,-0.784
131.599,207.337,Train,57.036,44.218,644.819,-0.719
93.918,121.821,Train,0.000,44.218,625.464,-0.839
138.909,148.636,Train,16.719,44.218,597.192,-1.052
169.271,273.393,Train,102.406,44.218,652.516,-0.676
165.406,187.284,Train,43.263,44.218,597.239,-1.052
165.813,123.755,Train,0.000,44.218,553.569,-1.491
88.592,111.382,Train,0.000,44.218,630.790,-0.804
104.543,146.866,Train,15.503,44.218,630.342,-0.807
357.166,263.619,Train,95.693,44.218,457.909,-3.206
168.161,172.859,Train,33.356,44.218,584.576,-1.164
138.828,146.848,Train,15.490,44.218,596.044,-1.062
146.667,166.254,Train,28.819,44.218,601.533,-1.016
165.429,121.632,Train,0.000,44.218,553.953,-1.487
334.762,296.515,Train,118.287,44.218,502.907,-2.237
121.267,109.538,Train,0.000,44.218,598.114,-1.044
231.945,234.644,Train,75.792,44.218,563.229,-1.381
205.844,188.482,Train,44.086,44.218,557.624,-1.444
183.666,147.925,Train,16.230,44.218,551.946,-1.511
125.159,166.178,Train,28.767,44.218,622.989,-0.856
143.375,165.982,Train,28.633,44.218,604.640,-0.991
168.312,174.197,Train,34.274,44.218,585.344,-1.157
163.572,163.925,Train,27.219,44.218,583.029,-1.178
259.439,135.366,Train,7.604,44.218,467.547,-2.968
175.208,122.210,Train,0.000,44.218,544.174,-1.608
283.880,183.780,Train,40.857,44.218,476.359,-2.766
216.906,154.046,Train,20.434,44.218,522.910,-1.906
301.886,123.040,Train,0.000,44.218,417.496,-4.430
538.469,273.328,Train,102.362,44.218,283.274,-12.963
298.756,187.350,Train,43.309,44.218,463.934,-3.055
197.697,148.663,Train,16.737,44.218,538.422,-1.684
188.742,121.016,Train,0.000,44.218,530.639,-1.792
244.591,163.311,Train,26.798,44.218,501.588,-2.261
459.393,281.498,Train,107.973,44.218,367.962,-6.584
351.549,189.332,Train,44.670,44.218,412.502,-4.610
286.809,155.059,Train,21.130,44.218,453.702,-3.316
338.323,240.916,Train,80.100,44.218,461.159,-3.124
249.891,153.607,Train,20.133,44.218,489.624,-2.488
441.862,286.431,Train,111.361,44.218,388.881,-5.569
202.687,94.329,Train,0.000,44.218,516.695,-2.003
442.366,300.969,Train,121.346,44.218,398.362,-5.162
272.248,187.019,Train,43.081,44.218,490.215,-2.476
253.735,150.386,Train,17.920,44.218,483.567,-2.611
282.175,169.894,Train,31.319,44.218,468.526,-2.945
309.969,173.746,Train,33.965,44.218,443.378,-3.601
197.466,180.895,Train,38.875,44.218,560.791,-1.408
335.968,239.302,Train,78.991,44.218,462.405,-3.093
112.533,96.970,Train,0.000,44.218,606.849,-0.974
75.785,112.953,Train,0.000,44.218,643.596,-0.726
186.139,189.868,Train,45.038,44.218,578.281,-1.224
106.194,98.592,Train,0.000,44.218,613.187,-0.926
125.051,135.590,Train,7.758,44.218,602.088,-1.012
210.510,266.995,Train,98.012,44.218,606.883,-0.974
175.670,185.016,Train,41.706,44.218,585.417,-1.156
81.432,130.460,Train,4.234,44.218,642.184,-0.734
104.546,102.055,Train,0.000,44.218,614.836,-0.914
86.111,152.577,Train,19.426,44.218,652.696,-0.675
239.978,250.732,Train,86.841,44.218,566.245,-1.348
106.596,164.417,Train,27.558,44.218,640.343,-0.745
149.366,154.912,Train,21.029,44.218,591.045,-1.105
122.238,176.217,Train,35.662,44.218,632.806,-0.791
77.711,142.312,Train,12.375,44.218,654.045,-0.668
318.186,299.985,Train,120.671,44.218,521.866,-1.922
79.613,103.805,Train,0.000,44.218,639.769,-0.748
203.041,233.776,Train,75.195,44.218,591.536,-1.101
163.471,175.948,Train,35.478,44.218,591.389,-1.102
181.752,142.510,Train,12.511,44.218,550.141,-1.533
162.335,211.021,Train,59.567,44.218,616.613,-0.901
190.270,127.568,Train,2.248,44.218,531.360,-1.781
182.956,162.712,Train,26.386,44.218,562.811,-1.385
216.694,195.486,Train,48.897,44.218,551.584,-1.515
115.809,103.554,Train,0.000,44.218,603.573,-1.000
74.519,96.254,Train,0.000,44.218,644.863,-0.718
180.296,174.655,Train,34.589,44.218,573.675,-1.270
115.340,121.795,Train,0.000,44.218,604.042,-0.996
125.351,101.555,Train,0.000,44.218,594.031,-1.079
251.979,290.390,Train,114.080,44.218,581.482,-1.193
152.225,191.107,Train,45.889,44.218,613.046,-0.927
187.287,147.711,Train,16.083,44.218,548.178,-1.557
119.867,121.621,Train,0.000,44.218,599.515,-1.033
113.764,166.372,Train,28.900,44.218,634.518,-0.780
