Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.027,0.008,Train,N2,T670110-2022,2017,0.000,0.003,0.070,-7.542
0.102,0.028,Train,N2,T670702-2016,2017,0.000,0.003,-0.005,
0.004,0.014,Train,N2,T600304-2022,2017,0.000,0.003,0.093,-6.549
0.017,0.033,Train,N2,T660408-2021,2017,0.000,0.003,0.080,-7.077
0.003,0.014,Train,N2,T661201-2019,2017,0.000,0.003,0.094,-6.513
0.090,0.035,Train,N2,T660706-2021,2017,0.000,0.003,0.007,-23.535
0.017,0.040,Train,N2,T600202-2022,2017,0.000,0.003,0.080,-7.062
0.123,0.057,Train,N2,T620504-2016,2017,0.007,0.003,-0.020,
0.300,0.038,Train,N2,T660703-2022,2017,0.000,0.003,-0.203,
0.014,0.014,Train,N2,T650105-2016,2017,0.000,0.003,0.083,-6.928
0.017,0.031,Train,N2,T601103-2021,2017,0.000,0.003,0.080,-7.074
0.035,0.023,Train,N2,T650411-2022,2017,0.000,0.003,0.062,-8.013
0.245,0.041,Train,N2,T640410-2016,2017,0.000,0.003,-0.148,
0.004,0.047,Train,N2,T610207-2016,2017,0.000,0.003,0.093,-6.570
0.021,0.069,Train,N2,T630109-2022,2017,0.019,0.003,0.095,-6.473
0.154,0.044,Train,N2,T640706-2021,2017,0.000,0.003,-0.057,
0.108,0.053,Train,N2,T660607-2016,2017,0.003,0.003,-0.008,
0.074,0.059,Train,N2,T610504-2016,2017,0.009,0.003,0.032,-11.188
0.021,0.013,Train,N2,T661204-2019,2017,0.000,0.003,0.076,-7.235
0.009,0.079,Train,N2,T600701-2021,2017,0.029,0.003,0.117,-5.848
0.034,0.026,Train,N2,T650608-2016,2017,0.000,0.003,0.063,-7.945
0.011,0.019,Train,N2,T660504-2021,2017,0.000,0.003,0.086,-6.826
0.105,0.019,Train,N2,T650807-2019,2017,0.000,0.003,-0.008,
0.041,0.026,Train,N2,T640604-2021,2017,0.000,0.003,0.056,-8.481
0.002,0.028,Train,N2,T670703-2016,2017,0.000,0.003,0.095,-6.492
0.045,0.015,Train,N2,T660606-2015,2017,0.000,0.003,0.052,-8.765
0.057,0.061,Train,N2,T620406-2016,2017,0.011,0.003,0.051,-8.857
0.002,0.045,Train,N2,T650406-2016,2017,0.000,0.003,0.095,-6.502
