Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.165,0.130,Train,S2,T801216-2017,2022,0.000,0.007,-0.072,
0.367,0.136,Train,S2,T800504-2016,2022,0.000,0.007,-0.274,
0.094,0.092,Train,S2,T940901-2017,2022,0.000,0.007,-0.001,
0.005,0.112,Train,S2,T900505-2017,2022,0.000,0.007,0.088,-6.748
0.041,0.035,Train,S2,T950609-2016,2022,0.000,0.007,0.052,-8.745
0.205,0.165,Train,S2,T940910-2017,2022,0.000,0.007,-0.112,
0.006,0.068,Train,S2,T920106-2016,2022,0.000,0.007,0.088,-6.761
0.533,0.278,Train,S2,T802004-2016,2022,0.000,0.007,-0.439,
0.284,0.248,Train,S2,T900207-2016,2022,0.000,0.007,-0.190,
0.012,0.051,Train,S2,T910402-2017,2022,0.000,0.007,0.081,-7.007
0.012,0.039,Train,S2,T910203-2017,2022,0.000,0.007,0.081,-7.011
0.046,0.057,Train,S2,T860110-2016,2022,0.000,0.007,0.047,-9.204
0.013,0.096,Train,S2,T900308-2017,2022,0.000,0.007,0.080,-7.059
0.065,0.212,Train,S2,T930509-2017,2022,0.000,0.007,0.028,-11.881
0.507,0.129,Train,S2,T800505-2016,2022,0.000,0.007,-0.414,
0.103,0.102,Train,S2,T940801-2017,2022,0.000,0.007,-0.010,
0.021,0.106,Train,S2,T930203-2016,2022,0.000,0.007,0.072,-7.462
0.065,0.067,Train,S2,T930202-2017,2022,0.000,0.007,0.028,-11.909
0.279,0.082,Train,S2,T960207-2017,2022,0.000,0.007,-0.186,
0.037,0.038,Train,S2,T860109-2017,2022,0.000,0.007,0.056,-8.450
0.182,0.118,Train,S2,T960206-2017,2022,0.000,0.007,-0.089,
0.029,0.207,Train,S2,T800703-2017,2022,0.000,0.007,0.064,-7.902
0.067,0.160,Train,S2,T940704-2016,2022,0.000,0.007,0.026,-12.301
0.814,0.130,Train,S2,T960207-2016,2022,0.000,0.007,-0.721,
0.852,0.273,Train,S2,T900804-2016,2022,0.000,0.007,-0.759,
0.227,0.119,Train,S2,T940506-2017,2022,0.000,0.007,-0.134,
0.560,0.163,Train,S2,T940908-2017,2022,0.000,0.007,-0.466,
0.569,0.122,Train,S2,T801902-2016,2022,0.000,0.007,-0.476,
0.060,0.249,Train,S2,T802002-2016,2022,0.000,0.007,0.034,-10.922
0.125,0.070,Train,S2,T800710-2017,2022,0.000,0.007,-0.032,
0.031,-0.024,Train,S2,T920108-2017,2022,0.000,0.007,0.062,-8.002
0.028,0.107,Train,S2,T920104-2016,2022,0.000,0.007,0.065,-7.816
0.036,0.253,Train,S2,T930501-2016,2022,0.000,0.007,0.057,-8.369
0.015,0.079,Train,S2,T901603-2017,2022,0.000,0.007,0.078,-7.160
0.862,0.293,Train,S2,T900801-2016,2022,0.000,0.007,-0.769,
0.747,0.375,Train,S2,T900207-2017,2022,0.075,0.007,-0.579,
0.178,0.099,Train,S2,T940917-2017,2022,0.000,0.007,-0.085,
0.033,0.242,Train,S2,T930510-2016,2022,0.000,0.007,0.060,-8.156
0.009,0.152,Train,S2,T901505-2016,2022,0.000,0.007,0.085,-6.876
0.066,0.086,Train,S2,T930402-2016,2022,0.000,0.007,0.027,-12.073
0.007,0.103,Train,S2,T940207-2016,2022,0.000,0.007,0.086,-6.815
0.020,0.096,Train,S2,T901102-2017,2022,0.000,0.007,0.073,-7.401
0.032,0.042,Train,S2,T960104-2016,2022,0.000,0.007,0.061,-8.074
0.205,0.116,Train,S2,T931104-2017,2022,0.000,0.007,-0.111,
0.004,0.097,Train,S2,T901503-2016,2022,0.000,0.007,0.089,-6.692
0.237,0.116,Train,S2,T801906-2017,2022,0.000,0.007,-0.144,
0.083,0.066,Train,S2,T940804-2017,2022,0.000,0.007,0.010,-20.056
1.000,0.100,Train,S2,T920209-2016,2022,0.000,0.007,-0.907,
0.006,0.167,Train,S2,T900902-2017,2022,0.000,0.007,0.087,-6.762
0.018,0.004,Train,S2,T950604-2017,2022,0.000,0.007,0.075,-7.291
0.451,0.104,Train,S2,T860107-2016,2022,0.000,0.007,-0.358,
0.002,0.119,Train,S2,T900901-2017,2022,0.000,0.007,0.091,-6.613
0.023,0.203,Train,S2,T900208-2016,2022,0.000,0.007,0.070,-7.547
0.149,0.142,Train,S2,T930403-2016,2022,0.000,0.007,-0.056,
0.039,0.338,Train,S2,T800612-2017,2022,0.038,0.007,0.093,-6.566
0.004,0.138,Train,S2,T940711-2016,2022,0.000,0.007,0.089,-6.705
0.011,0.052,Train,S2,T940801-2016,2022,0.000,0.007,0.082,-6.976
0.055,0.131,Train,S2,T940408-2016,2022,0.000,0.007,0.038,-10.265
0.282,0.365,Train,S2,T900210-2017,2022,0.065,0.007,-0.124,
0.324,0.215,Train,S2,T800121-2017,2022,0.000,0.007,-0.231,
0.247,0.190,Train,S2,T930601-2016,2022,0.000,0.007,-0.154,
0.163,0.155,Train,S2,T940916-2017,2022,0.000,0.007,-0.070,
0.347,0.137,Train,S2,T940703-2017,2022,0.000,0.007,-0.254,
0.200,0.234,Train,S2,T930602-2016,2022,0.000,0.007,-0.107,
0.224,-0.015,Train,S2,T860201-2017,2022,0.000,0.007,-0.131,
0.014,0.215,Train,S2,T901301-2017,2022,0.000,0.007,0.079,-7.112
0.136,0.115,Train,S2,T940111-2017,2022,0.000,0.007,-0.043,
0.114,0.085,Train,S2,T841712-2016,2022,0.000,0.007,-0.021,
0.037,0.056,Train,S2,T930204-2017,2022,0.000,0.007,0.056,-8.452
0.457,0.098,Train,S2,T801218-2017,2022,0.000,0.007,-0.364,
0.076,0.112,Train,S2,T940804-2016,2022,0.000,0.007,0.017,-15.432
0.086,0.170,Train,S2,T801305-2016,2022,0.000,0.007,0.007,-23.755
0.485,0.123,Train,S2,T940511-2016,2022,0.000,0.007,-0.392,
0.868,0.367,Train,S2,T900803-2017,2022,0.067,0.007,-0.708,
0.508,0.384,Train,S2,T801607-2017,2022,0.084,0.007,-0.330,
0.014,0.027,Train,S2,T950609-2017,2022,0.000,0.007,0.079,-7.116
0.046,0.201,Train,S2,T900903-2017,2022,0.000,0.007,0.047,-9.213
0.021,0.197,Train,S2,T800114-2016,2022,0.000,0.007,0.072,-7.469
0.221,0.203,Train,S2,T900209-2016,2022,0.000,0.007,-0.128,
0.111,0.157,Train,S2,T940502-2016,2022,0.000,0.007,-0.018,
0.145,0.186,Train,S2,T961105-2017,2022,0.000,0.007,-0.052,
0.038,0.106,Train,S2,T900603-2017,2022,0.000,0.007,0.055,-8.534
0.006,0.038,Train,S2,T930602-2020,2022,0.000,0.007,0.087,-6.763
0.309,0.281,Train,S2,T930605-2017,2022,0.000,0.007,-0.216,
0.117,0.196,Train,S2,T930801-2016,2022,0.000,0.007,-0.024,
0.004,0.087,Train,S2,T900311-2016,2022,0.000,0.007,0.089,-6.711
0.014,0.114,Train,S2,T930505-2017,2022,0.000,0.007,0.079,-7.113
0.025,-0.050,Train,S2,T920104-2017,2022,0.000,0.007,0.068,-7.670
0.342,0.103,Train,S2,T920208-2016,2022,0.000,0.007,-0.249,
0.015,0.021,Train,S2,T961301-2016,2022,0.000,0.007,0.078,-7.157
0.008,0.297,Train,S2,T901508-2017,2022,0.000,0.007,0.085,-6.868
0.056,0.121,Train,S2,T800804-2016,2022,0.000,0.007,0.038,-10.326
0.013,0.168,Train,S2,T930501-2017,2022,0.000,0.007,0.080,-7.051
0.757,0.340,Train,S2,T900706-2016,2022,0.040,0.007,-0.624,
0.003,0.101,Train,S2,T961104-2016,2022,0.000,0.007,0.090,-6.663
0.286,0.126,Train,S2,T960203-2017,2022,0.000,0.007,-0.193,
0.004,0.105,Train,S2,T901507-2016,2022,0.000,0.007,0.089,-6.688
0.017,0.091,Train,S2,T940802-2017,2022,0.000,0.007,0.076,-7.238
0.103,0.245,Train,S2,T802003-2016,2022,0.000,0.007,-0.010,
0.029,0.034,Train,S2,T950114-2016,2022,0.000,0.007,0.064,-7.909
0.058,-0.017,Train,S2,T961303-2015,2022,0.000,0.007,0.035,-10.746
0.155,0.088,Train,S2,T940705-2017,2022,0.000,0.007,-0.062,
0.121,0.196,Train,S2,T801904-2016,2022,0.000,0.007,-0.028,
0.054,-0.008,Train,S2,T940603-2016,2022,0.000,0.007,0.039,-10.079
0.119,0.083,Train,S2,T961303-2016,2022,0.000,0.007,-0.025,
0.193,0.001,Train,S2,T920106-2017,2022,0.000,0.007,-0.100,
0.529,0.263,Train,S2,T801901-2016,2022,0.000,0.007,-0.436,
0.074,0.045,Train,S2,T910112-2017,2022,0.000,0.007,0.019,-14.505
0.010,-0.027,Train,S2,T950112-2017,2022,0.000,0.007,0.083,-6.929
0.020,0.050,Train,S2,T900403-2017,2022,0.000,0.007,0.073,-7.404
0.297,0.110,Train,S2,T940203-2016,2022,0.000,0.007,-0.204,
0.547,0.116,Train,S2,T800706-2016,2022,0.000,0.007,-0.454,
