Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.047,Train,S1,T900802-2022,2015,0.000,0.009,0.085,-6.877
0.011,0.144,Train,S1,T900711-2022,2015,0.000,0.009,0.080,-7.077
0.083,0.188,Train,S1,T940409-2016,2015,0.000,0.009,0.008,-22.690
0.267,0.052,Train,S1,T801608-2022,2015,0.000,0.009,-0.176,
0.018,0.078,Train,S1,T801203-2017,2015,0.000,0.009,0.073,-7.396
0.473,0.312,Train,S1,T800707-2016,2015,0.062,0.009,-0.320,
0.001,-0.026,Train,S1,T930110-2022,2015,0.000,0.009,0.090,-6.666
0.105,0.304,Train,S1,T801210-2017,2015,0.054,0.009,0.040,-10.007
0.326,-0.087,Train,S1,T900802-2017,2015,0.000,0.009,-0.235,
0.029,0.177,Train,S1,T800907-2016,2015,0.000,0.009,0.061,-8.075
0.218,0.044,Train,S1,T930502-2020,2015,0.000,0.009,-0.127,
0.019,0.137,Train,S1,T930305-2020,2015,0.000,0.009,0.071,-7.496
0.333,0.293,Train,S1,T900711-2016,2015,0.043,0.009,-0.199,
0.294,0.232,Train,S1,T940904-2017,2015,0.000,0.009,-0.203,
0.055,-0.025,Train,S1,T930901-2022,2015,0.000,0.009,0.035,-10.657
0.414,0.097,Train,S1,T940512-2016,2015,0.000,0.009,-0.323,
0.435,0.347,Train,S1,T800613-2016,2015,0.097,0.009,-0.248,
0.084,0.020,Train,S1,T801609-2017,2015,0.000,0.009,0.007,-24.747
0.183,0.084,Train,S1,T801205-2016,2015,0.000,0.009,-0.092,
0.312,0.227,Train,S1,T800610-2017,2015,0.000,0.009,-0.222,
0.058,0.182,Train,S1,T801203-2016,2015,0.000,0.009,0.033,-11.003
0.127,0.113,Train,S1,T940803-2017,2015,0.000,0.009,-0.037,
0.788,0.175,Train,S1,T940301-2017,2015,0.000,0.009,-0.697,
0.348,0.231,Train,S1,T940914-2017,2015,0.000,0.009,-0.257,
0.012,0.195,Train,S1,T900904-2017,2015,0.000,0.009,0.079,-7.111
0.528,0.006,Train,S1,T960802-2016,2015,0.000,0.009,-0.437,
0.265,0.315,Train,S1,T930506-2016,2015,0.065,0.009,-0.109,
0.356,0.138,Train,S1,T801601-2016,2015,0.000,0.009,-0.265,
0.847,0.343,Train,S1,T801608-2016,2015,0.093,0.009,-0.663,
0.188,0.207,Train,S1,T940707-2017,2015,0.000,0.009,-0.097,
0.156,-0.067,Train,S1,T801610-2016,2015,0.000,0.009,-0.065,
0.185,0.119,Train,S1,T801603-2020,2015,0.000,0.009,-0.095,
0.066,0.069,Train,S1,T930113-2016,2015,0.000,0.009,0.025,-12.640
0.111,0.044,Train,S1,T800610-2022,2015,0.000,0.009,-0.021,
0.077,0.069,Train,S1,T940707-2016,2015,0.000,0.009,0.014,-17.051
0.046,0.096,Train,S1,T930902-2020,2015,0.000,0.009,0.044,-9.508
0.053,0.134,Train,S1,T802302-2016,2015,0.000,0.009,0.037,-10.356
0.056,0.067,Train,S1,T930506-2022,2015,0.000,0.009,0.034,-10.796
0.295,0.057,Train,S1,T900802-2016,2015,0.000,0.009,-0.204,
0.134,-0.051,Train,S1,T930512-2016,2015,0.000,0.009,-0.043,
0.024,0.158,Train,S1,T930107-2016,2015,0.000,0.009,0.067,-7.737
0.455,0.191,Train,S1,T940310-2017,2015,0.000,0.009,-0.364,
0.666,0.340,Train,S1,T801605-2016,2015,0.090,0.009,-0.486,
0.007,0.030,Train,S1,T801605-2022,2015,0.000,0.009,0.083,-6.922
0.770,0.324,Train,S1,T801211-2016,2015,0.074,0.009,-0.606,
0.025,0.096,Train,S1,T930511-2020,2015,0.000,0.009,0.066,-7.793
0.002,0.134,Train,S1,T900702-2020,2015,0.000,0.009,0.089,-6.721
0.025,0.206,Train,S1,T800604-2017,2015,0.000,0.009,0.065,-7.823
0.057,0.197,Train,S1,T940402-2016,2015,0.000,0.009,0.034,-10.858
0.004,-0.032,Train,S1,T801609-2020,2015,0.000,0.009,0.086,-6.801
0.208,0.245,Train,S1,T940409-2017,2015,0.000,0.009,-0.117,
0.430,0.142,Train,S1,T930305-2016,2015,0.000,0.009,-0.339,
0.048,-0.057,Train,S1,T900708-2017,2015,0.000,0.009,0.043,-9.667
0.008,0.143,Train,S1,T800606-2016,2015,0.000,0.009,0.082,-6.969
0.696,0.372,Train,S1,T800603-2016,2015,0.122,0.009,-0.483,
0.537,0.255,Train,S1,T800702-2016,2015,0.005,0.009,-0.441,
0.018,0.182,Train,S1,T930110-2017,2015,0.000,0.009,0.073,-7.402
0.309,0.173,Train,S1,T900708-2020,2015,0.000,0.009,-0.219,
0.505,0.152,Train,S1,T930901-2017,2015,0.000,0.009,-0.415,
0.453,0.324,Train,S1,T801604-2016,2015,0.074,0.009,-0.289,
0.375,0.290,Train,S1,T930511-2016,2015,0.040,0.009,-0.245,
0.001,-0.014,Train,S1,T900703-2022,2015,0.000,0.009,0.089,-6.691
0.082,0.179,Train,S1,T940407-2016,2015,0.000,0.009,0.009,-21.188
0.007,0.059,Train,S1,T801206-2017,2015,0.000,0.009,0.084,-6.906
0.608,0.353,Train,S1,T800611-2016,2015,0.103,0.009,-0.414,
0.019,-0.003,Train,S1,T801610-2020,2015,0.000,0.009,0.072,-7.474
0.054,0.269,Train,S1,T801202-2017,2015,0.019,0.009,0.056,-8.459
0.004,0.028,Train,S1,T800122-2021,2015,0.000,0.009,0.086,-6.802
0.754,0.351,Train,S1,T800604-2016,2015,0.101,0.009,-0.562,
0.740,0.154,Train,S1,T900710-2020,2015,0.000,0.009,-0.649,
0.029,0.122,Train,S1,T801604-2020,2015,0.000,0.009,0.061,-8.087
0.116,0.168,Train,S1,T801206-2016,2015,0.000,0.009,-0.025,
0.071,0.088,Train,S1,T941102-2022,2015,0.000,0.009,0.019,-14.403
0.177,0.162,Train,S1,T800601-2016,2015,0.000,0.009,-0.086,
0.824,0.363,Train,S1,T800605-2016,2015,0.113,0.009,-0.621,
0.327,0.132,Train,S1,T800707-2017,2015,0.000,0.009,-0.237,
0.831,0.347,Train,S1,T800610-2016,2015,0.097,0.009,-0.644,
0.095,0.240,Train,S1,T940405-2017,2015,0.000,0.009,-0.005,
0.504,0.193,Train,S1,T940504-2016,2015,0.000,0.009,-0.413,
0.619,0.040,Train,S1,T930101-2017,2015,0.000,0.009,-0.528,
0.552,0.239,Train,S1,T800711-2016,2015,0.000,0.009,-0.461,
0.117,0.258,Train,S1,T931001-2016,2015,0.008,0.009,-0.018,
0.222,0.274,Train,S1,T930508-2016,2015,0.024,0.009,-0.107,
0.156,0.138,Train,S1,T801207-2016,2015,0.000,0.009,-0.065,
0.092,0.045,Train,S1,T930902-2022,2015,0.000,0.009,-0.001,
0.225,0.281,Train,S1,T801202-2016,2015,0.031,0.009,-0.103,
0.083,0.258,Train,S1,T930306-2017,2015,0.008,0.009,0.016,-15.849
0.853,0.205,Train,S1,T940307-2017,2015,0.000,0.009,-0.762,
0.076,0.186,Train,S1,T800611-2017,2015,0.000,0.009,0.015,-16.389
0.124,0.224,Train,S1,T940905-2017,2015,0.000,0.009,-0.034,
0.006,-0.030,Train,S1,T900712-2020,2015,0.000,0.009,0.084,-6.893
0.004,0.087,Train,S1,T800611-2022,2015,0.000,0.009,0.087,-6.790
0.060,0.265,Train,S1,T940404-2017,2015,0.015,0.009,0.045,-9.407
0.003,0.091,Train,S1,T931004-2017,2015,0.000,0.009,0.087,-6.768
0.093,0.108,Train,S1,T930502-2016,2015,0.000,0.009,-0.003,
0.622,0.333,Train,S1,T800607-2016,2015,0.083,0.009,-0.448,
0.046,0.224,Train,S1,T901304-2016,2015,0.000,0.009,0.045,-9.437
0.360,0.202,Train,S1,T930902-2016,2015,0.000,0.009,-0.269,
0.012,0.247,Train,S1,T930108-2017,2015,0.000,0.009,0.079,-7.116
0.012,0.010,Train,S1,T930512-2020,2015,0.000,0.009,0.079,-7.137
0.544,0.294,Train,S1,T800119-2016,2015,0.044,0.009,-0.410,
0.591,0.255,Train,S1,T801208-2016,2015,0.005,0.009,-0.496,
0.188,0.134,Train,S1,T800122-2016,2015,0.000,0.009,-0.097,
0.018,0.022,Train,S1,T930113-2020,2015,0.000,0.009,0.073,-7.418
0.003,0.100,Train,S1,T940402-2022,2015,0.000,0.009,0.088,-6.753
0.265,0.236,Train,S1,T930301-2017,2015,0.000,0.009,-0.175,
0.300,0.251,Train,S1,T930902-2017,2015,0.001,0.009,-0.208,
0.055,0.084,Train,S1,T940405-2016,2015,0.000,0.009,0.035,-10.666
0.096,0.092,Train,S1,T940409-2022,2015,0.000,0.009,-0.006,
0.088,0.082,Train,S1,T801603-2022,2015,0.000,0.009,0.003,-37.100
0.318,0.285,Train,S1,T930511-2017,2015,0.035,0.009,-0.193,
0.042,-0.016,Train,S1,T840605-2021,2015,0.000,0.009,0.049,-9.030
0.060,0.184,Train,S1,T930301-2016,2015,0.000,0.009,0.031,-11.350
0.025,0.058,Train,S1,T930512-2017,2015,0.000,0.009,0.066,-7.800
0.298,0.261,Train,S1,T930302-2017,2015,0.011,0.009,-0.197,
0.385,0.180,Train,S1,T930305-2017,2015,0.000,0.009,-0.294,
0.096,0.198,Train,S1,T800603-2017,2015,0.000,0.009,-0.005,
0.046,0.086,Train,S1,T930109-2016,2015,0.000,0.009,0.045,-9.467
0.037,0.099,Train,S1,T940406-2017,2015,0.000,0.009,0.054,-8.634
0.003,0.105,Train,S1,T940407-2022,2015,0.000,0.009,0.087,-6.763
0.803,0.226,Train,S1,T801608-2017,2015,0.000,0.009,-0.713,
0.262,0.143,Train,S1,T801204-2016,2015,0.000,0.009,-0.172,
0.006,0.104,Train,S1,T931001-2017,2015,0.000,0.009,0.085,-6.875
0.167,0.109,Train,S1,T802303-2016,2015,0.000,0.009,-0.076,
0.084,0.079,Train,S1,T801601-2022,2015,0.000,0.009,0.007,-24.335
0.014,0.013,Train,S1,T900708-2016,2015,0.000,0.009,0.076,-7.247
0.000,-0.013,Train,S1,T940513-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.040,Train,S1,T800912-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.168,Train,S1,T900904-2016,2015,0.000,0.009,0.091,-6.644
0.000,-0.008,Train,S1,T800613-2021,2015,0.000,0.009,0.091,-6.644
0.000,-0.019,Train,S1,T840606-2016,2015,0.000,0.009,0.091,-6.644
0.000,-0.047,Train,S1,T930109-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.071,Train,S1,T801603-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.016,Train,S1,T930115-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.133,Train,S1,T900705-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.043,Train,S1,T860301-2017,2015,0.000,0.009,0.091,-6.644
0.000,-0.053,Train,S1,T802302-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.012,Train,S1,T800603-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.095,Train,S1,T800912-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.051,Train,S1,T840208-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.006,Train,S1,T800613-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.003,Train,S1,T841105-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.175,Train,S1,T841204-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.065,Train,S1,T800606-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.013,Train,S1,T940311-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.052,Train,S1,T840603-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.041,Train,S1,T800813-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.051,Train,S1,T940404-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.040,Train,S1,T801605-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.035,Train,S1,T930306-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.010,Train,S1,T810601-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.002,Train,S1,T800605-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.123,Train,S1,T800112-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.038,Train,S1,T841601-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.073,Train,S1,T940308-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.080,Train,S1,T930106-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.158,Train,S1,T901304-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.024,Train,S1,T930512-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.053,Train,S1,T940508-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.028,Train,S1,T841105-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.095,Train,S1,T940503-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.100,Train,S1,T900707-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.003,Train,S1,T841707-2021,2015,0.000,0.009,0.091,-6.644
0.000,-0.021,Train,S1,T840603-2016,2015,0.000,0.009,0.091,-6.644
0.000,-0.054,Train,S1,T801208-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.095,Train,S1,T940109-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.028,Train,S1,T940406-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.108,Train,S1,T940803-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.140,Train,S1,T960802-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.088,Train,S1,T940405-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.203,Train,S1,T901401-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.071,Train,S1,T840104-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.026,Train,S1,T801211-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.051,Train,S1,T841710-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.021,Train,S1,T940305-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.010,Train,S1,T810601-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.078,Train,S1,T930401-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.027,Train,S1,T841402-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.100,Train,S1,T800912-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.022,Train,S1,T800610-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.018,Train,S1,T940513-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.050,Train,S1,T940505-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.023,Train,S1,T930108-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.120,Train,S1,T940508-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.021,Train,S1,T801703-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.052,Train,S1,T930107-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.010,Train,S1,T900702-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.017,Train,S1,T801601-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.045,Train,S1,T940109-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.058,Train,S1,T930106-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.014,Train,S1,T802301-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.066,Train,S1,T940308-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.016,Train,S1,T800606-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.053,Train,S1,T800106-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.109,Train,S1,T940301-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.117,Train,S1,T940903-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.002,Train,S1,T840606-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.102,Train,S1,T920901-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.100,Train,S1,T841502-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.030,Train,S1,T800708-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.065,Train,S1,T801609-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.091,Train,S1,T961003-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.070,Train,S1,T940903-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.111,Train,S1,T900702-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.151,Train,S1,T960802-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.106,Train,S1,T900712-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.017,Train,S1,T800107-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.033,Train,S1,T930401-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.006,Train,S1,T841503-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.033,Train,S1,T800907-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.060,Train,S1,T840903-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.029,Train,S1,T841101-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.016,Train,S1,T900707-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.063,Train,S1,T800707-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.004,Train,S1,T920901-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.120,Train,S1,T940510-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.074,Train,S1,T801604-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.051,Train,S1,T800707-2022,2015,0.000,0.009,0.091,-6.644
