Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.004,0.034,Train,N2,T660301-2021,2022,0.000,0.000,0.096,-6.466
0.024,0.024,Train,N2,T650405-2021,2022,0.000,0.000,0.076,-7.259
0.003,0.046,Train,N2,T610501-2016,2022,0.000,0.000,0.097,-6.421
0.113,0.062,Train,N2,T660606-2016,2022,0.000,0.000,-0.013,
0.025,0.047,Train,N2,T661203-2021,2022,0.000,0.000,0.075,-7.326
0.017,0.028,Train,N2,T620105-2021,2022,0.000,0.000,0.083,-6.956
0.038,0.062,Train,N2,T610409-2016,2022,0.000,0.000,0.062,-8.026
0.127,0.042,Train,N2,T610105-2016,2022,0.000,0.000,-0.027,
0.114,0.058,Train,N2,T600602-2016,2022,0.000,0.000,-0.014,
0.001,0.044,Train,N2,T620111-2017,2022,0.000,0.000,0.099,-6.372
0.004,0.033,Train,N2,T640803-2021,2022,0.000,0.000,0.096,-6.471
0.259,0.046,Train,N2,T650411-2021,2022,0.000,0.000,-0.159,
0.021,-0.006,Train,N2,T670110-2019,2022,0.000,0.000,0.079,-7.125
0.082,0.032,Train,N2,T610605-2016,2022,0.000,0.000,0.018,-14.942
0.113,0.032,Train,N2,T610111-2021,2022,0.000,0.000,-0.013,
0.021,0.009,Train,N2,T600604-2021,2022,0.000,0.000,0.079,-7.118
0.189,0.044,Train,N2,T620506-2017,2022,0.000,0.000,-0.089,
0.180,0.022,Train,N2,T600113-2021,2022,0.000,0.000,-0.080,
0.349,0.025,Train,N2,T640604-2020,2022,0.000,0.000,-0.249,
0.081,0.010,Train,N2,T660608-2021,2022,0.000,0.000,0.019,-14.674
0.063,0.018,Train,N2,T660604-2021,2022,0.000,0.000,0.037,-10.373
0.002,0.035,Train,N2,T621004-2017,2022,0.000,0.000,0.098,-6.393
0.087,0.041,Train,N2,T661201-2017,2022,0.000,0.000,0.013,-17.511
0.006,0.019,Train,N2,T600513-2021,2022,0.000,0.000,0.094,-6.515
0.051,0.030,Train,N2,T670709-2016,2022,0.000,0.000,0.049,-9.080
0.153,0.017,Train,N2,T600115-2021,2022,0.000,0.000,-0.053,
0.022,0.033,Train,N2,T650112-2016,2022,0.000,0.000,0.078,-7.177
0.215,0.044,Train,N2,T600108-2016,2022,0.000,0.000,-0.115,
0.057,0.051,Train,N2,T661004-2017,2022,0.000,0.000,0.043,-9.692
0.172,0.052,Train,N2,T640303-2017,2022,0.000,0.000,-0.072,
0.008,0.019,Train,N2,T650904-2016,2022,0.000,0.000,0.092,-6.591
0.114,0.018,Train,N2,T670705-2021,2022,0.000,0.000,-0.014,
0.007,-0.002,Train,N2,T620102-2018,2022,0.000,0.000,0.093,-6.573
0.095,0.088,Train,N2,T620707-2017,2022,0.000,0.000,0.005,-29.739
0.024,0.043,Train,N2,T650405-2016,2022,0.000,0.000,0.076,-7.234
0.035,0.008,Train,N2,T620102-2015,2022,0.000,0.000,0.065,-7.871
0.006,0.025,Train,N2,T661003-2017,2022,0.000,0.000,0.094,-6.523
0.284,0.053,Train,N2,T640714-2017,2022,0.000,0.000,-0.184,
0.020,0.061,Train,N2,T660409-2016,2022,0.000,0.000,0.080,-7.059
0.318,0.047,Train,N2,T650507-2017,2022,0.000,0.000,-0.218,
0.021,0.008,Train,N2,T620411-2015,2022,0.000,0.000,0.079,-7.136
0.028,0.101,Train,N2,T640804-2017,2022,0.000,0.000,0.072,-7.477
0.050,0.008,Train,N2,T600311-2021,2022,0.000,0.000,0.049,-8.990
0.016,-0.001,Train,N2,T621003-2015,2022,0.000,0.000,0.084,-6.900
0.189,0.049,Train,N2,T600306-2016,2022,0.000,0.000,-0.089,
0.046,0.049,Train,N2,T640611-2017,2022,0.000,0.000,0.054,-8.606
0.011,0.032,Train,N2,T620803-2017,2022,0.000,0.000,0.089,-6.693
0.039,0.101,Train,N2,T650102-2017,2022,0.000,0.000,0.061,-8.095
0.043,0.021,Train,N2,T660607-2015,2022,0.000,0.000,0.057,-8.413
0.024,0.026,Train,N2,T610102-2021,2022,0.000,0.000,0.076,-7.252
0.083,0.061,Train,N2,T660107-2017,2022,0.000,0.000,0.017,-15.360
0.252,0.041,Train,N2,T640409-2016,2022,0.000,0.000,-0.152,
0.023,0.046,Train,N2,T660412-2017,2022,0.000,0.000,0.077,-7.198
0.009,0.045,Train,N2,T620513-2017,2022,0.000,0.000,0.091,-6.637
0.010,0.019,Train,N2,T640108-2020,2022,0.000,0.000,0.090,-6.665
0.027,-0.000,Train,N2,T640106-2019,2022,0.000,0.000,0.073,-7.399
0.377,0.050,Train,N2,T600110-2016,2022,0.000,0.000,-0.277,
0.012,0.035,Train,N2,T601104-2017,2022,0.000,0.000,0.088,-6.732
0.022,0.016,Train,N2,T530702-2015,2022,0.000,0.000,0.078,-7.157
0.223,0.048,Train,N2,T601002-2017,2022,0.000,0.000,-0.123,
0.004,0.038,Train,N2,T600510-2017,2022,0.000,0.000,0.096,-6.449
0.041,0.045,Train,N2,T660106-2017,2022,0.000,0.000,0.059,-8.257
0.001,0.041,Train,N2,T600708-2017,2022,0.000,0.000,0.099,-6.349
0.195,0.050,Train,N2,T660502-2017,2022,0.000,0.000,-0.095,
0.005,0.043,Train,N2,T610205-2017,2022,0.000,0.000,0.095,-6.497
0.128,0.049,Train,N2,T610701-2017,2022,0.000,0.000,-0.028,
0.035,0.032,Train,N2,T650801-2016,2022,0.000,0.000,0.065,-7.858
0.004,0.069,Train,N2,T530203-2017,2022,0.000,0.000,0.096,-6.446
