Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.085,0.029,Train,C3,T700107-2016,2020,0.000,0.000,0.015,-16.417
0.007,0.029,Train,C3,T140905-2021,2020,0.000,0.000,0.093,-6.547
0.495,0.029,Train,C3,T700710-2016,2020,0.000,0.000,-0.395,
0.011,0.029,Train,C3,T700715-2016,2020,0.000,0.000,0.089,-6.703
0.011,0.029,Train,C3,T190108-2022,2020,0.000,0.000,0.089,-6.707
0.009,0.029,Train,C3,T700115-2022,2020,0.000,0.000,0.091,-6.620
0.004,0.029,Train,C3,T710512-2022,2020,0.000,0.000,0.096,-6.445
0.003,0.029,Train,C3,T180704-2015,2020,0.000,0.000,0.097,-6.416
0.013,0.029,Train,C3,T700714-2019,2020,0.000,0.000,0.087,-6.772
0.002,0.029,Train,C3,T700716-2018,2020,0.000,0.000,0.098,-6.380
0.049,0.029,Train,C3,T150609-2017,2020,0.000,0.000,0.051,-8.871
0.008,0.029,Train,C3,T721002-2022,2020,0.000,0.000,0.092,-6.582
0.391,0.029,Train,C3,T760709-2018,2020,0.000,0.000,-0.291,
0.065,0.029,Train,C3,T160616-2016,2020,0.000,0.000,0.035,-10.649
0.021,0.029,Train,C3,T760108-2017,2020,0.000,0.000,0.079,-7.110
0.001,0.029,Train,C3,T730203-2022,2020,0.000,0.000,0.099,-6.371
0.655,0.029,Train,C3,T150101-2017,2020,0.000,0.000,-0.555,
0.012,0.029,Train,C3,T720212-2021,2020,0.000,0.000,0.088,-6.753
0.010,0.029,Train,C3,T760506-2017,2020,0.000,0.000,0.090,-6.676
0.021,0.029,Train,C3,T770206-2018,2020,0.000,0.000,0.079,-7.130
0.229,0.029,Train,C3,T710515-2022,2020,0.000,0.000,-0.129,
0.092,0.029,Train,C3,T200622-2017,2020,0.000,0.000,0.008,-22.835
0.023,0.029,Train,C3,T760608-2017,2020,0.000,0.000,0.077,-7.215
0.006,0.029,Train,C3,T760403-2017,2020,0.000,0.000,0.094,-6.528
