Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.178,0.125,Train,S2,T940917-2017,2015,0.000,0.006,-0.084,
0.191,0.116,Train,S2,T800501-2016,2015,0.000,0.006,-0.097,
0.937,0.381,Train,S2,T900801-2017,2015,0.081,0.006,-0.762,
0.065,0.188,Train,S2,T930509-2017,2015,0.000,0.006,0.030,-11.632
0.006,0.024,Train,S2,T920118-2017,2015,0.000,0.006,0.088,-6.742
0.020,0.025,Train,S2,T930504-2017,2015,0.000,0.006,0.075,-7.327
0.015,0.043,Train,S2,T901603-2017,2015,0.000,0.006,0.079,-7.105
0.229,0.111,Train,S2,T940106-2017,2015,0.000,0.006,-0.135,
0.025,0.064,Train,S2,T960205-2017,2015,0.000,0.006,0.069,-7.609
0.006,0.186,Train,S2,T901510-2016,2015,0.000,0.006,0.089,-6.710
0.004,0.060,Train,S2,T930202-2016,2015,0.000,0.006,0.090,-6.666
0.072,-0.028,Train,S2,T950611-2016,2015,0.000,0.006,0.022,-13.451
0.211,0.002,Train,S2,T930806-2022,2015,0.000,0.006,-0.116,
0.111,0.052,Train,S2,T910105-2017,2015,0.000,0.006,-0.016,
0.191,0.092,Train,S2,T940710-2016,2015,0.000,0.006,-0.097,
0.347,0.120,Train,S2,T940703-2017,2015,0.000,0.006,-0.253,
0.051,0.105,Train,S2,T960204-2017,2015,0.000,0.006,0.044,-9.566
0.004,0.069,Train,S2,T941103-2022,2015,0.000,0.006,0.090,-6.659
0.800,0.038,Train,S2,T801903-2016,2015,0.000,0.006,-0.706,
0.097,0.071,Train,S2,T800801-2017,2015,0.000,0.006,-0.003,
0.058,0.129,Train,S2,T930606-2016,2015,0.000,0.006,0.036,-10.504
0.020,0.075,Train,S2,T961104-2017,2015,0.000,0.006,0.075,-7.324
0.052,0.086,Train,S2,T930307-2017,2015,0.000,0.006,0.043,-9.678
0.042,0.079,Train,S2,T930205-2017,2015,0.000,0.006,0.053,-8.713
0.235,0.065,Train,S2,T900307-2017,2015,0.000,0.006,-0.140,
0.001,-0.013,Train,S2,T900903-2022,2015,0.000,0.006,0.093,-6.552
0.047,0.043,Train,S2,T910301-2017,2015,0.000,0.006,0.048,-9.160
0.035,0.211,Train,S2,T930802-2017,2015,0.000,0.006,0.059,-8.205
0.002,0.083,Train,S2,T900302-2016,2015,0.000,0.006,0.092,-6.576
0.097,0.027,Train,S2,T900602-2022,2015,0.000,0.006,-0.003,
0.004,0.114,Train,S2,T901507-2016,2015,0.000,0.006,0.091,-6.643
0.028,0.115,Train,S2,T901112-2017,2015,0.000,0.006,0.066,-7.765
0.008,0.206,Train,S2,T930607-2016,2015,0.000,0.006,0.087,-6.796
0.012,0.017,Train,S2,T950614-2016,2015,0.000,0.006,0.082,-6.970
0.496,0.305,Train,S2,T900206-2016,2015,0.005,0.006,-0.397,
0.292,0.173,Train,S2,T940915-2017,2015,0.000,0.006,-0.197,
0.852,0.266,Train,S2,T900804-2016,2015,0.000,0.006,-0.758,
0.101,0.093,Train,S2,T940705-2016,2015,0.000,0.006,-0.006,
0.038,0.033,Train,S2,T860109-2018,2015,0.000,0.006,0.057,-8.401
0.233,-0.040,Train,S2,T900801-2022,2015,0.000,0.006,-0.139,
0.284,0.248,Train,S2,T900207-2016,2015,0.000,0.006,-0.189,
0.085,0.117,Train,S2,T900501-2017,2015,0.000,0.006,0.009,-21.035
0.027,0.090,Train,S2,T930204-2016,2015,0.000,0.006,0.067,-7.723
0.021,0.117,Train,S2,T800114-2016,2015,0.000,0.006,0.073,-7.406
0.273,0.091,Train,S2,T860302-2021,2015,0.000,0.006,-0.179,
0.189,0.072,Train,S2,T801003-2020,2015,0.000,0.006,-0.095,
0.137,0.188,Train,S2,T901303-2016,2015,0.000,0.006,-0.042,
0.145,0.108,Train,S2,T961105-2017,2015,0.000,0.006,-0.050,
0.044,0.097,Train,S2,T930403-2017,2015,0.000,0.006,0.050,-8.955
0.279,0.061,Train,S2,T960207-2017,2015,0.000,0.006,-0.185,
0.346,0.167,Train,S2,T801903-2017,2015,0.000,0.006,-0.252,
0.043,0.089,Train,S2,T900311-2017,2015,0.000,0.006,0.051,-8.869
0.083,0.098,Train,S2,T940804-2017,2015,0.000,0.006,0.011,-18.922
0.180,0.121,Train,S2,T801901-2017,2015,0.000,0.006,-0.086,
0.182,0.105,Train,S2,T960206-2017,2015,0.000,0.006,-0.088,
0.122,0.007,Train,S2,T930516-2017,2015,0.000,0.006,-0.028,
0.065,0.031,Train,S2,T930202-2017,2015,0.000,0.006,0.029,-11.658
0.120,0.059,Train,S2,T930516-2016,2015,0.000,0.006,-0.025,
0.013,0.159,Train,S2,T930501-2017,2015,0.000,0.006,0.082,-6.998
0.060,0.167,Train,S2,T802002-2016,2015,0.000,0.006,0.035,-10.727
0.055,0.046,Train,S2,T950612-2016,2015,0.000,0.006,0.039,-10.085
0.030,0.114,Train,S2,T940304-2017,2015,0.000,0.006,0.064,-7.897
0.404,0.088,Train,S2,T801906-2016,2015,0.000,0.006,-0.309,
0.345,0.331,Train,S2,T801217-2017,2015,0.031,0.006,-0.220,
0.024,0.080,Train,S2,T960208-2017,2015,0.000,0.006,0.070,-7.541
0.066,0.073,Train,S2,T930402-2016,2015,0.000,0.006,0.029,-11.812
0.023,0.195,Train,S2,T901507-2017,2015,0.000,0.006,0.072,-7.469
0.007,0.054,Train,S2,T801903-2020,2015,0.000,0.006,0.087,-6.782
0.367,0.072,Train,S2,T960801-2016,2015,0.000,0.006,-0.273,
0.451,0.050,Train,S2,T860107-2016,2015,0.000,0.006,-0.357,
0.291,0.054,Train,S2,T940211-2022,2015,0.000,0.006,-0.197,
0.344,0.183,Train,S2,T901501-2017,2015,0.000,0.006,-0.250,
0.070,0.273,Train,S2,T900210-2016,2015,0.000,0.006,0.024,-12.845
0.008,0.221,Train,S2,T901508-2017,2015,0.000,0.006,0.086,-6.819
0.196,0.149,Train,S2,T900507-2017,2015,0.000,0.006,-0.101,
0.027,0.108,Train,S2,T941011-2016,2015,0.000,0.006,0.067,-7.721
0.002,0.116,Train,S2,T900901-2017,2015,0.000,0.006,0.093,-6.569
0.118,0.217,Train,S2,T930111-2017,2015,0.000,0.006,-0.024,
0.534,0.135,Train,S2,T960206-2016,2015,0.000,0.006,-0.440,
0.565,0.150,Train,S2,T940701-2017,2015,0.000,0.006,-0.471,
0.015,0.056,Train,S2,T961301-2016,2015,0.000,0.006,0.079,-7.102
0.163,0.158,Train,S2,T940916-2017,2015,0.000,0.006,-0.069,
0.484,0.295,Train,S2,T930601-2017,2015,0.000,0.006,-0.390,
0.545,0.143,Train,S2,T960203-2016,2015,0.000,0.006,-0.451,
0.002,-0.002,Train,S2,T901102-2022,2015,0.000,0.006,0.092,-6.579
0.001,-0.009,Train,S2,T900302-2022,2015,0.000,0.006,0.093,-6.555
0.600,0.127,Train,S2,T940704-2017,2015,0.000,0.006,-0.505,
0.301,0.072,Train,S2,T960205-2016,2015,0.000,0.006,-0.207,
0.039,0.038,Train,S2,T930505-2016,2015,0.000,0.006,0.055,-8.498
0.032,0.009,Train,S2,T860204-2016,2015,0.000,0.006,0.063,-7.992
0.668,0.022,Train,S2,T901107-2022,2015,0.000,0.006,-0.573,
0.633,0.108,Train,S2,T800705-2016,2015,0.000,0.006,-0.539,
0.021,0.123,Train,S2,T800809-2016,2015,0.000,0.006,0.073,-7.403
0.027,0.059,Train,S2,T910501-2017,2015,0.000,0.006,0.068,-7.682
0.116,0.075,Train,S2,T930201-2017,2015,0.000,0.006,-0.022,
0.016,0.140,Train,S2,T940507-2017,2015,0.000,0.006,0.078,-7.158
0.747,0.385,Train,S2,T900207-2017,2015,0.085,0.006,-0.568,
0.224,-0.009,Train,S2,T860201-2017,2015,0.000,0.006,-0.130,
0.019,0.154,Train,S2,T940302-2017,2015,0.000,0.006,0.075,-7.308
0.061,0.137,Train,S2,T940502-2017,2015,0.000,0.006,0.033,-10.982
1.000,0.049,Train,S2,T920209-2016,2015,0.000,0.006,-0.906,
0.062,0.060,Train,S2,T950607-2022,2015,0.000,0.006,0.033,-11.083
0.020,0.025,Train,S2,T801217-2022,2015,0.000,0.006,0.074,-7.349
0.015,0.038,Train,S2,T950604-2016,2015,0.000,0.006,0.079,-7.114
0.090,-0.055,Train,S2,T900706-2022,2015,0.000,0.006,0.004,-30.163
0.193,-0.020,Train,S2,T920106-2017,2015,0.000,0.006,-0.099,
0.004,-0.000,Train,S2,T930505-2022,2015,0.000,0.006,0.090,-6.656
0.424,0.168,Train,S2,T800703-2016,2015,0.000,0.006,-0.330,
0.639,0.066,Train,S2,T801902-2017,2015,0.000,0.006,-0.545,
0.046,0.168,Train,S2,T900903-2017,2015,0.000,0.006,0.048,-9.095
0.054,0.023,Train,S2,T920108-2016,2015,0.000,0.006,0.040,-10.017
0.006,0.239,Train,S2,T901510-2017,2015,0.000,0.006,0.089,-6.720
0.046,0.006,Train,S2,T860110-2016,2015,0.000,0.006,0.048,-9.087
0.609,0.085,Train,S2,T900602-2017,2015,0.000,0.006,-0.515,
0.041,0.023,Train,S2,T950609-2016,2015,0.000,0.006,0.054,-8.644
0.359,0.279,Train,S2,T900201-2016,2015,0.000,0.006,-0.265,
0.032,0.161,Train,S2,T930513-2017,2015,0.000,0.006,0.062,-8.036
0.015,0.138,Train,S2,T930802-2016,2015,0.000,0.006,0.080,-7.080
0.021,0.065,Train,S2,T930203-2016,2015,0.000,0.006,0.073,-7.399
0.032,0.052,Train,S2,T960104-2016,2015,0.000,0.006,0.063,-7.995
0.042,0.324,Train,S2,T900208-2017,2015,0.024,0.006,0.077,-7.229
0.009,0.105,Train,S2,T802002-2017,2015,0.000,0.006,0.086,-6.839
0.033,0.090,Train,S2,T930201-2016,2015,0.000,0.006,0.062,-8.060
0.006,0.170,Train,S2,T900902-2017,2015,0.000,0.006,0.089,-6.715
0.970,0.408,Train,S2,T900206-2017,2015,0.108,0.006,-0.768,
0.098,0.087,Train,S2,T930402-2017,2015,0.000,0.006,-0.004,
0.847,0.272,Train,S2,T801607-2016,2015,0.000,0.006,-0.753,
0.110,0.066,Train,S2,T900601-2017,2015,0.000,0.006,-0.016,
0.073,-0.013,Train,S2,T930602-2022,2015,0.000,0.006,0.021,-13.808
0.070,0.094,Train,S2,T940408-2017,2015,0.000,0.006,0.025,-12.719
0.516,0.181,Train,S2,T900304-2017,2015,0.000,0.006,-0.422,
0.033,0.065,Train,S2,T900105-2016,2015,0.000,0.006,0.061,-8.101
0.036,-0.016,Train,S2,T860108-2016,2015,0.000,0.006,0.058,-8.287
0.020,0.175,Train,S2,T800709-2016,2015,0.000,0.006,0.074,-7.352
0.037,0.110,Train,S2,T930804-2016,2015,0.000,0.006,0.057,-8.376
0.256,0.211,Train,S2,T930801-2017,2015,0.000,0.006,-0.161,
0.450,0.305,Train,S2,T900202-2016,2015,0.005,0.006,-0.351,
0.205,0.120,Train,S2,T931104-2017,2015,0.000,0.006,-0.110,
0.074,0.029,Train,S2,T901112-2022,2015,0.000,0.006,0.021,-13.965
0.943,0.365,Train,S2,T900204-2017,2015,0.065,0.006,-0.784,
