Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.280,0.069,Train,S2,T960204-2016,2018,0.000,0.006,-0.185,
0.460,0.185,Train,S2,T900314-2017,2018,0.000,0.006,-0.365,
1.000,0.252,Train,S2,T800701-2017,2018,0.000,0.006,-0.906,
0.382,0.160,Train,S2,T801303-2016,2018,0.000,0.006,-0.287,
0.206,0.247,Train,S2,T900211-2016,2018,0.000,0.006,-0.112,
0.005,-0.056,Train,S2,T901303-2022,2018,0.000,0.006,0.089,-6.700
0.413,0.154,Train,S2,T800121-2016,2018,0.000,0.006,-0.319,
0.017,0.009,Train,S2,T941011-2022,2018,0.000,0.006,0.078,-7.179
0.163,0.134,Train,S2,T940916-2017,2018,0.000,0.006,-0.069,
0.023,0.172,Train,S2,T901507-2017,2018,0.000,0.006,0.072,-7.474
0.450,0.269,Train,S2,T900202-2016,2018,0.000,0.006,-0.355,
0.097,0.064,Train,S2,T900602-2022,2018,0.000,0.006,-0.003,
0.103,0.091,Train,S2,T940801-2017,2018,0.000,0.006,-0.009,
0.060,0.197,Train,S2,T802002-2016,2018,0.000,0.006,0.035,-10.743
0.227,0.136,Train,S2,T940506-2017,2018,0.000,0.006,-0.133,
0.200,0.193,Train,S2,T930602-2016,2018,0.000,0.006,-0.106,
0.125,0.043,Train,S2,T960103-2016,2018,0.000,0.006,-0.031,
0.002,0.020,Train,S2,T901102-2022,2018,0.000,0.006,0.092,-6.583
0.111,0.031,Train,S2,T910105-2017,2018,0.000,0.006,-0.016,
0.008,0.213,Train,S2,T901508-2017,2018,0.000,0.006,0.086,-6.823
0.250,0.131,Train,S2,T940211-2017,2018,0.000,0.006,-0.156,
0.020,-0.020,Train,S2,T900803-2022,2018,0.000,0.006,0.075,-7.320
0.847,0.338,Train,S2,T801607-2016,2018,0.038,0.006,-0.715,
0.035,0.228,Train,S2,T930802-2017,2018,0.000,0.006,0.059,-8.212
0.019,0.161,Train,S2,T940302-2017,2018,0.000,0.006,0.075,-7.313
0.004,0.131,Train,S2,T901507-2016,2018,0.000,0.006,0.091,-6.647
0.012,0.157,Train,S2,T901511-2016,2018,0.000,0.006,0.082,-6.979
0.344,0.119,Train,S2,T901501-2017,2018,0.000,0.006,-0.250,
0.291,0.083,Train,S2,T940211-2022,2018,0.000,0.006,-0.197,
0.040,0.091,Train,S2,T940604-2017,2018,0.000,0.006,0.054,-8.588
0.072,0.061,Train,S2,T950116-2016,2018,0.000,0.006,0.023,-13.328
0.146,0.004,Train,S2,T930203-2017,2018,0.000,0.006,-0.052,
0.205,0.146,Train,S2,T940910-2017,2018,0.000,0.006,-0.111,
0.095,0.097,Train,S2,T940104-2017,2018,0.000,0.006,-0.001,
0.058,-0.013,Train,S2,T961303-2015,2018,0.000,0.006,0.036,-10.575
0.066,0.108,Train,S2,T930402-2016,2018,0.000,0.006,0.029,-11.833
0.008,0.065,Train,S2,T941101-2016,2018,0.000,0.006,0.086,-6.820
0.395,0.121,Train,S2,T920803-2016,2018,0.000,0.006,-0.301,
0.031,0.075,Train,S2,T910503-2022,2018,0.000,0.006,0.063,-7.942
0.335,0.118,Train,S2,T800801-2016,2018,0.000,0.006,-0.240,
0.027,0.127,Train,S2,T930204-2016,2018,0.000,0.006,0.067,-7.728
0.014,0.042,Train,S2,T950609-2017,2018,0.000,0.006,0.080,-7.065
0.009,0.145,Train,S2,T900104-2017,2018,0.000,0.006,0.085,-6.851
0.008,0.183,Train,S2,T930607-2016,2018,0.000,0.006,0.087,-6.799
0.296,0.215,Train,S2,T900209-2017,2018,0.000,0.006,-0.201,
0.004,0.088,Train,S2,T900311-2016,2018,0.000,0.006,0.090,-6.669
0.038,0.119,Train,S2,T900603-2017,2018,0.000,0.006,0.056,-8.447
0.487,0.142,Train,S2,T801306-2015,2018,0.000,0.006,-0.393,
0.061,0.187,Train,S2,T940502-2017,2018,0.000,0.006,0.033,-10.998
0.457,0.094,Train,S2,T801218-2017,2018,0.000,0.006,-0.363,
0.764,0.264,Train,S2,T801217-2016,2018,0.000,0.006,-0.670,
0.008,0.079,Train,S2,T802001-2020,2018,0.000,0.006,0.086,-6.803
